,id,tbl,question,answer,inputs,preds,labels,acc_tableqa,ans_tableqa,acc_text_to_sql,ans_text_to_sql,query_fuzzy,score
156,nt-9178,204_543,what team was the first of win the world cup?,Brazil,"<s> what team was the first of win the world cup? 
answer A : uruguay
answer B : Brazil
 col : id | agg | national_team | title(s)_represented | first_worn | number_of_stars | notes row 1 : 1 | 0 | brazil | world cup | 1971 | 5 |  third win was in 1970; fourth and fifth stars added after 1994 and 2002 row 2 : 2 | 0 | italy | world cup | 1982 | 4 |  added after third win; fourth star added after the 2006 win. incorporated into row 3 : 3 | 0 | germany | world cup | 1996 | 3 | 1954, 1974, third win was in 1990 row 4 : 4 | 0 | uruguay | world cup and olympics | 1930 | 4 |  represent 2 world cups (1930 & 1950) and 2 olympic row 5 : 5 | 0 | argentina | world cup | 2003 | 2 | 1978, second win was in 1986 row 6 : 6 | 0 | england | world cup | 2003 | 1 |  title won in 1966. star added after a campaign on sky sports' soccer row 7 : 7 | 0 | france | world cup | 1998 | 1 |  title won in 1998. star added above their badge which was unveiled at their row 8 : 8 | 0 | spain | world cup | 2010 | 1 |  title won in 2010. spain played in their away kit for the final</s>",1,1,1,Brazil,0,uruguay,select c1 from w where c2_list = 'world cup' order by c3_number limit 1,1
157,nt-10893,204_543,germany first wore them in 1996 . who was next?,France,"<s> germany first wore them in 1996. who was next? 
answer A : france
answer B : Uruguay
 col : id | agg | national_team | title(s)_represented | first_worn | number_of_stars | notes row 1 : 1 | 0 | brazil | world cup | 1971 | 5 |  third win was in 1970; fourth and fifth stars added after 1994 and 2002 row 2 : 2 | 0 | italy | world cup | 1982 | 4 |  added after third win; fourth star added after the 2006 win. incorporated into row 3 : 3 | 0 | germany | world cup | 1996 | 3 | 1954, 1974, third win was in 1990 row 4 : 4 | 0 | uruguay | world cup and olympics | 1930 | 4 |  represent 2 world cups (1930 & 1950) and 2 olympic row 5 : 5 | 0 | argentina | world cup | 2003 | 2 | 1978, second win was in 1986 row 6 : 6 | 0 | england | world cup | 2003 | 1 |  title won in 1966. star added after a campaign on sky sports' soccer row 7 : 7 | 0 | france | world cup | 1998 | 1 |  title won in 1998. star added above their badge which was unveiled at their row 8 : 8 | 0 | spain | world cup | 2010 | 1 |  title won in 2010. spain played in their away kit for the final</s>",1,0,0,Uruguay,1,france,select c1 from w where c3_number > 1996 order by c3_number limit 1,0
158,nt-12662,204_543,which countries do not have multiple stars?,England|France|Spain,"<s> which countries do not have multiple stars? 
answer A : nan
answer B : England|France|Spain
 col : id | agg | national_team | title(s)_represented | first_worn | number_of_stars | notes row 1 : 1 | 0 | brazil | world cup | 1971 | 5 |  third win was in 1970; fourth and fifth stars added after 1994 and 2002 row 2 : 2 | 0 | italy | world cup | 1982 | 4 |  added after third win; fourth star added after the 2006 win. incorporated into row 3 : 3 | 0 | germany | world cup | 1996 | 3 | 1954, 1974, third win was in 1990 row 4 : 4 | 0 | uruguay | world cup and olympics | 1930 | 4 |  represent 2 world cups (1930 & 1950) and 2 olympic row 5 : 5 | 0 | argentina | world cup | 2003 | 2 | 1978, second win was in 1986 row 6 : 6 | 0 | england | world cup | 2003 | 1 |  title won in 1966. star added after a campaign on sky sports' soccer row 7 : 7 | 0 | france | world cup | 1998 | 1 |  title won in 1998. star added above their badge which was unveiled at their row 8 : 8 | 0 | spain | world cup | 2010 | 1 |  title won in 2010. spain played in their away kit for the final</s>",1,1,1,England|France|Spain,0,nan,select c1 from w where c4_number = 0,1
159,nt-1507,204_270,which transmitters do not have an a.g. value containing the letter k?,Haltwhistle|Ireshopeburn|Staithes|Sunderland|Wall,"<s> which transmitters do not have an a.g. value containing the letter k? 
answer A : nan
answer B : Haltwhistle|Ireshopeburn|Staithes|Sunderland|Wall
 col : id | agg | transmitter | kw | bbca | bbcb | d3&4 | sdn | arqa | arqb | pol. | a.g. row 1 : 1 | 0 | allenheads | 0.002 | 27 | 21 | 24 | None | None | None | v | a k row 2 : 2 | 0 | alston | 0.08 | 39 | 45 | 42 | None | None | None | v | b e k row 3 : 3 | 0 | bellingham | 0.01 | 27 | 21 | 24 | None | None | None | v | a k row 4 : 4 | 0 | blaydon burn | 0.002 | 44 | 47 | 41 | None | None | None | v | b e k row 5 : 5 | 0 | byrness | 0.01 | 27 | 21 | 24 | None | None | None | v | a k row 6 : 6 | 0 | catton beacon | 0.028 | 40 | 46 | 43 | None | None | None | v | b e k row 7 : 7 | 0 | durham | 0.003 | 41 | 47 | 44 | None | None | None | v | b e k row 8 : 8 | 0 | esh | 0.0024 | 39 | 45 | 42 | None | None | None | v | b e k row 9 : 9 | 0 | felling | 0.002 | 40 | 43 | 46 | None | None | None | v | b e k row 10 : 10 | 0 | fenham | 0.4 | 27 | 21 | 24 | 25 | 22 | 28 | v | a k row 11 : 11 | 0 | haltwhistle | 0.4 | 59 | 55 | 62- | None | None | None | v | c/d e row 12 : 12 | 0 | haydon bridge | 0.02 | 44 | 41 | 47 | None | None | None | v | b e k row 13 : 13 | 0 | hedleyhope | 0.004 | 41 | 47 | 44 | None | None | None | v | b e k row 14 : 14 | 0 | humshaugh | 0.0118 | 39 | 45 | 42 | None | None | None | v | b e k row 15 : 15 | 0 | ireshopeburn | 0.0022 | 55 | 59 | 50 | None | None | None | v | c/d e row 16 : 16 | 0 | kielder | 0.0054 | 26 | 23 | 29 | None | None | None | v | a k row 17 : 17 | 0 | morpeth | 0.0088 | 22 | 28 | 25 | None | None | None | v | a k row 18 : 18 | 0 | newton | 0.4 | 26 | 23 | 29 | None | None | None | v | a k row 19 : 19 | 0 | seaham | 0.059 | 44 | 47 | 46 | None | None | None | v | b e k row 20 : 20 | 0 | shotleyfield | 0.04 | 22 | 28 | 25 | None | None | None | v | a k row 21 : 21 | 0 | staithes | 0.002 | 52 | 51 | 48 | None | None | None | v | b c/d e row 22 : 22 | 0 | sunderland | 0.006 | 52 | 51 | 48 | None | None | None | v | b c/d e row 23 : 23 | 0 | wall | 0.0042 | 52 | 51 | 48 | None | None | None | h | b c/d e row 24 : 24 | 0 | weardale | 0.2 | 44 | 41 | 47 | None | None | None | v | b e k row 25 : 25 | 0 | whitaside | 0.0025 | 44 | 41 | 47 | None | None | None | v | b e k</s>",1,1,1,Haltwhistle|Ireshopeburn|Staithes|Sunderland|Wall,0,nan,select c1 from w where c10 is null,1
160,nt-2412,203_198,has cochet raced for gd racing and renault?,Yes,"<s> has cochet raced for gd racing and renault? 
answer A : 5
answer B : yes
 col : id | agg | season | series | team | races | wins | poles | fast_laps | points | pos. row 1 : 1 | 0 | 2001 | formula one | prost | None | None | None | None | None | test driver row 2 : 2 | 0 | 2001 | formula 3000 international | gd racing | 4 | 0 | 0 | 0 | 0 | nc row 3 : 3 | 0 | 2001 | world series by nissan | gd racing | 6 | 0 | 0 | 1 | 51 | 9th row 4 : 4 | 0 | 2002 | world series by nissan | gd racing | 6 | 0 | 0 | 0 | 30 | 13th row 5 : 5 | 0 | 2003 | world series by nissan | gd racing | 2 | 0 | 0 | 0 | 0 | nc row 6 : 6 | 0 | 2006 | formula one | renault | None | None | None | None | None | test driver row 7 : 7 | 0 | 2007-08 | a1 grand prix | a1 team france | 2 | 0 | 0 | 0 | 0 | 4th</s>",0,1,1,yes,0,5,"select count ( * ) from w where c3 in ( 'gd racing','renault' )",0
161,nt-3181,203_25,has frits pirard won more or less than bert oosterbosch?,Less,"<s> has frits pirard won more or less than bert oosterbosch? 
answer A : less
answer B : more
 col : id | agg | stage | date | route | terrain | length | winner row 1 : 1 | 0 | p | 1 july | fontenay-sous-bois | individual time trial | 6 km (3.7 mi) | eric vanderaerden (bel) row 2 : 2 | 0 | 1 | 2 july | nogent-sur-marne - creteil | plain stage | 163 km (101 mi) | frits pirard (ned) row 3 : 3 | 0 | 2 | 3 july | soissons - fontaine-au-pire | team time trial | 100 km (62 mi) | mercier row 4 : 4 | 0 | 3 | 4 july | valenciennes - roubaix | hilly stage | 152 km (94 mi) | rudy matthijs (bel) row 5 : 5 | 0 | 4 | 5 july | roubaix - le havre | plain stage | 300 km (190 mi) | serge demierre (sui) row 6 : 6 | 0 | 5 | 6 july | le havre - le mans | plain stage | 257 km (160 mi) | dominique gaigne (fra) row 7 : 7 | 0 | 6 | 7 july | chateaubriant - nantes | individual time trial | 58 km (36 mi) | bert oosterbosch (ned) row 8 : 8 | 0 | 7 | 8 july | nantes - ile d'oleron | plain stage | 216 km (134 mi) | riccardo magrini (ita) row 9 : 9 | 0 | 8 | 9 july | la rochelle - bordeaux | plain stage | 222 km (138 mi) | bert oosterbosch (ned) row 10 : 10 | 0 | 9 | 10 july | bordeaux - pau | plain stage | 207 km (129 mi) | philippe chevallier (fra) row 11 : 11 | 0 | 10 | 11 july | pau - bagneres-de-luchon | stage with mountain(s) | 201 km (125 mi) | robert millar (gbr) row 12 : 12 | 0 | 11 | 12 july | bagneres-de-luchon - fleurance | plain stage | 177 km (110 mi) | regis clere (fra) row 13 : 13 | 0 | 12 | 13 july | fleurance - roquefort-sur-soulzon | plain stage | 261 km (162 mi) | kim andersen (den) row 14 : 14 | 0 | 13 | 14 july | roquefort-sur-soulzon - aurillac | hilly stage | 210 km (130 mi) | henk lubberding (ned) row 15 : 15 | 0 | 14 | 15 july | aurillac - issoire | hilly stage | 149 km (93 mi) | pierre le bigaut (fra) row 16 : 16 | 0 | 15 | 16 july | clermont-ferrand - puy de dome | individual time trial | 16 km (9.9 mi) | angel arroyo (esp) row 17 : 17 | 0 | 16 | 17 july | issoire - saint-etienne | hilly stage | 144 km (89 mi) | michel laurent (fra) row 18 : 18 | 0 | 17 | 18 july | la tour-du-pin - alpe d'huez | stage with mountain(s) | 223 km (139 mi) | peter winnen (ned) row 19 : 19 | 0 | 18 | 20 july | le bourg-d'oisans - morzine | stage with mountain(s) | 247 km (153 mi) | jacques michaud (fra) row 20 : 20 | 0 | 19 | 21 july | morzine - avoriaz | individual time trial | 15 km (9.3 mi) | lucien van impe (bel) row 21 : 21 | 0 | 20 | 22 july | morzine - dijon | plain stage | 291 km (181 mi) | philippe leleu (fra) row 22 : 22 | 0 | 21 | 23 july | dijon | individual time trial | 50 km (31 mi) | laurent fignon (fra) row 23 : 23 | 0 | 22 | 24 july |  alfortville - paris (champs-elysees) | plain stage | 195 km (121</s>",0,0,0,more,1,less,select ( select count ( * ) from w where c6_first = 'frits pirard' ) > ( select count ( * ) from w where c6_first = 'bert oosterbosch' ),1
162,nt-3420,203_147,which city has the largest number of people in camarines sur?,Naga City,"<s> which city has the largest number of people in camarines sur? 
answer A : 25px
answer B : Naga City
 col : id | agg | city/municipality | city/municipality | no._of_barangays | area_(hectares) | population_(2010) | income_class_(2010) | mayor_(2010-2013) row 1 : 1 | 0 | None | baao | 30 | 10663 | 54971 | 3rd class | melquiades i. gaite row 2 : 2 | 0 | None | balatan | 17 | 9309 | 28699 | 4th class | ernesto a. bagasbas row 3 : 3 | 0 | None | bato | 33 | 10712 | 48306 | 3rd class | jeanette r. bernaldez row 4 : 4 | 0 | None | bombon | 8 | 2873 | 15437 | 5th class | ma. luisa dc. angeles row 5 : 5 | 0 | None | buhi | 38 | 24665 | 73809 | 1st class | rey p. lacoste row 6 : 6 | 0 | None | bula | 33 | 16764 | 68011 | 2nd class | benjamin s. decena row 7 : 7 | 0 | None | cabusao | 9 | 4680 | 18049 | 5th class | nebb p. santiago row 8 : 8 | 0 | None | calabanga | 48 | 16380 | 78119 | 1st class | eduardo severo row 9 : 9 | 0 | None | camaligan | 13 | 468 | 22254 | 5th class | marilou marquez-hirose row 10 : 10 | 0 | None | canaman | 24 | 4327 | 32390 | 4th class | emmanuel s. requejo row 11 : 11 | 0 | None | caramoan | 49 | 27600 | 44945 | 2nd class | constantino h. cordial, jr row 12 : 12 | 0 | None | del gallego | 32 | 20831 | 23064 | 4th class | lydia b. abarientos row 13 : 13 | 0 | None | gainza | 8 | 1475 | 10345 | 5th class | william angeles abilay row 14 : 14 | 0 | None | garchitorena | 23 | 24380 | 25204 | 4th class | solon o.demetriou jr row 15 : 15 | 0 | None | goa | 34 | 20618 | 58503 | 2nd class | antero s. lim row 16 : 16 | 0 | None | iriga city | 36 | 13735 | 105919 | 4th class | madeleine a. gazmen row 17 : 17 | 0 | None | lagonoy | 38 | 37790 | 51814 | 2nd class | delfin r. pilapil jr row 18 : 18 | 0 | None | libmanan | 75 | 34282 | 100002 | 1st class | marilyn a. jimenez row 19 : 19 | 0 | None | lupi | 38 | 19912 | 30118 | 3rd class | raul m. matamorosa row 20 : 20 | 0 | None | magarao | 15 | 4497 | 24274 | 4th class | salvador a. senar jr row 21 : 21 | 0 | None | milaor | 20 | 3364 | 28474 | 4th class | rogelio a. flores row 22 : 22 | 0 | None | minalabac | 25 | 12610 | 48162 | 3rd class | leovegildo d. basmayor jr row 23 : 23 | 0 | None | nabua | 42 | 9620 | 80111 | 1st class | delia c. simbulan row 24 : 24 | 0 | 25px | naga city | 27 | 8448 | 174931 | 2nd class | john g. bongat row 25 : 25 | 0 | None | ocampo | 25 | 11833 | 43523 | 3rd class | fidel c. carido row 26 : 26 | 0 | None | pamplona | 17 | 8060 | 34471 | 4th class | gimeno a. imperial row 27 : 27 | 0 | None | pasacao | 19 | 14954 | 45946 | 3rd class | asuncion v. arsenio row 28 : 28 | 0 | None | pili | 26 | 12625 | 82307 | 1st class | tomas p. bongalonta, jr row 29 : 29 | 0 | None | presentacion | 18 | 14380 | 20023 | 4th</s>",1,1,1,Naga City,0,25px,select c1 from w order by c5_number desc limit 1,1
163,nt-3941,204_590,what year did usl a-league finish 1st?,2004,"<s> what year did usl a-league finish 1st? 
answer A : nan
answer B : 2004
 col : id | agg | year | division | league | regular_season | playoffs | open_cup | avg._attendance row 1 : 1 | 0 | 2001 | 2 | usl a-league | 4th, western | quarterfinals | did not qualify | 7169 row 2 : 2 | 0 | 2002 | 2 | usl a-league | 2nd, pacific | 1st round | did not qualify | 6260 row 3 : 3 | 0 | 2003 | 2 | usl a-league | 3rd, pacific | did not qualify | did not qualify | 5871 row 4 : 4 | 0 | 2004 | 2 | usl a-league | 1st, western | quarterfinals | 4th round | 5628 row 5 : 5 | 0 | 2005 | 2 | usl first division | 5th | quarterfinals | 4th round | 6028 row 6 : 6 | 0 | 2006 | 2 | usl first division | 11th | did not qualify | 3rd round | 5575 row 7 : 7 | 0 | 2007 | 2 | usl first division | 2nd | semifinals | 2nd round | 6851 row 8 : 8 | 0 | 2008 | 2 | usl first division | 11th | did not qualify | 1st round | 8567 row 9 : 9 | 0 | 2009 | 2 | usl first division | 1st | semifinals | 3rd round | 9734 row 10 : 10 | 0 | 2010 | 2 | ussf d-2 pro league | 3rd, usl (3rd) | quarterfinals | 3rd round | 10727</s>",1,1,1,2004,0,nan,select c1_number from w where c3 = 'usl a-league' and c4 = 1,1
164,nt-4788,203_382,how many games were played in la?,6,"<s> how many games were played in la? 
answer A : 4
answer B : 6
 col : id | agg | date | opponent | site | result row 1 : 1 | 0 | september 5 | alcorn state | independence stadium • shreveport. la | l 24-28 row 2 : 2 | 0 | september 12 | vs. central state | yankee stadium • new york, ny | l 21-37 row 3 : 3 | 0 | september 26 | bethune-cookman | eddie robinson stadium • grambling, la | w 21-14 row 4 : 4 | 0 | october 3 | vs. prairie view a&m | cotton bowl • dallas, tx | w 28-7 row 5 : 5 | 0 | october 10 | at tennessee state | dudley field • nashville, tn | w 51-9 row 6 : 6 | 0 | october 17 | mississippi valley state | eddie robinson stadium • grambling, la | w 45-14 row 7 : 7 | 0 | october 24 | at jackson state | mississippi veterans memorial stadium • jackson, ms | l 17-31 row 8 : 8 | 0 | october 31 | texas southern | eddie robinson stadium • grambling, la | w 30-9 row 9 : 9 | 0 | november 7 | at alabama state | cramton bowl • montgomery, al | l 7-17 row 10 : 10 | 0 | november 14 | south carolina state | eddie robinson stadium • grambling, la | l 13-15 row 11 : 11 | 0 | november 28 | vs. southern |  louisiana superdome • new orleans, la (xiv | l 21-27</s>",0,1,1,6,0,4,select count ( * ) from w where c3_address = 'la',0
165,nt-5775,204_765,how many silver medals did contestants from japan win?,3,"<s> how many silver medals did contestants from japan win? 
answer A : 0
answer B : 3
 col : id | agg | year | location | gold | silver | bronze row 1 : 1 | 0 | 1958 | tokyo | sachika kamo | desideria ampon | liu shang-ku row 2 : 2 | 0 | 1962 | jakarta | akiko fukui | reiko miyagi | desideria ampon
patricia yngayo row 3 : 3 | 0 | 1966 | bangkok | lany kaligis | kazuko kuromatsu |  lita liem sugiarto
phanow sudsawas row 4 : 4 | 0 | 1974 | tehran | lita liem sugiarto | paulina pesahov | lany kaligis row 5 : 5 | 0 | 1978 | bangkok | lee duk-hee | chen chuan | kiyoko nomura
sonoe yonezawa row 6 : 6 | 0 | 1982 | new delhi | etsuko inoue | kim soo-ok | yu liqiao row 7 : 7 | 0 | 1986 | seoul | li xinyi | lee jeong-soon | kim soo-ok row 8 : 8 | 0 | 1990 | beijing | akiko kijimuta | chen li | park mal-sim
kim il-soon row 9 : 9 | 0 | 1994 | hiroshima | kimiko date | naoko sawamatsu | yayuk basuki
chen li row 10 : 10 | 0 | 1998 | bangkok | yayuk basuki | tamarine tanasugarn | li fang
yi jingqian row 11 : 11 | 0 | 2002 | busan | iroda tulyaganova | tamarine tanasugarn | shinobu asagoe
cho yoon-jeong row 12 : 12 | 0 | 2006 | doha | zheng jie | sania mirza | li na
aiko nakamura row 13 : 13 | 0 | 2010 | guangzhou | peng shuai | akgul amanmuradova | kimiko date-krumm
sania mirza</s>",1,1,1,3,0,0,select count ( * ) from w where c4 ='desideria ampon' and c2 = 'japan',1
166,nt-6601,204_543,what is the least count of stars amongst south american countries? /,2,"<s> what is the least count of stars amongst south american countries? / 
answer A : 1.0
answer B : 2
 col : id | agg | national_team | title(s)_represented | first_worn | number_of_stars | notes row 1 : 1 | 0 | brazil | world cup | 1971 | 5 |  third win was in 1970; fourth and fifth stars added after 1994 and 2002 row 2 : 2 | 0 | italy | world cup | 1982 | 4 |  added after third win; fourth star added after the 2006 win. incorporated into row 3 : 3 | 0 | germany | world cup | 1996 | 3 | 1954, 1974, third win was in 1990 row 4 : 4 | 0 | uruguay | world cup and olympics | 1930 | 4 |  represent 2 world cups (1930 & 1950) and 2 olympic row 5 : 5 | 0 | argentina | world cup | 2003 | 2 | 1978, second win was in 1986 row 6 : 6 | 0 | england | world cup | 2003 | 1 |  title won in 1966. star added after a campaign on sky sports' soccer row 7 : 7 | 0 | france | world cup | 1998 | 1 |  title won in 1998. star added above their badge which was unveiled at their row 8 : 8 | 0 | spain | world cup | 2010 | 1 |  title won in 2010. spain played in their away kit for the final</s>",1,1,1,2,0,1.0,select min ( c4_number ) from w,1
167,nt-7371,203_379,each baseplate is from which american state?,New Jersey,"<s> each baseplate is from which american state? 
answer A : 1952-56
answer B : New Jersey
 col : id | agg | first_issued | design | slogan | serial_format | serials_issued | notes row 1 : 1 | 0 | 1913 |  red lettering and white background painted on porcelain-coated steel | none | 12345 | None |  steel registration seal on right side between ""n.j."" and ""13 row 2 : 2 | 0 | 1933 | orange lettering embossed on black base | none | a12345 | None | county letter code at left row 3 : 3 | 0 | 1947 | blue on straw | none | None | None | None row 4 : 4 | 0 | 1951 | white on black | none | None | None | None row 5 : 5 | 0 | 1952-56 | orange lettering embossed on black base | none |  a/b 123; a/b 12c; a/b 1 | None | tab for subsequent years inserted over original date row 6 : 6 | 0 | 1959 |  black on buff, non-reflective, n.j. emboss | garden state embossed in plain block letters below numbers | abc-123 | aaa-100 to rhz-9991, 2 | None row 7 : 7 | 0 | 1960 |  black on buff, non-reflective, contr. equip. emboss | in transit embossed in plain block letters below numbers | f-86-3 |  f-11-3 to f-99-31, 2, 5 | from the collection of richard watson row 8 : 8 | 0 | 1969-1970 |  black on buff, non-reflective, n.j. emboss | garden state embossed in plain block letters below numbers | abc-123 | ria-100 to szz-9991, 2, 5 | None row 9 : 9 | 0 | 1970 |  black on buff, non-reflective, n.j. emboss | garden state embossed in plain block letters below numbers | abc-123 | uaa-100 to yzz-9991, 2, 5 | None row 10 : 10 | 0 | 1973 |  black on buff, non-reflective, n.j. emboss | garden state embossed in plain block letters below numbers | 123-abc | 100-aaa to 999-hbz1, 2, 5 | None row 11 : 11 | 0 | 1977 |  black on buff, non-reflective, new jersey embossed in | garden state embossed in plain block letters below numbers | 123-abc | 100-hca to 999-kzz1, 2, 5 | None row 12 : 12 | 0 | 1979 |  yellow on blue, non-reflective, new jersey embossed in | garden state embossed in plain block letters below numbers | 123-abc; new jersey state icon used as dash | 100-laa to 999-zzz1, 2, 5 | None row 13 : 13 | 0 | 1985 |  yellow on blue, non-reflective, new jersey embossed in | garden state embossed in plain block letters below numbers | abc-123; new jersey state icon used as dash | zaa-100 to zzz-9992, 3, 5 | None row 14 : 14 | 0 | 1985 |  yellow on blue, non-reflective, new jersey embossed in | garden state embossed in plain block letters below numbers | abc-12d; new jersey state icon used as dash |  aaa-10a to hzz-99z2, 3, | None row 15 : 15 | 0 | 1992 |  black embossed numbers on yellow to white gradient, reflective; new jersey | garden state screened in black plain block letters below numbers | abc1234; new jersey state icon used as dash | aaa1000 to adj99993, 4, 5 | None row 16 : 16 | 0 | 1993 |  black embossed numbers on yellow to white gradient, reflective; new jersey | garden state screened in black plain block letters below numbers | ab-123d; new jersey state icon used as dash |  ba-100a to zz-999z 3, 4, 5 | None row 17 : 17 | 0 | 1999 |  black embossed numbers on yellow to white gradient, reflective; new jersey | garden state screened in black plain block letters below numbers | abc-12d; new jersey state icon used as dash |  jaa-10a to vzt-99z 3, 4 | None row 18 : 18 | 0 | 2007 |  black embossed numbers on yellow to white gradient, reflective; new jersey | garden state screened in black plain block letters below numbers |</s>",1,1,1,New Jersey,0,1952-56,select distinct c1 from w order by c1_maximum_number - c1_minimum_number desc limit 1,1
168,nt-7501,204_765,what country has the most female tennis winners at the asian games?,Japan,"<s> what country has the most female tennis winners at the asian games? 
answer A : bangkok
answer B : Japan
 col : id | agg | year | location | gold | silver | bronze row 1 : 1 | 0 | 1958 | tokyo | sachika kamo | desideria ampon | liu shang-ku row 2 : 2 | 0 | 1962 | jakarta | akiko fukui | reiko miyagi | desideria ampon
patricia yngayo row 3 : 3 | 0 | 1966 | bangkok | lany kaligis | kazuko kuromatsu |  lita liem sugiarto
phanow sudsawas row 4 : 4 | 0 | 1974 | tehran | lita liem sugiarto | paulina pesahov | lany kaligis row 5 : 5 | 0 | 1978 | bangkok | lee duk-hee | chen chuan | kiyoko nomura
sonoe yonezawa row 6 : 6 | 0 | 1982 | new delhi | etsuko inoue | kim soo-ok | yu liqiao row 7 : 7 | 0 | 1986 | seoul | li xinyi | lee jeong-soon | kim soo-ok row 8 : 8 | 0 | 1990 | beijing | akiko kijimuta | chen li | park mal-sim
kim il-soon row 9 : 9 | 0 | 1994 | hiroshima | kimiko date | naoko sawamatsu | yayuk basuki
chen li row 10 : 10 | 0 | 1998 | bangkok | yayuk basuki | tamarine tanasugarn | li fang
yi jingqian row 11 : 11 | 0 | 2002 | busan | iroda tulyaganova | tamarine tanasugarn | shinobu asagoe
cho yoon-jeong row 12 : 12 | 0 | 2006 | doha | zheng jie | sania mirza | li na
aiko nakamura row 13 : 13 | 0 | 2010 | guangzhou | peng shuai | akgul amanmuradova | kimiko date-krumm
sania mirza</s>",1,1,1,Japan,0,bangkok,select c2 from w group by c2 order by count ( * ) desc limit 1,1
169,nt-7766,203_341,how has won the first championship after gdynia won 3 in a row?,Stelmet Zielona Góra,"<s> how has won the first championship after gdynia won 3 in a row? 
answer A : asseco prokom gdynia
answer B : Stelmet Zielona Gora
 col : id | agg | season | champion | runner-up | score | third_place row 1 : 1 | 0 | 1995-96 | slask eska wrocław | browary tyskie bobry bytom | 4-2 | polonia przemysl row 2 : 2 | 0 | 1996-97 | mazowszanka pekaes pruszkow | spojnia stargard szczecinski | 4-0 | browary tyskie bobry bytom row 3 : 3 | 0 | 1997-98 | zepter slask wrocław | pekaes pruszkow | 4-3 | ericsson bobry bytom row 4 : 4 | 0 | 1998-99 | zepter slask wrocław | anwil nobiles włocławek | 4-3 | ericsson bobry bytom row 5 : 5 | 0 | 1999-00 | zepter slask wrocław | anwil włocławek | 4-1 | hoop-pekaes pruszkow row 6 : 6 | 0 | 2000-01 | zepter slask wrocław | anwil włocławek | 4-1 | prokom trefl sopot row 7 : 7 | 0 | 2001-02 | idea slask wrocław | prokom trefl sopot | 4-1 | stal ostrow wielkopolski row 8 : 8 | 0 | 2002-03 | anwil włocławek | prokom trefl sopot | 4-2 | idea slask wrocław row 9 : 9 | 0 | 2003-04 | prokom trefl sopot | idea slask wrocław | 4-1 | polonia warszawa row 10 : 10 | 0 | 2004-05 | prokom trefl sopot | anwil włocławek | 4-2 | polonia warszawa row 11 : 11 | 0 | 2005-06 | prokom trefl sopot | anwil włocławek | 4-1 | energa czarni słupsk row 12 : 12 | 0 | 2006-07 | prokom trefl sopot | bot turow zgorzelec | 4-1 | asco slask wrocław row 13 : 13 | 0 | 2007-08 | prokom trefl sopot | pge turow zgorzelec | 4-3 | asco slask wrocław row 14 : 14 | 0 | 2008-09 | asseco prokom sopot | pge turow zgorzelec | 4-1 | anwil włocławek row 15 : 15 | 0 | 2009-10 | asseco prokom gdynia | anwil włocławek | 4-0 | polpharma starogard gdanski row 16 : 16 | 0 | 2010-11 | asseco prokom gdynia | pge turow zgorzelec | 4-3 | energa czarni słupsk row 17 : 17 | 0 | 2011-12 | asseco prokom gdynia | trefl sopot | 4-3 | zastal zielona gora row 18 : 18 | 0 | 2012-13 | stelmet zielona gora | pge turow zgorzelec | 4-0 | azs koszalin row 19 : 19 | 0 | 2013-14 | None | None | None | None</s>",1,1,1,Stelmet Zielona Gora,0,asseco prokom gdynia,select c2 from w where c1 > ( select c1 from w where c2 = 'asseco prokom gdynia' ) order by c1 limit 1,1
170,nt-9502,204_804,how many audio versions are at least 6 minutes long?,3,"<s> how many audio versions are at least 6 minutes long? 
answer A : 4
answer B : 3
 col : id | agg | version | length | album | remixed_by | year | comment row 1 : 1 | 0 | album/single version | 4:30 | avant que l'ombre | None | 2005 | see the previous sections row 2 : 2 | 0 | radio edit | 3:55 | None | None | 2005 |  the musical introduction is almost fully deleted, as well as the last refrain, row 3 : 3 | 0 | instrumental | 4:32 | None | laurent boutonnat | 2005 |  this instrumental version is identical to the album version, but piano and guitars are row 4 : 4 | 0 | the martyr's remix | 5:20 | None | y-front | 2005 |  this version contains all the lyrics of the album version and has hard rock son row 5 : 5 | 0 | mother f... dub mix | 7:50 | None | joachim garraud | 2005 |  all the lyrics from the original version are deleted, and only some 'fuck row 6 : 6 | 0 | mother f... vocal club mix | 8:30 | None | joachim garraud | 2005 |  devoted to the nightclubs, this techno version has a musical introduction which lasts row 7 : 7 | 0 | music video | 5:02 | music videos iv | None | 2005 | None row 8 : 8 | 0 | live version
(recorded in 2006) | 6:42 (audio)
8:18 (video) | avant que l'ombre... a bercy | None | 2006 |  this version is similar to the album one, with more rhythm. the d</s>",0,1,1,3,0,4,select count ( c1 ) from w where c2_list_first_min >= 6,0
