,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
234,nu-234,203_617,how many left wings were picked in the eighth round?,5,0,unk,select count ( * ) from w where 6_position = 'left wing' and 3_pick_#_number = 8,select count ( * ) from w where c3 = 'left wing' and c1_number = 8,0,squall
235,nu-235,204_640,"which year did they win more conference games , 1917-18 or 1915-16?",1915-16,1,unk,"select 4_season from w where 4_season in ( '1917-18', '1915-16' ) order by 15_conference_record_number1 desc limit 1","select c2 from w where c2 in ( '1917-18', '1915-16' ) order by c4_number1 desc limit 1",1915-16,squall
236,nu-236,203_585,list each country that had 2 bronze medals.,United States|Canada,1,unk,select 5_nation from w where 10_bronze_number = 2,select c2 from w where c5_number = 2,united states|canada,squall
237,nu-237,204_8,"which coach served longer , higgins or powers?",Kevin Higgins,1,unk,"select 6_head_coach from w where 6_head_coach in ( 'higgins', 'powers' ) order by 3_season_number desc limit 1","select c3 from w where c3 in ( 'kevin higgins', 'don powers' ) order by c1_number desc limit 1",kevin higgins,squall
238,nu-238,203_170,how many times did she place in the top 30 in the overall standings?,2,0,unk,select count ( * ) from w where 7_overall_number!>= 30,select count ( * ) from w where c3_number<= 30,3,squall
239,nu-239,203_415,which player has the most victories?,Carl Fogarty,1,unk,select 5_rider from w order by 6_victories_number desc limit 1,select c2 from w order by c3_number desc limit 1,carl fogarty,squall
240,nu-240,203_335,what is the name of the last destination listed on this chart?,Bus Terminal,0,unk,select 4_destinations from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,"train station
bus terminal",squall
241,nu-241,204_97,how many games were played at the philsports arena?,9,1,unk,select count ( * ) from w where 18_venue = 'philsports arena',select count ( * ) from w where c5 = 'philsports arena',9,squall
242,nu-242,202_264,how many locations are proclaim home to sea turtles?,3,0,unk,select count ( 4_location ) from w,select count ( c2 ) from w,10,squall
243,nu-243,204_875,what was the first team played against in the month of december?,Ontario Fury,1,unk,select 16_opponent_raw from w where 6_date_month = 12 order by 3_game_number asc limit 1,select c5_raw from w where c3_month = 12 order by c1_number asc limit 1,ontario fury,squall
244,nu-244,203_128,is the unicode name for alert the same as the unicode name for backspace?,no,0,unk,select ( select 6_unicode_name from w where 3_name = 'alert' ) = ( select 6_unicode_name from w where 3_name = 'backspace' ),select ( select c4_name from w where c1 = 'alert' ) = ( select c4_name from w where c1 = 'backspace' ),,squall
245,nu-245,204_919,how many singles are only a single and not apart of an album?,18,0,unk,select count ( 5_single ) from w where 10_album ='single only',select count ( c2 ) from w where c5 ='single only',3,squall
246,nu-246,203_617,what is the number of total picks in the eighth round?,21,1,unk,select count ( 3_pick_# ) from w where 3_pick_#_number not null,select count ( c1 ) from w where c1_number not null,21,squall
247,nu-247,204_305,what are the total number of times all appears under the rounds column?,15,0,unk,select count ( * ) from w where 8_rounds_number = all,select count ( * ) from w where c5_number = all,,squall
248,nu-248,203_373,which athlete had the least final points?,Verónica Ribot (ARG),1,unk,select 5_diver from w order by 12_final_points_number asc limit 1,select c2 from w order by c5_number asc limit 1,veronica ribot (arg),squall
249,nu-249,204_925,name a player that had more than 5 league goals but no other goals.,Jamie Cureton,1,unk,select 3_name from w where 4_league_number > 5 and 8_league_cup_number = 0,select c1 from w where c2_number > 5 and c4_number = 0,jamie cureton,squall
250,nu-250,203_159,which district balance has the least 2008 population?,Jamestown Harbour,1,unk,select 3_district_balance from w order by 10_pop._2008_number asc limit 1,select c1 from w order by c5_number asc limit 1,"jamestown
harbour",squall
251,nu-251,203_448,who ranks after france in the list of largest markets in the film industry by box office?,South Korea,0,unk,select 5_country from w where 5_country!= 'france' order by 6_box_office_first_number desc limit 1,select c2 from w where c2!= 'france' order by c3_first_number desc limit 1,,squall
252,nu-252,204_2,how many total massifs are there?,15,1,unk,select count ( 5_massif ) from w,select count ( c2 ) from w,15,squall
253,nu-253,204_285,how many days apart is the number 1 runner up to the number 1 winner?,105,0,unk,select ( select 6_date_day from w where 3_outcome = 'runner-up' ) - ( select 6_date_day from w where 3_outcome = 'winner' ),select ( select c3_day from w where c1 = 'runner-up' ) - ( select c3_day from w where c1 = 'winner' ),-14,squall
254,nu-254,203_841,how many times was lanny poffo champion?,4,1,unk,select count ( * ) from w where 3_wrestler = 'lanny poffo',select count ( * ) from w where c1 = 'lanny poffo',4,squall
255,nu-255,204_86,how many episodes did bobby flay win?,2,1,unk,select count ( 3_episode ) from w where 18_winner_list = 'bobby flay',select count ( c1 ) from w where c7_list = 'bobby flay',2,squall
256,nu-256,203_297,what are the total combined apps of seasons 2006 and season 2007?,1,1,unk,"select sum ( 9_apps_number ) from w where 3_season_number in ( 2006, 2007 )","select sum ( c5_number ) from w where c1_number in ( 2006, 2007 )",1.0,squall
257,nu-257,203_170,how many total seasons are listed?,10,1,unk,select count ( 3_season ) from w,select count ( c1 ) from w,10,squall
258,nu-258,204_900,what was frank nobilo 's total score?,285,1,unk,select 7_score_result from w where 5_player = 'frank nobilo',select c4_result from w where c2 = 'frank nobilo',285,squall
259,nu-259,203_96,which tonga is the only one to feature chicken with chicks?,5 seniti,0,unk,select 3_value from w where 9_composition = 'chicken with chicks',select c1 from w where c3 = 'cupronickel',5 seniti|10 seniti|20 seniti|50 seniti,squall
260,nu-260,204_499,"who won the title more times , murahama or billyken kid?",Billyken Kid,1,unk,"select 3_wrestler from w where 3_wrestler in ( 'takehiro murahama', 'billyken kid' ) order by 4_times_number desc limit 1","select c1 from w where c1 in ( 'takehiro murahama', 'billyken kid' ) order by c2_number desc limit 1",billyken kid,squall
261,nu-261,203_684,which number is before 061?,060,0,unk,select 3_binary from w where 1_id = ( select 1_id from w where 3_binary_number = 061 ) - 1,select c1 from w where id = ( select id from w where c1_number = 061 ) - 1,,squall
262,nu-262,204_280,which original operators operate more boeing 929s : sado kisen or jr kyushu jet ferries?,JR Kyushu Jet Ferries,0,unk,"select 6_original_name from w where 6_original_name in ('sado kisen', 'jr kyushu jet ferries' ) group by 6_original_name order by count ( * ) desc limit 1","select c3 from w where c3 in ('venus', 'suisei' ) group by c3 order by count ( * ) desc limit 1",venus,squall
263,nu-263,204_50,tell me the number of lines that stop at the naylor road station.,3,0,unk,select count ( 3_route ) from w where 6_name = 'naylor road station',select count ( c1 ) from w where c2 = 'sheriff road-river terrace line',1,squall
264,nu-264,204_391,how many teams have at least 10000 capacity?,15,1,unk,select count ( 3_team ) from w where 6_capacity_number >= 10000,select count ( c1 ) from w where c4_number >= 10000,15,squall
265,nu-265,204_645,which team was the latest runner up?,San Francisco 49ers,0,unk,select 5_team from w order by 18_runner_up desc limit 1,select c2 from w order by c9 desc limit 1,new york giants,squall
266,nu-266,204_512,"which mayor governs a larger population , levi or elkabetz?",Elkabetz,0,unk,"select 11_mayor from w where 11_mayor in ( 'jacky levi', 'avi elkabetz' ) order by 7_population_(2009)_number desc limit 1","select c7 from w where c7 in ( 'jacky levi', 'avi elkabetz' ) order by c5_number desc limit 1",avi elkabetz,squall
267,nu-267,204_456,did episode 8 or episode 9 have a better bbc three weekly ranking?,8,1,unk,"select 3_episode_no._number from w where 3_episode_no._number in ( 8, 9 ) order by 13_bbc_three_weekly_ranking_number asc limit 1","select c1_number from w where c1_number in ( 8, 9 ) order by c4_number asc limit 1",8.0,squall
268,nu-268,203_380,who was the first and only member of team europe to beat team usa during the evening session of the third day of the 2007 weber cup?,Paul Moor,1,unk,select 6_team_europe from w where 7_score_number1 > 7_score_number2 order by 3_match_no._number limit 1,select c3 from w where c4_number1 > c4_number2 order by c1_number limit 1,paul moor,squall
269,nu-269,204_810,which cast member was killed in an accident?,Jared Nathan,0,unk,select 8_cast_member_1 from w where 1_id = ( select 1_id from w where 8_cast_member_1 = 'killed in an accident' ) - 1,"select c2 from w where id = ( select id from w where c2 = 'michael ""mike"" hansen' ) - 1",caroline botelho,squall
270,nu-270,203_286,how long did it take the industrial quest to complete the course?,3:14:58:46,0,unk,select 12_elapsed_time_d:hh:mm:ss from w where 6_yacht_type = 'industrial quest',select c8 from w where c5 = 'jutson 79',2:21:55:06,squall
271,nu-271,203_49,how long is the shortest song?,0:49,1,unk,select 10_time from w order by 10_time asc limit 1,select c5 from w order by c5 asc limit 1,0:49,squall
272,nu-272,204_150,which swimmer has the fastest time?,Ian Thorpe,0,unk,select 8_swimmers_list from w order by 16_time asc limit 1,select c4_list from w order by c5 asc limit 1,michael phelps (1:46.49),squall
273,nu-273,201_0,which album produced the best ranking songs?,Planet Pop,0,unk,select 27_album from w group by 27_album order by count ( 5_single ) desc limit 1,select c14 from w group by c14 order by count ( c2 ) desc limit 1,touch the sky,squall
274,nu-274,203_825,who was the only candidate with the hometown of tulsky?,Alissa Joanndova,1,unk,select 4_candidate from w where 13_hometown = 'tulsky',select c2 from w where c6 = 'tulsky',alissa joanndova,squall
275,nu-275,204_315,what is the last competition?,All-Africa Games,1,unk,select 5_competition from w order by 3_year_number desc limit 1,select c2 from w order by c1_number desc limit 1,all-africa games,squall
276,nu-276,204_97,who of the top scorers listed scored the least?,Davonn Harp,0,unk,select 14_top_scorer_(total_points)_first from w order by 10_score_number1 limit 1,select c4_first from w order by c3_number1 limit 1,None,squall
277,nu-277,203_50,in what year did hugo perez score the most international goals?,1993,1,unk,select 5_date_year from w group by 5_date_year order by sum ( 14_score_number1 ) desc limit 1,select c2_year from w group by c2_year order by sum ( c5_number1 ) desc limit 1,1993,squall
278,nu-278,203_647,what is the average number of laps driven in the indianapolis 500 in tony gulotta 's career?,153,1,unk,select avg ( 15_laps_number ) from w,select avg ( c7_number ) from w,153.0,squall
279,nu-279,204_677,progressive republican is his party association.,William Kent,0,unk,select 3_representative from w where 14_party ='republican',select c1 from w where c4 ='republican',charles a. kading|florence prag kahn|julius kahn|john kasich|john a. kasson|bob kasten|will kirk kaynor|john kean|robert kean|bernard w. kearney|carroll d. kearns|charles cyrus kearns|kenneth keating|william j. keating|frank bateman keefe|russell w. keeney|j. warren keifer|edwin w. keightley|william high keim|abraham lincoln keister|hastings keith|oscar keller|ric keller|harrison kelley|patrick h. kelley|william d. kelley|francis william kellogg|francis william kellogg|orlando kellogg|stephen wright kellogg|william kellogg|william p. kellogg|melville clyde kelly|melville clyde kelly|richard kelly|sue w. kelly|william h. kelsey|jack kemp|elva r. kendall|nathan e. kendall|samuel austin kendall|ambrose kennedy|charles a. kennedy|james kennedy|john l. kennedy|mark kennedy|robert p. kennedy|william scheuneman kenyon|brian d. kerns|daniel kerr|josiah kerr|winfield s. kerr|charles j. kersten|john c. ketcham|john h. ketcham|winthrop welles ketcham|william m. ketchum|andrew kiefer|charles edward kiefner|edgar raymond kiess|clarence e. kilburn|david kilgore|john weinland killinger|jay kim|alanson m. kimball|henry m. kimball|tom kindness|carleton j. king|edward john king|karl c. king|william s. king|moses kinkaid|william medcalf kinsey|j. roland kinzer|andrew jackson kirk|mark kirk|snyder s. kirkpatrick|william huntington kirkpatrick|william sebring kirkpatrick|john kissel|bethuel kitchen|john c. kleczka|thomas s. kleppe|frank b. klepper|ardolph loges kline|isaac clinton kline|scott l. klug|charles knapp|charles j. knapp|charles l. knapp|chauncey l. knapp|charles landon knight|joe knollenberg|philip knopf|joseph r. knowland|victor a. knox|william shadrach knox|harold knutson|jim kolbe|ernie konnyu|william henry koontz|arthur w. kopp|william f. kopp|franklin f. korell|ken kramer|milton kraus|aaron shenk kreider|john kronmiller|otto krueger|randy kuhl|monroe henry kulp|john c. kunkel|john christian kunkel|theodore r. kupferman|jacob banks kurtz|gustav kustermann|andrew j. kuykendall|dan kuykendall|steven t. kuykendall|john henry kyl|jon kyl|thomas b. kyle,squall
280,nu-280,204_890,"how many places in this municipality have more than 10,000 people living there?",4,1,unk,select count ( 3_place ) from w where 8_population_number > 10000,select count ( c1 ) from w where c4_number > 10000,4,squall
281,nu-281,203_578,what are the total amount of points scored by all spain players?,52,1,unk,select sum ( 8_points_number ) from w where 7_nationality ='spain',select sum ( c5_number ) from w where c4 ='spain',52.0,squall
282,nu-282,203_315,how many episodes were directed by leo penn?,4,1,unk,select count ( 7_title ) from w where 8_directed_by = 'leo penn',select count ( c3 ) from w where c4 = 'leo penn',4,squall
283,nu-283,203_483,in what season did dnipro dnipropetrovsk had 28 appearances?,2009/10,1,unk,select 3_season from w where 14_apps_number = 28,select c1 from w where c5_number = 28,2009/10,squall
284,nu-284,203_647,how many indy 500 did tony gulotta finish in the top 3?,1,1,unk,select count ( * ) from w where 13_finish_number!>= 3,select count ( * ) from w where c6_number<= 3,1,squall
285,nu-285,204_440,"how many stadiums have a capacity above 25,000?",3,1,unk,select count ( 6_stadium ) from w where 7_capacity_number > 25000,select count ( c2 ) from w where c3_number > 25000,3,squall
286,nu-286,203_454,rapper saigon has had at least ____ albums released in the u.s.?,4,0,unk,select count ( 9_album ) from w where 6_peak_chart_positions_us not null,select count ( c6 ) from w where c3 not null,6,squall
287,nu-287,203_820,who was the only player not from the usa?,Kyrylo Fesenko,1,unk,select 3_player from w where 6_nationality!= 'united states',select c1 from w where c3!= 'united states',kyrylo fesenko,squall
288,nu-288,202_175,which church name does not have the name of the parish in its name?,Bamberg Church,0,unk,select 4_church_name from w where 3_parish is null,select c2 from w where c1 is null,,squall
289,nu-289,203_722,in how many international games did marcos pizzelli score at least one goal?,4,1,unk,select count ( * ) from w where 14_score_number >= 1,select count ( * ) from w where c5_number >= 1,4,squall
290,nu-290,204_272,what is the total number of competition?,20,1,unk,select count ( 9_competition ) from w,select count ( c2 ) from w,20,squall
291,nu-291,204_817,which single\\/ep came next after die famous?,Redroid,1,unk,select 3_single_/_ep from w where 1_id = ( select 1_id from w where 3_single_/_ep = 'die famous' ) + 1,select c1 from w where id = ( select id from w where c1 = 'die famous' ) + 1,redroid,squall
292,nu-292,202_201,in which show did deborah secco play the character eva?,Homem Objeto,1,unk,select 5_title from w where 6_role_list = 'eva',select c2 from w where c3_list = 'eva',homem objeto,squall
293,nu-293,203_779,what season had more than 20 in giant slalom but not super g?,2014,0,unk,select 3_season from w where 6_slalom_number > 20 and 9_super_g_number is null,select c1 from w where c4_number > 20 and c6_number is null,,squall
294,nu-294,204_953,did denny hulme or jo siffert drive more laps?,Denny Hulme,1,unk,"select 7_driver from w where 7_driver in ( 'denny hulme', 'jo siffert' ) order by 11_laps_number desc limit 1","select c3 from w where c3 in ( 'denny hulme', 'jo siffert' ) order by c5_number desc limit 1",denny hulme,squall
295,nu-295,203_435,in what other year other than 1935\\/36 were championships held without playoffs?,1953/54,0,unk,select 3_year from w where 3_year!= '1935/36' and 19_playoffs = 'no playoff',select c1 from w where c1!= '1935/36' and c5 = 'no playoff',1931|spring 1932|fall 1932|1933/34|1934/35|1939/40|1940/41|1941/42|1942/43|1943/44|1944/45|1945/46|1946/47|1947/48|1949/50|1950/51|1951/52|1952/53|1954/55|1955/56,squall
296,nu-296,203_315,what was the title of the first episode directed by paul wendkos?,The Time of the Knife,1,unk,select 7_title from w where 8_directed_by = 'paul wendkos' order by 5_no._in_season_number asc limit 1,select c3 from w where c4 = 'paul wendkos' order by c2_number asc limit 1,"""the time of the knife""",squall
297,nu-297,204_934,"who was faster , norway or south korea?",Norway,1,unk,"select 7_country from w where 7_country in ( 'norway','south korea' ) order by 11_time asc limit 1","select c3 from w where c3 in ( 'norway','south korea' ) order by c5 asc limit 1",norway,squall
298,nu-298,203_335,where does the bus stop after kingston center on route 11?,Cataraqui Town Centre,0,unk,select 4_destinations from w where 1_id = ( select 1_id from w where 3_route = 'route 11' ) + 1,select c2 from w where id = ( select id from w where c1 = '1' ) + 1,"kingston centre
division street",squall
299,nu-299,204_377,what week was the lowest box office total received?,"June 28, 1998",1,unk,select 5_weekend_end_date from w order by 12_box_office_number limit 1,select c2 from w order by c4_number limit 1,"june 28, 1998",squall
300,nu-300,200_37,in what year was lord beaverbrook chancellor of the duchy of lancaster?,1918,0,unk,select 3_preceded_by_alfred_scott from w where 4_member_of_parliament_for_ashton-under-lyne = 'baron beaverbrook' and 5_succeded_by_albert_stanley,select c1 from w where 4_member_of_parliament_for_ashton-under-lyne = 'baron beaverbrook' and 5_succeded_by_albert_stanley,,squall
301,nu-301,202_248,"when did the movie `` eagle in a cage , '' starring georgina hale , get released in the usa?",1972,1,unk,select 3_year_number from w where 5_film = 'eagle in a cage',select c1_number from w where c2 = 'eagle in a cage',1972,squall
302,nu-302,203_50,"what venue was immediately after tokyo , japan?","High Point, North Carolina",1,unk,"select 11_venue from w where 3_#_number = ( select 3_#_number from w where 11_venue = 'tokyo, japan' ) + 1","select c3 from w where c1_number = ( select c1_number from w where c3 = 'tokyo, japan' ) + 1","high point, north carolina",squall
303,nu-303,203_772,what is the name of the last speaker?,Ruslan Zakharov,1,unk,select 4_athlete from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,ruslan zakharov,squall
304,nu-304,203_768,what is the name of the next title after hurricane jules?,Switcheroo,1,unk,select 7_episode_title from w where 8_premiere_date_parsed > ( select 8_premiere_date_parsed from w where 7_episode_title = 'hurricane jules' ) order by 8_premiere_date_parsed limit 1,select c3 from w where c4_parsed > ( select c4_parsed from w where c3 = 'hurricane jules' ) order by c4_parsed limit 1,switcheroo,squall
305,nu-305,204_972,when did they get 6th place in the regular season before their 6th place finish in 2009?,2004,0,unk,select 3_year from w where 8_regular_season = 6 and 3_year_number!> 2009,select c1 from w where c4 = 6 and c1_number< 2009,,squall
306,nu-306,203_841,what was the total number of reigns for randy savage?,6,0,unk,select 4_reigns_number from w where 3_wrestler = 'randy savage',select c2_number from w where c1 = 'randy savage',1.0|2.0|3.0,squall
307,nu-307,204_167,how many teams are there that are not also opposing teams?,3,0,unk,select count ( 8_team ) from w where 13_opposing_team is null,select count ( c4 ) from w where c7 is null,0,squall
308,nu-308,203_578,what was the average number of points scored by italians?,20.25,1,unk,select avg ( 8_points_number ) from w where 7_nationality = 'italy',select avg ( c5_number ) from w where c4 = 'italy',20.25,squall
309,nu-309,204_280,what original name is after venus in apr 1991?,Suisei,0,unk,select 6_original_name from w where 1_id = ( select 1_id from w where 6_original_name ='venus' and 8_delivery = 'apr 1991' ) + 1,select c3 from w where id = ( select id from w where c3 ='venus' and c5 = 'apr 1991' ) + 1,,squall
310,nu-310,204_166,"in years , how long has it been since the first game listed?",70,0,unk,select 5_date_year - 5_date_year from w where 1_id = 1,select c2_year - c2_year from w where id = 1,0,squall
311,nu-311,204_653,is dm above or below am?,above,1,unk,select ( select 1_id from w where 3_chord = 'dm' )!> ( select 1_id from w where 3_chord = 'am' ),select ( select id from w where c1 = 'dmm7' )< ( select id from w where c1 = 'amm7' ),above,squall
312,nu-312,204_224,what is the last date?,Dec 21,1,unk,select 3_date from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,dec 21,squall
313,nu-313,201_8,how many species of birds are there in guatemala?,684,1,unk,select 6_birds from w where 3_country = 'guatemala',select c3 from w where c1 = 'guatemala',684,squall
314,nu-314,204_21,"what year did skoda begin selling more than 300,000 cars?",1997,0,unk,select 4_1991 from w where 4_1991_number > 300000 order by 4_1991_number asc limit 1,select c2 from w where c2_number > 300000 order by c2_number asc limit 1,,squall
315,nu-315,204_993,what is the total number of wins?,2,1,unk,select count ( * ) from w where 18_result = 'win',select count ( * ) from w where c5 = 'win',2,squall
316,nu-316,204_701,how many pasurams are in naanmugan,96,1,unk,select 10_number_of_pasurams_number from w where 5_name_of_the_prabandham = 'naanmugan',select c5_number from w where c2 = 'naanmugan thiruvandhadhi',96.0,squall
317,nu-317,204_720,who was the last administrator of suparco?,Major General Ahmed Bilal,1,unk,select 5_name from w order by 6_term_started_number desc limit 1,select c2 from w order by c3_number desc limit 1,major general ahmed bilal,squall
318,nu-318,200_8,how many of the schools are montessori schools?,1,1,unk,select count ( * ) from w where 6_communities_served ='montessori school',select count ( * ) from w where c3 ='nonsectarian montessori school: quarterly enrollment periods',1,squall
319,nu-319,204_502,what is their main age listed?,3,1,unk,select 6_age from w group by 6_age order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,3,squall
320,nu-320,203_278,which is the only tournament with a british runner up?,Tsuruya Open,1,unk,select 11_tournament from w where 24_runner(s)-up_list = 'british',select c3 from w where c6_list = 'tatsuya mitsuhashi',tsuruya open,squall
321,nu-321,203_647,what was the most laps run before being retired?,200,1,unk,select max ( 15_laps_number ) from w where 19_retired = 'running',select max ( c7_number ) from w where c9 = 'running',200.0,squall
322,nu-322,204_410,what was the total number of goals scored by johnson and stewart?,36,1,unk,"select sum ( 6_goals_number ) from w where 5_player in ( 'eddie johnson', 'early stewart' )","select sum ( c3_number ) from w where c2 in ( 'eddie johnson', 'earnie stewart' )",36.0,squall
323,nu-323,203_641,what is the total number of films he has made?,15,1,unk,select count ( 5_film ) from w,select count ( c2 ) from w,15,squall
324,nu-324,203_155,who is the last representative on the table?,Justin Rodriguez,1,unk,select 3_representative from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,justin rodriguez,squall
325,nu-325,203_144,"the island of sheppey is 36 sq miles , what is the name of their country?",United Kingdom,1,unk,select 10_country/countries/region from w where 5_island ='sheppey',select c5 from w where c2 ='sheppey',united kingdom,squall
326,nu-326,204_478,what is the total number of times bryan field was the sole color commentator?,3,0,unk,select count ( * ) from w where 7_color_commentator_list = 'bryan field',select count ( * ) from w where c4_list = 'bryan field',4,squall
327,nu-327,203_628,which song was on the us mainstream rock charts the most ? -- `` one thing '' or `` the sick ''?,Bleeder,0,unk,"select 5_song from w where 5_song in ( '""one thing""', '""the sick""' ) order by 8_u.s._mainstream_rock_number desc limit 1","select c2 from w where c2 in ( '""one thing""', '""the sick""' ) order by c5_number desc limit 1",,squall
328,nu-328,203_170,what was the highest overall standing that she achieved?,112,1,unk,select max ( 7_overall_number ) from w,select max ( c3_number ) from w,112.0,squall
329,nu-329,203_463,what was the first movie that won the filmfare award for best actress?,Moggina Manasu,0,unk,select 5_film from w where 8_notes = 'filmfare award for best actress - kannada' order by 3_year_number asc limit 1,select c2 from w where c5 = 'filmfare award for best actress - kannada' order by c1_number asc limit 1,love guru,squall
330,nu-330,204_458,are there at least 11 rounds?,no,0,unk,select ( select max ( 3_round_number ) from w ) >= 11,select ( select max ( c1_number ) from w ) >= 11,0,squall
331,nu-331,203_585,how many nations participated in the 1956 winter olympic games?,10,1,unk,select count ( 5_nation ) from w,select count ( c2 ) from w,10,squall
332,nu-332,203_492,what year did poland achieve its highest position?,2010,1,unk,select 3_year from w order by 8_position_first_number asc limit 1,select c1 from w order by c4_first_number asc limit 1,2010,squall
333,nu-333,204_274,how many km\\/h did the train lner class a4 no. 4468 mallard travel?,202.6 km/h,1,unk,select 3_speed from w where 15_train = 'lner class a4 no. 4468 mallard',select c1 from w where c4 = 'lner class a4 no. 4468 mallard',202.6 km/h (126 mph),squall
334,nu-334,203_423,congressmen re elected with at least 60 % of the vote,Wayne Gilchrest|Ben Cardin|Albert Wynn|Steny Hoyer|Roscoe Bartlett|Elijah Cummings,0,unk,select 4_incumbent from w where 8_result ='re-elected' and 8_result_number >= 60,select c2 from w where c5 ='re-elected' and c5_number >= 60,,squall
335,nu-335,204_304,how long did it take jeff lastennet to finish?,1:46.70,1,unk,select 7_time from w where 5_name = 'jeff lastennet',select c4 from w where c2 = 'jeff lastennet',1:46.70,squall
336,nu-336,204_366,how long did it take ryan briscoe to finish the 2012 gopro indy grand prix of sonoma?,2:07:02.8248,1,unk,select 14_time/retired from w where 7_driver_first = 'ryan briscoe',select c7 from w where c3_first = 'ryan briscoe',2:07:02.8248,squall
337,nu-337,204_908,in how many games did the team score at least 3 goals?,4,1,unk,select count ( * ) from w where 13_score_number1 >= 3,select count ( * ) from w where c5_number1 >= 3,4,squall
338,nu-338,203_373,"what was the average score of the gold , silver , and bronze medalists?",525.26,0,unk,"select avg ( 8_preliminary_points_number ) from w where 3_rank_number in ( 'gold','silver', 'bronze' )","select avg ( c3_number ) from w where c1_number in ( '1.0','1.0', '1.0' )",489.51,squall
339,nu-339,203_329,during what time period was there no shirt sponsers?,1982-1985,1,unk,select 3_year from w where 11_shirt_sponsor is null,select c1 from w where c3 is null,1982-1985,squall
340,nu-340,204_619,who was the law clerk after jerome b. libin and patrick f. mccartan served as clerks?,D. Lawrence Gunnels,0,unk,select 3_clerk from w where 12_previous_clerkship > ( select 12_previous_clerkship from w where 3_clerk = 'jerome b. libin' ) order by 12_previous_clerkship asc limit 1,select c1 from w where c5 > ( select c5 from w where c1 = 'jerome b. libin' ) order by c5 asc limit 1,,squall
341,nu-341,204_931,"who is older , thaddeus bell or klaus jürgen schneider?",Klaus Jürgen Schneider,1,unk,"select 9_athlete from w where 9_athlete in ( 'thaddeus bell', 'klaus jurgen schneider' ) order by 11_birthdate_parsed asc limit 1","select c4 from w where c4 in ( 'thaddeus bell', 'klaus jurgen schneider' ) order by c6_parsed asc limit 1",klaus jurgen schneider,squall
342,nu-342,203_199,which had more spectators ? rugby championship or state or origin series?,State of Origin series,1,unk,"select 3_competition from w where 3_competition in ( 'rugby championship','state of origin series' ) order by 4_total_spectatorship_number desc limit 1","select c1 from w where c1 in ( 'rugby championship','state of origin series' ) order by c2_number desc limit 1",state of origin series,squall
343,nu-343,203_776,what was the last season played?,2012-13,1,unk,select max ( 3_season ) from w,select max ( c1 ) from w,2012-13,squall
344,nu-344,203_402,what was the total number of awards this film won?,4,0,unk,select 19_awards from w,select c4 from w,"top 11 ""best of the fest"" selection|None|special mention
""for the resourcefulness and unwavering determination by a director to realize his unique vision""|best director|None|None|closing night film|None|None|None|best special effects
best musical score|None|None|None",squall
345,nu-345,204_447,what tournament comes after ecuador f2?,Chile F2,1,unk,select 11_tournament from w where 1_id = ( select 1_id from w where 11_tournament = 'ecuador f2' ) + 1,select c3 from w where id = ( select id from w where c3 = 'ecuador f2' ) + 1,chile f2,squall
346,nu-346,203_738,what tree is the most dense in india?,Tamarind,1,unk,select 3_common_name from w order by 8_density_list_number desc limit 1,select c1 from w order by c4_list_number desc limit 1,tamarind,squall
347,nu-347,204_306,who is at the top of the list?,Netherlands,1,unk,select 5_nation from w where 1_id = 1,select c2 from w where id = 1,netherlands,squall
348,nu-348,204_5,what was the first pod color in the list of leroy & stitch episode?,Blue,1,unk,select 5_pod_color from w where 8_episode_list = 'leroy & stitch' order by 3_num_number asc limit 1,select c2 from w where c5_list = 'leroy & stitch' order by c1_number asc limit 1,blue,squall
349,nu-349,203_500,how many more radio stations are located in rome than in milan?,3,1,unk,select ( select count ( 3_name ) from w where 5_location_address = 'rome' ) - ( select count ( 3_name ) from w where 5_location_address ='milan' ),select ( select count ( c1 ) from w where c3_address = 'rome' ) - ( select count ( c1 ) from w where c3_address ='milan' ),3,squall
350,nu-350,204_827,who had the most total votes?,Larisa Verbitskaya 43.the TV presenter,1,unk,select 3_contestant from w order by 8_total_votes_number desc limit 1,select c1 from w order by c6_number desc limit 1,"larisa verbitskaya
43.the tv presenter",squall
351,nu-351,203_181,did galles kraco racing have more\\/less than 10 wins in the season?,less,0,unk,select ( select count ( * ) from w where 17_winning_team = 'galles-kraco racing' ) > 10,select ( select count ( * ) from w where c8 = 'galles-kraco racing' ) > 10,no,squall
352,nu-352,203_493,how many years was honda used in a row after 2005?,6,1,unk,select count ( 3_year ) from w where 6_engine = 'honda' and 3_year_number > 2005,select count ( c1 ) from w where c3 = 'honda' and c1_number > 2005,6,squall
353,nu-353,204_797,what type of vessel is the last ship?,Lightship,1,unk,select 4_type_of_vessel from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,lightship,squall
354,nu-354,204_280,who was the second operator to work on the pegasus,Tane Yaku Jetfoils,0,unk,select 14_2nd_name from w where 3_hull_number = 'pegasus',select c7 from w where c1_number = '5.0',beetle 1,squall
355,nu-355,203_62,how many games played on abc?,6,1,unk,select count ( * ) from w where 16_tv = 'abc',select count ( * ) from w where c5 = 'abc',6,squall
