id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-602,204_67,what is the total capacity of the stadiums in paris?,150050,0,unk,select 6_capacity_number from w where 8_city = 'paris',select 6_capacity_number from w where 8_city = 'paris',,squall,1_id|2_agg|3_#|4_#_number|5_stadium|6_capacity|7_capacity_number|8_city|9_region|10_home_team|11_opened|12_opened_number,1,what is the total capacity of the stadiums in paris? col : 1_id | 2_agg | 3_# | 4_#_number | 5_stadium | 6_capacity | 7_capacity_number | 8_city | 9_region | 10_home_team | 11_opened | 12_opened_number</s>,-0.002547410733519939,-0.0001107569884139104
nu-603,203_278,which tournament had the least winning score?,Asia-Pacific Panasonic Open (co-sanctioned by the Asian Tour),0,unk,select 11_tournament from w order by 12_winning_score_first_number asc limit 1,select 11_tournament from w order by 12_winning_score_first_number asc limit 1,,squall,1_id|2_agg|3_no.|4_no._number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_tournament|12_winning_score|13_winning_score_first|14_winning_score_second|15_winning_score_first_number|16_winning_score_second_result|17_winning_score_second_number|18_winning_score_second_number1|19_winning_score_second_number2|20_winning_score_second_number3|21_winning_score_second_number4|22_margin_of_victory|23_margin_of_victory_number|24_runner(s)-up|25_runner(s)-up_list|26_runner(s)-up_length,1,which tournament had the least winning score? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_tournament | 12_winning_score | 13_winning_score_first | 14_winning_score_second | 15_winning_score_first_number | 16_winning_score_second_result | 17_winning_score_second_number | 18_winning_score_second_number1 | 19_winning_score_second_number2 | 20_winning_score_second_number3 | 21_winning_score_second_number4 | 22_margin_of_victory | 23_margin_of_victory_number | 24_runner(s)-up | 25_runner(s)-up_list | 26_runner(s)-up_length</s>,-0.4613913936058438,-0.016478264057351564
nu-604,203_351,which country won a silver but did n't win a gold or bronze?,United States (USA),0,unk,select 5_nation_first from w where 10_silver_number = 0 and 8_gold_number = 0 and 12_bronze_number = 0,select 5_nation_first from w where 10_silver_number = 0 and 8_gold_number = 0 and 12_bronze_number = 0,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_nation_first|7_nation_second|8_gold|9_gold_number|10_silver|11_silver_number|12_bronze|13_bronze_number|14_total|15_total_number,1,which country won a silver but didn't win a gold or bronze? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_nation_first | 7_nation_second | 8_gold | 9_gold_number | 10_silver | 11_silver_number | 12_bronze | 13_bronze_number | 14_total | 15_total_number</s>,-0.4703228786055078,-0.01068915633194336
nu-605,203_380,what total number of matches did team usa win after match no. 27?,5,0,unk,select count ( * ) from w where 11_team_usa > 27,select count ( * ) from w where 11_team_usa > 27,,squall,1_id|2_agg|3_match_no.|4_match_no._number|5_match_type|6_team_europe|7_score|8_score_number|9_score_number1|10_score_number2|11_team_usa|12_progressive_total|13_progressive_total_number|14_progressive_total_number1|15_progressive_total_number2,1,what total number of matches did team usa win after match no. 27? col : 1_id | 2_agg | 3_match_no. | 4_match_no._number | 5_match_type | 6_team_europe | 7_score | 8_score_number | 9_score_number1 | 10_score_number2 | 11_team_usa | 12_progressive_total | 13_progressive_total_number | 14_progressive_total_number1 | 15_progressive_total_number2</s>,-0.26485999370085267,-0.01393999966846593
nu-606,204_856,what is the number of jockeys whose fate was falling?,15,0,unk,select count ( 6_jockey ) from w where 17_fate = 'falling',select count ( 6_jockey ) from w where 17_fate = 'falling',,squall,1_id|2_agg|3_fence|4_fence_number|5_name|6_jockey|7_age|8_age_number|9_handicap_(st-lb)|10_handicap_(st-lb)_number|11_handicap_(st-lb)_number1|12_handicap_(st-lb)_number2|13_starting_price|14_starting_price_number|15_starting_price_number1|16_starting_price_number2|17_fate,1,what is the number of jockeys whose fate was falling? col : 1_id | 2_agg | 3_fence | 4_fence_number | 5_name | 6_jockey | 7_age | 8_age_number | 9_handicap_(st-lb) | 10_handicap_(st-lb)_number | 11_handicap_(st-lb)_number1 | 12_handicap_(st-lb)_number2 | 13_starting_price | 14_starting_price_number | 15_starting_price_number1 | 16_starting_price_number2 | 17_fate</s>,-0.011174158830051795,-0.0004469663532020718
nu-607,203_328,which episode had the least number of viewers?,FBI Guy,0,unk,select 5_episode from w order by 20_viewers_(m)_number asc limit 1,select 5_episode from w order by 20_viewers_(m)_number asc limit 1,,squall,1_id|2_agg|3_#|4_#_number|5_episode|6_air_date|7_air_date_number|8_air_date_parsed|9_air_date_year|10_air_date_month|11_air_date_day|12_rating|13_rating_number|14_share|15_share_number|16_18-49_(rating/share)|17_18-49_(rating/share)_number|18_18-49_(rating/share)_number1|19_18-49_(rating/share)_number2|20_viewers_(m)|21_viewers_(m)_number|22_rank_(night)|23_rank_(night)_number|24_rank_(timeslot)|25_rank_(timeslot)_number|26_rank_(overall)|27_rank_(overall)_number,1,which episode had the least number of viewers? col : 1_id | 2_agg | 3_# | 4_#_number | 5_episode | 6_air_date | 7_air_date_number | 8_air_date_parsed | 9_air_date_year | 10_air_date_month | 11_air_date_day | 12_rating | 13_rating_number | 14_share | 15_share_number | 16_18-49_(rating/share) | 17_18-49_(rating/share)_number | 18_18-49_(rating/share)_number1 | 19_18-49_(rating/share)_number2 | 20_viewers_(m) | 21_viewers_(m)_number | 22_rank_(night) | 23_rank_(night)_number | 24_rank_(timeslot) | 25_rank_(timeslot)_number | 26_rank_(overall) | 27_rank_(overall)_number</s>,-0.7495357321946514,-0.025846059730850048
nu-608,204_989,what is the average index of the oscar de la hoya amino charter school?,710.2,0,unk,select 4_2007_number from w where 3_school = 'oscar de la hoya amino charter school',select 4_2007_number from w where 3_school = 'oscar de la hoya amino charter school',,squall,1_id|2_agg|3_school|4_2007|5_2007_number|6_2008|7_2008_number|8_2009|9_2009_number|10_2010|11_2010_number|12_2011|13_2011_number,1,what is the average index of the oscar de la hoya amino charter school? col : 1_id | 2_agg | 3_school | 4_2007 | 5_2007_number | 6_2008 | 7_2008_number | 8_2009 | 9_2009_number | 10_2010 | 11_2010_number | 12_2011 | 13_2011_number</s>,-0.16211027913600162,-0.005403675971200054
nu-609,204_995,how many laps total are listed?,2061,0,unk,select max ( 16_laps_number ) from w,select max ( 16_laps_number ) from w,,squall,1_id|2_agg|3_year|4_year_number|5_class|6_no|7_no_number|8_tyres|9_car|10_car_list|11_car_length|12_team|13_co-drivers|14_co-drivers_list|15_co-drivers_length|16_laps|17_laps_number|18_pos.|19_pos._number|20_class_pos.|21_class_pos._number,1,how many laps total are listed? col : 1_id | 2_agg | 3_year | 4_year_number | 5_class | 6_no | 7_no_number | 8_tyres | 9_car | 10_car_list | 11_car_length | 12_team | 13_co-drivers | 14_co-drivers_list | 15_co-drivers_length | 16_laps | 17_laps_number | 18_pos. | 19_pos._number | 20_class_pos. | 21_class_pos._number</s>,-0.11674566612276749,-0.007296604132672968
nu-610,204_377,was titanic or u.s. marshals the number one film in week number 17?,U.S. Marshals,0,unk,"select 11_film from w where 11_film in ( 'titanic', 'u.s. marshals' ) order by 3_#_number asc limit 1","select 11_film from w where 11_film in ( 'titanic', 'u.s. marshals' ) order by 3_#_number asc limit 1",,squall,1_id|2_agg|3_#|4_#_number|5_weekend_end_date|6_weekend_end_date_number|7_weekend_end_date_parsed|8_weekend_end_date_year|9_weekend_end_date_month|10_weekend_end_date_day|11_film|12_box_office|13_box_office_number,1,was titanic or u.s. marshals the number one film in week number 17? col : 1_id | 2_agg | 3_# | 4_#_number | 5_weekend_end_date | 6_weekend_end_date_number | 7_weekend_end_date_parsed | 8_weekend_end_date_year | 9_weekend_end_date_month | 10_weekend_end_date_day | 11_film | 12_box_office | 13_box_office_number</s>,-0.27957960835520623,-0.00594850230542992
nu-611,203_841,who was the last reigning champion?,Lanny Poffo,0,unk,select 3_wrestler from w order by 4_reigns_number desc limit 1,select 3_wrestler from w order by 4_reigns_number desc limit 1,,squall,1_id|2_agg|3_wrestler|4_reigns|5_reigns_number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_place|13_place_address|14_notes,1,who was the last reigning champion? col : 1_id | 2_agg | 3_wrestler | 4_reigns | 5_reigns_number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_place | 13_place_address | 14_notes</s>,-0.3463511094421321,-0.014431296226755505
nu-612,203_21,"who did the cardinals play after dallas cowboys in november 15 , 1998?",at Washington Redskins,0,unk,"select 15_opponent_raw from w where 3_week_number > ( select 3_week_number from w where 5_date = 'november 15, 1998' and 15_opponent_raw = 'dallas cowboys' ) order by 3_week_number asc limit 1","select 15_opponent_raw from w where 3_week_number > ( select 3_week_number from w where 5_date = 'november 15, 1998' and 15_opponent_raw = 'dallas cowboys' ) order by 3_week_number asc limit 1",,squall,1_id|2_agg|3_week|4_week_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_tv_time|12_tv_time_number|13_tv_time_hour|14_tv_time_min|15_opponent|16_opponent_raw|17_opponent_home|18_result|19_result_result|20_result_number|21_result_number1|22_result_number2|23_attendance|24_attendance_number|25_bye,1,"who did the cardinals play after dallas cowboys in november 15, 1998? col : 1_id | 2_agg | 3_week | 4_week_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_tv_time | 12_tv_time_number | 13_tv_time_hour | 14_tv_time_min | 15_opponent | 16_opponent_raw | 17_opponent_home | 18_result | 19_result_result | 20_result_number | 21_result_number1 | 22_result_number2 | 23_attendance | 24_attendance_number | 25_bye</s>",-1.7686978701307154,-0.023272340396456783
nu-613,203_23,nameeach of the formats in the table.,Telenovela|Serie|Short Film|Feature Film|Capsulas,0,unk,select 12_format from w,select 12_format from w,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12,squall,1_id|2_agg|3_year|4_year_minimum_number|5_year_minimum_parsed|6_year_minimum_year|7_year_maximum_number|8_year_maximum_parsed|9_year_maximum_year|10_title|11_rol|12_format|13_related_links,1,nameeach of the formats in the table. col : 1_id | 2_agg | 3_year | 4_year_minimum_number | 5_year_minimum_parsed | 6_year_minimum_year | 7_year_maximum_number | 8_year_maximum_parsed | 9_year_maximum_year | 10_title | 11_rol | 12_format | 13_related_links</s>,-0.0159524731102465,-0.0019940591387808126
nu-614,204_674,what was the canadian airdate directly after `` better man ''?,Dig Me Out,0,unk,"select 12_canadian_airdate from w where 11_title = '""better man""' order by 12_canadian_airdate_parsed limit 1","select 12_canadian_airdate from w where 11_title = '""better man""' order by 12_canadian_airdate_parsed limit 1",,squall,1_id|2_agg|3_no._in_season|4_no._in_season_number|5_no._in_season_minimum|6_no._in_season_maximum|7_no._in_series|8_no._in_series_number|9_no._in_series_minimum|10_no._in_series_maximum|11_title|12_canadian_airdate|13_canadian_airdate_number|14_canadian_airdate_parsed|15_canadian_airdate_year|16_canadian_airdate_month|17_canadian_airdate_day|18_us_airdate|19_us_airdate_number|20_us_airdate_parsed|21_us_airdate_year|22_us_airdate_month|23_us_airdate_day|24_production_code|25_production_code_list|26_production_code_length|27_production_code_list_number,1,what was the canadian airdate directly after <unk> better man ''? col : 1_id | 2_agg | 3_no._in_season | 4_no._in_season_number | 5_no._in_season_minimum | 6_no._in_season_maximum | 7_no._in_series | 8_no._in_series_number | 9_no._in_series_minimum | 10_no._in_series_maximum | 11_title | 12_canadian_airdate | 13_canadian_airdate_number | 14_canadian_airdate_parsed | 15_canadian_airdate_year | 16_canadian_airdate_month | 17_canadian_airdate_day | 18_us_airdate | 19_us_airdate_number | 20_us_airdate_parsed | 21_us_airdate_year | 22_us_airdate_month | 23_us_airdate_day | 24_production_code | 25_production_code_list | 26_production_code_length | 27_production_code_list_number</s>,-0.7053652259455347,-0.017204029901110602
nu-615,203_566,who was drafted after petri skriko?,Andre Cote,0,unk,select 5_player from w where 3_pick_#_number = ( select 3_pick_#_number from w where 5_player = 'peter skriko' ) + 1,select 5_player from w where 3_pick_#_number = ( select 3_pick_#_number from w where 5_player = 'peter skriko' ) + 1,,squall,1_id|2_agg|3_pick_#|4_pick_#_number|5_player|6_position|7_nationality|8_nhl_team|9_college/junior/club_team|10_college/junior/club_team_first|11_college/junior/club_team_second,1,who was drafted after petri skriko? col : 1_id | 2_agg | 3_pick_# | 4_pick_#_number | 5_player | 6_position | 7_nationality | 8_nhl_team | 9_college/junior/club_team | 10_college/junior/club_team_first | 11_college/junior/club_team_second</s>,-0.3073067909312428,-0.006146135818624856
nu-616,203_243,how long was rené heitmann the head coach of boldklubben frem?,10 days,0,unk,select 11_to_year - 5_from_year from w where 3_name ='rené heitmann',select 11_to_year - 5_from_year from w where 3_name ='rené heitmann',,squall,1_id|2_agg|3_name|4_nationality|5_from|6_from_number|7_from_parsed|8_from_year|9_from_month|10_from_day|11_to|12_to_number|13_to_parsed|14_to_year|15_to_month|16_to_day|17_honours|18_comments,1,how long was rené heitmann the head coach of boldklubben frem? col : 1_id | 2_agg | 3_name | 4_nationality | 5_from | 6_from_number | 7_from_parsed | 8_from_year | 9_from_month | 10_from_day | 11_to | 12_to_number | 13_to_parsed | 14_to_year | 15_to_month | 16_to_day | 17_honours | 18_comments</s>,-0.45423558498020356,-0.015141186166006786
nu-617,203_708,who was the opponent before minnesota?,Michigan,0,unk,select 9_opponent#_raw from w where 3_date_parsed!> ( select 3_date_parsed from w where 9_opponent#_raw ='minnesota' ) order by 3_date_parsed desc limit 1,select 9_opponent#_raw from w where 3_date_parsed < ( select 3_date_parsed from w where 9_opponent#_raw ='minnesota' ) order by 3_date_parsed desc limit 1,,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_opponent#|10_opponent#_raw|11_opponent#_home|12_rank#|13_rank#_number|14_site|15_site_first|16_site_second|17_site_first_address|18_tv|19_result|20_result_result|21_result_number|22_result_number1|23_result_number2|24_attendance|25_attendance_number,1,who was the opponent before minnesota? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_opponent# | 10_opponent#_raw | 11_opponent#_home | 12_rank# | 13_rank#_number | 14_site | 15_site_first | 16_site_second | 17_site_first_address | 18_tv | 19_result | 20_result_result | 21_result_number | 22_result_number1 | 23_result_number2 | 24_attendance | 25_attendance_number</s>,-0.4627411398162593,-0.007011229391155444
nu-618,203_483,what are the number of times dnipro dnipropetrovsk is listed as a team on this chart?,7,0,unk,select count ( * ) from w where 10_team = 'dnipro dnipropetrovsk',select count ( * ) from w where 10_team = 'dnipro dnipropetrovsk',,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_team|11_country|12_division|13_division_number|14_apps|15_apps_number|16_goals|17_goals_number,1,what are the number of times dnipro dnipropetrovsk is listed as a team on this chart? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_team | 11_country | 12_division | 13_division_number | 14_apps | 15_apps_number | 16_goals | 17_goals_number</s>,-0.00047762505685966516,-1.5407259898698876e-05
nu-619,203_852,how many members were on each team?,4,0,unk,select count ( 5_shooter ) from w,select count ( 5_shooter ) from w,,squall,1_id|2_agg|3_place|4_place_number|5_shooter|6_shooter_first|7_shooter_second|8_5_pts|9_5_pts_number|10_4_pts|11_4_pts_number|12_3_pts|13_3_pts_number|14_2_pts|15_2_pts_number|16_1_pts|17_1_pts_number|18_0_pts|19_0_pts_number|20_total|21_total_number|22_rank|23_rank_number,1,how many members were on each team? col : 1_id | 2_agg | 3_place | 4_place_number | 5_shooter | 6_shooter_first | 7_shooter_second | 8_5_pts | 9_5_pts_number | 10_4_pts | 11_4_pts_number | 12_3_pts | 13_3_pts_number | 14_2_pts | 15_2_pts_number | 16_1_pts | 17_1_pts_number | 18_0_pts | 19_0_pts_number | 20_total | 21_total_number | 22_rank | 23_rank_number</s>,-0.5061547742527281,-0.036153912446623436
nu-620,203_124,i `` gentle '' above or below `` sunshine '' on the charts?,below,0,unk,"select ( select 9_chart from w where 5_song = '""gentle""' )!> ( select 9_chart from w where 5_song = '""sunday morning""' )","select ( select 9_chart from w where 5_song = '""gentle""' ) < ( select 9_chart from w where 5_song = '""sunday morning""' )",,squall,1_id|2_agg|3_year|4_year_number|5_song|6_album|7_position|8_position_number|9_chart,1,i <unk> gentle '' above or below <unk> sunshine '' on the charts? col : 1_id | 2_agg | 3_year | 4_year_number | 5_song | 6_album | 7_position | 8_position_number | 9_chart</s>,-0.9709361917844532,-0.017653385305171878
nu-621,203_39,which country was the first to reach new heights with a tower?,France,0,unk,select 4_country from w order by 6_height_metres_/_ft_list_number desc limit 1,select 4_country from w order by 6_height_metres_/_ft_list_number desc limit 1,,squall,1_id|2_agg|3_name|4_country|5_town|6_height_metres_/_ft|7_height_metres_/_ft_list|8_height_metres_/_ft_length|9_height_metres_/_ft_list_number|10_structural_type|11_held_record|12_held_record_minimum_number|13_held_record_minimum_parsed|14_held_record_minimum_month|15_held_record_minimum_year|16_held_record_maximum_number|17_held_record_maximum_parsed|18_held_record_maximum_year|19_notes,1,which country was the first to reach new heights with a tower? col : 1_id | 2_agg | 3_name | 4_country | 5_town | 6_height_metres_/_ft | 7_height_metres_/_ft_list | 8_height_metres_/_ft_length | 9_height_metres_/_ft_list_number | 10_structural_type | 11_held_record | 12_held_record_minimum_number | 13_held_record_minimum_parsed | 14_held_record_minimum_month | 15_held_record_minimum_year | 16_held_record_maximum_number | 17_held_record_maximum_parsed | 18_held_record_maximum_year | 19_notes</s>,-0.014734411314542228,-0.0004753035907916848
nu-622,203_12,what song plays before `` red mist ''?,Lake of Fire,0,unk,"select 5_title from w where 3_#_number = ( select 3_#_number from w where 5_title = '""red mist""' ) - 1","select 5_title from w where 3_#_number = ( select 3_#_number from w where 5_title = '""red mist""' ) - 1",,squall,1_id|2_agg|3_#|4_#_number|5_title|6_time|7_time_number|8_time_min|9_time_sec|10_lyrics|11_lyrics_list|12_lyrics_length|13_music|14_producer(s)|15_producer(s)_list|16_producer(s)_length|17_performer(s)|18_performer(s)_list|19_performer(s)_length,1,what song plays before <unk> red mist ''? col : 1_id | 2_agg | 3_# | 4_#_number | 5_title | 6_time | 7_time_number | 8_time_min | 9_time_sec | 10_lyrics | 11_lyrics_list | 12_lyrics_length | 13_music | 14_producer(s) | 15_producer(s)_list | 16_producer(s)_length | 17_performer(s) | 18_performer(s)_list | 19_performer(s)_length</s>,-0.0004978717055479365,-1.1315266035180374e-05
nu-623,204_347,how many countries received at least 1 bronze medal?,10,0,unk,select count ( 5_nation ) from w where 12_bronze_number >= 1,select count ( 5_nation ) from w where 12_bronze_number >= 1,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_nation_first|7_nation_second|8_gold|9_gold_number|10_silver|11_silver_number|12_bronze|13_bronze_number|14_total|15_total_number,1,how many countries received at least 1 bronze medal? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_nation_first | 7_nation_second | 8_gold | 9_gold_number | 10_silver | 11_silver_number | 12_bronze | 13_bronze_number | 14_total | 15_total_number</s>,-0.00011634522499548439,-4.847717708145183e-06
nu-624,203_96,adding all coins with `` king '' on the obverse will total how many seniti?,80 seniti,0,unk,select count ( * ) from w where 10_1975-1979_obverse ='seniti',select count ( * ) from w where 10_1975-1979_obverse ='seniti',,squall,1_id|2_agg|3_value|4_value_number|5_diameter|6_diameter_list|7_diameter_length|8_diameter_list_number|9_composition|10_1975-1979_obverse|11_1975-1979_reverse|12_1981-_obverse|13_1981-_reverse,1,adding all coins with <unk> king '' on the obverse will total how many seniti? col : 1_id | 2_agg | 3_value | 4_value_number | 5_diameter | 6_diameter_list | 7_diameter_length | 8_diameter_list_number | 9_composition | 10_1975-1979_obverse | 11_1975-1979_reverse | 12_1981-_obverse | 13_1981-_reverse</s>,-0.5648203841403188,-0.01947656497035582
nu-625,204_118,how many years did they make the playoffs?,7,0,unk,select count ( 3_year ) from w where 9_playoffs!= 'd1_id not qualify',select count ( 3_year ) from w where 9_playoffs != 'd1_id not qualify',,squall,1_id|2_agg|3_year|4_year_number|5_team_record_w|6_team_record_w_number|7_team_record_l|8_team_record_l_number|9_playoffs,1,how many years did they make the playoffs? col : 1_id | 2_agg | 3_year | 4_year_number | 5_team_record_w | 6_team_record_w_number | 7_team_record_l | 8_team_record_l_number | 9_playoffs</s>,-0.15509071043408085,-0.005002926143034866
nu-626,203_388,how many championship games occurred in russia?,3,0,unk,select count ( 12_tournament ) from w where 18_opponent = 'russia',select count ( 12_tournament ) from w where 18_opponent = 'russia',,squall,1_id|2_agg|3_outcome|4_no.|5_no._number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_tournament|13_tournament_list|14_tournament_length|15_surface|16_surface_first|17_surface_second|18_opponent|19_score|20_score_list|21_score_length|22_score_list_first|23_score_list_second|24_score_list_first_number|25_score_list_first_number1|26_score_list_first_number2|27_score_list_second_number|28_score_list_second_number1|29_score_list_second_number2,1,how many championship games occurred in russia? col : 1_id | 2_agg | 3_outcome | 4_no. | 5_no._number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_tournament | 13_tournament_list | 14_tournament_length | 15_surface | 16_surface_first | 17_surface_second | 18_opponent | 19_score | 20_score_list | 21_score_length | 22_score_list_first | 23_score_list_second | 24_score_list_first_number | 25_score_list_first_number1 | 26_score_list_first_number2 | 27_score_list_second_number | 28_score_list_second_number1 | 29_score_list_second_number2</s>,-0.015021035017845463,-0.0005777321160709794
nu-627,204_943,are there more male or female senators?,male,0,unk,"select 4_incumbent_senator from w where 4_incumbent_senator in ('male', 'female' ) group by 4_incumbent_senator order by count ( 4_incumbent_senator ) desc limit 1","select 4_incumbent_senator from w where 4_incumbent_senator in ('male', 'female' ) group by 4_incumbent_senator order by count ( 4_incumbent_senator ) desc limit 1",,squall,1_id|2_agg|3_state_(linked_to_summaries_below)|4_incumbent_senator|5_incumbent_party|6_incumbent_electoral_history|7_incumbent_electoral_history_list|8_incumbent_electoral_history_length|9_most_recent_election_results|10_most_recent_election_results_list|11_most_recent_election_results_length|12_most_recent_election_results_list_first|13_most_recent_election_results_list_second|14_most_recent_election_results_list_first_number|15_2018_intent|16_candidates,1,are there more male or female senators? col : 1_id | 2_agg | 3_state_(linked_to_summaries_below) | 4_incumbent_senator | 5_incumbent_party | 6_incumbent_electoral_history | 7_incumbent_electoral_history_list | 8_incumbent_electoral_history_length | 9_most_recent_election_results | 10_most_recent_election_results_list | 11_most_recent_election_results_length | 12_most_recent_election_results_list_first | 13_most_recent_election_results_list_second | 14_most_recent_election_results_list_first_number | 15_2018_intent | 16_candidates</s>,-0.11602189030381993,-0.0015678633824840532
nu-628,204_732,what was the first year real zaragoza won?,1974,0,unk,select min ( 3_year_number ) from w where 5_winners ='real zaragoza',select min ( 3_year_number ) from w where 5_winners ='real zaragoza',,squall,1_id|2_agg|3_year|4_year_number|5_winners|6_runners-up|7_third|8_fourth,1,what was the first year real zaragoza won? col : 1_id | 2_agg | 3_year | 4_year_number | 5_winners | 6_runners-up | 7_third | 8_fourth</s>,-0.38298353616836067,-0.012766117872278689
nu-629,203_714,how many seasons had less than 40 episodes?,3,0,unk,select count ( 3_season ) from w where 5_episodes_number!> 40,select count ( 3_season ) from w where 5_episodes_number < 40,,squall,1_id|2_agg|3_season|4_season_number|5_episodes|6_episodes_number|7_season_premiere|8_season_premiere_number|9_season_premiere_parsed|10_season_premiere_year|11_season_premiere_month|12_season_premiere_day|13_season_finale|14_season_finale_number|15_season_finale_parsed|16_season_finale_year|17_season_finale_month|18_season_finale_day,1,how many seasons had less than 40 episodes? col : 1_id | 2_agg | 3_season | 4_season_number | 5_episodes | 6_episodes_number | 7_season_premiere | 8_season_premiere_number | 9_season_premiere_parsed | 10_season_premiere_year | 11_season_premiere_month | 12_season_premiere_day | 13_season_finale | 14_season_finale_number | 15_season_finale_parsed | 16_season_finale_year | 17_season_finale_month | 18_season_finale_day</s>,-0.0005901314933680624,-2.18567219765949e-05
nu-630,203_144,what island is next in rank after austra?,Holsnøy,0,unk,select 5_island from w where 3_rank_number = ( select 3_rank_number from w where 5_island = 'austra' ) + 1,select 5_island from w where 3_rank_number = ( select 3_rank_number from w where 5_island = 'austra' ) + 1,,squall,1_id|2_agg|3_rank|4_rank_number|5_island|6_area_(km2)|7_area_(km2)_number|8_area_(sq_mi)|9_area_(sq_mi)_number|10_country/countries/region,1,what island is next in rank after austra? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_island | 6_area_(km2) | 7_area_(km2)_number | 8_area_(sq_mi) | 9_area_(sq_mi)_number | 10_country/countries/region</s>,-0.0006718022865115358,-1.4928939700256353e-05
nu-631,204_758,who was the next opponent after david wheaton?,Amos Mansdorf,0,unk,select 17_opponent_in_the_final from w where 6_date_parsed > ( select 6_date_parsed from w where 17_opponent_in_the_final = 'dav1_id wheaton' ) order by 6_date_parsed limit 1,select 17_opponent_in_the_final from w where 6_date_parsed > ( select 6_date_parsed from w where 17_opponent_in_the_final = 'dav1_id wheaton' ) order by 6_date_parsed limit 1,,squall,1_id|2_agg|3_outcome|4_no.|5_no._number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_championship|13_championship_address|14_surface|15_surface_first|16_surface_second|17_opponent_in_the_final|18_score_in_the_final|19_score_in_the_final_list|20_score_in_the_final_length|21_score_in_the_final_list_first|22_score_in_the_final_list_second|23_score_in_the_final_list_first_number|24_score_in_the_final_list_first_number1|25_score_in_the_final_list_first_number2|26_score_in_the_final_list_second_number|27_score_in_the_final_list_second_number1|28_score_in_the_final_list_second_number2,1,who was the next opponent after david wheaton? col : 1_id | 2_agg | 3_outcome | 4_no. | 5_no._number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_championship | 13_championship_address | 14_surface | 15_surface_first | 16_surface_second | 17_opponent_in_the_final | 18_score_in_the_final | 19_score_in_the_final_list | 20_score_in_the_final_length | 21_score_in_the_final_list_first | 22_score_in_the_final_list_second | 23_score_in_the_final_list_first_number | 24_score_in_the_final_list_first_number1 | 25_score_in_the_final_list_first_number2 | 26_score_in_the_final_list_second_number | 27_score_in_the_final_list_second_number1 | 28_score_in_the_final_list_second_number2</s>,-0.470562454912141,-0.006535589651557514
nu-632,204_285,who is the next opponent after winner number 8?,Juan Monaco,0,unk,select 17_opponent from w where 1_id = ( select 1_id from w where 3_outcome = 'winner number 8' ) + 1,select 17_opponent from w where 1_id = ( select 1_id from w where 3_outcome = 'winner number 8' ) + 1,,squall,1_id|2_agg|3_outcome|4_no.|5_no._number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_tournament|13_tournament_address|14_surface|15_surface_first|16_surface_second|17_opponent|18_score|19_score_list|20_score_length|21_score_list_first|22_score_list_second|23_score_list_first_number|24_score_list_first_number1|25_score_list_first_number2|26_score_list_second_number|27_score_list_second_number1|28_score_list_second_number2,1,who is the next opponent after winner number 8? col : 1_id | 2_agg | 3_outcome | 4_no. | 5_no._number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_tournament | 13_tournament_address | 14_surface | 15_surface_first | 16_surface_second | 17_opponent | 18_score | 19_score_list | 20_score_length | 21_score_list_first | 22_score_list_second | 23_score_list_first_number | 24_score_list_first_number1 | 25_score_list_first_number2 | 26_score_list_second_number | 27_score_list_second_number1 | 28_score_list_second_number2</s>,-0.6005726123694117,-0.013966804938823529
