id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-5227,203_537,how many games took place in ostrava?,2,0,select count ( distinct c2 ) from w where c3_address = 'ostrava',select count ( * ) from w where 11_venue_address = 'ostrava',select count ( * ) from w where c3_address = 'ostrava',3,squall,1_id|2_agg|3_#|4_#_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,how many games took place in ostrava? col : 1_id | 2_agg | 3_# | 4_#_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>,-0.0004505202944926623,-1.802081177970649e-05
nt-5486,203_537,what opponent is listed last on the table?,Germany,1,select c4 from w order by id desc limit 1,select 13_opponent from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,germany,squall,1_id|2_agg|3_#|4_#_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,what opponent is listed last on the table? col : 1_id | 2_agg | 3_# | 4_#_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>,-0.0001145563256557125,-5.727816282785625e-06
nt-6219,203_537,list the opponents which are under the friendly competition.,Finland|Belarus|Germany,1,select c4 from w where c7 = 'friendly',select 13_opponent from w where 22_competition = 'friendly',select c4 from w where c7 = 'friendly',finland|finland|belarus|germany,squall,1_id|2_agg|3_#|4_#_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,list the opponents which are under the friendly competition. col : 1_id | 2_agg | 3_# | 4_#_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>,-0.0003470948822368314,-1.6528327725563397e-05
nt-6637,203_537,how many total games took place in 1999?,3,1,select count ( c2 ) from w where c2_year = 1999,select count ( * ) from w where 5_date_year = 1999,select count ( * ) from w where c2_year = 1999,3,squall,1_id|2_agg|3_#|4_#_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,how many total games took place in 1999? col : 1_id | 2_agg | 3_# | 4_#_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>,-0.016530992022723012,-0.000918388445706834
nt-7218,203_537,"what venue is listed above wembley stadium , london?","Letná Stadium, Prague",1,"select c3 from w where id = ( select id from w where c3 = 'wembley stadium, london' ) - 1","select 11_venue from w where 1_id = ( select 1_id from w where 11_venue = 'wembley stadium, london' ) - 1","select c3 from w where id = ( select id from w where c3 = 'wembley stadium, london' ) - 1","letna stadium, prague",squall,1_id|2_agg|3_#|4_#_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,"what venue is listed above wembley stadium, london? col : 1_id | 2_agg | 3_# | 4_#_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>",-0.09608018011252284,-0.00208869956766354
nt-9298,203_537,what was the number of times czech republic played against germany?,2,1,select count ( * ) from w where c4 = 'germany',select count ( * ) from w where 13_opponent = 'germany',select count ( * ) from w where c4 = 'germany',2,squall,1_id|2_agg|3_#|4_#_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,what was the number of times czech republic played against germany? col : 1_id | 2_agg | 3_# | 4_#_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>,-9.679535963158514e-05,-4.208493897025441e-06
nt-12001,203_537,"bazaly , ostrava was used on 6 september 1004 , but what venue was used on 18 september 1996?","Na Stínadlech, Teplice",1,select c3 from w where c2 = '18 september 1996',select 11_venue from w where 5_date = '18 september 1996',select c3 from w where c2 = '18 september 1996',"na stinadlech, teplice|na stinadlech, teplice",squall,1_id|2_agg|3_#|4_#_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,"bazaly, ostrava was used on 6 september 1004, but what venue was used on 18 september 1996? col : 1_id | 2_agg | 3_# | 4_#_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>",-0.0038977933432420286,-0.00019488966716210143
nt-12319,203_537,which team did czech republic score the most goals against?,Malta,1,select c4 from w order by c5_number1 desc limit 1,select 13_opponent from w order by 14_score_number1 desc limit 1,select c4 from w order by c5_number1 desc limit 1,malta,squall,1_id|2_agg|3_#|4_#_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,which team did czech republic score the most goals against? col : 1_id | 2_agg | 3_# | 4_#_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>,-0.006361048541975833,-0.0002650436892489931
nt-8,203_564,"after winning on four credits with a full house , what is your payout?",32,1,select c5_number from w where c1 = 'full house',select 10_4_credits from w where 3_hand = 'full house',select c5 from w where c1 = 'full house',32,squall,1_id|2_agg|3_hand|4_1_credit|5_1_credit_number|6_2_credits|7_2_credits_number|8_3_credits|9_3_credits_number|10_4_credits|11_4_credits_number|12_5_credits|13_5_credits_number,1,"after winning on four credits with a full house, what is your payout? col : 1_id | 2_agg | 3_hand | 4_1_credit | 5_1_credit_number | 6_2_credits | 7_2_credits_number | 8_3_credits | 9_3_credits_number | 10_4_credits | 11_4_credits_number | 12_5_credits | 13_5_credits_number</s>",-0.016060650124401832,-0.0007300295511091741
nt-4455,203_564,each four aces win is a multiple of what number?,400,0,select c2_number from w where c1 = 'four aces',select 10_4_credits from w where 3_hand = 'four aces',select c5 from w where c1 = 'four aces',1600,squall,1_id|2_agg|3_hand|4_1_credit|5_1_credit_number|6_2_credits|7_2_credits_number|8_3_credits|9_3_credits_number|10_4_credits|11_4_credits_number|12_5_credits|13_5_credits_number,1,each four aces win is a multiple of what number? col : 1_id | 2_agg | 3_hand | 4_1_credit | 5_1_credit_number | 6_2_credits | 7_2_credits_number | 8_3_credits | 9_3_credits_number | 10_4_credits | 11_4_credits_number | 12_5_credits | 13_5_credits_number</s>,-1.0549498900897305,-0.04586738652564046
nt-7301,203_564,what is the total amount of a 3 credit straight flush?,180,0,select c4_number from w where c1 = 'straight flush',select 8_3_credits from w where 3_hand = 'flush',select c4 from w where c1 = 'flush',15,squall,1_id|2_agg|3_hand|4_1_credit|5_1_credit_number|6_2_credits|7_2_credits_number|8_3_credits|9_3_credits_number|10_4_credits|11_4_credits_number|12_5_credits|13_5_credits_number,1,what is the total amount of a 3 credit straight flush? col : 1_id | 2_agg | 3_hand | 4_1_credit | 5_1_credit_number | 6_2_credits | 7_2_credits_number | 8_3_credits | 9_3_credits_number | 10_4_credits | 11_4_credits_number | 12_5_credits | 13_5_credits_number</s>,-0.2833577267705749,-0.012879896671389768
nt-7416,203_564,is a 2 credit full house the same as a 5 credit three of a kind?,No,0,select ( select c3_number from w where c1 = 'full house' ) = ( select c6_number from w where c1 = 'three of a kind' ),select ( select 8_3_credits_number from w where 3_hand = '2 credit full house' ) = ( select 8_3_credits_number from w where 3_hand = '5 credit three of a kind' ),select ( select c4_number from w where c1 = '2 credit full house' ) = ( select c4_number from w where c1 = '5 credit three of a kind' ),None,squall,1_id|2_agg|3_hand|4_1_credit|5_1_credit_number|6_2_credits|7_2_credits_number|8_3_credits|9_3_credits_number|10_4_credits|11_4_credits_number|12_5_credits|13_5_credits_number,1,is a 2 credit full house the same as a 5 credit three of a kind? col : 1_id | 2_agg | 3_hand | 4_1_credit | 5_1_credit_number | 6_2_credits | 7_2_credits_number | 8_3_credits | 9_3_credits_number | 10_4_credits | 11_4_credits_number | 12_5_credits | 13_5_credits_number</s>,-0.402496143553968,-0.006491873283128517
nt-7529,203_564,which hand is the top hand in the card game super aces?,Royal flush,1,select c1 from w where id = 1,select 3_hand from w order by 1_id asc limit 1,select c1 from w order by id asc limit 1,royal flush,squall,1_id|2_agg|3_hand|4_1_credit|5_1_credit_number|6_2_credits|7_2_credits_number|8_3_credits|9_3_credits_number|10_4_credits|11_4_credits_number|12_5_credits|13_5_credits_number,1,which hand is the top hand in the card game super aces? col : 1_id | 2_agg | 3_hand | 4_1_credit | 5_1_credit_number | 6_2_credits | 7_2_credits_number | 8_3_credits | 9_3_credits_number | 10_4_credits | 11_4_credits_number | 12_5_credits | 13_5_credits_number</s>,-0.002972165284170103,-0.0001651202935650057
nt-8210,203_564,which is a higher standing hand : a straight or a flush?,Flush,1,"select c1 from w where c1 in ( 'straight' , 'flush' ) order by c2 desc limit 1","select 3_hand from w where 3_hand in ('straight', 'flush' ) order by 1_id asc limit 1","select c1 from w where c1 in ('straight', 'flush' ) order by id asc limit 1",flush,squall,1_id|2_agg|3_hand|4_1_credit|5_1_credit_number|6_2_credits|7_2_credits_number|8_3_credits|9_3_credits_number|10_4_credits|11_4_credits_number|12_5_credits|13_5_credits_number,1,which is a higher standing hand : a straight or a flush? col : 1_id | 2_agg | 3_hand | 4_1_credit | 5_1_credit_number | 6_2_credits | 7_2_credits_number | 8_3_credits | 9_3_credits_number | 10_4_credits | 11_4_credits_number | 12_5_credits | 13_5_credits_number</s>,-0.7363550271305854,-0.018880898131553473
nt-10783,203_564,"what is the difference of payout on 3 credits , between a straight flush and royal flush?",570,0,select abs ( ( select c4_number from w where c1 = 'straight flush' ) - ( select c4_number from w where c1 = 'royal flush' ) ),select ( select 8_3_credits_number from w where 3_hand ='straight flush' ) - ( select 8_3_credits_number from w where 3_hand = 'royal flush' ),select ( select c4_number from w where c1 ='straight flush' ) - ( select c4_number from w where c1 = 'royal flush' ),-570.0,squall,1_id|2_agg|3_hand|4_1_credit|5_1_credit_number|6_2_credits|7_2_credits_number|8_3_credits|9_3_credits_number|10_4_credits|11_4_credits_number|12_5_credits|13_5_credits_number,1,"what is the difference of payout on 3 credits, between a straight flush and royal flush? col : 1_id | 2_agg | 3_hand | 4_1_credit | 5_1_credit_number | 6_2_credits | 7_2_credits_number | 8_3_credits | 9_3_credits_number | 10_4_credits | 11_4_credits_number | 12_5_credits | 13_5_credits_number</s>",-0.8804911003147424,-0.015180881039909352
nt-11230,203_564,the number of credits returned for a one credit bet on a royal flush are.,250,1,select c2_number from w where c1 = 'royal flush',select 4_1_credit_number from w where 3_hand = 'royal flush',select c2_number from w where c1 = 'royal flush',250.0,squall,1_id|2_agg|3_hand|4_1_credit|5_1_credit_number|6_2_credits|7_2_credits_number|8_3_credits|9_3_credits_number|10_4_credits|11_4_credits_number|12_5_credits|13_5_credits_number,1,the number of credits returned for a one credit bet on a royal flush are. col : 1_id | 2_agg | 3_hand | 4_1_credit | 5_1_credit_number | 6_2_credits | 7_2_credits_number | 8_3_credits | 9_3_credits_number | 10_4_credits | 11_4_credits_number | 12_5_credits | 13_5_credits_number</s>,-0.5684718166322895,-0.023686325693012062
nt-2533,203_413,how many cities have populations greater than arquata scrivia?,8,1,select count ( c2 ) from w where c3_number > ( select c3_number from w where c2 = 'arquata scrivia' ),select count ( 5_city ) from w where 6_population_number > ( select 6_population_number from w where 5_city = 'arquata scrivia' ),select count ( c2 ) from w where c3_number > ( select c3_number from w where c2 = 'arquata scrivia' ),8,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,how many cities have populations greater than arquata scrivia? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.0004909853821146726,-9.627164355189658e-06
nt-2748,203_413,"how many cities have at least 25,000 people?",4,1,select count ( c2 ) from w where c3_number >= 25000,select count ( 5_city ) from w where 6_population_number >= 25000,select count ( c2 ) from w where c3_number >= 25000,4,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,"how many cities have at least 25,000 people? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>",-0.00021146217694223424,-8.81092403925976e-06
nt-2789,203_413,how many cities have densities at least above 400?,6,1,select count ( c1 ) from w where c5_number > 400,select count ( 5_city ) from w where 10_density_(inhabitants/km2)_number >= 400,select count ( c2 ) from w where c5_number >= 400,6,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,how many cities have densities at least above 400? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.2122003402461985,-0.006631260632693703
nt-4604,203_413,which city has the smallest area?,Serravalle Scrivia,1,select c2 from w order by c4_number limit 1,select 5_city from w order by 8_area_(km2)_number asc limit 1,select c2 from w order by c4_number asc limit 1,serravalle scrivia,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,which city has the smallest area? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.09108201412270489,-0.0037950839217793706
nt-7672,203_413,"which communes have a population above 30,000?",Alessandria|Casale Monferrato,1,select c2 from w where c3_number > 30000,select 5_city from w where 6_population_number > 30000,select c2 from w where c3_number > 30000,alessandria|casale monferrato,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,"which communes have a population above 30,000? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>",-0.00021765683709418226,-1.1455623004956961e-05
nt-8559,203_413,which city has the least density?,Castelnuovo Scrivia,1,select c2 from w order by c5_number limit 1,select 5_city from w order by 10_density_(inhabitants/km2)_number asc limit 1,select c2 from w order by c5_number asc limit 1,castelnuovo scrivia,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,which city has the least density? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.0011611018806263473,-3.8703396020878246e-05
nt-8697,203_413,which commune has the least number of inhabitants?,Castelnuovo Scrivia,1,select c2 from w order by c3_number limit 1,select 5_city from w order by 6_population_number limit 1,select c2 from w order by c3_number limit 1,castelnuovo scrivia,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,which commune has the least number of inhabitants? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.19977733439684897,-0.010514596547202578
nt-8965,203_413,what is the city with the lowest density?,Castelnuovo Scrivia,1,select c2 from w order by c5_number limit 1,select 5_city from w order by 10_density_(inhabitants/km2)_number asc limit 1,select c2 from w order by c5_number asc limit 1,castelnuovo scrivia,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,what is the city with the lowest density? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.0011642070362256618,-3.880690120752206e-05
nt-9043,203_413,which city is the most densely populated?,Acqui Terme,1,select c2 from w order by c5_number desc limit 1,select 5_city from w order by 10_density_(inhabitants/km2)_number desc limit 1,select c2 from w order by c5_number desc limit 1,acqui terme,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,which city is the most densely populated? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.012793703750610064,-0.0004264567916870021
nt-12602,203_413,what is the difference between the population of ovada and the population of serravalle scrivia?,5467,1,select ( select c3_number from w where c2 = 'ovada' ) - ( select c3_number from w where c2 = 'serravalle scrivia' ),select ( select 6_population_number from w where 5_city = 'ovada' ) - ( select 6_population_number from w where 5_city ='serravalle scrivia' ),select ( select c3_number from w where c2 = 'ovada' ) - ( select c3_number from w where c2 ='serravalle scrivia' ),5467.0,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,what is the difference between the population of ovada and the population of serravalle scrivia? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.1084341188911111,-0.001869553773984674
nt-12731,203_413,how many cities do not have lower populations than valenza?,5,0,select count ( c2 ) from w where c2 != 'valenza' and c3_number >= ( select c3_number from w where c2 = 'valenza' ),select count ( 5_city ) from w where 6_population_number >= ( select 6_population_number from w where 5_city = 'valenza' ),select count ( c2 ) from w where c3_number >= ( select c3_number from w where c2 = 'valenza' ),6,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,how many cities do not have lower populations than valenza? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.00340690055647741,-7.248724588249809e-05
nt-13578,203_413,how many people live in tortona?,27476,1,select c3_number from w where c2 = 'tortona',select 6_population_number from w where 5_city = 'tortona',select c3_number from w where c2 = 'tortona',27476.0,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_population|7_population_number|8_area_(km2)|9_area_(km2)_number|10_density_(inhabitants/km2)|11_density_(inhabitants/km2)_number|12_altitude_(mslm)|13_altitude_(mslm)_number,1,how many people live in tortona? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_population | 7_population_number | 8_area_(km2) | 9_area_(km2)_number | 10_density_(inhabitants/km2) | 11_density_(inhabitants/km2)_number | 12_altitude_(mslm) | 13_altitude_(mslm)_number</s>,-0.4344705090766183,-0.018890022133766015
nt-4673,204_293,which political party has the most people in office?,Rep,1,select c3 from w group by c3 order by count ( * ) desc limit 1,select 6_party from w group by 6_party order by count ( 5_name ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,rep,squall,1_id|2_agg|3_district|4_district_number|5_name|6_party|7_district_office|8_first_elected|9_first_elected_number,1,which political party has the most people in office? col : 1_id | 2_agg | 3_district | 4_district_number | 5_name | 6_party | 7_district_office | 8_first_elected | 9_first_elected_number</s>,-0.02518142548100144,-0.0009685163646539016
nt-8025,204_293,name a senator who was elected before brown.,A.G. Crowe,0,select c2 from w where id = ( select id from w where c2 = 'troy brown' ) - 1,select 5_name from w where 8_first_elected_number!> ( select 8_first_elected_number from w where 5_name = 'bobby brown' ),select c2 from w where c5_number < ( select c5_number from w where c2 = 'bobby brown' ),,squall,1_id|2_agg|3_district|4_district_number|5_name|6_party|7_district_office|8_first_elected|9_first_elected_number,1,name a senator who was elected before brown. col : 1_id | 2_agg | 3_district | 4_district_number | 5_name | 6_party | 7_district_office | 8_first_elected | 9_first_elected_number</s>,-0.20289546474996456,-0.0044107709728253165
nt-8469,204_293,how many senators are from baton rouge?,4,0,select count ( * ) from w where c4 = 'baton rouge',select count ( 5_name ) from w where 5_name = 'baton rouge',select count ( c2 ) from w where c2 = 'baton rouge',0,squall,1_id|2_agg|3_district|4_district_number|5_name|6_party|7_district_office|8_first_elected|9_first_elected_number,1,how many senators are from baton rouge? col : 1_id | 2_agg | 3_district | 4_district_number | 5_name | 6_party | 7_district_office | 8_first_elected | 9_first_elected_number</s>,-0.639141101104947,-0.027788743526302045
nt-10052,204_293,how many total senators are there?,39,1,select count ( c2 ) from w,select count ( 5_name ) from w,select count ( c2 ) from w,39,squall,1_id|2_agg|3_district|4_district_number|5_name|6_party|7_district_office|8_first_elected|9_first_elected_number,1,how many total senators are there? col : 1_id | 2_agg | 3_district | 4_district_number | 5_name | 6_party | 7_district_office | 8_first_elected | 9_first_elected_number</s>,-1.9192589533645332e-05,-1.599382461137111e-06
nt-10804,204_293,who was the only louisiana state senator first elected in 2005?,Ed Murray,1,select c2 from w where c5_number = 2005,select 5_name from w where 8_first_elected_number = 2005,select c2 from w where c5_number = 2005,ed murray,squall,1_id|2_agg|3_district|4_district_number|5_name|6_party|7_district_office|8_first_elected|9_first_elected_number,1,who was the only louisiana state senator first elected in 2005? col : 1_id | 2_agg | 3_district | 4_district_number | 5_name | 6_party | 7_district_office | 8_first_elected | 9_first_elected_number</s>,-0.00011789558504204933,-6.205030791686807e-06
nt-12019,204_293,"who was elected earlier , amedee or cortez?",Amedee,0,"select c2 from w where c2 in ( 'jody amedee' , 'page cortez' ) order by c5_number limit 1","select 5_name from w where 5_name in ( 'amedee', 'cortez' ) order by 8_first_elected_number limit 1","select c2 from w where c2 in ( 'amedee', 'cortez' ) order by c5_number limit 1",,squall,1_id|2_agg|3_district|4_district_number|5_name|6_party|7_district_office|8_first_elected|9_first_elected_number,1,"who was elected earlier, amedee or cortez? col : 1_id | 2_agg | 3_district | 4_district_number | 5_name | 6_party | 7_district_office | 8_first_elected | 9_first_elected_number</s>",-0.2989457509450517,-0.006952226766163993
nt-12244,204_293,j.p morrell was elected in 2008 - the same as which other louisiana state senator?,Conrad Appel,1,select c2 from w where c2 != 'j.p. morrell' and c5_number = 2008,select 5_name from w where 5_name!= 'j.p. morrell' and 8_first_elected_number = 2008,select c2 from w where c2 != 'j.p. morrell' and c5_number = 2008,conrad appel,squall,1_id|2_agg|3_district|4_district_number|5_name|6_party|7_district_office|8_first_elected|9_first_elected_number,1,j.p morrell was elected in 2008 - the same as which other louisiana state senator? col : 1_id | 2_agg | 3_district | 4_district_number | 5_name | 6_party | 7_district_office | 8_first_elected | 9_first_elected_number</s>,-0.16583733382249477,-0.0047382095377855645
nt-23,204_849,what counties had the least participants for the race?,Morocco|France|Spain,0,select c3 from w group by c3 having count ( c2 ) = ( select count ( c2 ) from w group by c3 order by count ( c2 ) asc limit 1 ),select 5_name from w group by 5_name order by count ( 5_name ) asc limit 1,select c2 from w group by c2 order by count ( c2 ) asc limit 1,bouabdellah tahri,squall,1_id|2_agg|3_rank|4_rank_number|5_name|6_nationality|7_time|8_time_number|9_time_min|10_time_sec,1,what counties had the least participants for the race? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_name | 6_nationality | 7_time | 8_time_number | 9_time_min | 10_time_sec</s>,-0.552626950157169,-0.021254882698352653
