id,question,answers,acc,predictions,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
w_10823,name the children together for 9 years of marriage,['1 Daughter ( Shannon ) 1 Son ( Brandon )'],0, 1 son (fetal) 1 son (fetal ),0,original,"<s> name the children together for 9 years of marriage col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : edie adams | ernie kovacs | automobile accident | january 13, 1962 (aged42) | 8 years | 1 daughter (mia) | deceased (2008) row 2 : eve arden | brooks west | heart ailment | february 7, 1984 (aged67) | 32 years | 2 sons (douglas, duncan adopted) | deceased (1990) row 3 : lauren bacall | humphrey bogart | esophageal cancer | january 14, 1957 (aged57) | 12 years | 1 daughter (leslie) 1 son (stephen) | remarried ( divorced ) row 4 : candice bergen | louis malle | lymphoma | november 23, 1995 (aged63) | 15 years | 1 daughter (chloé) | remarried (2000) row 5 : ingmar bergman | ingrid bergman | stomach cancer | may 20, 1995 (aged65) | 24 years | 1 daughter (maria) | deceased (2007) row 6 : charles bronson | jill ireland | breast cancer | may 18, 1990 (aged54) | 22 years | 2 daughters (zuleika, katrina adopted) | deceased (2003) row 7 : mel brooks | anne bancroft | uterine cancer | june 6, 2005 (aged73) | 41 years | 1 son ( maximillian ) | single row 8 : mickey deans | judy garland | overdose | june 22, 1969 (aged47) | 3 months | none | deceased (2003) row 9 : bradford dillman | suzy parker | unknown | may 3, 2003 (aged70) | 40 years | 1 daughter (dinah) 2 sons (charlie, christopher) | single row 10 : mona graham | karl malden | natural causes | july 1, 2009 (aged97) | 71 years | 2 daughters (mila, carla) | single row 11 : lydia heston | charlton heston | undisclosed | april 5, 2008 (aged84) | 64 years | 1 daughter (holly) 1 son ( fraser ) | single row 12 : rance howard | jean speegle howard | heart and respiratory illness | september 2, 2000 (aged73) | 51 years | 2 sons ( ron, clint ) | single row 13 : camille keaton | sidney luft | myocardial infarction | september 15, 2005 (aged89) | 12 years | none | single row 14 : gene kelly | jeanne coyne | leukemia | may 10, 1973 (aged50) | 13 years | 1 daughter (bridget) 1 son (timothy) | deceased (1996) row 15 : shirley knight | john hopkins | drowned | july 23, 1998 (aged67) | 29 years | none | single row 16 : elyse knox | tom harmon | heart attack | march 15, 1990 (aged70) | 46 years | 2 daughters ( sharon, kelly) 1 son ( mark ) | deceased (2012) row 17 : angela lansbury | peter shaw | heart failure | january 29, 2003 (aged84) | 54 years | 1 daughter (deirdre) 1 son (anthony) | single row 18 : felicia lemmon | jack lemmon | colon and bladder cancer | june 27, 2001 (aged76) | 39 years | 1 daughter (courtney) | single row 19 : carol matthau | walter matthau | colon cancer | july 1, 2000 (aged79) | 41 years | 1 son ( charles ) | deceased (2003) row 20 : ryan o'neal | farrah fawcett | cancer | june 25, 2009 (aged62) | 18 years first time 8 years second time | 1 son (redmond) | single row 21 : roman polanski | sharon tate | stabbed | august 9, 1969 (aged26) | 1 year | none (fetal death) | remarried ( 1989 ) row 22 : dana reeve | christopher reeve | cardiac arrest | october 10, 2004 (aged52) | 12 years | 1 son (william) | deceased (2006) row 23 : gena rowlands | john cassavetes | cirrhosis of the liver | february 3, 1989 (aged59) | 35 years | 2 daughters ( alexandra, zoe ) 1 son ( nick ) | single row 24 : catherine</s>",-5.656097456812859,-0.40400696120091845
w_10824,who was the deceased spouse who was married for 4 years?,['Alice Roosevelt'],1, alice roosevelt,0,original,"<s> who was the deceased spouse who was married for 4 years? col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : chester a. arthur | ellen lewis herndon arthur | pneumonia | january 12, 1880 (aged42) | 21 years | 1 daughter (ellen) 2 sons (william, chester ii) | deceased (1886) row 2 : millard fillmore | abigail fillmore | pneumonia | march 30, 1853 (aged55) | 27 years | 1 daughter ( mary ) 1 son ( millard ) | deceased (1874) row 3 : benjamin harrison | caroline harrison | tuberculosis | october 25, 1892 (aged60) | 39 years | 2 daughters ( mary, unnamed) 1 son ( russell ) | deceased (1901) row 4 : herbert hoover | lou henry hoover | heart attack | january 7, 1944 (aged69) | 45 years | 2 sons ( herbert jr., allan) | deceased (1964) row 5 : andrew jackson | rachel jackson | heart attack | december 22, 1828 (aged61) | 34 years | 2 sons (andrew jr. adopted, lyncoya adopted) | deceased (1845) row 6 : james monroe | elizabeth monroe | several long illnesses | september 23, 1830 (aged62) | 44 years | 2 daughters (eliza, maria) 1 son (james) | deceased (1831) row 7 : richard nixon | pat nixon | lung cancer | june 22, 1993 (aged81) | 53 years | 2 daughters ( patricia, julie ) | deceased (1994) row 8 : franklin pierce | jane pierce | tuberculosis | december 2, 1863 (aged57) | 29 years | 3 sons (franklin jr., frank, benjamin ) | deceased (1869) row 9 : theodore roosevelt | alice roosevelt | bright's disease | february 14, 1884 (aged22) | 4 years | 1 daughter ( alice ) | deceased (1919) row 10 : martin van buren | hannah van buren | tuberculosis | february 5, 1819 (aged35) | 12 years | 4 sons ( abraham, john, martin, smith) | deceased (1862)</s>",-0.6213884269818664,-0.08876977528312377
w_10825,who were the children of benjamin harrison?,"['2 Daughters ( Mary , unnamed) 1 Son ( Russell )']",1," 2 daughters ( mary, unnamed) 1 son ( russell )",0,original,"<s> who were the children of benjamin harrison? col : name | deceased spouse | cause of death | date of spouses death | length of marriage | children together | current marital status row 1 : chester a. arthur | ellen lewis herndon arthur | pneumonia | january 12, 1880 (aged42) | 21 years | 1 daughter (ellen) 2 sons (william, chester ii) | deceased (1886) row 2 : millard fillmore | abigail fillmore | pneumonia | march 30, 1853 (aged55) | 27 years | 1 daughter ( mary ) 1 son ( millard ) | deceased (1874) row 3 : benjamin harrison | caroline harrison | tuberculosis | october 25, 1892 (aged60) | 39 years | 2 daughters ( mary, unnamed) 1 son ( russell ) | deceased (1901) row 4 : herbert hoover | lou henry hoover | heart attack | january 7, 1944 (aged69) | 45 years | 2 sons ( herbert jr., allan) | deceased (1964) row 5 : andrew jackson | rachel jackson | heart attack | december 22, 1828 (aged61) | 34 years | 2 sons (andrew jr. adopted, lyncoya adopted) | deceased (1845) row 6 : james monroe | elizabeth monroe | several long illnesses | september 23, 1830 (aged62) | 44 years | 2 daughters (eliza, maria) 1 son (james) | deceased (1831) row 7 : richard nixon | pat nixon | lung cancer | june 22, 1993 (aged81) | 53 years | 2 daughters ( patricia, julie ) | deceased (1994) row 8 : franklin pierce | jane pierce | tuberculosis | december 2, 1863 (aged57) | 29 years | 3 sons (franklin jr., frank, benjamin ) | deceased (1869) row 9 : theodore roosevelt | alice roosevelt | bright's disease | february 14, 1884 (aged22) | 4 years | 1 daughter ( alice ) | deceased (1919) row 10 : martin van buren | hannah van buren | tuberculosis | february 5, 1819 (aged35) | 12 years | 4 sons ( abraham, john, martin, smith) | deceased (1862)</s>",-1.5874993707984686,-0.09338231592932168
w_10826,name the segment 1 for episode # 2/225,['Dinosaur Train Submarine: Maisie Mosasaurus'],1, dinosaur train submarine: maisie mosasaurus,0,original,"<s> name the segment 1 for episode # 2/225 col : episode # | segment 1 | segment 2 | original airdate | lessons taught row 1 : 2/202 | dinosaur big city pt. 3 | dinosaur big city pt. 4 | september 7, 2011 | (lessons taught: kosmoceratops / paleontologists row 2 : 2/204 | shiny and snakes | tiny loves flowers | november 15, 2011 | (lessons taught: sanajeh / flowers ) row 3 : 2/205 | buddy explores the tyrannosaurs | rainy day fight | november 16, 2011 | (lessons taught: raptorex / beaches ) row 4 : 2/206 | that's not a dinosaur | tiny's garden | november 17, 2011 | (lessons taught: s amphibian / s garden ) row 5 : 2/207 | the earthquake | nursery car | february 6, 2012 | (lessons taught: s ceratopsian / s dinosaur egg ) row 6 : 2/208 | the lost bird | the forest fire | february 7, 2012 | (lessons taught: jeholornis / redwood trees ) row 7 : 2/209 | dry times at pteranodon terrace | big misty sea fishing contest | february 8, 2012 | (lessons taught: s drought / piscivores ) row 8 : 2/210 | hurricane at pteranodon terrace | rafting the cretaceous | february 9, 2012 | (lessons taught: s hurricane / s raft ) row 9 : 2/211 | haunted roundhouse | big pond pumpkin patch | october 20, 2011 | (lessons taught: volaticotherium / the moon ) row 10 : 2/212 | don's winter wish | festival of lights | february 20, 2012 | (lessons taught: saurornitholestes / aurora ) row 11 : 2/216 | a heck of a neck | gilbert visits the nest | august 14, 2012 | (lessons taught: diplodocus / collections ) row 12 : 2/217 | an apatosaurus adventure | nature art | august 15, 2012 | (lessons taught: apatosaurus / environmental art ) row 13 : 2/218 | arnie rides the flatcar | old reliable | august 16, 2012 | (lessons taught: argentinosaurus / s geyser ) row 14 : 2/219 | tiny and the crocodile | meet the grandparents | december 10, 2012 | (lessons taught: deinosuchus / migration ) row 15 : 2/220 | the egg stealer? | to the grandparents' nest we go! | december 11, 2012 | (lessons taught: oviraptor ) row 16 : 2/221 | double-crested trouble | erma and the conductor | december 12, 2012 | (lessons taught: dilophosaurus ) row 17 : 2/222 | dome-headed dinosaur | treasure hunt | december 13, 2012 | (lessons taught: pachycephalosaurus ) row 18 : 2/223 | dinosaur train submarine: otto ophthalmosaurus | king meets crystal | february 19, 2013 | (lessons taught: ophthalmosaurus ) row 19 : 2/224 | dinosaur train submarine: shoshana shonisaurus | all kinds of families | february 20, 2013 | (lessons taught: shonisaurus / sauroposeidon ) row 20 : 2/225 | dinosaur train submarine: maisie mosasaurus | date night | february 21, 2013 | (lessons taught: mosasaurus / chirostenotes )</s>",-1.2417120477184653,-0.10347600397653878
w_10827,name the lessons taught for episode # 2/205,['(lessons taught: Raptorex / Beaches )'],1, (lessons taught: raptorex / beaches ),0,original,"<s> name the lessons taught for episode # 2/205 col : episode # | segment 1 | segment 2 | original airdate | lessons taught row 1 : 2/202 | dinosaur big city pt. 3 | dinosaur big city pt. 4 | september 7, 2011 | (lessons taught: kosmoceratops / paleontologists row 2 : 2/204 | shiny and snakes | tiny loves flowers | november 15, 2011 | (lessons taught: sanajeh / flowers ) row 3 : 2/205 | buddy explores the tyrannosaurs | rainy day fight | november 16, 2011 | (lessons taught: raptorex / beaches ) row 4 : 2/206 | that's not a dinosaur | tiny's garden | november 17, 2011 | (lessons taught: s amphibian / s garden ) row 5 : 2/207 | the earthquake | nursery car | february 6, 2012 | (lessons taught: s ceratopsian / s dinosaur egg ) row 6 : 2/208 | the lost bird | the forest fire | february 7, 2012 | (lessons taught: jeholornis / redwood trees ) row 7 : 2/209 | dry times at pteranodon terrace | big misty sea fishing contest | february 8, 2012 | (lessons taught: s drought / piscivores ) row 8 : 2/210 | hurricane at pteranodon terrace | rafting the cretaceous | february 9, 2012 | (lessons taught: s hurricane / s raft ) row 9 : 2/211 | haunted roundhouse | big pond pumpkin patch | october 20, 2011 | (lessons taught: volaticotherium / the moon ) row 10 : 2/212 | don's winter wish | festival of lights | february 20, 2012 | (lessons taught: saurornitholestes / aurora ) row 11 : 2/216 | a heck of a neck | gilbert visits the nest | august 14, 2012 | (lessons taught: diplodocus / collections ) row 12 : 2/217 | an apatosaurus adventure | nature art | august 15, 2012 | (lessons taught: apatosaurus / environmental art ) row 13 : 2/218 | arnie rides the flatcar | old reliable | august 16, 2012 | (lessons taught: argentinosaurus / s geyser ) row 14 : 2/219 | tiny and the crocodile | meet the grandparents | december 10, 2012 | (lessons taught: deinosuchus / migration ) row 15 : 2/220 | the egg stealer? | to the grandparents' nest we go! | december 11, 2012 | (lessons taught: oviraptor ) row 16 : 2/221 | double-crested trouble | erma and the conductor | december 12, 2012 | (lessons taught: dilophosaurus ) row 17 : 2/222 | dome-headed dinosaur | treasure hunt | december 13, 2012 | (lessons taught: pachycephalosaurus ) row 18 : 2/223 | dinosaur train submarine: otto ophthalmosaurus | king meets crystal | february 19, 2013 | (lessons taught: ophthalmosaurus ) row 19 : 2/224 | dinosaur train submarine: shoshana shonisaurus | all kinds of families | february 20, 2013 | (lessons taught: shonisaurus / sauroposeidon ) row 20 : 2/225 | dinosaur train submarine: maisie mosasaurus | date night | february 21, 2013 | (lessons taught: mosasaurus / chirostenotes )</s>",-1.7611734550446272,-0.13547488115727901
w_10828,what state had william bigler (d) as a successor),['Pennsylvania (3)'],1, pennsylvania (3),0,original,"<s> what state had william bigler (d) as a successor) col : state (class) | vacator | reason for change | successor | date of successors formal installation row 1 : new hampshire (2) | vacant | legislature failed to elect on time. | john parker hale (r) | july 30, 1855 row 2 : alabama (3) | vacant | legislature failed to elect on time. | benjamin fitzpatrick (d) | november 26, 1855 row 3 : pennsylvania (3) | vacant | legislature failed to elect on time. | william bigler (d) | january 14, 1856 row 4 : california (3) | vacant | legislature failed to elect on time. | william m. gwin (d) | january 13, 1857 row 5 : indiana (3) | vacant | legislature failed to elect on time. | graham n. fitch (d) | february 4, 1857</s>",-0.6600044257938862,-0.09428634654198374
w_10829,name the date successor seated for successor being vacant,['Vacant for remainder of term'],1, vacant for remainder of term,0,original,"<s> name the date successor seated for successor being vacant col : district | vacator | reason for change | successor | date successor seated row 1 : colorado territory at-large | new seat | new seat | hiram p. bennett (conservative r) | august 19, 1861 row 2 : nevada territory at-large | new seat | new seat | john cradlebaugh | december 2, 1861 row 3 : dakota territory at-large | new seat | new seat | john b. s. todd (d) | december 9, 1861 row 4 : louisiana 1st | vacant | vacant | benjamin f. flanders (u) | december 3, 1862 row 5 : louisiana 2nd | vacant | vacant | michael hahn (u) | december 3, 1862 row 6 : virginia 1st | vacant | vacant | joseph e. segar (u) | may 6, 1862 row 7 : virginia 7th | vacant | vacant | charles h. upton (u) | july 4, 1861 row 8 : ohio 13th | john sherman (r) | resigned march 12, 1861 when elected u.s. senator | samuel t. worcester (r) | july 4, 1861 row 9 : pennsylvania 12th | george w. scranton (r) | died march 24, 1861 | hendrick b. wright (d) | july 4, 1861 row 10 : oregon at-large | andrew j. thayer (d) | election was successfully contested july 30, 1861 | george k. shiel (d) | july 30, 1861 row 11 : massachusetts 5th | william appleton (cu) | resigned september 27, 1861 due to failing health | samuel hooper (r) | december 2, 1861 row 12 : kentucky 1st | henry c. burnett (d) | expelled december 3, 1861 for support of secession | samuel l. casey (u) | march 10, 1862 row 13 : kentucky 2nd | james s. jackson (u) | resigned december 13, 1861 to enter the union army | george h. yeaman (u) | december 1, 1862 row 14 : virginia 7th | charles h. upton (u) | declared not entitled to seat february 27, 1862 | lewis mckenzie (u) | february 16, 1863 row 15 : illinois 9th | john a. logan (d) | resigned april 2, 1862 to enter the union army | william j. allen (d) | june 2, 1862 row 16 : pennsylvania 7th | thomas b. cooper (d) | died april 4, 1862 | john d. stiles (d) | june 3, 1862 row 17 : massachusetts 9th | goldsmith f. bailey (r) | died may 8, 1862 | amasa walker (r) | december 1, 1862 row 18 : missouri 1st | francis p. blair, jr. (r) | resigned july 1862 to become colonel in union army | vacant | vacant for remainder of term</s>",-0.7917910143733025,-0.11311300205332893
w_10830,name the vacator for kentucky 2nd,['James S. Jackson (U)'],1, james s. jackson (u),0,original,"<s> name the vacator for kentucky 2nd col : district | vacator | reason for change | successor | date successor seated row 1 : colorado territory at-large | new seat | new seat | hiram p. bennett (conservative r) | august 19, 1861 row 2 : nevada territory at-large | new seat | new seat | john cradlebaugh | december 2, 1861 row 3 : dakota territory at-large | new seat | new seat | john b. s. todd (d) | december 9, 1861 row 4 : louisiana 1st | vacant | vacant | benjamin f. flanders (u) | december 3, 1862 row 5 : louisiana 2nd | vacant | vacant | michael hahn (u) | december 3, 1862 row 6 : virginia 1st | vacant | vacant | joseph e. segar (u) | may 6, 1862 row 7 : virginia 7th | vacant | vacant | charles h. upton (u) | july 4, 1861 row 8 : ohio 13th | john sherman (r) | resigned march 12, 1861 when elected u.s. senator | samuel t. worcester (r) | july 4, 1861 row 9 : pennsylvania 12th | george w. scranton (r) | died march 24, 1861 | hendrick b. wright (d) | july 4, 1861 row 10 : oregon at-large | andrew j. thayer (d) | election was successfully contested july 30, 1861 | george k. shiel (d) | july 30, 1861 row 11 : massachusetts 5th | william appleton (cu) | resigned september 27, 1861 due to failing health | samuel hooper (r) | december 2, 1861 row 12 : kentucky 1st | henry c. burnett (d) | expelled december 3, 1861 for support of secession | samuel l. casey (u) | march 10, 1862 row 13 : kentucky 2nd | james s. jackson (u) | resigned december 13, 1861 to enter the union army | george h. yeaman (u) | december 1, 1862 row 14 : virginia 7th | charles h. upton (u) | declared not entitled to seat february 27, 1862 | lewis mckenzie (u) | february 16, 1863 row 15 : illinois 9th | john a. logan (d) | resigned april 2, 1862 to enter the union army | william j. allen (d) | june 2, 1862 row 16 : pennsylvania 7th | thomas b. cooper (d) | died april 4, 1862 | john d. stiles (d) | june 3, 1862 row 17 : massachusetts 9th | goldsmith f. bailey (r) | died may 8, 1862 | amasa walker (r) | december 1, 1862 row 18 : missouri 1st | francis p. blair, jr. (r) | resigned july 1862 to become colonel in union army | vacant | vacant for remainder of term</s>",-1.028438763692975,-0.09349443306299773
w_10831,"name the successor for election was successfully contested july 30, 1861",['George K. Shiel (D)'],1, george k. shiel (d),0,original,"<s> name the successor for election was successfully contested july 30, 1861 col : district | vacator | reason for change | successor | date successor seated row 1 : colorado territory at-large | new seat | new seat | hiram p. bennett (conservative r) | august 19, 1861 row 2 : nevada territory at-large | new seat | new seat | john cradlebaugh | december 2, 1861 row 3 : dakota territory at-large | new seat | new seat | john b. s. todd (d) | december 9, 1861 row 4 : louisiana 1st | vacant | vacant | benjamin f. flanders (u) | december 3, 1862 row 5 : louisiana 2nd | vacant | vacant | michael hahn (u) | december 3, 1862 row 6 : virginia 1st | vacant | vacant | joseph e. segar (u) | may 6, 1862 row 7 : virginia 7th | vacant | vacant | charles h. upton (u) | july 4, 1861 row 8 : ohio 13th | john sherman (r) | resigned march 12, 1861 when elected u.s. senator | samuel t. worcester (r) | july 4, 1861 row 9 : pennsylvania 12th | george w. scranton (r) | died march 24, 1861 | hendrick b. wright (d) | july 4, 1861 row 10 : oregon at-large | andrew j. thayer (d) | election was successfully contested july 30, 1861 | george k. shiel (d) | july 30, 1861 row 11 : massachusetts 5th | william appleton (cu) | resigned september 27, 1861 due to failing health | samuel hooper (r) | december 2, 1861 row 12 : kentucky 1st | henry c. burnett (d) | expelled december 3, 1861 for support of secession | samuel l. casey (u) | march 10, 1862 row 13 : kentucky 2nd | james s. jackson (u) | resigned december 13, 1861 to enter the union army | george h. yeaman (u) | december 1, 1862 row 14 : virginia 7th | charles h. upton (u) | declared not entitled to seat february 27, 1862 | lewis mckenzie (u) | february 16, 1863 row 15 : illinois 9th | john a. logan (d) | resigned april 2, 1862 to enter the union army | william j. allen (d) | june 2, 1862 row 16 : pennsylvania 7th | thomas b. cooper (d) | died april 4, 1862 | john d. stiles (d) | june 3, 1862 row 17 : massachusetts 9th | goldsmith f. bailey (r) | died may 8, 1862 | amasa walker (r) | december 1, 1862 row 18 : missouri 1st | francis p. blair, jr. (r) | resigned july 1862 to become colonel in union army | vacant | vacant for remainder of term</s>",-1.124677650630474,-0.10224342278458855
w_10832,"name the successor for vacant and december 3, 1862","['Benjamin F. Flanders (U)', 'Michael Hahn (U)']",1," benjamin f. flanders (u), michael hahn (u)",0,original,"<s> name the successor for vacant and december 3, 1862 col : district | vacator | reason for change | successor | date successor seated row 1 : colorado territory at-large | new seat | new seat | hiram p. bennett (conservative r) | august 19, 1861 row 2 : nevada territory at-large | new seat | new seat | john cradlebaugh | december 2, 1861 row 3 : dakota territory at-large | new seat | new seat | john b. s. todd (d) | december 9, 1861 row 4 : louisiana 1st | vacant | vacant | benjamin f. flanders (u) | december 3, 1862 row 5 : louisiana 2nd | vacant | vacant | michael hahn (u) | december 3, 1862 row 6 : virginia 1st | vacant | vacant | joseph e. segar (u) | may 6, 1862 row 7 : virginia 7th | vacant | vacant | charles h. upton (u) | july 4, 1861 row 8 : ohio 13th | john sherman (r) | resigned march 12, 1861 when elected u.s. senator | samuel t. worcester (r) | july 4, 1861 row 9 : pennsylvania 12th | george w. scranton (r) | died march 24, 1861 | hendrick b. wright (d) | july 4, 1861 row 10 : oregon at-large | andrew j. thayer (d) | election was successfully contested july 30, 1861 | george k. shiel (d) | july 30, 1861 row 11 : massachusetts 5th | william appleton (cu) | resigned september 27, 1861 due to failing health | samuel hooper (r) | december 2, 1861 row 12 : kentucky 1st | henry c. burnett (d) | expelled december 3, 1861 for support of secession | samuel l. casey (u) | march 10, 1862 row 13 : kentucky 2nd | james s. jackson (u) | resigned december 13, 1861 to enter the union army | george h. yeaman (u) | december 1, 1862 row 14 : virginia 7th | charles h. upton (u) | declared not entitled to seat february 27, 1862 | lewis mckenzie (u) | february 16, 1863 row 15 : illinois 9th | john a. logan (d) | resigned april 2, 1862 to enter the union army | william j. allen (d) | june 2, 1862 row 16 : pennsylvania 7th | thomas b. cooper (d) | died april 4, 1862 | john d. stiles (d) | june 3, 1862 row 17 : massachusetts 9th | goldsmith f. bailey (r) | died may 8, 1862 | amasa walker (r) | december 1, 1862 row 18 : missouri 1st | francis p. blair, jr. (r) | resigned july 1862 to become colonel in union army | vacant | vacant for remainder of term</s>",-1.3689639009535313,-0.07605355005297396
w_10833,what was the vacator for georgia 2nd?,['Vacant'],1, vacant,0,original,"<s> what was the vacator for georgia 2nd? col : district | vacator | reason for change | successor | date successor seated row 1 : new mexico territory at-large | vacant | vacancy in term | charles p. clever (d) | september 2, 1867 row 2 : arkansas 1st | vacant | arkansas re-admitted into the union | logan h. roots (r) | june 22, 1868 row 3 : arkansas 2nd | vacant | arkansas re-admitted into the union | james m. hinds (r) | june 22, 1868 row 4 : florida at-large | vacant | florida re-admitted into the union | charles m. hamilton (r) | july 1, 1868 row 5 : north carolina 4th | vacant | north carolina re-admitted into the union | john t. deweese (r) | july 6, 1868 row 6 : north carolina 7th | vacant | north carolina re-admitted into the union | alexander h. jones (r) | july 6, 1868 row 7 : north carolina 3rd | vacant | north carolina re-admitted into the union | oliver h. dockery (r) | july 13, 1868 row 8 : north carolina 6th | vacant | north carolina re-admitted into the union | nathaniel boyden (c) | july 13, 1868 row 9 : louisiana 3rd | vacant | louisiana re-admitted into the union | joseph p. newsham (r) | july 18, 1868 row 10 : louisiana 4th | vacant | louisiana re-admitted into the union | michel vidal (r) | july 18, 1868 row 11 : louisiana 5th | vacant | louisiana re-admitted into the union | w. jasper blackburn (r) | july 18, 1868 row 12 : south carolina 1st | vacant | south carolina re-admitted into the union | benjamin f. whittemore (r) | july 18, 1868 row 13 : south carolina 4th | vacant | south carolina re-admitted into the union | james h. goss (r) | july 18, 1868 row 14 : north carolina 5th | vacant | north carolina re-admitted into the union | israel g. lash (r) | july 20, 1868 row 15 : alabama 3rd | vacant | alabama re-admitted into the union | benjamin w. norris (r) | july 21, 1868 row 16 : alabama 5th | vacant | alabama re-admitted into the union | john b. callis (r) | july 21, 1868 row 17 : georgia 1st | vacant | georgia re-admitted into the union | joseph w. clift (r) | july 25, 1868 row 18 : georgia 2nd | vacant | georgia re-admitted into the union | nelson tift (d) | july 25, 1868 row 19 : georgia 3rd | vacant | georgia re-admitted into the union | william p. edwards (r) | july 25, 1868 row 20 : georgia 4th | vacant | georgia re-admitted into the union | samuel f. gove (r) | july 25, 1868 row 21 : georgia 5th | vacant | georgia re-admitted into the union | charles h. prince (r) | july 25, 1868 row 22 : georgia 7th | vacant | georgia re-admitted into the union | pierce m. b. young (d) | july 25, 1868 row 23 : north carolina 2nd | vacant | north carolina re-admitted into the union | david heaton (r) | july 25, 1868 row 24 : south carolina 1st | vacant | south carolina re-admitted into the union | manuel s. corley (r) | july 25, 1868 row 25 : kentucky 3rd | elijah hise (d) | died may 8, 1867 | jacob golladay (d) | december 5, 1867 row 26 : pennsylvania 12th | charles denison (d) | died june 27, 1867 | george w. woodward (d) | november 21, 1867 row 27 : missouri 3rd | thomas e. no</s>",-0.920744426548481,-0.3069148088494937
w_10834,what was the successor for vacant alabama 3rd?,['Benjamin W. Norris (R)'],1, benjamin w. norris (r),0,original,"<s> what was the successor for vacant alabama 3rd? col : district | vacator | reason for change | successor | date successor seated row 1 : new mexico territory at-large | vacant | vacancy in term | charles p. clever (d) | september 2, 1867 row 2 : arkansas 1st | vacant | arkansas re-admitted into the union | logan h. roots (r) | june 22, 1868 row 3 : arkansas 2nd | vacant | arkansas re-admitted into the union | james m. hinds (r) | june 22, 1868 row 4 : arkansas 3rd | vacant | arkansas re-admitted into the union | thomas boles (r) | june 22, 1868 row 5 : florida at-large | vacant | florida re-admitted into the union | charles m. hamilton (r) | july 1, 1868 row 6 : north carolina 4th | vacant | north carolina re-admitted into the union | john t. deweese (r) | july 6, 1868 row 7 : north carolina 7th | vacant | north carolina re-admitted into the union | alexander h. jones (r) | july 6, 1868 row 8 : north carolina 3rd | vacant | north carolina re-admitted into the union | oliver h. dockery (r) | july 13, 1868 row 9 : north carolina 6th | vacant | north carolina re-admitted into the union | nathaniel boyden (c) | july 13, 1868 row 10 : north carolina 1st | vacant | north carolina re-admitted into the union | john r. french (r) | july 15, 1868 row 11 : louisiana 1st | vacant | louisiana re-admitted into the union | j. hale sypher (r) | july 18, 1868 row 12 : louisiana 2nd | vacant | louisiana re-admitted into the union | james mann (d) | july 18, 1868 row 13 : louisiana 3rd | vacant | louisiana re-admitted into the union | joseph p. newsham (r) | july 18, 1868 row 14 : louisiana 4th | vacant | louisiana re-admitted into the union | michel vidal (r) | july 18, 1868 row 15 : louisiana 5th | vacant | louisiana re-admitted into the union | w. jasper blackburn (r) | july 18, 1868 row 16 : south carolina 1st | vacant | south carolina re-admitted into the union | benjamin f. whittemore (r) | july 18, 1868 row 17 : south carolina 2nd | vacant | south carolina re-admitted into the union | christopher c. bowen (r) | july 18, 1868 row 18 : south carolina 4th | vacant | south carolina re-admitted into the union | james h. goss (r) | july 18, 1868 row 19 : north carolina 5th | vacant | north carolina re-admitted into the union | israel g. lash (r) | july 20, 1868 row 20 : alabama 2nd | vacant | alabama re-admitted into the union | charles w. buckley (r) | july 21, 1868 row 21 : alabama 3rd | vacant | alabama re-admitted into the union | benjamin w. norris (r) | july 21, 1868 row 22 : alabama 4th | vacant | alabama re-admitted into the union | charles w. pierce (r) | july 21, 1868 row 23 : alabama 5th | vacant | alabama re-admitted into the union | john b. callis (r) | july 21, 1868 row 24 : alabama 6th | vacant | alabama re-admitted into the union | thomas haughey (r) | july 21, 1868 row 25 : alabama 1st | vacant | alabama re-admitted into the union | francis w. kellogg (r) | july 22, 1868 row 26 : georgia 1st | vacant | georgia re-admitted into the union | joseph w. clift (r) | july 25, 1868 row 27 : georgia 2nd | vacant | georgia re-admitted into the union | nelson tift (d</s>",-0.9819194097071886,-0.08926540088247169
