,id,table_id,question,answer,acc,query_pred,query_fuzzy,queried_ans,perturbation_type,input_tokens
23,r_39314,table-82b34cc3d62f4481a7edeb74d964304d,What is the English name of the country whose official native language is Dutch Papiamento?,['Aruba'],0,select 1_country_(_endonym_) from w where 2_official_or_native_language(s)_(alphabet/script) = 'dutch papiamento',select col0 from w where col1 = 'Dutch Papiamento',['Aruba Aruba'],column,what is the english name of the country whose official native language is dutch papiamento? tab: w col: 1_country_(_endonym_) | 2_official_or_native_language(s)_(alphabet/script) | 3_capital_(_endonym_) | 4_country_(_exonym_) | 5_capital_(_exonym_) row 1 : Afghanestan <unk> | Pashto / Dari ( Arabic script ) | Kaalu <unk> | Afghanistan | Kabul row 2 : Shqip<unk>ria | Albanian | Tiran<unk> | Albania | Tirana row 3 : Amerika S<unk>moa American Samoa | Samoan English | Pago Pago Pago Pago | American Samoa | Pago Pago row 4 : Andorra | Catalan | Andorra la Vella | Andorra | Andorra la Vella row 5 : Angola | Portuguese | Luanda | Angola | Luanda row 6 : Anguilla | English | The Valley | Anguilla | The Valley row 7 : Antigua and Barbuda | English | St. John's | Antigua and Barbuda | Saint John's row 8 : Argentina | Spanish | Buenos Aires | Argentina | Buenos Aires row 9 : Hayastán <unk> | Armenian ( Armenian alphabet ) | Yerevan <unk> | Armenia | Yerevan row 10 : Aruba Aruba | Dutch Papiamento | Oranjestad Oranjestad | Aruba | Oranjestad row 11 : Australia | English / Aboriginal native languages | Canberra | Australia | Canberra row 12 : <unk>sterreich | German | Wien | Austria | Vienna</s>
24,r_39315,table-faff5bee79e64ca7a02b715598ae581e,What is the English name of the country whose official native language is Dutch Papiamento?,['Aruba'],0,select 2_country_(_endonym_) from w where 3_official_or_native_language(s)_(alphabet/script) = 'dutch papiamento',select col1 from w where col2 = 'Dutch Papiamento',['Aruba Aruba'],column,what is the english name of the country whose official native language is dutch papiamento? tab: w col: 1_capital_(_endonym_) | 2_country_(_endonym_) | 3_official_or_native_language(s)_(alphabet/script) | 4_country_(_exonym_) | 5_capital_(_exonym_) row 1 : Kaalu <unk> | Afghanestan <unk> | Pashto / Dari ( Arabic script ) | Afghanistan | Kabul row 2 : Tiran<unk> | Shqip<unk>ria | Albanian | Albania | Tirana row 3 : Pago Pago Pago Pago | Amerika S<unk>moa American Samoa | Samoan English | American Samoa | Pago Pago row 4 : Andorra la Vella | Andorra | Catalan | Andorra | Andorra la Vella row 5 : Luanda | Angola | Portuguese | Angola | Luanda row 6 : The Valley | Anguilla | English | Anguilla | The Valley row 7 : St. John's | Antigua and Barbuda | English | Antigua and Barbuda | Saint John's row 8 : Buenos Aires | Argentina | Spanish | Argentina | Buenos Aires row 9 : Yerevan <unk> | Hayastán <unk> | Armenian ( Armenian alphabet ) | Armenia | Yerevan row 10 : Oranjestad Oranjestad | Aruba Aruba | Dutch Papiamento | Aruba | Oranjestad row 11 : Canberra | Australia | English / Aboriginal native languages | Australia | Canberra row 12 : Wien | <unk>sterreich | German | Austria | Vienna</s>
25,r_39316,table-45be2a0261f44f7f8a468d6316968016,What official or native languages are spoken in the country whose capital city is Canberra?,['English / Aboriginal native languages'],0,select 1_official_or_native_language(s)_(alphabet/script) from w where 4_capital_(_endonym_) = 'canberra',select col0 from w where 4_capital_(_endonym_) = 'canberra',[],column,what official or native languages are spoken in the country whose capital city is canberra? tab: w col: 1_official_or_native_language(s)_(alphabet/script) | 2_country_(_endonym_) | 3_country_(_exonym_) | 4_capital_(_exonym_) | 5_capital_(_endonym_) row 1 : Pashto / Dari ( Arabic script ) | Afghanestan <unk> | Afghanistan | Kabul | Kaalu <unk> row 2 : Albanian | Shqip<unk>ria | Albania | Tirana | Tiran<unk> row 3 : Samoan English | Amerika S<unk>moa American Samoa | American Samoa | Pago Pago | Pago Pago Pago Pago row 4 : Catalan | Andorra | Andorra | Andorra la Vella | Andorra la Vella row 5 : Portuguese | Angola | Angola | Luanda | Luanda row 6 : English | Anguilla | Anguilla | The Valley | The Valley row 7 : English | Antigua and Barbuda | Antigua and Barbuda | Saint John's | St. John's row 8 : Spanish | Argentina | Argentina | Buenos Aires | Buenos Aires row 9 : Armenian ( Armenian alphabet ) | Hayastán <unk> | Armenia | Yerevan | Yerevan <unk> row 10 : Dutch Papiamento | Aruba Aruba | Aruba | Oranjestad | Oranjestad Oranjestad row 11 : English / Aboriginal native languages | Australia | Australia | Canberra | Canberra row 12 : German | <unk>sterreich | Austria | Vienna | Wien</s>
26,r_39317,table-1c7166b32b394d309dd79209014dcc4e,What is the local name given to the city of Canberra?,['Canberra'],0,select 5_official_or_native_language(s)_(alphabet/script) from w where 3_country_(_endonym_) = 'canberra',select col4 from w where col2 = 'Andorra',['Catalan'],column,what is the local name given to the city of canberra? tab: w col: 1_capital_(_exonym_) | 2_country_(_exonym_) | 3_country_(_endonym_) | 4_capital_(_endonym_) | 5_official_or_native_language(s)_(alphabet/script) row 1 : Kabul | Afghanistan | Afghanestan <unk> | Kaalu <unk> | Pashto / Dari ( Arabic script ) row 2 : Tirana | Albania | Shqip<unk>ria | Tiran<unk> | Albanian row 3 : Pago Pago | American Samoa | Amerika S<unk>moa American Samoa | Pago Pago Pago Pago | Samoan English row 4 : Andorra la Vella | Andorra | Andorra | Andorra la Vella | Catalan row 5 : Luanda | Angola | Angola | Luanda | Portuguese row 6 : The Valley | Anguilla | Anguilla | The Valley | English row 7 : Saint John's | Antigua and Barbuda | Antigua and Barbuda | St. John's | English row 8 : Buenos Aires | Argentina | Argentina | Buenos Aires | Spanish row 9 : Yerevan | Armenia | Hayastán <unk> | Yerevan <unk> | Armenian ( Armenian alphabet ) row 10 : Oranjestad | Aruba | Aruba Aruba | Oranjestad Oranjestad | Dutch Papiamento row 11 : Canberra | Australia | Australia | Canberra | English / Aboriginal native languages row 12 : Vienna | Austria | <unk>sterreich | Wien | German</s>
27,r_39318,table-43dc784e9a8d40bea0dca08af02a9aba,What is the local name given to the city of Canberra?,['Canberra'],0,select 2_official_or_native_language(s)_(alphabet/script) from w where 3_capital_(_endonym_) = 'canberra',select col1 from w where 3_capital_(_endonym_) = 'canberra',[],column,what is the local name given to the city of canberra? tab: w col: 1_country_(_endonym_) | 2_official_or_native_language(s)_(alphabet/script) | 3_capital_(_exonym_) | 4_country_(_exonym_) | 5_capital_(_endonym_) row 1 : Afghanestan <unk> | Pashto / Dari ( Arabic script ) | Kabul | Afghanistan | Kaalu <unk> row 2 : Shqip<unk>ria | Albanian | Tirana | Albania | Tiran<unk> row 3 : Amerika S<unk>moa American Samoa | Samoan English | Pago Pago | American Samoa | Pago Pago Pago Pago row 4 : Andorra | Catalan | Andorra la Vella | Andorra | Andorra la Vella row 5 : Angola | Portuguese | Luanda | Angola | Luanda row 6 : Anguilla | English | The Valley | Anguilla | The Valley row 7 : Antigua and Barbuda | English | Saint John's | Antigua and Barbuda | St. John's row 8 : Argentina | Spanish | Buenos Aires | Argentina | Buenos Aires row 9 : Hayastán <unk> | Armenian ( Armenian alphabet ) | Yerevan | Armenia | Yerevan <unk> row 10 : Aruba Aruba | Dutch Papiamento | Oranjestad | Aruba | Oranjestad Oranjestad row 11 : Australia | English / Aboriginal native languages | Canberra | Australia | Canberra row 12 : <unk>sterreich | German | Vienna | Austria | Wien</s>
28,r_39319,table-faff5bee79e64ca7a02b715598ae581e,What is the local name given to the city of Canberra?,['Canberra'],0,select 3_official_or_native_language(s)_(alphabet/script) from w where 3_official_or_native_language(s)_(alphabet/script) = 'canberra',select col2 from w where col2 = 'German',['German'],column,what is the local name given to the city of canberra? tab: w col: 1_capital_(_endonym_) | 2_country_(_endonym_) | 3_official_or_native_language(s)_(alphabet/script) | 4_country_(_exonym_) | 5_capital_(_exonym_) row 1 : Kaalu <unk> | Afghanestan <unk> | Pashto / Dari ( Arabic script ) | Afghanistan | Kabul row 2 : Tiran<unk> | Shqip<unk>ria | Albanian | Albania | Tirana row 3 : Pago Pago Pago Pago | Amerika S<unk>moa American Samoa | Samoan English | American Samoa | Pago Pago row 4 : Andorra la Vella | Andorra | Catalan | Andorra | Andorra la Vella row 5 : Luanda | Angola | Portuguese | Angola | Luanda row 6 : The Valley | Anguilla | English | Anguilla | The Valley row 7 : St. John's | Antigua and Barbuda | English | Antigua and Barbuda | Saint John's row 8 : Buenos Aires | Argentina | Spanish | Argentina | Buenos Aires row 9 : Yerevan <unk> | Hayastán <unk> | Armenian ( Armenian alphabet ) | Armenia | Yerevan row 10 : Oranjestad Oranjestad | Aruba Aruba | Dutch Papiamento | Aruba | Oranjestad row 11 : Canberra | Australia | English / Aboriginal native languages | Australia | Canberra row 12 : Wien | <unk>sterreich | German | Austria | Vienna</s>
29,r_39320,table-45be2a0261f44f7f8a468d6316968016,What is the local name given to the capital of Anguilla?,['The Valley'],0,select 4_capital_(_endonym_) from w where 2_country_(_endonym_) = 'Anguilla',select 4_capital_(_endonym_) from w where col1 = 'Anguilla',[],column,what is the local name given to the capital of anguilla? tab: w col: 1_official_or_native_language(s)_(alphabet/script) | 2_country_(_endonym_) | 3_country_(_exonym_) | 4_capital_(_exonym_) | 5_capital_(_endonym_) row 1 : Pashto / Dari ( Arabic script ) | Afghanestan <unk> | Afghanistan | Kabul | Kaalu <unk> row 2 : Albanian | Shqip<unk>ria | Albania | Tirana | Tiran<unk> row 3 : Samoan English | Amerika S<unk>moa American Samoa | American Samoa | Pago Pago | Pago Pago Pago Pago row 4 : Catalan | Andorra | Andorra | Andorra la Vella | Andorra la Vella row 5 : Portuguese | Angola | Angola | Luanda | Luanda row 6 : English | Anguilla | Anguilla | The Valley | The Valley row 7 : English | Antigua and Barbuda | Antigua and Barbuda | Saint John's | St. John's row 8 : Spanish | Argentina | Argentina | Buenos Aires | Buenos Aires row 9 : Armenian ( Armenian alphabet ) | Hayastán <unk> | Armenia | Yerevan | Yerevan <unk> row 10 : Dutch Papiamento | Aruba Aruba | Aruba | Oranjestad | Oranjestad Oranjestad row 11 : English / Aboriginal native languages | Australia | Australia | Canberra | Canberra row 12 : German | <unk>sterreich | Austria | Vienna | Wien</s>
30,r_39321,table-122337f634594b08885fbdaad6aa3d3a,What is the local name given to the capital of Anguilla?,['The Valley'],0,select 1_capital_(_endonym_) from w where 4_country_(_endonym_) = 'Anguilla',select col0 from w where 4_country_(_endonym_) = 'Anguilla',[],column,what is the local name given to the capital of anguilla? tab: w col: 1_capital_(_endonym_) | 2_capital_(_exonym_) | 3_official_or_native_language(s)_(alphabet/script) | 4_country_(_exonym_) | 5_country_(_endonym_) row 1 : Kaalu <unk> | Kabul | Pashto / Dari ( Arabic script ) | Afghanistan | Afghanestan <unk> row 2 : Tiran<unk> | Tirana | Albanian | Albania | Shqip<unk>ria row 3 : Pago Pago Pago Pago | Pago Pago | Samoan English | American Samoa | Amerika S<unk>moa American Samoa row 4 : Andorra la Vella | Andorra la Vella | Catalan | Andorra | Andorra row 5 : Luanda | Luanda | Portuguese | Angola | Angola row 6 : The Valley | The Valley | English | Anguilla | Anguilla row 7 : St. John's | Saint John's | English | Antigua and Barbuda | Antigua and Barbuda row 8 : Buenos Aires | Buenos Aires | Spanish | Argentina | Argentina row 9 : Yerevan <unk> | Yerevan | Armenian ( Armenian alphabet ) | Armenia | Hayastán <unk> row 10 : Oranjestad Oranjestad | Oranjestad | Dutch Papiamento | Aruba | Aruba Aruba row 11 : Canberra | Canberra | English / Aboriginal native languages | Australia | Australia row 12 : Wien | Vienna | German | Austria | <unk>sterreich</s>
31,r_39322,table-82b34cc3d62f4481a7edeb74d964304d,What is the local name given to the capital of Anguilla?,['The Valley'],1,select 3_capital_(_endonym_) from w where 1_country_(_endonym_) = 'Anguilla',select col2 from w where col0 = 'Anguilla',['The Valley'],column,what is the local name given to the capital of anguilla? tab: w col: 1_country_(_endonym_) | 2_official_or_native_language(s)_(alphabet/script) | 3_capital_(_endonym_) | 4_country_(_exonym_) | 5_capital_(_exonym_) row 1 : Afghanestan <unk> | Pashto / Dari ( Arabic script ) | Kaalu <unk> | Afghanistan | Kabul row 2 : Shqip<unk>ria | Albanian | Tiran<unk> | Albania | Tirana row 3 : Amerika S<unk>moa American Samoa | Samoan English | Pago Pago Pago Pago | American Samoa | Pago Pago row 4 : Andorra | Catalan | Andorra la Vella | Andorra | Andorra la Vella row 5 : Angola | Portuguese | Luanda | Angola | Luanda row 6 : Anguilla | English | The Valley | Anguilla | The Valley row 7 : Antigua and Barbuda | English | St. John's | Antigua and Barbuda | Saint John's row 8 : Argentina | Spanish | Buenos Aires | Argentina | Buenos Aires row 9 : Hayastán <unk> | Armenian ( Armenian alphabet ) | Yerevan <unk> | Armenia | Yerevan row 10 : Aruba Aruba | Dutch Papiamento | Oranjestad Oranjestad | Aruba | Oranjestad row 11 : Australia | English / Aboriginal native languages | Canberra | Australia | Canberra row 12 : <unk>sterreich | German | Wien | Austria | Vienna</s>
32,r_39323,table-6b1a3604034d44ea9f1ac5bc5baa2bb3,What is the local name given to the capital of Anguilla?,['The Valley'],1,select 3_capital_(_endonym_) from w where 2_country_(_exonym_) = 'Anguilla',select col2 from w where col1 = 'Anguilla',['The Valley'],column,what is the local name given to the capital of anguilla? tab: w col: 1_official_or_native_language(s)_(alphabet/script) | 2_country_(_exonym_) | 3_capital_(_endonym_) | 4_capital_(_exonym_) | 5_country_(_endonym_) row 1 : Pashto / Dari ( Arabic script ) | Afghanistan | Kaalu <unk> | Kabul | Afghanestan <unk> row 2 : Albanian | Albania | Tiran<unk> | Tirana | Shqip<unk>ria row 3 : Samoan English | American Samoa | Pago Pago Pago Pago | Pago Pago | Amerika S<unk>moa American Samoa row 4 : Catalan | Andorra | Andorra la Vella | Andorra la Vella | Andorra row 5 : Portuguese | Angola | Luanda | Luanda | Angola row 6 : English | Anguilla | The Valley | The Valley | Anguilla row 7 : English | Antigua and Barbuda | St. John's | Saint John's | Antigua and Barbuda row 8 : Spanish | Argentina | Buenos Aires | Buenos Aires | Argentina row 9 : Armenian ( Armenian alphabet ) | Armenia | Yerevan <unk> | Yerevan | Hayastán <unk> row 10 : Dutch Papiamento | Aruba | Oranjestad Oranjestad | Oranjestad | Aruba Aruba row 11 : English / Aboriginal native languages | Australia | Canberra | Canberra | Australia row 12 : German | Austria | Wien | Vienna | <unk>sterreich</s>
33,r_39324,table-43dc784e9a8d40bea0dca08af02a9aba,What is the local name given to the capital of Anguilla?,['The Valley'],0,select 3_capital_(_endonym_) from w where 1_country_(_endonym_) = 'Anguilla',select 3_capital_(_endonym_) from w where col0 = 'Anguilla',[],column,what is the local name given to the capital of anguilla? tab: w col: 1_country_(_endonym_) | 2_official_or_native_language(s)_(alphabet/script) | 3_capital_(_exonym_) | 4_country_(_exonym_) | 5_capital_(_endonym_) row 1 : Afghanestan <unk> | Pashto / Dari ( Arabic script ) | Kabul | Afghanistan | Kaalu <unk> row 2 : Shqip<unk>ria | Albanian | Tirana | Albania | Tiran<unk> row 3 : Amerika S<unk>moa American Samoa | Samoan English | Pago Pago | American Samoa | Pago Pago Pago Pago row 4 : Andorra | Catalan | Andorra la Vella | Andorra | Andorra la Vella row 5 : Angola | Portuguese | Luanda | Angola | Luanda row 6 : Anguilla | English | The Valley | Anguilla | The Valley row 7 : Antigua and Barbuda | English | Saint John's | Antigua and Barbuda | St. John's row 8 : Argentina | Spanish | Buenos Aires | Argentina | Buenos Aires row 9 : Hayastán <unk> | Armenian ( Armenian alphabet ) | Yerevan | Armenia | Yerevan <unk> row 10 : Aruba Aruba | Dutch Papiamento | Oranjestad | Aruba | Oranjestad Oranjestad row 11 : Australia | English / Aboriginal native languages | Canberra | Australia | Canberra row 12 : <unk>sterreich | German | Vienna | Austria | Wien</s>
34,r_39325,table-e750c0d87c1f4b24a7fe91e865c0bd83,How many capital cities does Australia have?,['1.0'],1,select count ( 2_capital_(_endonym_) ) from w where 3_country_(_endonym_) = 'australia',select count ( col1 ) from w where col2 = 'Australia',['1'],column,how many capital cities does australia have? tab: w col: 1_official_or_native_language(s)_(alphabet/script) | 2_capital_(_endonym_) | 3_country_(_endonym_) | 4_capital_(_exonym_) | 5_country_(_exonym_) row 1 : Pashto / Dari ( Arabic script ) | Kaalu <unk> | Afghanestan <unk> | Kabul | Afghanistan row 2 : Albanian | Tiran<unk> | Shqip<unk>ria | Tirana | Albania row 3 : Samoan English | Pago Pago Pago Pago | Amerika S<unk>moa American Samoa | Pago Pago | American Samoa row 4 : Catalan | Andorra la Vella | Andorra | Andorra la Vella | Andorra row 5 : Portuguese | Luanda | Angola | Luanda | Angola row 6 : English | The Valley | Anguilla | The Valley | Anguilla row 7 : English | St. John's | Antigua and Barbuda | Saint John's | Antigua and Barbuda row 8 : Spanish | Buenos Aires | Argentina | Buenos Aires | Argentina row 9 : Armenian ( Armenian alphabet ) | Yerevan <unk> | Hayastán <unk> | Yerevan | Armenia row 10 : Dutch Papiamento | Oranjestad Oranjestad | Aruba Aruba | Oranjestad | Aruba row 11 : English / Aboriginal native languages | Canberra | Australia | Canberra | Australia row 12 : German | Wien | <unk>sterreich | Vienna | Austria</s>
35,r_39326,table-faff5bee79e64ca7a02b715598ae581e,How many capital cities does Australia have?,['1.0'],1,select count ( 1_capital_(_endonym_) ) from w where 2_country_(_endonym_) = 'australia',select count ( col0 ) from w where col1 = 'Australia',['1'],column,how many capital cities does australia have? tab: w col: 1_capital_(_endonym_) | 2_country_(_endonym_) | 3_official_or_native_language(s)_(alphabet/script) | 4_country_(_exonym_) | 5_capital_(_exonym_) row 1 : Kaalu <unk> | Afghanestan <unk> | Pashto / Dari ( Arabic script ) | Afghanistan | Kabul row 2 : Tiran<unk> | Shqip<unk>ria | Albanian | Albania | Tirana row 3 : Pago Pago Pago Pago | Amerika S<unk>moa American Samoa | Samoan English | American Samoa | Pago Pago row 4 : Andorra la Vella | Andorra | Catalan | Andorra | Andorra la Vella row 5 : Luanda | Angola | Portuguese | Angola | Luanda row 6 : The Valley | Anguilla | English | Anguilla | The Valley row 7 : St. John's | Antigua and Barbuda | English | Antigua and Barbuda | Saint John's row 8 : Buenos Aires | Argentina | Spanish | Argentina | Buenos Aires row 9 : Yerevan <unk> | Hayastán <unk> | Armenian ( Armenian alphabet ) | Armenia | Yerevan row 10 : Oranjestad Oranjestad | Aruba Aruba | Dutch Papiamento | Aruba | Oranjestad row 11 : Canberra | Australia | English / Aboriginal native languages | Australia | Canberra row 12 : Wien | <unk>sterreich | German | Austria | Vienna</s>
36,r_39327,table-b604f842e60a4d748fc4de29a86482b2,The episode with production code 9abx02 was originally aired on what date?,"['November18,2001']",1,select 7_original_air_date from w where 2_production_code = '9ABX02',select col6 from w where col1 = '9ABX02',"['November18,2001']",column,"the episode with production code 9abx02 was originally aired on what date? tab: w col: 1_written_by | 2_production_code | 3_title | 4_directed_by | 5_no._in_series | 6_no._in_set | 7_original_air_date row 1 : Chris Carter & Frank Spotnitz | 8ABX13 | "" Per Manum "" | Kim Manners | 174 | 1 | February18,2001 row 2 : Chris Carter & Frank Spotnitz | 8ABX14 | "" This is Not Happening "" | Kim Manners | 175 | 2 | February25,2001 row 3 : Chris Carter & Frank Spotnitz | 8ABX15 | "" Deadalive "" | Tony Wharmby | 176 | 3 | April1,2001 row 4 : Chris Carter & Frank Spotnitz | 8ABX16 | "" Three Words "" | Tony Wharmby | 177 | 4 | April8,2001 row 5 : Steven Maeda | 8ABX18 | "" Vienen "" | Rod Hardy | 179 | 5 | April29,2001 row 6 : Chris Carter | 8ABX20 | "" Essence "" | Kim Manners | 181 | 6 | May13,2001 row 7 : Chris Carter | 8ABX21 | "" Existence "" | Kim Manners | 182 | 7 | May20,2001 row 8 : Chris Carter & Frank Spotnitz | 9ABX01 | "" Nothing Important Happened Today "" | Kim Manners | 183 | 8 | November11,2001 row 9 : Chris Carter & Frank Spotnitz | 9ABX02 | "" Nothing Important Happened Today II "" | Tony Wharmby | 184 | 9 | November18,2001 row 10 : Chris Carter & Frank Spotnitz | 9ABX06 | "" Trust No 1 "" | Tony Wharmby | 188 | 10 | January6,2002 row 11 : Chris Carter & Frank Spotnitz | 9ABX09 | "" Provenance "" | Kim Manners | 191 | 11 | March3,2002 row 12 : Chris Carter & Frank Spotnitz | 9ABX10 | "" Providence "" | Chris Carter | 192 | 12 | March10,2002</s>"
37,r_39328,table-b3bc9307bc904659be7461a3100cc2d8,What is the episode number that has production code 8abx15?,['176.0'],0,select 3_no._in_set from w where 4_production_code = '8ABX15',select col2 from w where col3 = '8ABX15',['3'],column,"what is the episode number that has production code 8abx15? tab: w col: 1_written_by | 2_original_air_date | 3_no._in_set | 4_production_code | 5_title | 6_no._in_series | 7_directed_by row 1 : Chris Carter & Frank Spotnitz | February18,2001 | 1 | 8ABX13 | "" Per Manum "" | 174 | Kim Manners row 2 : Chris Carter & Frank Spotnitz | February25,2001 | 2 | 8ABX14 | "" This is Not Happening "" | 175 | Kim Manners row 3 : Chris Carter & Frank Spotnitz | April1,2001 | 3 | 8ABX15 | "" Deadalive "" | 176 | Tony Wharmby row 4 : Chris Carter & Frank Spotnitz | April8,2001 | 4 | 8ABX16 | "" Three Words "" | 177 | Tony Wharmby row 5 : Steven Maeda | April29,2001 | 5 | 8ABX18 | "" Vienen "" | 179 | Rod Hardy row 6 : Chris Carter | May13,2001 | 6 | 8ABX20 | "" Essence "" | 181 | Kim Manners row 7 : Chris Carter | May20,2001 | 7 | 8ABX21 | "" Existence "" | 182 | Kim Manners row 8 : Chris Carter & Frank Spotnitz | November11,2001 | 8 | 9ABX01 | "" Nothing Important Happened Today "" | 183 | Kim Manners row 9 : Chris Carter & Frank Spotnitz | November18,2001 | 9 | 9ABX02 | "" Nothing Important Happened Today II "" | 184 | Tony Wharmby row 10 : Chris Carter & Frank Spotnitz | January6,2002 | 10 | 9ABX06 | "" Trust No 1 "" | 188 | Tony Wharmby row 11 : Chris Carter & Frank Spotnitz | March3,2002 | 11 | 9ABX09 | "" Provenance "" | 191 | Kim Manners row 12 : Chris Carter & Frank Spotnitz | March10,2002 | 12 | 9ABX10 | "" Providence "" | 192 | Chris Carter</s>"
38,r_39329,table-3257c973ccb24dbea2e5e40386ef066f,What is the episode number that has production code 8abx15?,['176.0'],0,select 3_no._in_set from w where 6_production_code = '8ABX15',select col2 from w where col5 = '8ABX15',['3'],column,"what is the episode number that has production code 8abx15? tab: w col: 1_written_by | 2_title | 3_no._in_set | 4_directed_by | 5_no._in_series | 6_production_code | 7_original_air_date row 1 : Chris Carter & Frank Spotnitz | "" Per Manum "" | 1 | Kim Manners | 174 | 8ABX13 | February18,2001 row 2 : Chris Carter & Frank Spotnitz | "" This is Not Happening "" | 2 | Kim Manners | 175 | 8ABX14 | February25,2001 row 3 : Chris Carter & Frank Spotnitz | "" Deadalive "" | 3 | Tony Wharmby | 176 | 8ABX15 | April1,2001 row 4 : Chris Carter & Frank Spotnitz | "" Three Words "" | 4 | Tony Wharmby | 177 | 8ABX16 | April8,2001 row 5 : Steven Maeda | "" Vienen "" | 5 | Rod Hardy | 179 | 8ABX18 | April29,2001 row 6 : Chris Carter | "" Essence "" | 6 | Kim Manners | 181 | 8ABX20 | May13,2001 row 7 : Chris Carter | "" Existence "" | 7 | Kim Manners | 182 | 8ABX21 | May20,2001 row 8 : Chris Carter & Frank Spotnitz | "" Nothing Important Happened Today "" | 8 | Kim Manners | 183 | 9ABX01 | November11,2001 row 9 : Chris Carter & Frank Spotnitz | "" Nothing Important Happened Today II "" | 9 | Tony Wharmby | 184 | 9ABX02 | November18,2001 row 10 : Chris Carter & Frank Spotnitz | "" Trust No 1 "" | 10 | Tony Wharmby | 188 | 9ABX06 | January6,2002 row 11 : Chris Carter & Frank Spotnitz | "" Provenance "" | 11 | Kim Manners | 191 | 9ABX09 | March3,2002 row 12 : Chris Carter & Frank Spotnitz | "" Providence "" | 12 | Chris Carter | 192 | 9ABX10 | March10,2002</s>"
39,r_39330,table-2152aeb7d6bc4723872a999ed2ff23b6,Name the minimum tiesplayed for 6 years.,['13.0'],1,select min ( 5_ties_played ) from w where 6_years_played = 6,select min ( col4 ) from w where col5 = 6,['13'],column,name the minimum tiesplayed for 6 years. tab: w col: 1_total_w–l | 2_player | 3_highest_singles_ranking | 4_doubles_w–l | 5_ties_played | 6_years_played | 7_first_year_played | 8_highest_doubles_ranking | 9_singles_w–l row 1 : 10–13 | Aivaras Bal<unk>ekas Category:Articles with hCards | 926 | 1–1 | 19 | 5 | 1999 | 939 | 9–12 row 2 : 17–9 | Ri<unk>ardas Berankis Category:Articles with hCards | 67 | 3–4 | 13 | 6 | 2007 | 285 | 14–5 row 3 : 0–1 | Mantas Bugaili<unk>kis Category:Articles with hCards | N/A | 0–1 | 1 | 1 | 2013 | N/A | 0–0 row 4 : 8–5 | Eugenijus Cariovas Category:Articles with hCards | N/A | 6–2 | 8 | 2 | 2006 | N/A | 2–3 row 5 : 0–4 | Mindaugas <unk>eledinas | N/A | 0–3 | 3 | 2 | 2006 | N/A | 0–1 row 6 : 1–1 | Art<unk>ras Gotovskis Category:Articles with hCards | N/A | 1–0 | 2 | 1 | 2005 | N/A | 0–1 row 7 : 0–1 | Julius Gotovskis Category:Articles with hCards | N/A | 0–0 | 1 | 1 | 2011 | N/A | 0–1 row 8 : 7–9 | Laurynas Grigelis Category:Articles with hCards | 183 | 3–2 | 9 | 4 | 2008 | 132 | 4–7 row 9 : 7–4 | Denis Ivancovas Category:Articles with hCards | N/A | 5–2 | 8 | 3 | 1994 | N/A | 2–2 row 10 : 1–4 | Paulius Jurk<unk>nas Category:Articles with hCards | N/A | 1–4 | 5 | 2 | 2000 | 1434 | 0–0 row 11 : 0–2 | Aurimas Karpavi<unk>ius Category:Articles with hCards | N/A | 0–1 | 2 | 1 | 2003 | N/A | 0–1 row 12 : 19–9 | Daniel Lencina-Ribes Category:Articles with hCards | 591 | 8–5 | 20 | 5 | 2005 | 671 | 11–4 row 13 : 10–7 | Gitanas Ma<unk>onas Category:Articles with hCards | N/A | 3–3 | 13 | 4 | 1994 | N/A | 7–4 row 14 : 3–7 | Lukas Mugevi<unk>ius Category:Articles with hCards | N/A | 1–3 | 6 | 4 | 2010 | 1513 | 2–4 row 15 : 56–32 | Rolandas Mura<unk>ka Category:Articles with hCards | 575 | 19–20 | 49 | 12 | 1994 | 1100 | 37–12 row 16 : 2–1 | Tomas Petrauskas Category:Articles with hCards | N/A | 1–1 | 2 | 1 | 1998 | N/A | 1–0 row 17 : 0–1 | Vadim Pinko Category:Articles with hCards | N/A | 0–1 | 1 | 1 | 2009 | N/A | 0–0 row 18 : 0–2 | Denis Riabuchin Category:Articles with hCards | N/A | 0–2 | 2 | 1 | 2006 | N/A | 0–0 row 19 : 4–4 | Ar<unk>nas Rozga Category:Articles with hCards | N/A | 4–4 | 8 |</s>
