id,table_id,question,answers,query,acc,query_pred,query_fuzzy,queried_ans,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
dev_278,1-12842068-1,what country submitted the movie the orphanage?,['spain'],select  col0 from w where col1 = 'the orphanage',1,select col0 from w where col1 = 'the orphanage',select col0 from w where col1 = 'the orphanage',spain,1,original,"what country submitted the movie the orphanage? col : 1_submitting_country | 2_film_title_used_in_nomination | 3_original_title | 4_language(s) | 5_director(s) | 6_result row 1 : argentina | xxy | xxy | spanish | luc<unk>a puenzo category:articles with hcards | not nominated row 2 : austria | the counterfeiters | die fälscher | german | stefan ruzowitzky category:articles with hcards | won academy award row 3 : azerbaijan | caucasia | kavkaz кавка<unk> | azerbaijani, russian | farid gumbatov category:articles with hcards | not nominated row 4 : bangladesh | on the wings of dreams | swopnodanay <unk> | bengali | golam rabbany biplob category:articles with hcards | not nominated row 5 : bosnia and herzegovina | it's hard to be nice | te<unk>ko je biti fin | serbo-croatian | srdan vuletic category:articles with hcards | not nominated row 6 : brazil | the year my parents went on vacation | o ano em que meus pais sa<unk>ram de férias | portuguese | cao hamburger category:articles with hcards | made january shortlist row 7 : bulgaria | warden of the dead | pazachyt na myrtvite <unk>а<unk>а<unk>т на м<unk>ртвите | bulgarian | ilian simeonov category:articles with hcards | not nominated row 8 : chile | padre nuestro | padre nuestro | spanish | rodrigo sep<unk>lveda category:articles with hcards | not nominated row 9 : china | the knot | yun shui yao <unk> | mandarin | yin li category:articles with hcards | not nominated row 10 : colombia | satanás | satanás | spanish | andi baiz category:articles with hcards | not nominated row 11 : czech republic | i served the king of england | obsluhoval jsem anglického krále | czech | jiri menzel category:articles with hcards | not nominated row 12 : denmark | the art of crying | kunsten at gr<unk>de i kor | danish | peter sch<unk>nau fog category:articles with hcards | not nominated row 13 : egypt | in the heliopolis flat | fi shaket masr el gedeeda <unk> <unk> <unk> <unk> | arabic | mohamed khan category:articles with hcards | not nominated row 14 : estonia | the class | klass | estonian | ilmar raag category:articles with hcards | not nominated row 15 : greece | eduart | eduart | albanian, german, greek | angeliki antoniou category:articles with hcards | not nominated row 16 : hong kong | exiled | fong juk <unk> | cantonese | johnnie to category:articles with hcards | not nominated row 17 : iceland | jar city | m<unk>rin | icelandic | baltasar kormakur category:articles with hcards | not nominated row 18 : iraq | jani gal | jani gal | kurdish | jamil rostami category:articles with hcards | not nominated row 19 : israel | beaufort [c ] | beaufor</s>",-0.4298480498457238,-0.02388044721365132
dev_279,1-12896884-1,what year did university of saskatchewan have their first season?,['1912.0'],select max ( col4 ) from w where col0 = 'university of saskatchewan',1,select col4 from w where col0 = 'university of saskatchewan',select col4 from w where col0 = 'university of saskatchewan',1912,0,original,what year did university of saskatchewan have their first season? col : 1_institution | 2_team | 3_city | 4_province | 5_first_season | 6_head_coach | 7_enrollment | 8_endowment | 9_football_stadium | 10_capacity row 1 : university of british columbia | thunderbirds | vancouver | bc | 1923 | shawn olson | 43579 | $1.01b | thunderbird stadium | 3500 row 2 : university of calgary | dinos | calgary | ab | 1964 | blake nill | 28196 | $444m | mcmahon stadium | 35650 row 3 : university of alberta | golden bears | edmonton | ab | 1910 | chris morris | 36435 | $751m | foote field | 3500 row 4 : university of saskatchewan | huskies | saskatoon | sk | 1912 | brian towriss | 19082 | $136.7m | griffiths stadium | 6171 row 5 : university of regina | rams | regina | sk | 1999 | frank mccrystal | 12800 | $25.9m | mosaic stadium | 32848</s>,-0.06221187008998186,-0.0025921612537492442
dev_280,1-12896884-1,what football stadium has a school enrollment of 43579?,['thunderbird stadium'],select  col8 from w where col6 = 43579,1,select col8 from w where col6 = '43579',select col8 from w where col6 = '43579',thunderbird stadium,0,original,what football stadium has a school enrollment of 43579? col : 1_institution | 2_team | 3_city | 4_province | 5_first_season | 6_head_coach | 7_enrollment | 8_endowment | 9_football_stadium | 10_capacity row 1 : university of british columbia | thunderbirds | vancouver | bc | 1923 | shawn olson | 43579 | $1.01b | thunderbird stadium | 3500 row 2 : university of calgary | dinos | calgary | ab | 1964 | blake nill | 28196 | $444m | mcmahon stadium | 35650 row 3 : university of alberta | golden bears | edmonton | ab | 1910 | chris morris | 36435 | $751m | foote field | 3500 row 4 : university of saskatchewan | huskies | saskatoon | sk | 1912 | brian towriss | 19082 | $136.7m | griffiths stadium | 6171 row 5 : university of regina | rams | regina | sk | 1999 | frank mccrystal | 12800 | $25.9m | mosaic stadium | 32848</s>,-0.3103879248471273,-0.018258113226301605
dev_281,1-12896884-1,how many endowments does mosaic stadium have?,['1.0'],select count ( col7 ) from w where col8 = 'mosaic stadium',0,select col7 from w where col8 ='mosaic stadium',select col7 from w where col8 ='mosaic stadium',$25.9m,0,original,how many endowments does mosaic stadium have? col : 1_institution | 2_team | 3_city | 4_province | 5_first_season | 6_head_coach | 7_enrollment | 8_endowment | 9_football_stadium | 10_capacity row 1 : university of british columbia | thunderbirds | vancouver | bc | 1923 | shawn olson | 43579 | $1.01b | thunderbird stadium | 3500 row 2 : university of calgary | dinos | calgary | ab | 1964 | blake nill | 28196 | $444m | mcmahon stadium | 35650 row 3 : university of alberta | golden bears | edmonton | ab | 1910 | chris morris | 36435 | $751m | foote field | 3500 row 4 : university of saskatchewan | huskies | saskatoon | sk | 1912 | brian towriss | 19082 | $136.7m | griffiths stadium | 6171 row 5 : university of regina | rams | regina | sk | 1999 | frank mccrystal | 12800 | $25.9m | mosaic stadium | 32848</s>,-0.48318473666458317,-0.026843596481365733
dev_282,1-12896884-1,what is the enrollment for foote field?,['36435.0'],select max ( col6 ) from w where col8 = 'foote field',1,select col6 from w where col8 = 'foote field',select col6 from w where col8 = 'foote field',36435,0,original,what is the enrollment for foote field? col : 1_institution | 2_team | 3_city | 4_province | 5_first_season | 6_head_coach | 7_enrollment | 8_endowment | 9_football_stadium | 10_capacity row 1 : university of british columbia | thunderbirds | vancouver | bc | 1923 | shawn olson | 43579 | $1.01b | thunderbird stadium | 3500 row 2 : university of calgary | dinos | calgary | ab | 1964 | blake nill | 28196 | $444m | mcmahon stadium | 35650 row 3 : university of alberta | golden bears | edmonton | ab | 1910 | chris morris | 36435 | $751m | foote field | 3500 row 4 : university of saskatchewan | huskies | saskatoon | sk | 1912 | brian towriss | 19082 | $136.7m | griffiths stadium | 6171 row 5 : university of regina | rams | regina | sk | 1999 | frank mccrystal | 12800 | $25.9m | mosaic stadium | 32848</s>,-0.06435905615215631,-0.003785826832479783
dev_283,1-12896884-1,how many cities have an enrollment of 19082?,['1.0'],select count ( col2 ) from w where col6 = 19082,1,select count ( col2 ) from w where col6 = 19082,select count ( col2 ) from w where col6 = 19082,1,0,original,how many cities have an enrollment of 19082? col : 1_institution | 2_team | 3_city | 4_province | 5_first_season | 6_head_coach | 7_enrollment | 8_endowment | 9_football_stadium | 10_capacity row 1 : university of british columbia | thunderbirds | vancouver | bc | 1923 | shawn olson | 43579 | $1.01b | thunderbird stadium | 3500 row 2 : university of calgary | dinos | calgary | ab | 1964 | blake nill | 28196 | $444m | mcmahon stadium | 35650 row 3 : university of alberta | golden bears | edmonton | ab | 1910 | chris morris | 36435 | $751m | foote field | 3500 row 4 : university of saskatchewan | huskies | saskatoon | sk | 1912 | brian towriss | 19082 | $136.7m | griffiths stadium | 6171 row 5 : university of regina | rams | regina | sk | 1999 | frank mccrystal | 12800 | $25.9m | mosaic stadium | 32848</s>,-0.6212353680911065,-0.03451307600506147
dev_284,1-13282157-3,name the number of points for south korea,['1.0'],select count ( col5 ) from w where col2 = 'south korea',0,select col5 from w where col2 ='south korea',select col5 from w where col2 ='south korea',5400,0,original,name the number of points for south korea col : 1_# | 2_player | 3_country | 4_score | 5_to_par | 6_points | 7_winnings_($) row 1 : 1 | steve stricker | united states | 67-67-65-69=268 | -16 | 9000 | 1260000 row 2 : 2 | k.j. choi | south korea | 64-66-70-70=270 | -14 | 5400 | 756000 row 3 : 3 | rory sabbatini | south africa | 63-71-69-68=271 | -13 | 3400 | 476000 row 4 : t4 | mark calcavecchia | united states | 67-75-65-65=272 | -12 | 2067 | 289333 row 5 : t4 | ernie els | south africa | 65-71-68-68=272 | -12 | 2067 | 289333 row 6 : t4 | geoff ogilvy | australia | 68-66-69-69=272 | -12 | 2067 | 289333 row 7 : t7 | rich beem | united states | 64-68-69-72=273 | -11 | 1613 | 225750 row 8 : t7 | phil mickelson | united states | 67-70-69-67=273 | -11 | 1613 | 225750 row 9 : t9 | robert garrigus | united states | 70-70-68-66=274 | -10 | 1350 | 189000 row 10 : t9 | jerry kelly | united states | 67-70-69-68=274 | -10 | 1350 | 189000</s>,-0.3441816808490259,-0.016389603849953614
dev_285,1-13337302-16,how many dismissals did the player peter mcglashan have?,['9.0'],select  col1 from w where col2 = 'peter mcglashan',0,select count ( col1 ) from w where col2 = 'peter mcglashan',select count ( col1 ) from w where col2 = 'peter mcglashan',1,0,original,how many dismissals did the player peter mcglashan have? col : 1_rank | 2_dismissals | 3_player | 4_innings | 5_catches | 6_stumpings row 1 : 1 | 32 | brendon mccullum | 42 | 24 | 8 row 2 : 2 | 9 | peter mcglashan | 11 | 9 | 0 row 3 : 3 | 4 | gareth hopkins | 8 | 2 | 2 row 4 : 4 | 2 | bradley-john watling | 2 | 2 | 0 row 5 : 5 | 1 | tim latham | 3 | 1 | 0</s>,-1.08900190220254,-0.0435600760881016
dev_286,1-13337302-16,how many stumpings did the player tim latham have?,['0.0'],select max ( col5 ) from w where col2 = 'tim latham',1,select col5 from w where col2 = 'tim latham',select col5 from w where col2 = 'tim latham',0,0,original,how many stumpings did the player tim latham have? col : 1_rank | 2_dismissals | 3_player | 4_innings | 5_catches | 6_stumpings row 1 : 1 | 32 | brendon mccullum | 42 | 24 | 8 row 2 : 2 | 9 | peter mcglashan | 11 | 9 | 0 row 3 : 3 | 4 | gareth hopkins | 8 | 2 | 2 row 4 : 4 | 2 | bradley-john watling | 2 | 2 | 0 row 5 : 5 | 1 | tim latham | 3 | 1 | 0</s>,-0.7860982133668131,-0.04367212296482295
dev_287,1-13337302-16,list the ranks of all dismissals with a value of 4,['3.0'],select  col0 from w where col1 = 4,1,select col0 from w where col1 = '4',select col0 from w where col1 = '4',3,0,original,list the ranks of all dismissals with a value of 4 col : 1_rank | 2_dismissals | 3_player | 4_innings | 5_catches | 6_stumpings row 1 : 1 | 32 | brendon mccullum | 42 | 24 | 8 row 2 : 2 | 9 | peter mcglashan | 11 | 9 | 0 row 3 : 3 | 4 | gareth hopkins | 8 | 2 | 2 row 4 : 4 | 2 | bradley-john watling | 2 | 2 | 0 row 5 : 5 | 1 | tim latham | 3 | 1 | 0</s>,-1.2696559066087048,-0.08464372710724698
dev_288,1-13337302-16,how many innings had a total of 2 catches and 0 stumpings?,['1.0'],select count ( col3 ) from w where col4 = 2 and col5 = 0,1,select count ( col3 ) from w where col4 = 2 and col5 = 0,select count ( col3 ) from w where col4 = 2 and col5 = 0,1,0,original,how many innings had a total of 2 catches and 0 stumpings? col : 1_rank | 2_dismissals | 3_player | 4_innings | 5_catches | 6_stumpings row 1 : 1 | 32 | brendon mccullum | 42 | 24 | 8 row 2 : 2 | 9 | peter mcglashan | 11 | 9 | 0 row 3 : 3 | 4 | gareth hopkins | 8 | 2 | 2 row 4 : 4 | 2 | bradley-john watling | 2 | 2 | 0 row 5 : 5 | 1 | tim latham | 3 | 1 | 0</s>,-1.3523046847260503,-0.06146839476027501
dev_289,1-1341395-36,in what district was the incumbent steve chabot? ,['ohio 1'],select  col0 from w where col1 = 'steve chabot',1,select col0 from w where col1 ='steve chabot',select col0 from w where col1 ='steve chabot',ohio 1,0,original,in what district was the incumbent steve chabot? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_result | 6_candidates row 1 : ohio 1 | steve chabot | republican | 1994 | re-elected | steve chabot (r) 64.80% greg harris (d) 35.20% row 2 : ohio 3 | tony p. hall | democratic | 1978 | retired republican gain | mike turner (r) 58.77% richard carne (d) 41.22% row 3 : ohio 4 | mike oxley | republican | 1981 | re-elected | mike oxley (r) 67.52% jim clark (d) 32.48% row 4 : ohio 6 | ted strickland | democratic | 1992 | re-elected | ted strickland (d) 59.48% mike halleck (r) 40.52% row 5 : ohio 9 | marcy kaptur | democratic | 1982 | re-elected | marcy kaptur (d) 73.99% ed emery (r) 26.01% row 6 : ohio 12 | pat tiberi | republican | 2000 | re-elected | pat tiberi (r) 64.39% edward s. brown (d) 35.61% row 7 : ohio 13 | sherrod brown | democratic | 1992 | re-elected | sherrod brown (d) 68.97% ed oliveros (r) 31.03% row 8 : ohio 15 | deborah pryce | republican | 1992 | re-elected | deborah pryce (r) 66.59% mark p. brown (d) 33.41% row 9 : ohio 16 | ralph regula | republican | 1972 | re-elected | ralph regula (r) 68.87% jim rice (d) 31.13%</s>,-0.009233545175931113,-0.0004859760618911112
dev_290,1-1341395-36,incumbent deborah pryce was a member of what party? ,['republican'],select  col2 from w where col1 = 'deborah pryce',1,select col2 from w where col1 = 'deborah pryce',select col2 from w where col1 = 'deborah pryce',republican,0,original,incumbent deborah pryce was a member of what party? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_result | 6_candidates row 1 : ohio 1 | steve chabot | republican | 1994 | re-elected | steve chabot (r) 64.80% greg harris (d) 35.20% row 2 : ohio 3 | tony p. hall | democratic | 1978 | retired republican gain | mike turner (r) 58.77% richard carne (d) 41.22% row 3 : ohio 4 | mike oxley | republican | 1981 | re-elected | mike oxley (r) 67.52% jim clark (d) 32.48% row 4 : ohio 6 | ted strickland | democratic | 1992 | re-elected | ted strickland (d) 59.48% mike halleck (r) 40.52% row 5 : ohio 9 | marcy kaptur | democratic | 1982 | re-elected | marcy kaptur (d) 73.99% ed emery (r) 26.01% row 6 : ohio 12 | pat tiberi | republican | 2000 | re-elected | pat tiberi (r) 64.39% edward s. brown (d) 35.61% row 7 : ohio 13 | sherrod brown | democratic | 1992 | re-elected | sherrod brown (d) 68.97% ed oliveros (r) 31.03% row 8 : ohio 15 | deborah pryce | republican | 1992 | re-elected | deborah pryce (r) 66.59% mark p. brown (d) 33.41% row 9 : ohio 16 | ralph regula | republican | 1972 | re-elected | ralph regula (r) 68.87% jim rice (d) 31.13%</s>,-0.021032629050921514,-0.001001553764329596
dev_291,1-1341453-12,who were the candidates in the election where saxby chambliss was the incumbent?,['saxby chambliss (r) 62% ronald cain (d) 38%'],select  col5 from w where col1 = 'saxby chambliss',1,select col5 from w where col1 ='saxby chambliss',select col5 from w where col1 ='saxby chambliss',saxby chambliss (r) 62% ronald cain (d) 38%,0,original,who were the candidates in the election where saxby chambliss was the incumbent? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : georgia 1 | jack kingston | republican | 1992 | re-elected | jack kingston (r) unopposed row 2 : georgia 2 | sanford bishop | democratic | 1992 | re-elected | sanford bishop (d) 57% joseph f. mccormick (r) 43% row 3 : georgia 3 | mac collins | republican | 1992 | re-elected | mac collins (r) unopposed row 4 : georgia 4 | cynthia mckinney | democratic | 1992 | re-elected | cynthia mckinney (d) 61% sunny warren (r) 39% row 5 : georgia 5 | john lewis | democratic | 1986 | re-elected | john lewis (d) 79% john lewis sr. (r) 21% row 6 : georgia 6 | newt gingrich | republican | 1978 | re-elected | newt gingrich (r) 71% gary pelphrey (d) 29% row 7 : georgia 7 | bob barr | republican | 1994 | re-elected | bob barr (r) 55% james williams (d) 45% row 8 : georgia 8 | saxby chambliss | republican | 1994 | re-elected | saxby chambliss (r) 62% ronald cain (d) 38% row 9 : georgia 9 | nathan deal | republican | 1992 | re-elected | nathan deal (r) unopposed row 10 : georgia 10 | charlie norwood | republican | 1994 | re-elected | charlie norwood (r) 59% marion freeman (d) 41%</s>,-0.006543861533657491,-0.00028451571885467354
dev_292,1-1341453-20,what party does william j. jefferson?,['democratic'],select  col2 from w where col1 = 'william j. jefferson',1,select col2 from w where col1 = 'william j. jefferson',select col2 from w where col1 = 'william j. jefferson',democratic,0,original,what party does william j. jefferson? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : louisiana 1 | bob livingston | republican | 1977 | re-elected | bob livingston (r) (unopposed) row 2 : louisiana 2 | william j. jefferson | democratic | 1990 | re-elected | william j. jefferson (d) 86% row 3 : louisiana 3 | billy tauzin | republican | 1980 | re-elected | billy tauzin (r) (unopposed) row 4 : louisiana 4 | jim mccrery | republican | 1988 | re-elected | jim mccrery (r) (unopposed) row 5 : louisiana 5 | john cooksey | republican | 1996 | re-elected | john cooksey (r) (unopposed) row 6 : louisiana 6 | richard baker | republican | 1986 | re-elected | richard baker (r) 51% marjorie mckeithen (d) 49%</s>,-0.01999412289518432,-0.0008693096910949704
dev_293,1-1341453-20,what were the results for incumbent jim mccrery?,['re-elected'],select  col4 from w where col1 = 'jim mccrery',1,select col4 from w where col1 = 'jim mccrery',select col4 from w where col1 = 'jim mccrery',re-elected,0,original,what were the results for incumbent jim mccrery? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : louisiana 1 | bob livingston | republican | 1977 | re-elected | bob livingston (r) (unopposed) row 2 : louisiana 2 | william j. jefferson | democratic | 1990 | re-elected | william j. jefferson (d) 86% row 3 : louisiana 3 | billy tauzin | republican | 1980 | re-elected | billy tauzin (r) (unopposed) row 4 : louisiana 4 | jim mccrery | republican | 1988 | re-elected | jim mccrery (r) (unopposed) row 5 : louisiana 5 | john cooksey | republican | 1996 | re-elected | john cooksey (r) (unopposed) row 6 : louisiana 6 | richard baker | republican | 1986 | re-elected | richard baker (r) 51% marjorie mckeithen (d) 49%</s>,-0.01022956731375757,-0.0004871222530360748
dev_294,1-1341453-20,how many candidates were elected first in 1980?,['1.0'],select count ( col5 ) from w where col3 = 1980,1,select count ( col5 ) from w where col3 = 1980,select count ( col5 ) from w where col3 = 1980,1,0,original,how many candidates were elected first in 1980? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : louisiana 1 | bob livingston | republican | 1977 | re-elected | bob livingston (r) (unopposed) row 2 : louisiana 2 | william j. jefferson | democratic | 1990 | re-elected | william j. jefferson (d) 86% row 3 : louisiana 3 | billy tauzin | republican | 1980 | re-elected | billy tauzin (r) (unopposed) row 4 : louisiana 4 | jim mccrery | republican | 1988 | re-elected | jim mccrery (r) (unopposed) row 5 : louisiana 5 | john cooksey | republican | 1996 | re-elected | john cooksey (r) (unopposed) row 6 : louisiana 6 | richard baker | republican | 1986 | re-elected | richard baker (r) 51% marjorie mckeithen (d) 49%</s>,-0.6607011865830756,-0.04129382416144223
dev_295,1-1341453-20,what district does john cooksey represent?,['louisiana 5'],select  col0 from w where col1 = 'john cooksey',1,select col0 from w where col1 = 'john cooksey',select col0 from w where col1 = 'john cooksey',louisiana 5,0,original,what district does john cooksey represent? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : louisiana 1 | bob livingston | republican | 1977 | re-elected | bob livingston (r) (unopposed) row 2 : louisiana 2 | william j. jefferson | democratic | 1990 | re-elected | william j. jefferson (d) 86% row 3 : louisiana 3 | billy tauzin | republican | 1980 | re-elected | billy tauzin (r) (unopposed) row 4 : louisiana 4 | jim mccrery | republican | 1988 | re-elected | jim mccrery (r) (unopposed) row 5 : louisiana 5 | john cooksey | republican | 1996 | re-elected | john cooksey (r) (unopposed) row 6 : louisiana 6 | richard baker | republican | 1986 | re-elected | richard baker (r) 51% marjorie mckeithen (d) 49%</s>,-0.023112349197781157,-0.001216439431462166
dev_296,1-1341453-15,what district was john porter elected in?,['illinois 10'],select  col0 from w where col1 = 'john porter',1,select col0 from w where col1 = 'john porter',select col0 from w where col1 = 'john porter',illinois 10,0,original,what district was john porter elected in? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : illinois 3 | bill lipinski | democratic | 1982 | re-elected | bill lipinski (d) 72.5% robert marshall (r) 27.5% row 2 : illinois 5 | rod blagojevich | democratic | 1996 | re-elected | rod blagojevich (d) 74% alan spitz (r) 26% row 3 : illinois 7 | danny k. davis | democratic | 1996 | re-elected | danny k. davis (d) 92.9% dorn van cleave (l) 7.1% row 4 : illinois 8 | phil crane | republican | 1969 | re-elected | phil crane (r) 68.6% mike rothman (d) 31.4% row 5 : illinois 10 | john porter | republican | 1980 | re-elected | john porter (r) unopposed row 6 : illinois 11 | jerry weller | republican | 1994 | re-elected | jerry weller (r) 58.8% gary mueller (d) 41.2% row 7 : illinois 12 | jerry costello | democratic | 1988 | re-elected | jerry costello (d) 60.4% william price (r) 39.6% row 8 : illinois 13 | harris fawell | republican | 1984 | retired republican hold | judy biggert (r) 61% susan hynes (d) 39% row 9 : illinois 14 | dennis hastert | republican | 1986 | re-elected | dennis hastert (r) 69.8% robert cozzi (d) 30.2% row 10 : illinois 15 | thomas ewing | republican | 1991 | re-elected | thomas ewing (r) 61.6% laurel prussing (d) 38.4% row 11 : illinois 16 | donald a. manzullo | republican | 1992 | re-elected | donald a. manzullo (r) unopposed row 12 : illinois 17 | lane evans | democratic | 1982 | re-elected | lane evans (d) 51.6% mark baker (r) 48.4% row 13 : illinois 18 | ray lahood | republican | 1994 | re-elected | ray lahood (r) unopposed row 14 : illinois 19 | glenn poshard | democratic | 1988 | retired to run for governor democratic hold | david d. phelps (d) 58.3% brent winters (r) 41.7%</s>,-0.01510331132817555,-0.0009439569580109719
dev_297,1-1341453-15,what was the result in illinois 7?,['re-elected'],select  col4 from w where col0 = 'illinois 7',1,select col4 from w where col0 = 'illinois 7',select col4 from w where col0 = 'illinois 7',re-elected,0,original,what was the result in illinois 7? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : illinois 3 | bill lipinski | democratic | 1982 | re-elected | bill lipinski (d) 72.5% robert marshall (r) 27.5% row 2 : illinois 5 | rod blagojevich | democratic | 1996 | re-elected | rod blagojevich (d) 74% alan spitz (r) 26% row 3 : illinois 7 | danny k. davis | democratic | 1996 | re-elected | danny k. davis (d) 92.9% dorn van cleave (l) 7.1% row 4 : illinois 8 | phil crane | republican | 1969 | re-elected | phil crane (r) 68.6% mike rothman (d) 31.4% row 5 : illinois 10 | john porter | republican | 1980 | re-elected | john porter (r) unopposed row 6 : illinois 11 | jerry weller | republican | 1994 | re-elected | jerry weller (r) 58.8% gary mueller (d) 41.2% row 7 : illinois 12 | jerry costello | democratic | 1988 | re-elected | jerry costello (d) 60.4% william price (r) 39.6% row 8 : illinois 13 | harris fawell | republican | 1984 | retired republican hold | judy biggert (r) 61% susan hynes (d) 39% row 9 : illinois 14 | dennis hastert | republican | 1986 | re-elected | dennis hastert (r) 69.8% robert cozzi (d) 30.2% row 10 : illinois 15 | thomas ewing | republican | 1991 | re-elected | thomas ewing (r) 61.6% laurel prussing (d) 38.4% row 11 : illinois 16 | donald a. manzullo | republican | 1992 | re-elected | donald a. manzullo (r) unopposed row 12 : illinois 17 | lane evans | democratic | 1982 | re-elected | lane evans (d) 51.6% mark baker (r) 48.4% row 13 : illinois 18 | ray lahood | republican | 1994 | re-elected | ray lahood (r) unopposed row 14 : illinois 19 | glenn poshard | democratic | 1988 | retired to run for governor democratic hold | david d. phelps (d) 58.3% brent winters (r) 41.7%</s>,-0.020699473247361766,-0.0010894459603874613
dev_298,1-1341453-15,who were the candidates in the district where jerry costello won?,['jerry costello (d) 60.4% william price (r) 39.6%'],select  col5 from w where col1 = 'jerry costello',1,select col5 from w where col1 = 'jerry costello',select col5 from w where col1 = 'jerry costello',jerry costello (d) 60.4% william price (r) 39.6%,0,original,who were the candidates in the district where jerry costello won? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : illinois 3 | bill lipinski | democratic | 1982 | re-elected | bill lipinski (d) 72.5% robert marshall (r) 27.5% row 2 : illinois 5 | rod blagojevich | democratic | 1996 | re-elected | rod blagojevich (d) 74% alan spitz (r) 26% row 3 : illinois 7 | danny k. davis | democratic | 1996 | re-elected | danny k. davis (d) 92.9% dorn van cleave (l) 7.1% row 4 : illinois 8 | phil crane | republican | 1969 | re-elected | phil crane (r) 68.6% mike rothman (d) 31.4% row 5 : illinois 10 | john porter | republican | 1980 | re-elected | john porter (r) unopposed row 6 : illinois 11 | jerry weller | republican | 1994 | re-elected | jerry weller (r) 58.8% gary mueller (d) 41.2% row 7 : illinois 12 | jerry costello | democratic | 1988 | re-elected | jerry costello (d) 60.4% william price (r) 39.6% row 8 : illinois 13 | harris fawell | republican | 1984 | retired republican hold | judy biggert (r) 61% susan hynes (d) 39% row 9 : illinois 14 | dennis hastert | republican | 1986 | re-elected | dennis hastert (r) 69.8% robert cozzi (d) 30.2% row 10 : illinois 15 | thomas ewing | republican | 1991 | re-elected | thomas ewing (r) 61.6% laurel prussing (d) 38.4% row 11 : illinois 16 | donald a. manzullo | republican | 1992 | re-elected | donald a. manzullo (r) unopposed row 12 : illinois 17 | lane evans | democratic | 1982 | re-elected | lane evans (d) 51.6% mark baker (r) 48.4% row 13 : illinois 18 | ray lahood | republican | 1994 | re-elected | ray lahood (r) unopposed row 14 : illinois 19 | glenn poshard | democratic | 1988 | retired to run for governor democratic hold | david d. phelps (d) 58.3% brent winters (r) 41.7%</s>,-0.020716219678199366,-0.001150901093233298
dev_299,1-1341453-45,how many times did incumbent ruben hinojosa get elected?,['1.0'],select count ( col4 ) from w where col1 = 'ruben hinojosa',1,select count ( col4 ) from w where col1 = 'ruben hinojosa',select count ( col4 ) from w where col1 = 'ruben hinojosa',1,0,original,how many times did incumbent ruben hinojosa get elected? col : 1_district | 2_incumbent | 3_party | 4_first_elected | 5_results | 6_candidates row 1 : texas 1 | max sandlin | democratic | 1996 | re-elected | max sandlin (d) 59.4% dennis boerner (r) 40.6% row 2 : texas 3 | sam johnson | republican | 1991 | re-elected | sam johnson (r) 91.2% ken ashby (l) 8.8% row 3 : texas 7 | bill archer | republican | 1970 | re-elected | bill archer (r) 93.3% drew parks (l) 6.6% row 4 : texas 8 | kevin brady | republican | 1996 | re-elected | kevin brady (r) 92.8% don richards (l) 7.2% row 5 : texas 9 | nick lampson | democratic | 1996 | re-elected | nick lampson (d) 63.7% tom cottar (r) 36.3% row 6 : texas 10 | lloyd doggett | democratic | 1994 | re-elected | lloyd doggett (d) 85.2% vincent j. may (l) 14.8% row 7 : texas 11 | chet edwards | democratic | 1990 | re-elected | chet edwards (d) 82.4% vince hanke (l) 17.6% row 8 : texas 14 | ron paul | republican | 1996 | re-elected | ron paul (r) 55.3% loy sneary (d) 44.5% row 9 : texas 15 | ruben hinojosa | democratic | 1996 | re-elected | ruben hinojosa (d) 58.4% tom haughey (r) 41.6% row 10 : texas 22 | tom delay | republican | 1984 | re-elected | tom delay (r) 66% hill kemp (d) 34% row 11 : texas 23 | henry bonilla | republican | 1992 | re-elected | henry bonilla (r) 64% charlie jones (d) 36% row 12 : texas 24 | martin frost | democratic | 1978 | re-elected | martin frost (d) 58% shawn terry (r) 34.2% row 13 : texas 25 | ken bentsen | democratic | 1994 | re-elected | ken bentsen (d) 58% john sanchez (r) 42% row 14 : texas 26 | dick armey | republican | 1984 | re-elected | dick armey (r) 88.1% joe turner (l) 11.9% row 15 : texas 27 | solomon ortiz | democratic | 1982 | re-elected | solomon ortiz (d) 64% erol stone (r) 36%</s>,-0.8765062867716935,-0.03506025147086774
