,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
471,sports_competition,What are the names of all clubs that do not have any participants?,HSBIF,0,SELECT name FROM CLub WHERE Club_ID NOT IN (SELECT Club_ID FROM player), IFG|HSBIF,IFG|HSBIF,syn,"<s> What are the names of all clubs that do not have any participants? sports_competition
[club] col : club_id | name | region | start_year row 1 : 1 | AIB | USA | 2009 row 2 : 2 | BK Slide | UK | 1998 row 3 : 3 | IFG | China | 2005 row 4 : 4 | ASC | Japan | 2001 row 5 : 5 | HGS2 | England | 2000 row 6 : 6 | HSBIF | Brazil | 2011 [club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 </s>"
472,sports_competition,What are the locations with both participants having more than 20 points and less than 10 points.,Loose Forward,0,SELECT POSITION FROM player WHERE Points  >  20 INTERSECT SELECT POSITION FROM player WHERE Points  <  10, Italy|Russia,Italy|Russia,syn,"<s> What are the locations with both participants having more than 20 points and less than 10 points. sports_competition
[competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [player] col : player_id | name | position | club_id | apps | tries | goals | points row 1 : 1 | Michael Platt | Full Back | 1 | 20.0 | 5.0 | 0 | 20.0 row 2 : 2 | Dave Halley | Right Wing | 2 | 23.0 | 9.0 | 0 | 36.0 row 3 : 3 | James Evans | Right Centre | 1 | 30.0 | 9.0 | 0 | 36.0 row 4 : 4 | Tame Tupou | Left Wing | 2 | 10.0 | 3.0 | 0 | 12.0 row 5 : 5 | Iestyn Harris | Stand Off | 4 | 27.0 | 3.0 | 50/60 | 110.0 row 6 : 6 | Paul Deacon (c) | Scrum Half | 4 | 20.0 | 3.0 | 90/106 | 188.0 row 7 : 7 | Joe Vagana | Prop | 5 | 19.0 | 1.0 | 0/1 | 4.0 row 8 : 8 | Terry Newton | Hooker | 5 | 26.0 | 9.0 | 0 | 36.0 row 9 : 9 | Andy Lynch | Prop | 2 | 29.0 | 5.0 | 0 | 20.0 row 10 : 10 | David Solomona | Second Row | 2 | 24.0 | 5.0 | 0 | 20.0 row 11 : 11 | Glenn Morrison (vc) | Second Row | 2 | 14.0 | 6.0 | 0 | 24.0 row 12 : 12 | Jamie Langley (vc) | Loose Forward | 2 | 28.0 | 2.0 | 0 | 8.0 row 13 : 13 | Chris Feather | Prop | 3 | 13.0 | 1.0 | 0 | 4.0 row 14 : 14 | Matt Cook | Second Row | 4 | 17.0 | 4.0 | 0 | 16.0 row 15 : 15 | Sam Burgess | Loose Forward | 4 | 23.0 | 8.0 | 0 | 32.0 </s>"
473,sports_competition,What are the locations of both players that have more than 20 20 points and less than 10 points?,Loose Forward,0,SELECT POSITION FROM player WHERE Points  >  20 INTERSECT SELECT POSITION FROM player WHERE Points  <  10, Right Wing|Right Centre|Hooker|Loose Forward,Right Wing|Right Centre|Hooker|Loose Forward,syn,"<s> What are the locations of both players that have more than 20 20 points and less than 10 points? sports_competition
[player] col : player_id | name | position | club_id | apps | tries | goals | points row 1 : 1 | Michael Platt | Full Back | 1 | 20.0 | 5.0 | 0 | 20.0 row 2 : 2 | Dave Halley | Right Wing | 2 | 23.0 | 9.0 | 0 | 36.0 row 3 : 3 | James Evans | Right Centre | 1 | 30.0 | 9.0 | 0 | 36.0 row 4 : 4 | Tame Tupou | Left Wing | 2 | 10.0 | 3.0 | 0 | 12.0 row 5 : 5 | Iestyn Harris | Stand Off | 4 | 27.0 | 3.0 | 50/60 | 110.0 row 6 : 6 | Paul Deacon (c) | Scrum Half | 4 | 20.0 | 3.0 | 90/106 | 188.0 row 7 : 7 | Joe Vagana | Prop | 5 | 19.0 | 1.0 | 0/1 | 4.0 row 8 : 8 | Terry Newton | Hooker | 5 | 26.0 | 9.0 | 0 | 36.0 row 9 : 9 | Andy Lynch | Prop | 2 | 29.0 | 5.0 | 0 | 20.0 row 10 : 10 | David Solomona | Second Row | 2 | 24.0 | 5.0 | 0 | 20.0 row 11 : 11 | Glenn Morrison (vc) | Second Row | 2 | 14.0 | 6.0 | 0 | 24.0 row 12 : 12 | Jamie Langley (vc) | Loose Forward | 2 | 28.0 | 2.0 | 0 | 8.0 row 13 : 13 | Chris Feather | Prop | 3 | 13.0 | 1.0 | 0 | 4.0 row 14 : 14 | Matt Cook | Second Row | 4 | 17.0 | 4.0 | 0 | 16.0 row 15 : 15 | Sam Burgess | Loose Forward | 4 | 23.0 | 8.0 | 0 | 32.0 [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 </s>"
474,sports_competition,Show total points of all participants.,566.0,0,SELECT sum(Points) FROM player, 31.0|25:2|13:10|12:9|10:3,31.0|25:2|13:10|12:9|10:3,syn,"<s> Show total points of all participants. sports_competition
[competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 [competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland </s>"
475,sports_competition,What is the total number of points for all participants?,566.0,0,SELECT sum(Points) FROM player, 788.0,788.0,syn,"<s> What is the total number of points for all participants? sports_competition
[club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [player] col : player_id | name | position | club_id | apps | tries | goals | points row 1 : 1 | Michael Platt | Full Back | 1 | 20.0 | 5.0 | 0 | 20.0 row 2 : 2 | Dave Halley | Right Wing | 2 | 23.0 | 9.0 | 0 | 36.0 row 3 : 3 | James Evans | Right Centre | 1 | 30.0 | 9.0 | 0 | 36.0 row 4 : 4 | Tame Tupou | Left Wing | 2 | 10.0 | 3.0 | 0 | 12.0 row 5 : 5 | Iestyn Harris | Stand Off | 4 | 27.0 | 3.0 | 50/60 | 110.0 row 6 : 6 | Paul Deacon (c) | Scrum Half | 4 | 20.0 | 3.0 | 90/106 | 188.0 row 7 : 7 | Joe Vagana | Prop | 5 | 19.0 | 1.0 | 0/1 | 4.0 row 8 : 8 | Terry Newton | Hooker | 5 | 26.0 | 9.0 | 0 | 36.0 row 9 : 9 | Andy Lynch | Prop | 2 | 29.0 | 5.0 | 0 | 20.0 row 10 : 10 | David Solomona | Second Row | 2 | 24.0 | 5.0 | 0 | 20.0 row 11 : 11 | Glenn Morrison (vc) | Second Row | 2 | 14.0 | 6.0 | 0 | 24.0 row 12 : 12 | Jamie Langley (vc) | Loose Forward | 2 | 28.0 | 2.0 | 0 | 8.0 row 13 : 13 | Chris Feather | Prop | 3 | 13.0 | 1.0 | 0 | 4.0 row 14 : 14 | Matt Cook | Second Row | 4 | 17.0 | 4.0 | 0 | 16.0 row 15 : 15 | Sam Burgess | Loose Forward | 4 | 23.0 | 8.0 | 0 | 32.0 </s>"
476,sports_competition,how many different locations are there?,10,0,SELECT count(DISTINCT POSITION) FROM player, 6,6,syn,"<s> how many different locations are there? sports_competition
[club] col : club_id | name | region | start_year row 1 : 1 | AIB | USA | 2009 row 2 : 2 | BK Slide | UK | 1998 row 3 : 3 | IFG | China | 2005 row 4 : 4 | ASC | Japan | 2001 row 5 : 5 | HGS2 | England | 2000 row 6 : 6 | HSBIF | Brazil | 2011 [competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [player] col : player_id | name | position | club_id | apps | tries | goals | points row 1 : 1 | Michael Platt | Full Back | 1 | 20.0 | 5.0 | 0 | 20.0 row 2 : 2 | Dave Halley | Right Wing | 2 | 23.0 | 9.0 | 0 | 36.0 row 3 : 3 | James Evans | Right Centre | 1 | 30.0 | 9.0 | 0 | 36.0 row 4 : 4 | Tame Tupou | Left Wing | 2 | 10.0 | 3.0 | 0 | 12.0 row 5 : 5 | Iestyn Harris | Stand Off | 4 | 27.0 | 3.0 | 50/60 | 110.0 row 6 : 6 | Paul Deacon (c) | Scrum Half | 4 | 20.0 | 3.0 | 90/106 | 188.0 row 7 : 7 | Joe Vagana | Prop | 5 | 19.0 | 1.0 | 0/1 | 4.0 row 8 : 8 | Terry Newton | Hooker | 5 | 26.0 | 9.0 | 0 | 36.0 row 9 : 9 | Andy Lynch | Prop | 2 | 29.0 | 5.0 | 0 | 20.0 row 10 : 10 | David Solomona | Second Row | 2 | 24.0 | 5.0 | 0 | 20.0 row 11 : 11 | Glenn Morrison (vc) | Second Row | 2 | 14.0 | 6.0 | 0 | 24.0 row 12 : 12 | Jamie Langley (vc) | Loose Forward | 2 | 28.0 | 2.0 | 0 | 8.0 row 13 : 13 | Chris Feather | Prop | 3 | 13.0 | 1.0 | 0 | 4.0 row 14 : 14 | Matt Cook | Second Row | 4 | 17.0 | 4.0 | 0 | 16.0 row 15 : 15 | Sam Burgess | Loose Forward | 4 | 23.0 | 8.0 | 0 | 32.0 </s>"
477,sports_competition,How many different location for players are listed?,10,0,SELECT count(DISTINCT POSITION) FROM player, 6,6,syn,"<s> How many different location for players are listed? sports_competition
[player] col : player_id | name | position | club_id | apps | tries | goals | points row 1 : 1 | Michael Platt | Full Back | 1 | 20.0 | 5.0 | 0 | 20.0 row 2 : 2 | Dave Halley | Right Wing | 2 | 23.0 | 9.0 | 0 | 36.0 row 3 : 3 | James Evans | Right Centre | 1 | 30.0 | 9.0 | 0 | 36.0 row 4 : 4 | Tame Tupou | Left Wing | 2 | 10.0 | 3.0 | 0 | 12.0 row 5 : 5 | Iestyn Harris | Stand Off | 4 | 27.0 | 3.0 | 50/60 | 110.0 row 6 : 6 | Paul Deacon (c) | Scrum Half | 4 | 20.0 | 3.0 | 90/106 | 188.0 row 7 : 7 | Joe Vagana | Prop | 5 | 19.0 | 1.0 | 0/1 | 4.0 row 8 : 8 | Terry Newton | Hooker | 5 | 26.0 | 9.0 | 0 | 36.0 row 9 : 9 | Andy Lynch | Prop | 2 | 29.0 | 5.0 | 0 | 20.0 row 10 : 10 | David Solomona | Second Row | 2 | 24.0 | 5.0 | 0 | 20.0 row 11 : 11 | Glenn Morrison (vc) | Second Row | 2 | 14.0 | 6.0 | 0 | 24.0 row 12 : 12 | Jamie Langley (vc) | Loose Forward | 2 | 28.0 | 2.0 | 0 | 8.0 row 13 : 13 | Chris Feather | Prop | 3 | 13.0 | 1.0 | 0 | 4.0 row 14 : 14 | Matt Cook | Second Row | 4 | 17.0 | 4.0 | 0 | 16.0 row 15 : 15 | Sam Burgess | Loose Forward | 4 | 23.0 | 8.0 | 0 | 32.0 [club] col : club_id | name | region | start_year row 1 : 1 | AIB | USA | 2009 row 2 : 2 | BK Slide | UK | 1998 row 3 : 3 | IFG | China | 2005 row 4 : 4 | ASC | Japan | 2001 row 5 : 5 | HGS2 | England | 2000 row 6 : 6 | HSBIF | Brazil | 2011 [club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 </s>"
478,sports_competition,what are the name of participants who get more than the average points.,Iestyn Harris|Paul Deacon (c),0,SELECT name FROM player WHERE points  >  (SELECT avg(points) FROM player), Dave Halley|James Evans|Paul Deacon (c)|Terry Newton|Sam Burgess,Dave Halley|James Evans|Paul Deacon (c)|Terry Newton|Sam Burgess,syn,"<s> what are the name of participants who get more than the average points. sports_competition
[club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [player] col : player_id | name | position | club_id | apps | tries | goals | points row 1 : 1 | Michael Platt | Full Back | 1 | 20.0 | 5.0 | 0 | 20.0 row 2 : 2 | Dave Halley | Right Wing | 2 | 23.0 | 9.0 | 0 | 36.0 row 3 : 3 | James Evans | Right Centre | 1 | 30.0 | 9.0 | 0 | 36.0 row 4 : 4 | Tame Tupou | Left Wing | 2 | 10.0 | 3.0 | 0 | 12.0 row 5 : 5 | Iestyn Harris | Stand Off | 4 | 27.0 | 3.0 | 50/60 | 110.0 row 6 : 6 | Paul Deacon (c) | Scrum Half | 4 | 20.0 | 3.0 | 90/106 | 188.0 row 7 : 7 | Joe Vagana | Prop | 5 | 19.0 | 1.0 | 0/1 | 4.0 row 8 : 8 | Terry Newton | Hooker | 5 | 26.0 | 9.0 | 0 | 36.0 row 9 : 9 | Andy Lynch | Prop | 2 | 29.0 | 5.0 | 0 | 20.0 row 10 : 10 | David Solomona | Second Row | 2 | 24.0 | 5.0 | 0 | 20.0 row 11 : 11 | Glenn Morrison (vc) | Second Row | 2 | 14.0 | 6.0 | 0 | 24.0 row 12 : 12 | Jamie Langley (vc) | Loose Forward | 2 | 28.0 | 2.0 | 0 | 8.0 row 13 : 13 | Chris Feather | Prop | 3 | 13.0 | 1.0 | 0 | 4.0 row 14 : 14 | Matt Cook | Second Row | 4 | 17.0 | 4.0 | 0 | 16.0 row 15 : 15 | Sam Burgess | Loose Forward | 4 | 23.0 | 8.0 | 0 | 32.0 </s>"
479,sports_competition,What are the names of all participants that got more than the average number of points?,Iestyn Harris|Paul Deacon (c),0,SELECT name FROM player WHERE points  >  (SELECT avg(points) FROM player), Dave Halley|James Evans|Terry Newton|Sam Burgess,Dave Halley|James Evans|Terry Newton|Sam Burgess,syn,"<s> What are the names of all participants that got more than the average number of points? sports_competition
[club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [player] col : player_id | name | position | club_id | apps | tries | goals | points row 1 : 1 | Michael Platt | Full Back | 1 | 20.0 | 5.0 | 0 | 20.0 row 2 : 2 | Dave Halley | Right Wing | 2 | 23.0 | 9.0 | 0 | 36.0 row 3 : 3 | James Evans | Right Centre | 1 | 30.0 | 9.0 | 0 | 36.0 row 4 : 4 | Tame Tupou | Left Wing | 2 | 10.0 | 3.0 | 0 | 12.0 row 5 : 5 | Iestyn Harris | Stand Off | 4 | 27.0 | 3.0 | 50/60 | 110.0 row 6 : 6 | Paul Deacon (c) | Scrum Half | 4 | 20.0 | 3.0 | 90/106 | 188.0 row 7 : 7 | Joe Vagana | Prop | 5 | 19.0 | 1.0 | 0/1 | 4.0 row 8 : 8 | Terry Newton | Hooker | 5 | 26.0 | 9.0 | 0 | 36.0 row 9 : 9 | Andy Lynch | Prop | 2 | 29.0 | 5.0 | 0 | 20.0 row 10 : 10 | David Solomona | Second Row | 2 | 24.0 | 5.0 | 0 | 20.0 row 11 : 11 | Glenn Morrison (vc) | Second Row | 2 | 14.0 | 6.0 | 0 | 24.0 row 12 : 12 | Jamie Langley (vc) | Loose Forward | 2 | 28.0 | 2.0 | 0 | 8.0 row 13 : 13 | Chris Feather | Prop | 3 | 13.0 | 1.0 | 0 | 4.0 row 14 : 14 | Matt Cook | Second Row | 4 | 17.0 | 4.0 | 0 | 16.0 row 15 : 15 | Sam Burgess | Loose Forward | 4 | 23.0 | 8.0 | 0 | 32.0 </s>"
480,sports_competition,find the number of participants whose points are lower than 30 in each location.,1|Full Back|1|Left Wing|1|Loose Forward|3|Prop|3|Second Row,0,"SELECT count(*) ,  POSITION FROM player WHERE points  <  30 GROUP BY POSITION", 1|Australia|2|Ireland|1|Italy|5|Russia|6,1|Australia|2|Ireland|1|Italy|5|Russia|6,syn,"<s> find the number of participants whose points are lower than 30 in each location. sports_competition
[competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 </s>"
481,sports_competition,What is the number of participants who have points less than 30 for each location?,1|Full Back|1|Left Wing|1|Loose Forward|3|Prop|3|Second Row,0,"SELECT count(*) ,  POSITION FROM player WHERE points  <  30 GROUP BY POSITION", 1|Full Back|1|Second Row|2|Loose Forward,1|Full Back|1|Second Row|2|Loose Forward,syn,"<s> What is the number of participants who have points less than 30 for each location? sports_competition
[player] col : player_id | name | position | club_id | apps | tries | goals | points row 1 : 1 | Michael Platt | Full Back | 1 | 20.0 | 5.0 | 0 | 20.0 row 2 : 2 | Dave Halley | Right Wing | 2 | 23.0 | 9.0 | 0 | 36.0 row 3 : 3 | James Evans | Right Centre | 1 | 30.0 | 9.0 | 0 | 36.0 row 4 : 4 | Tame Tupou | Left Wing | 2 | 10.0 | 3.0 | 0 | 12.0 row 5 : 5 | Iestyn Harris | Stand Off | 4 | 27.0 | 3.0 | 50/60 | 110.0 row 6 : 6 | Paul Deacon (c) | Scrum Half | 4 | 20.0 | 3.0 | 90/106 | 188.0 row 7 : 7 | Joe Vagana | Prop | 5 | 19.0 | 1.0 | 0/1 | 4.0 row 8 : 8 | Terry Newton | Hooker | 5 | 26.0 | 9.0 | 0 | 36.0 row 9 : 9 | Andy Lynch | Prop | 2 | 29.0 | 5.0 | 0 | 20.0 row 10 : 10 | David Solomona | Second Row | 2 | 24.0 | 5.0 | 0 | 20.0 row 11 : 11 | Glenn Morrison (vc) | Second Row | 2 | 14.0 | 6.0 | 0 | 24.0 row 12 : 12 | Jamie Langley (vc) | Loose Forward | 2 | 28.0 | 2.0 | 0 | 8.0 row 13 : 13 | Chris Feather | Prop | 3 | 13.0 | 1.0 | 0 | 4.0 row 14 : 14 | Matt Cook | Second Row | 4 | 17.0 | 4.0 | 0 | 16.0 row 15 : 15 | Sam Burgess | Loose Forward | 4 | 23.0 | 8.0 | 0 | 32.0 [club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 </s>"
482,sports_competition,which nation did participated in the most number of Tournament competitions?,Slovenia,0,SELECT country FROM competition WHERE competition_type  =  'Tournament' GROUP BY country ORDER BY count(*) DESC LIMIT 1, Russia,Russia,syn,"<s> which nation did participated in the most number of Tournament competitions? sports_competition
[competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 </s>"
