,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
882,music_4,Return the song in the volume that has spent the most weeks on top?, The Way,1,SELECT Song FROM volume ORDER BY Weeks_on_Top DESC LIMIT 1, The Way,The Way,syn,"<s> Return the song in the volume that has spent the most weeks on top? music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
883,music_4,Find the famous titles of artists that do not have any volume.,Antievangelistical Process (re-release)|Antithesis of All Flesh,0,SELECT Famous_Title FROM artist WHERE Artist_ID NOT IN(SELECT Artist_ID FROM volume), Bergen 1996|Impedivm|The Way|Transmutation|Antievangelistical Process (re-release),Bergen 1996|Impedivm|The Way|Transmutation|Antievangelistical Process (re-release),syn,"<s> Find the famous titles of artists that do not have any volume. music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
884,music_4,What are the famous titles of artists who do not have any volumes?,Antievangelistical Process (re-release)|Antithesis of All Flesh,0,SELECT Famous_Title FROM artist WHERE Artist_ID NOT IN(SELECT Artist_ID FROM volume), Bergen 1996|Impedivm|The Way|Transmutation|Antievangelistical Process (re-release),Bergen 1996|Impedivm|The Way|Transmutation|Antievangelistical Process (re-release),syn,"<s> What are the famous titles of artists who do not have any volumes? music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
885,music_4,Show the famous titles of the artists with both volumes that lasted more than 2 weeks on top and volumes that lasted less than 2 weeks on top.,Bergen 1996,0,SELECT T1.Famous_Title FROM artist AS T1 JOIN volume AS T2 ON T1.Artist_ID  =  T2.Artist_ID WHERE T2.Weeks_on_Top  >  2 INTERSECT SELECT T1.Famous_Title FROM artist AS T1 JOIN volume AS T2 ON T1.Artist_ID  =  T2.Artist_ID WHERE T2.Weeks_on_Top  <  2, Imperivm|Bergen 1996,Imperivm|Bergen 1996,syn,"<s> Show the famous titles of the artists with both volumes that lasted more than 2 weeks on top and volumes that lasted less than 2 weeks on top. music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
886,music_4,What are the famous titles of artists who have not only had volumes that spent more than 2 weeks on top but also volumes that spent less than 2 weeks on top?,Bergen 1996,0,SELECT T1.Famous_Title FROM artist AS T1 JOIN volume AS T2 ON T1.Artist_ID  =  T2.Artist_ID WHERE T2.Weeks_on_Top  >  2 INTERSECT SELECT T1.Famous_Title FROM artist AS T1 JOIN volume AS T2 ON T1.Artist_ID  =  T2.Artist_ID WHERE T2.Weeks_on_Top  <  2, Imperivm|Unholy Metal Way (re-release),Imperivm|Unholy Metal Way (re-release),syn,"<s> What are the famous titles of artists who have not only had volumes that spent more than 2 weeks on top but also volumes that spent less than 2 weeks on top? music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
887,music_4,"What are the day of ceremony of music festivals with category ""Best Song"" and result ""Awarded""?",18 February 2011|18 February 2011,0,"SELECT Date_of_ceremony FROM music_festival WHERE Category  =  ""Best Song"" AND RESULT  =  ""Awarded"""," 18 February 2011|2|18 February 2011||2|January 21, 2008|June 15, 2009|July 11, 2011|May 18, 2012|February 5, 2013|February 18, 2013","18 February 2011|2|18 February 2011||2|January 21, 2008|June 15, 2009|July 11, 2011|May 18, 2012|February 5, 2013|February 18, 2013",syn,"<s> What are the day of ceremony of music festivals with category ""Best Song"" and result ""Awarded""? music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
888,music_4,"Return the day of ceremony corresponding to music festivals that had the category ""Best Song"" and result ""Awarded"".",18 February 2011|18 February 2011,0,"SELECT Date_of_ceremony FROM music_festival WHERE Category  =  ""Best Song"" AND RESULT  =  ""Awarded""", 18 February 2011|4|18 February 2011)|5,18 February 2011|4|18 February 2011)|5,syn,"<s> Return the day of ceremony corresponding to music festivals that had the category ""Best Song"" and result ""Awarded"". music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
889,music_4,What is the issue day of the volume with the minimum weeks on top?,17 January,1,SELECT Issue_Date FROM volume ORDER BY Weeks_on_Top ASC LIMIT 1, 17 January,17 January,syn,"<s> What is the issue day of the volume with the minimum weeks on top? music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
890,music_4,Return the issue day of the volume that has spent the fewest weeks on top.,17 January,0,SELECT Issue_Date FROM volume ORDER BY Weeks_on_Top ASC LIMIT 1, 28 February - 7 March,28 February - 7 March,syn,"<s> Return the issue day of the volume that has spent the fewest weeks on top. music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
891,music_4,How many different artists have volumes?,5,1,SELECT COUNT(DISTINCT Artist_ID) FROM volume, 5,5,syn,"<s> How many different artists have volumes? music_4
[artist] col : artist_id | artist | age | famous_title | famous_release_date row 1 : 1 | Gorgoroth | 34 | Bergen 1996 | November 2007 row 2 : 2 | Ophiolatry | 35 | Transmutation | January 21, 2008 row 3 : 3 | Ophiolatry | 22 | Antievangelistical Process (re-release) | 2009 row 4 : 4 | Black Flame | 18 | Imperivm | June 23, 2008 row 5 : 5 | Tangorodrim | 35 | Unholy Metal Way (re-release) | 2009 row 6 : 6 | Tangorodrim | 27 | Those Who Unleashed (re-release) | 2009 row 7 : 7 | Triumfall | 49 | Antithesis of All Flesh | June 15, 2009 [volume] col : volume_id | volume_issue | issue_date | weeks_on_top | song | artist_id row 1 : 1 | 45:14 § | 27 December 1986 - 10 January | 3.0 |  The Way | 1 row 2 : 2 | 45:15 | 17 January | 1.0 |  Everybody Have Fun Tonight  | 2 row 3 : 3 | 45:16 | 24 January | 1.0 |  Walk Like an Egyptian  | 1 row 4 : 4 | 45:21-22 | 28 February - 7 March | 2.0 |  Touch Me (I Want Your Body)  | 2 row 5 : 5 | 46:5 | 9 May | 1.0 |  With or Without You  | 1 row 6 : 6 | 46:6-8 | 16 May - 30 May | 3.0 |  (I Just) Died in Your Arms  | 1 row 7 : 7 | 46:9 | 6 June | 1.0 |  La Isla Bonita  | 4 row 8 : 8 | 46:10 | 13 June | 1.0 | Looking for a New Love | 5 row 9 : 9 | 46:14-15 | 11 July - 18 July | 2.0 |  Always  | 6 row 10 : 10 | 46:16 | 25 July | 1.0 | Head to Toe  | 5 [music_festival] col : id | music_festival | date_of_ceremony | category | volume | result row 1 : 1 | 34th England Academy Prize | 18 February 2011 | Best Song | 1 | Nominated row 2 : 2 | 34th Japan Academy Prize | 18 February 2011 | Best Lyrics | 2 | Nominated row 3 : 3 | 34th European Academy Prize | 18 February 2011 | Best Song | 3 | Awarded row 4 : 4 | 36th Japan Academy Prize | 18 February 2011 | Best Song | 4 | Awarded row 5 : 5 | 34th USA Academy Prize | 18 February 2011 | Best Song | 5 | Nominated row 6 : 6 | 40th Japan Academy Prize | 18 February 2011 | Best Song | 6 | Nominated row 7 : 7 | 37th Sweden Academy Prize | 18 February 2011 | Best Lyrics | 7 | Nominated row 8 : 8 | 37th Canadian Academy Prize | 18 February 2011 | Best Lyrics | 8 | Nominated row 9 : 9 | 35th China Academy Prize | 18 February 2011 | Best Sound Song | 9 | Awarded </s>"
