,db_id,question,answer,acc,query,pred,src,input_tokens
537,machine_repair,What is the number of technicians?,10,1,SELECT count(*) FROM technician, 10,syn,"<s> What is the number of technicians? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
538,machine_repair,List the names of technicians in ascending order of age.,"Mark Sewell,Lou Boudreau,Charlie Hollocher,John Brown,Joe Sewell,Mickey Cochrane,Tony Sewell,Eddie Collins,Joe Cochrane,Eddie Collins",0,SELECT Name FROM technician ORDER BY Age ASC," Mark Sewell,Lou Boudreau,Charlie Hollocher,John Brown,Joe Sewell|Mickey Cochrane,Tony Sewell and Eddie Collins,Joe Cochrane|Eddie Collins",syn,"<s> List the names of technicians in ascending order of age. machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
539,machine_repair,What are the names of the technicians by ascending order of age?,Mark Sewell|Lou Boudreau|Charlie Hollocher|John Brown|Joe Sewell|Mickey Cochrane|Tony Sewell|Eddie Collins|Joe Cochrane|Eddie Collins,0,SELECT Name FROM technician ORDER BY Age ASC," Mark Sewell,Lou Boudreau,Charlie Hollocher,John Brown,Joe Sewell),Mickey Cochrane,Tony Sewell|Eddie Collins,Joe Cochrane",syn,"<s> What are the names of the technicians by ascending order of age? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
540,machine_repair,What are the group and starting year of technicians?,NYY|2012.0|NYY|2013.0|CLE|2005.0|CLE|2009.0|CHC|2002.0|CLE|2016.0|CWS|2005.0|CLE|2006.0|CWS|2003.0|PHA|2009.0,0,"SELECT Team ,  Starting_Year FROM technician"," 125cc|2012.0|Joe Sewell|NYY|2013.0 |John Brown|2013|0|CLE|2006.0–Tony Sewell,2005.0,CLE|2009.0)|Eddie Collins|2005|CWS|2003.0-Charlie Hollocher|2002.0;Honda|2009|Mickey Cochrane|PHA|2009-0|Lou Boudreau|2016.0",syn,"<s> What are the group and starting year of technicians? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
541,machine_repair,What is the group and starting year for each technician?,NYY|2012.0|NYY|2013.0|CLE|2005.0|CLE|2009.0|CHC|2002.0|CLE|2016.0|CWS|2005.0|CLE|2006.0|CWS|2003.0|PHA|2009.0,0,"SELECT Team ,  Starting_Year FROM technician"," Charlie Hollocher|2002.0|Eddie Collins|2003.0 |Joe Cochrane|2006.0)|Joe Sewell|2009.0),John Brown|2013.0,Lou Boudreau|2016.0",syn,"<s> What is the group and starting year for each technician? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
542,machine_repair,"List the name of technicians whose team is not ""NYY"".",Tony Sewell|Mark Sewell|Charlie Hollocher|Lou Boudreau|Eddie Collins|Joe Cochrane|Eddie Collins|Mickey Cochrane,0,"SELECT Name FROM technician WHERE Team != ""NYY""", Tony Sewell|Mark Sewell)|Charlie Hollocher|Lou Boudreau|Eddie Collins|Joe Cochrane|Eddie Collins|Mickey Cochrane,syn,"<s> List the name of technicians whose team is not ""NYY"". machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
543,machine_repair,What is the name of the technician whose team is not 'NYY'?,Tony Sewell|Mark Sewell|Charlie Hollocher|Lou Boudreau|Eddie Collins|Joe Cochrane|Eddie Collins|Mickey Cochrane,1,"SELECT Name FROM technician WHERE Team != ""NYY""", Tony Sewell|Mark Sewell |Charlie Hollocher|Lou Boudreau|Eddie Collins|Joe Cochrane|Eddie Collins|Mickey Cochrane,syn,"<s> What is the name of the technician whose team is not 'NYY'? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
544,machine_repair,Show the name of technicians aged either 36 or 37,Joe Sewell|John Brown,1,SELECT Name FROM technician WHERE Age  =  36 OR Age  =  37, Joe Sewell|John Brown,syn,"<s> Show the name of technicians aged either 36 or 37 machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
545,machine_repair,What are the names of the technicians aged either 36 or 37?,Joe Sewell|John Brown,1,SELECT Name FROM technician WHERE Age  =  36 OR Age  =  37, Joe Sewell|John Brown,syn,"<s> What are the names of the technicians aged either 36 or 37? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
546,machine_repair,What is the starting year of the oldest technicians?,2003.0,1,SELECT Starting_Year FROM technician ORDER BY Age DESC LIMIT 1, 2003.0,syn,"<s> What is the starting year of the oldest technicians? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
547,machine_repair,What is the starting year for the oldest technician?,2003.0,1,SELECT Starting_Year FROM technician ORDER BY Age DESC LIMIT 1, 2003.0,syn,"<s> What is the starting year for the oldest technician? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
548,machine_repair,Show different group of technicians and the number of technicians in each group.,CHC|1|CLE|4|CWS|2|NYY|2|PHA|1,0,"SELECT Team ,  COUNT(*) FROM technician GROUP BY Team", Charlie Hollocher|1|Eddie Collins|2|John Brown|1=Mickey Cochrane|1-Tony Sewell|1,syn,"<s> Show different group of technicians and the number of technicians in each group. machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
