,db_id,question,answer,acc,query,pred,src,input_tokens
75,pets_1,Find the family name of the student who has a kitten that is age 3.,Smith,0,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat', Nelson,syn,"<s> Find the family name of the student who has a kitten that is age 3. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
76,pets_1,What is the family name of the student who has a kitten that is 3 years old?,Smith,0,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat', Apap,syn,"<s> What is the family name of the student who has a kitten that is 3 years old? pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
77,pets_1,Find the average age of students who do not have any pet.,19.625,0,select avg(age) from student where stuid not in (select stuid from has_pet), 17.5,syn,"<s> Find the average age of students who do not have any pet. pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
78,pets_1,What is the average age for all students who do not own any pets?,19.625,0,select avg(age) from student where stuid not in (select stuid from has_pet), 19.7,syn,"<s> What is the average age for all students who do not own any pets? pets_1
[Student] col : stuid | lname | fname | age | sex | major | advisor | city_code row 1 : 1001 | Smith | Linda | 18 | F | 600 | 1121 | BAL row 2 : 1002 | Kim | Tracy | 19 | F | 600 | 7712 | HKG row 3 : 1003 | Jones | Shiela | 21 | F | 600 | 7792 | WAS row 4 : 1004 | Kumar | Dinesh | 20 | M | 600 | 8423 | CHI row 5 : 1005 | Gompers | Paul | 26 | M | 600 | 1121 | YYZ row 6 : 1006 | Schultz | Andy | 18 | M | 600 | 1148 | BAL row 7 : 1007 | Apap | Lisa | 18 | F | 600 | 8918 | PIT row 8 : 1008 | Nelson | Jandy | 20 | F | 600 | 9172 | BAL row 9 : 1009 | Tai | Eric | 19 | M | 600 | 2192 | YYZ row 10 : 1010 | Lee | Derek | 17 | M | 600 | 2192 | HOU row 11 : 1011 | Adams | David | 22 | M | 600 | 1148 | PHL row 12 : 1012 | Davis | Steven | 20 | M | 600 | 7723 | PIT row 13 : 1014 | Norris | Charles | 18 | M | 600 | 8741 | DAL row 14 : 1015 | Lee | Susan | 16 | F | 600 | 8721 | HKG row 15 : 1016 | Schwartz | Mark | 17 | M | 600 | 2192 | DET row 16 : 1017 | Wilson | Bruce | 27 | M | 600 | 1148 | LON row 17 : 1018 | Leighton | Michael | 20 | M | 600 | 1121 | PIT row 18 : 1019 | Pang | Arthur | 18 | M | 600 | 2192 | WAS row 19 : 1020 | Thornton | Ian | 22 | M | 520 | 7271 | NYC row 20 : 1021 | Andreou | George | 19 | M | 520 | 8722 | NYC row 21 : 1022 | Woods | Michael | 17 | M | 540 | 8722 | PHL row 22 : 1023 | Shieber | David | 20 | M | 520 | 8722 | NYC row 23 : 1024 | Prater | Stacy | 18 | F | 540 | 7271 | BAL row 24 : 1025 | Goldman | Mark | 18 | M | 520 | 7134 | PIT row 25 : 1026 | Pang | Eric | 19 | M | 520 | 7134 | HKG row 26 : 1027 | Brody | Paul | 18 | M | 520 | 8723 | LOS row 27 : 1028 | Rugh | Eric | 20 | M | 550 | 2311 | ROC row 28 : 1029 | Han | Jun | 17 | M | 100 | 2311 | PEK row 29 : 1030 | Cheng | Lisa | 21 | F | 550 | 2311 | SFO row 30 : 1031 | Smith | Sarah | 20 | F | 550 | 8772 | PHL row 31 : 1032 | Brown | Eric | 20 | M | 550 | 8772 | ATL row 32 : 1033 | Simms | William | 18 | M | 550 | 8772 | NAR row 33 : 1034 | Epp | Eric | 18 | M | 50 | 5718 | BOS row 34 : 1035 | Schmidt | Sarah | 26 | F | 50 | 5718 | WAS [Has_Pet] col : stuid | petid row 1 : 1001 | 2001 row 2 : 1002 | 2002 row 3 : 1002 | 2003 [Pets] col : petid | pettype | pet_age | weight row 1 : 2001 | cat | 3 | 12.0 row 2 : 2002 | dog | 2 | 13.4 row 3 : 2003 | dog | 1 | 9.3 </s>"
79,employee_hire_evaluation,How many workers are there?,10,0,SELECT count(*) FROM employee, 10,syn,"<s> How many workers are there? employee_hire_evaluation
[employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 </s>"
80,employee_hire_evaluation,Count the number of staffs,10,0,SELECT count(*) FROM employee, 10,syn,"<s> Count the number of staffs employee_hire_evaluation
[evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T </s>"
81,employee_hire_evaluation,Sort worker names by their age in ascending order.,"George Chuter, Andrew Sheridan, Lee Mears, Tim Payne, Matt Stevens, Jason Hobson, Steve Borthwick, Louis Deacon, Phil Vickery, Mark Regan",0,SELECT name FROM employee ORDER BY age," George Chuter,Andrew Sheridan,Lee Mears,Tim Payne,Matt Stevens,Jason Hobson,Steve Borthwick,Louis Deacon,Phil Vickery,Mark Regan",syn,"<s> Sort worker names by their age in ascending order. employee_hire_evaluation
[employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T </s>"
82,employee_hire_evaluation,List the names of workers and sort in ascending order of age.,"George Chuter, Andrew Sheridan, Lee Mears, Tim Payne, Matt Stevens, Jason Hobson, Steve Borthwick, Louis Deacon, Phil Vickery, Mark Regan",0,SELECT name FROM employee ORDER BY age," George Chuter,27,Andrew Sheridan,28,Lee Mears,29,Tim Payne,29|Matt Stevens,30,Jason Hobson,32,Steve Borthwick,33,Louis Deacon,36,Phil Vickery,40,Mark Regan",syn,"<s> List the names of workers and sort in ascending order of age. employee_hire_evaluation
[employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 </s>"
83,employee_hire_evaluation,What is the number of workers from each town?,3|Bath|3|Bristol|1|Leicester|1|Sale|2|Wasps,0,"SELECT count(*) ,  city FROM employee GROUP BY city", Bristol|3|Bath|2|Cheshire|1|Gloucestershire |1|Wasps|4|Talexandria| 1|Valkeakoski|1,syn,"<s> What is the number of workers from each town? employee_hire_evaluation
[employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T </s>"
84,employee_hire_evaluation,Count the number of staffs for each town.,3|Bath|3|Bristol|1|Leicester|1|Sale|2|Wasps,0,"SELECT count(*) ,  city FROM employee GROUP BY city", Bath|3|Bristol|2|Wasps|1|Sale|1,syn,"<s> Count the number of staffs for each town. employee_hire_evaluation
[employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 </s>"
85,employee_hire_evaluation,Which towns do more than one staff under age 30 come from?,Bath,0,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1, Bath|Wasps,syn,"<s> Which towns do more than one staff under age 30 come from? employee_hire_evaluation
[employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski </s>"
86,employee_hire_evaluation,Find the towns that have more than one worker under age 30.,Bath,0,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1, Bath,syn,"<s> Find the towns that have more than one worker under age 30. employee_hire_evaluation
[employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski </s>"
