,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
140,flight_1,What are the numbers of the shortest flights?,68|346|13,0,SELECT flno FROM Flight ORDER BY distance ASC LIMIT 3,SELECT count(*) FROM flight WHERE distance = (SELECT min(distance) FROM flight),1,What are the numbers of the shortest flights? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
141,flight_1,What is the average flight length and average price for flights from Los Angeles.,3247.625|345.16,1,"SELECT avg(distance) ,  avg(price) FROM Flight WHERE origin  =  ""Los Angeles""","SELECT avg(Distance), avg(Price) FROM flight WHERE origin = ""Los Angeles""",3247.625|345.16,What is the average flight length and average price for flights from Los Angeles. flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
142,flight_1,What is the average flight length and price for all flights from LA?,3247.625|345.16,0,"SELECT avg(distance) ,  avg(price) FROM Flight WHERE origin  =  ""Los Angeles""","SELECT avg(Distance), avg(Price) FROM flight WHERE origin = ""LA""",None|None,What is the average flight length and price for all flights from LA? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
143,flight_1,Show all starting point and the number of flights from each starting point.,Chicago|2|Los Angeles|8,1,"SELECT origin ,  count(*) FROM Flight GROUP BY origin","SELECT origin, count(*) FROM flight GROUP BY origin",Chicago|2|Los Angeles|8,Show all starting point and the number of flights from each starting point. flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
144,flight_1,"For each starting point, how many flights came from there?",Chicago|2|Los Angeles|8,1,"SELECT origin ,  count(*) FROM Flight GROUP BY origin","SELECT origin, count(*) FROM flight GROUP BY origin",Chicago|2|Los Angeles|8,"For each starting point, how many flights came from there? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>"
145,flight_1,Show all destinations and the number of flights to each terminal.,Boston|1|Chicago|1|Dallas|1|Honolulu|2|Los Angeles|1|New York|1|Sydney|1|Tokyo|1|Washington D.C.|1,1,"SELECT destination ,  count(*) FROM Flight GROUP BY destination","SELECT Destination, COUNT(*) FROM flight GROUP BY Destination",Boston|1|Chicago|1|Dallas|1|Honolulu|2|Los Angeles|1|New York|1|Sydney|1|Tokyo|1|Washington D.C.|1,Show all destinations and the number of flights to each terminal. flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
146,flight_1,What are the destinations and number of flights to each one?,Boston|1|Chicago|1|Dallas|1|Honolulu|2|Los Angeles|1|New York|1|Sydney|1|Tokyo|1|Washington D.C.|1,1,"SELECT destination ,  count(*) FROM Flight GROUP BY destination","SELECT Destination, COUNT(*) FROM flight GROUP BY Destination",Boston|1|Chicago|1|Dallas|1|Honolulu|2|Los Angeles|1|New York|1|Sydney|1|Tokyo|1|Washington D.C.|1,What are the destinations and number of flights to each one? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
147,flight_1,Which starting point has most number of flights?,Los Angeles,1,SELECT origin FROM Flight GROUP BY origin ORDER BY count(*) DESC LIMIT 1,SELECT origin FROM flight GROUP BY origin ORDER BY count(*) DESC LIMIT 1,Los Angeles,Which starting point has most number of flights? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
148,flight_1,What place has the most flights coming from there?,Los Angeles,0,SELECT origin FROM Flight GROUP BY origin ORDER BY count(*) DESC LIMIT 1,SELECT destination FROM flight GROUP BY origin ORDER BY count(*) DESC LIMIT 1,Washington D.C.,What place has the most flights coming from there? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
149,flight_1,Which terminal has least number of flights?,Boston,0,SELECT destination FROM Flight GROUP BY destination ORDER BY count(*) LIMIT 1,SELECT T3.name FROM flight AS T1 JOIN airport AS T2 ON T1.airport = T2.airport JOIN flight AS T3 ON T1.flno = T3.flno GROUP BY T3.name ORDER BY count(*) ASC LIMIT 1,,Which terminal has least number of flights? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
150,flight_1,What destination has the fewest number of flights?,Boston,1,SELECT destination FROM Flight GROUP BY destination ORDER BY count(*) LIMIT 1,SELECT Destination FROM flight GROUP BY Destination ORDER BY count(*) ASC LIMIT 1,Boston,What destination has the fewest number of flights? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
151,flight_1,What is the airplane name for the flight with number 99,Boeing 747-400,0,SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid WHERE T1.flno  =  99,SELECT T1.name FROM aircraft AS T1 JOIN flight AS T2 ON T1.aircraft = T2.aircraft WHERE T2.department_date = 99,,What is the airplane name for the flight with number 99 flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
152,flight_1,What is the name of the airplane that was on flight number 99?,Boeing 747-400,0,SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid WHERE T1.flno  =  99,SELECT T1.name FROM aircraft AS T1 JOIN flight AS T2 ON T1.aircraft = T2.aircraft WHERE T2.department_date = 99,,What is the name of the airplane that was on flight number 99? flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
153,flight_1,Show all flight numbers with airplane Airbus A340-300.,13|7,0,"SELECT T1.flno FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid WHERE T2.name  =  ""Airbus A340-300""","SELECT flno FROM aircraft WHERE name = ""Airbus A340-300""",,Show all flight numbers with airplane Airbus A340-300. flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
154,flight_1,What are the flight numbers for the airplane Airbus A340-300?,13|7,0,"SELECT T1.flno FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid WHERE T2.name  =  ""Airbus A340-300""","SELECT T1.flno FROM aircraft AS T1 JOIN flight AS T2 ON T1.aircraft = T2.flno WHERE T1.name = ""Airbus A340-300""",,What are the flight numbers for the airplane Airbus A340-300? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
155,flight_1,Show plane names and number of flights for each plane.,Boeing 747-400|1|Boeing 737-800|1|Airbus A340-300|2|Embraer ERJ-145|1|SAAB 340|1|Piper Archer III|1|Lockheed L1011|2|Boeing 757-300|1,0,"SELECT T2.name ,  count(*) FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid GROUP BY T1.aid","SELECT T2.name, count(*) FROM flight AS T1 JOIN aircraft AS T2 ON T1.aircraft = T2.flno GROUP BY T1.aircraft",,Show plane names and number of flights for each plane. flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
156,flight_1,What is the name of each plane and how many flights does each one complete?,Boeing 747-400|1|Boeing 737-800|1|Airbus A340-300|2|Embraer ERJ-145|1|SAAB 340|1|Piper Archer III|1|Lockheed L1011|2|Boeing 757-300|1,0,"SELECT T2.name ,  count(*) FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid GROUP BY T1.aid","SELECT T2.name, COUNT(*) FROM flight AS T1 JOIN aircraft AS T2 ON T1.aircraft = T2.flno GROUP BY T2.name",,What is the name of each plane and how many flights does each one complete? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
