,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
763,nt-2275,204_122,how many countries are listed?,7,1,select count ( distinct c5 ) from w,select count ( distinct 10_country ) from w,select count ( distinct c5 ) from w,7,squall
764,nt-2840,204_122,city in which doris lessing made her `` guest of honor '' appearance,Brighton,1,select c4 from w where c6_list_first = 'doris lessing',select 8_city from w where 11_guests_of_honor_list_first = 'doris lessing',select c4 from w where c6_list_first = 'doris lessing',brighton,squall
765,nt-2853,204_122,city in which worldcon was held the year after it was held in yokohama,"Denver, Colorado",1,select c4 from w where c2_number > ( select c2_number from w where c4 = 'yokohama' ) order by c2_number asc limit 1,select 8_city from w where 5_year_number > ( select 5_year_number from w where 8_city_address = 'yokohama' ) order by 5_year_number limit 1,select c4 from w where c2_number > ( select c2_number from w where c4_address = 'yokohama' ) order by c2_number limit 1,"denver, colorado",squall
766,nt-3523,204_122,what year saw the greatest size?,1984,1,select c2 from w order by c7_first_number desc limit 1,select 5_year_number from w order by 16_size_first_number desc limit 1,select c2_number from w order by c7_first_number desc limit 1,1984,squall
767,nt-7635,204_122,"before 1970 how many conventions had more than 1,000 attendees?",3,0,select count ( c3 ) from w where c2_number < 1970 and c7_first_number > 1000,select count ( * ) from w where 5_year_number!> 1970 and 11_guests_of_honor_length > 1000,select count ( * ) from w where c2_number< 1970 and c6_length > 1000,0,squall
768,nt-8904,204_122,number of worldcons held outside the united states,19,1,select count ( c3 ) from w where c5 != 'united states',select count ( * ) from w where 10_country!= 'united states',select count ( * ) from w where c5!= 'united states',19,squall
769,nt-10605,204_122,how many times was chicago listed as a city?,7,1,select count ( * ) from w where c4_address = 'chicago',select count ( * ) from w where 8_city_address = 'chicago',select count ( * ) from w where c4_address = 'chicago',7,squall
770,nt-12820,204_122,what is the last year on the chart?,2015,1,select c2 from w order by c2_number desc limit 1,select 5_year from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,2015,squall
771,nt-13487,204_122,how many conventions in total have been held in chicago?,7,1,select count ( c3 ) from w where c4_address = 'chicago',select count ( * ) from w where 8_city_address = 'chicago',select count ( * ) from w where c4_address = 'chicago',7,squall
772,nt-2340,204_667,what was the name of the first love story this director made?,Beladingala Baale,1,select c2 from w where c3 = 'love story' order by c1_number limit 1,select 5_film_title from w where 6_genre = 'love story' order by 3_year_number limit 1,select c2 from w where c3 = 'love story' order by c1_number limit 1,beladingala baale,squall
773,nt-5079,204_667,"besides kshana kshana , which other film is a suspense thriller?",Marma,1,select c2 from w where c2 != 'kshana kshana' and c3 = 'suspense thriller',select 5_film_title from w where 5_film_title!= 'kshana kshana' and 6_genre ='suspense thriller',select c2 from w where c2!= 'kshana kshana' and c3 ='suspense thriller',marma,squall
774,nt-5559,204_667,how many movies did sunil kumar desai make between 2000 and 2006?,4,1,select count ( c2 ) from w where c1_number >= 2000 and c1_number <= 2006,select count ( 5_film_title ) from w where 3_year_number >= 2000 and 3_year_number!>= 2006,select count ( c2 ) from w where c1_number >= 2000 and c1_number<= 2006,4,squall
775,nt-5875,204_667,what movie is the only romance sunil kumar desai starred in?,Sarigama,1,select c2 from w where c3 = 'romance',select 5_film_title from w where 6_genre = 'romance',select c2 from w where c3 = 'romance',sarigama,squall
776,nt-6495,204_667,what is the last film title on this chart?,Tanana Tandanana,1,select c2 from w order by c1_number desc limit 1,select 5_film_title from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,tanana tandanana,squall
777,nt-6658,204_667,what was the next film this director made after parva?,Marma,1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'parva' ) order by c1_number limit 1,select 5_film_title from w where 1_id = ( select 1_id from w where 5_film_title = 'parva' ) + 1,select c2 from w where id = ( select id from w where c2 = 'parva' ) + 1,marma,squall
778,nt-8953,204_667,what is the total number of films that are love stories?,4,1,select count ( * ) from w where c3 = 'love story',select count ( 5_film_title ) from w where 6_genre = 'love story',select count ( c2 ) from w where c3 = 'love story',4,squall
779,nt-9464,204_667,which genre appears the most on this chart?,Love story,1,select c3 from w group by c3 order by count ( * ) desc limit 1,select 6_genre from w group by 6_genre order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,love story,squall
780,nt-9740,204_667,what movie did sunil kumar desai star in before marma?,Parva,1,select c2 from w where c1_number < ( select c1_number from w where c2 = 'marma' ) order by c1_number desc limit 1,select 5_film_title from w where 1_id = ( select 1_id from w where 5_film_title ='marma' ) - 1,select c2 from w where id = ( select id from w where c2 ='marma' ) - 1,parva,squall
781,nt-10207,204_667,what is the title listed after parva?,Marma,1,select c2 from w where id = ( select id from w where c2 = 'parva' ) + 1,select 5_film_title from w where 1_id = ( select 1_id from w where 5_film_title = 'parva' ) + 1,select c2 from w where id = ( select id from w where c2 = 'parva' ) + 1,marma,squall
782,nt-14087,204_667,what are the total number of times ananth nag appears under cast?,3,1,select count ( * ) from w where c4_list = 'ananth nag',select count ( * ) from w where 7_cast_list = 'ananth nag',select count ( * ) from w where c4_list = 'ananth nag',3,squall
783,nt-3604,203_81,"what was the first gain on may 30th , 1963?",Fine Gael,1,select c3 from w where c1 = '30 may 1963',select 10_gain from w where 3_date = '30 may 1963',select c3 from w where c1 = '30 may 1963',fine gael,squall
784,nt-3841,203_81,how many times is fine gael listed for gain?,3,1,select count ( * ) from w where c3 = 'fine gael',select count ( * ) from w where 10_gain = 'fine gael',select count ( * ) from w where c3 = 'fine gael',3,squall
785,nt-3972,203_81,how many dates are listed?,9,1,select count ( c1 ) from w,select count ( 3_date ) from w,select count ( c1 ) from w,9,squall
786,nt-6370,203_81,what 's the total number of dates listed for 1964?,4,1,select count ( c1 ) from w where c1_year = 1964,select count ( 3_date ) from w where 3_date_year = 1964,select count ( c1 ) from w where c1_year = 1964,4,squall
787,nt-11210,203_81,what are the number of times national progressive democrats lost?,2,1,select count ( * ) from w where c4 = 'national progressive democrats',select count ( * ) from w where 11_loss = 'national progressive democrats',select count ( * ) from w where c4 = 'national progressive democrats',2,squall
788,nt-11379,203_81,"for loss , what 's the number of times labor party is listed?",2,1,select count ( * ) from w where c4 = 'labour party',select count ( * ) from w where 11_loss = 'labour party',select count ( * ) from w where c4 = 'labour party',2,squall
789,nt-1035,203_28,"how long , in km , was the event in helsinki , finland?",20 km,1,"select c5 from w where c3 = 'helsinki, finland'","select 10_event from w where 6_venue = 'helsinki, finland'","select c5 from w where c3 = 'helsinki, finland'",20 km,squall
790,nt-2030,203_28,how many times did they place 1st after 2008?,1,1,select count ( * ) from w where c4_number = 1 and c1_number > 2008,select count ( * ) from w where 8_position_number = 1 and 3_year_number > 2008,select count ( * ) from w where c4_number = 1 and c1_number > 2008,1,squall
791,nt-3918,203_28,how many years consecutive featured the 20 km event?,7,0,select count ( distinct c1 ) from w where c5 = '20 km',select count ( 3_year ) from w where 10_event_number = 20,select count ( c1 ) from w where c5_number = 20,8,squall
792,nt-7063,203_28,what was the only year that a 5 km event took place?,2002,1,select c1_number from w where c5 = '5 km',select 3_year_number from w where 10_event_number = 5,select c1_number from w where c5_number = 5,2002,squall
793,nt-7131,203_28,how long was the shortest event?,5 km,0,select c5 from w order by c5_number limit 1,select min ( 12_notes ) from w,select min ( c6 ) from w,1:19:22,squall
794,nt-8568,203_28,where was the only 5km event held?,"Bridgetown, Barbados",1,select c3 from w where c5 = '5 km',select 6_venue from w where 10_event_number = 5,select c3 from w where c5_number = 5,"bridgetown, barbados",squall
795,nt-9897,203_28,how many times did they participate in the olympic games?,1,1,select count ( * ) from w where c2 = 'olympic games',select count ( * ) from w where 5_competition = 'olympic games',select count ( * ) from w where c2 = 'olympic games',1,squall
796,nt-11563,203_28,what was the last year that they received first?,2010,1,select max ( c1_number ) from w where c4_number = 1,select max ( 3_year_number ) from w where 8_position_number = 1,select max ( c1_number ) from w where c4_number = 1,2010,squall
797,nt-13497,203_28,how many times did they participate in the world championships?,4,1,select count ( * ) from w where c2 = 'world championships',select count ( * ) from w where 5_competition = 'world championships',select count ( * ) from w where c2 = 'world championships',4,squall
798,nt-1204,204_660,how many counties had at least 75 % of the votes for obama?,3,1,select count ( c1 ) from w where c2_number >= 75,select count ( 3_county ) from w where 4_obama_number >= 75,select count ( c1 ) from w where c2_number >= 75,3,squall
799,nt-1591,204_660,what is the number of votes for obama for del norte and el dorado counties?,38957,1,"select sum ( c3_number ) from w where c1 in ( 'del norte' , 'el dorado' )","select sum ( 6_votes_number ) from w where 3_county in ( 'del norte', 'el dorado' )","select sum ( c3_number ) from w where c1 in ( 'del norte', 'el dorado' )",38957.0,squall
800,nt-2826,204_660,"which county had the lower percentage votes for obama : amador , humboldt , or lake?",Amador,1,"select c1 from w where c1 in ( 'amador' , 'humboldt' , 'lake' ) order by c2_number asc limit 1","select 3_county from w where 3_county in ( 'amador', 'humboldt', 'lake' ) order by 6_votes_number asc limit 1","select c1 from w where c1 in ( 'amador', 'humboldt', 'lake' ) order by c3_number asc limit 1",amador,squall
801,nt-4676,204_660,which count had the least number of votes for obama?,Modoc,0,select c1 from w order by c2_number asc limit 1,select 3_county from w order by 6_votes_number asc limit 1,select c1 from w order by c3_number asc limit 1,alpine,squall
802,nt-7234,204_660,which county had the most total votes?,Los Angeles,1,select c1 from w order by c8_number desc limit 1,select 3_county from w order by 16_total_number desc limit 1,select c1 from w order by c8_number desc limit 1,los angeles,squall
803,nt-9008,204_660,what is the total number of votes for amador?,17693,0,select c8 from w where c1 = 'amador',select 6_votes_number from w where 3_county = 'amador',select c3_number from w where c1 = 'amador',6830.0,squall
804,nt-11106,204_660,did romney earn more or less votes than obama did in alameda county?,less,0,select ( select c4_number from w where c1 = 'alameda' ) > ( select c2_number from w where c1 = 'alameda' ),select ( select 10_votes_number from w where 3_county = 'alameda' ) > ( select 10_votes_number from w where 3_county = 'obama' ),select ( select c5_number from w where c1 = 'alameda' ) > ( select c5_number from w where c1 = 'tehama' ),more,squall
805,nt-11382,204_660,what county is just before del norte on the list?,Contra Costa,1,select c1 from w where id = ( select id from w where c1 = 'del norte' ) - 1,select 3_county from w where 1_id = ( select 1_id from w where 3_county = 'del norte' ) - 1,select c1 from w where id = ( select id from w where c1 = 'del norte' ) - 1,contra costa,squall
806,nt-453,204_100,"how many ships had more then 7,000 in tonnage?",2,1,select count ( c2 ) from w where c4_number > 7000,select count ( 9_name_of_ship ) from w where 11_tonnage_number > 7000,select count ( c2 ) from w where c4_number > 7000,2,squall
807,nt-2672,204_100,which ship has the top amount of tonnage?,SS Ville de Gand,1,select c2 from w order by c4_number desc limit 1,select 9_name_of_ship from w order by 11_tonnage_number desc limit 1,select c2 from w order by c4_number desc limit 1,ss ville de gand,squall
808,nt-2857,204_100,what ship is recorded as sunk before the ss eros?,SS Frances Massey,0,select c2 from w where id = ( select id from w where c2 = 'ss eros' ) - 1,select 9_name_of_ship from w where 13_fate ='sunk' and 3_date_parsed!> ( select 3_date_parsed from w where 9_name_of_ship ='ss eros' ) order by 3_date_parsed desc limit 1,select c2 from w where c5 ='sunk at 58°30′n 10°15′w﻿ / ﻿58.500°n 10.250°w' and c1_parsed< ( select c1_parsed from w where c2 ='ss eros' ) order by c1_parsed desc limit 1,,squall
809,nt-9044,204_100,what is the last recorded ship sunk on august 25?,MV Athelcrest,0,select c2 from w where c1_month = 8 and c1_day = 25 order by id desc limit 1,select 9_name_of_ship from w where 3_date = '25 august 1940',select c2 from w where c1 = '25 august 1940',ss empire merlin|mv athelcrest,squall
810,nt-9239,204_100,boat with the least tonnage that was attacked,SS Stancor,1,select c2 from w order by c4_number limit 1,select 9_name_of_ship from w order by 11_tonnage_number asc limit 1,select c2 from w order by c4_number asc limit 1,ss stancor,squall
811,nt-9356,204_100,what is the difference in tonnage between the heaviest and the lightest ships?,6792,1,select max ( c4_number ) - min ( c4_number ) from w,select max ( 11_tonnage_number ) - min ( 11_tonnage_number ) from w,select max ( c4_number ) - min ( c4_number ) from w,6792.0,squall
812,nt-11731,204_100,how many ships were from the united kingdom that were attacked by hans rudolf rosing,8,0,select count ( c2 ) from w where c3 = 'united kingdom',select count ( 9_name_of_ship ) from w where 10_nationality = 'united kingdom' and 13_fate ='sunk at 55°30′n 11°15′w / 57.500°n 10.250°w',select count ( c2 ) from w where c3 = 'united kingdom' and c5 ='sunk at 55°30′n 11°15′w / 57.500°n 10.250°w',0,squall
813,nt-13354,204_100,number of boats that were attacked by hans rudolf rosing as a u boat commander,13,0,select count ( c2 ) from w,select count ( 9_name_of_ship ) from w where 10_nationality = 'united kingdom' and 13_fate ='sunk at 55°24′n 11°15′w / 57.500°n 10.250°w',select count ( c2 ) from w where c3 = 'united kingdom' and c5 ='sunk at 55°24′n 11°15′w / 57.500°n 10.250°w',0,squall
814,nt-1572,204_257,"how many ethnicities were below 1,000 people in 2007?",2,1,select count ( c1 ) from w where c8_first_number < 1000,select count ( 3_ethnicity ) from w where 34_2007_estimate_first_number!> 1000,select count ( c1 ) from w where c8_first_number< 1000,2,squall
815,nt-2290,204_257,what ethnicity is at the top?,Ossetians,1,select c1 from w where id = 1,select 3_ethnicity from w where 1_id = 1,select c1 from w where id = 1,ossetians,squall
816,nt-3317,204_257,which population had the most people in 1926?,Ossetians,1,select c1 from w order by c2_first_number desc limit 1,select 3_ethnicity from w order by 4_1926_census_first_number desc limit 1,select c1 from w order by c2_first_number desc limit 1,ossetians,squall
817,nt-3418,204_257,how many ethnicity is there?,6,1,select count ( c1 ) from w,select count ( distinct 3_ethnicity ) from w,select count ( distinct c1 ) from w,6,squall
818,nt-6434,204_257,how many russians lived in south ossetia in 1970?,"1,574",1,select c5 from w where c1 = 'russians',select 19_1970_census_first_number from w where 3_ethnicity = 'russians',select c5_first_number from w where c1 = 'russians',1574.0,squall
819,nt-9197,204_257,who is previous of the russians based on the list?,Georgians,1,select c1 from w where id = ( select id from w where c1 = 'russians' ) - 1,select 3_ethnicity from w where 1_id = ( select 1_id from w where 3_ethnicity = 'russians' ) - 1,select c1 from w where id = ( select id from w where c1 = 'russians' ) - 1,georgians,squall
820,nt-903,204_226,what municipality comes after qender?,Selitë,1,select c1 from w where id = ( select id from w where c1 = 'qender' ) + 1,select 3_municipality/communes from w where 1_id = ( select 1_id from w where 3_municipality/communes = 'qender' ) + 1,select c1 from w where id = ( select id from w where c1 = 'qender' ) + 1,selite,squall
821,nt-1422,204_226,how many had voter turnouts more than 50 %?,8,1,select count ( * ) from w where c6_number > 50,select count ( * ) from w where 17_voter_turnout_number > 50,select count ( * ) from w where c6_number > 50,8,squall
822,nt-6820,204_226,how many for voter turnout percentage for fratar,57%,1,select c6 from w where c1 = 'fratar',select 17_voter_turnout_number from w where 3_municipality/communes = 'frastar',select c6_number from w where c1 = 'fratar',57.0,squall
823,nt-11292,204_226,what is the difference between percentages of votes between allkaji and cela?,4.06,0,select abs ( ( select c2_second_number from w where c2_first = 'dallandyshe allkaj' ) - ( select c3_second_number from w where c3_first = 'ilir cela' ) ),select abs ( ( select 17_voter_turnout_number from w where 3_municipality/communes = 'allkaji' ) - ( select 17_voter_turnout_number from w where 3_municipality/communes = 'ilir cela' ) ),select abs ( ( select c6_number from w where c1 = 'ballsh' ) - ( select c6_number from w where c1 = 'selite' ) ),7.0,squall
824,nt-11828,204_226,what was the difference in votes -lrb- percentage -rrb- between savire hoxhaj and astrit sejdinaj in the fratar municipality?,0.5%,0,select abs ( ( select c2_second_number from w where c2_first = 'sabire hoxhaj' ) - ( select c3_second_number from w where c3_first = 'astrit sejdinaj' ) ),select abs ( ( select 17_voter_turnout_number from w where 12_other/independent_first ='savire hoxhaj' ) - ( select 17_voter_turnout_number from w where 12_other/independent_first = 'astrit sejdinaj' ) ),select abs ( ( select c6_number from w where c4_first ='nezir ja' ) - ( select c6_number from w where c4_first = 'nezir ja' ) ),0.0,squall
825,nt-12566,204_226,what municiplity has the largest voter turnout?,Ngraçan,1,select c1 from w order by c6_number desc limit 1,select 3_municipality/communes from w order by 17_voter_turnout_number desc limit 1,select c1 from w order by c6_number desc limit 1,ngracan,squall
826,nt-13661,204_226,how many did coalition for the future win?,5,0,select count ( * ) from w where c5 = 'coalition for the future',select count ( * ) from w where 8_coalition_for_the_future_first = 'coalition for the future',select count ( * ) from w where c3_first = 'viktor mahmutaj',1,squall
827,nt-5339,201_34,which film has their role as regina?,Unser stiller Mann,1,select c2 from w where c3 = 'regina',select 5_film from w where 6_role ='regina',select c2 from w where c3 ='regina',unser stiller mann,squall
828,nt-8148,201_34,how many times was nina hagan the evil queen?,2,1,select count ( * ) from w where c3 = 'the evil queen',select count ( * ) from w where 6_role = 'the evil queen',select count ( * ) from w where c3 = 'the evil queen',2,squall
829,nt-11666,201_34,what did nina hagan perform in after cha cha?,Pankow '95,1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'cha-cha' ) order by c1_number limit 1,select 5_film from w where 1_id = ( select 1_id from w where 5_film = 'cha-cha' ) + 1,select c2 from w where id = ( select id from w where c2 = 'cha-cha' ) + 1,pankow '95,squall
830,nt-560,204_828,what is the next whitworth size -lrb- in -rrb- below 1/8?,5/32,0,select c1 from w where id = ( select id from w where c1 = '1/8' ) + 1,select 3_whitworth_size_(in) from w where 3_whitworth_size_(in)_number > 1/8 order by 1_id asc limit 1,select c1 from w where c1_number > 1/8 order by id asc limit 1,1,squall
831,nt-837,204_828,what core diameter -lrb- in -rrb- comes after 0.0930?,0.1162,1,select c2_number from w where id = ( select id from w where c2_number = 0.093 ) + 1,select 5_core_diameter_(in) from w where 1_id = ( select 1_id from w where 5_core_diameter_(in)_number = 0.0930 ) + 1,select c2 from w where id = ( select id from w where c2_number = 0.0930 ) + 1,0.1162,squall
832,nt-1360,204_828,does any whitworth size have the same core diameter as the number drill 26?,3/16,0,select c1 from w where c5 = 'number drill 26 (3.7 mm)',select ( select 5_core_diameter_(in)_number from w where 3_whitworth_size_(in)_number = 'number drill 26' ) = ( select 5_core_diameter_(in)_number from w where 3_whitworth_size_(in)_number = 'number drill 26' ),select ( select c2_number from w where c1_number = '1.0' ) = ( select c2_number from w where c1_number = '1.0' ),yes,squall
833,nt-3289,204_828,how many more threads per inch does the 1/16th whitworth size have over the 1/8th whitworth size?,20,0,select ( select c3_number from w where c1 = '1/16' ) - ( select c3_number from w where c1 = '1/8' ),select ( select 7_threads_per_inch_number from w where 3_whitworth_size_(in)_number = 1 ) - ( select 7_threads_per_inch_number from w where 3_whitworth_size_(in)_number = 1 ),select ( select c3_number from w where c1_number = 1 ) - ( select c3_number from w where c1_number = 1 ),0.0,squall
834,nt-3682,204_828,what is the top amount of threads per inch?,60,1,select max ( c3_number ) from w,select max ( 7_threads_per_inch_number ) from w,select max ( c3_number ) from w,60.0,squall
835,nt-8009,204_828,how many threads per inch does a 9/16 have?,12,0,select c3 from w where c1 = '9/16',select 7_threads_per_inch from w where 3_whitworth_size_(in)_number = 9,select c3 from w where c1_number = 9,,squall
836,nt-8207,204_828,what is the total of the first two core diameters?,0.1083,1,select sum ( c2_number ) from w where id <= 2,select sum ( 5_core_diameter_(in)_number ) from w where 1_id!>= 2,select sum ( c2_number ) from w where id<= 2,0.1083,squall
837,nt-8590,204_828,what is the core diameter of the first 1/8 whitworth size -lrb- in -rrb-?,0.0930,0,select c2 from w where c1 = '1/8',select 5_core_diameter_(in) from w where 3_whitworth_size_(in)_number = 1,select c2 from w where c1_number = 1,0.8399,squall
838,nt-10162,204_828,which whitworth size is the only one with 5 threads per inch?,1 3/4,1,select c1 from w where c3_number = 5,select 3_whitworth_size_(in) from w where 7_threads_per_inch_number = 5,select c1 from w where c3_number = 5,1 3/4,squall
839,nt-10411,204_828,which whitworth size has the same number of threads per inch as 3/16?,7/32,0,select c1 from w where c1 != '3/16' and c3_number = ( select c3_number from w where c1 = '3/16' ),select 3_whitworth_size_(in) from w where 3_whitworth_size_(in)_number!= 3 and 7_threads_per_inch_number = ( select 7_threads_per_inch_number from w where 3_whitworth_size_(in)_number = 3 ),select c1 from w where c1_number!= 3 and c3_number = ( select c3_number from w where c1_number = 3 ),,squall
840,nt-12301,204_828,what is the core diameter of the last whitworth thread size?,2.180,1,select c2_number from w order by id desc limit 1,select 5_core_diameter_(in) from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,2.18,squall
841,nt-12461,204_828,what is the least core diameter -lrb- in -rrb-?,0.0411,1,select min ( c2_number ) from w,select min ( 5_core_diameter_(in)_number ) from w,select min ( c2_number ) from w,0.0411,squall
842,nt-631,204_820,what is the next date after the first date on the list?,21 December 1790,1,select c1 from w where id = 1 + 1,select 3_date from w where 1_id = 1 + 1,select c1 from w where id = 1 + 1,21 december 1790,squall
843,nt-845,204_820,which incumbent died before john george montagu?,Peregrine Bertie,0,select c4 from w where c1_parsed < ( select c1_parsed from w where c4 = 'john george montagu' ) order by id desc limit 1,select 11_former_incumbent from w where 3_date_parsed!> ( select 3_date_parsed from w where 11_former_incumbent = 'john george montagu' ) order by 3_date_parsed desc limit 1,select c4 from w where c1_parsed< ( select c1_parsed from w where c4 = 'john george montagu' ) order by c1_parsed desc limit 1,lord north,squall
844,nt-4493,204_820,did john lee win before lord hugh seymor?,yes,1,select ( select c1_parsed from w where c5 = 'john lee' ) < ( select c1_parsed from w where c5 = 'lord hugh seymour' ),select ( select 3_date_parsed from w where 12_winner = 'john lee' )!> ( select 3_date_parsed from w where 12_winner = 'lord hugh seymor' ),select ( select c1_parsed from w where c5 = 'john lee' )< ( select c1_parsed from w where c5 = 'lord hugh seymour' ),yes,squall
845,nt-8761,204_820,who resigned after richard ford?,William Coles Medlycott,1,select c4 from w where id = ( select id from w where c4 = 'richard ford' ) + 1,select 11_former_incumbent from w where 13_cause ='resignation' and 3_date_parsed > ( select 3_date_parsed from w where 11_former_incumbent = 'richard ford' ) order by 3_date_parsed limit 1,select c4 from w where c6 ='resignation' and c1_parsed > ( select c1_parsed from w where c4 = 'richard ford' ) order by c1_parsed limit 1,william coles medlycott,squall
846,nt-9190,204_820,did charles william wyndham or the marquess of worcester choose to sit for bristol?,Marquess of Worcester,0,"select c4 from w where c4 in ( 'charles william wyndham' , 'marquess of worcester' ) and c6 = 'chose to sit for bristol'","select 11_former_incumbent from w where 11_former_incumbent in ( 'charles william wyndham','marquess of worcester' ) and chose to sit for bristol","select c4 from w where c4 in ( 'charles william wyndham','marquess of worcester' ) and chose to sit for bristol",,squall
847,nt-1848,203_41,how many different names -lrb- variants not included -rrb- are there?,9,0,select count ( distinct c1 ) from w,select count ( distinct 4_variant_name(s) ) from w,select count ( distinct c2 ) from w,4,squall
848,nt-5564,203_41,what is the difference between the length of english canyon and the length of munger creek?,2.5 miles,1,select ( select c5_first_number from w where c1 = 'english canyon' ) - ( select c5_first_number from w where c1 = 'munger creek' ),select abs ( ( select 11_length_first_number from w where 3_name = 'english canyon' ) - ( select 11_length_first_number from w where 3_name ='munger creek' ) ),select abs ( ( select c5_first_number from w where c1 = 'english canyon' ) - ( select c5_first_number from w where c1 ='munger creek' ) ),2.5,squall
849,nt-7728,203_41,which tributary has at least 3 variant names?,Sulphur Creek,0,select c1 from w where c2_length >= 3,select 3_name from w group by 3_name having count ( 4_variant_name(s) ) >= 3,select c1 from w group by c1 having count ( c2 ) >= 3,,squall
850,nt-8271,203_41,which is the only creek to be 1 mile in length?,Munger Creek,1,select c1 from w where c5_first_number = 1,select 3_name from w where 11_length_first_number = 1,select c1 from w where c5_first_number = 1,munger creek,squall
851,nt-2044,203_368,in how many games did cardiff city f.c. score at least 3 goals?,7,1,select count ( * ) from w where c4_number1 >= 3,select count ( * ) from w where 11_result_number1 >= 3,select count ( * ) from w where c4_number1 >= 3,7,squall
852,nt-3145,203_368,what was the total number of opponents?,42,0,select count ( c2 ) from w,select count ( distinct 9_opponent ) from w,select count ( distinct c2 ) from w,21,squall
853,nt-4162,203_368,what was the most points scored by cardiff city?,3,0,select c4_number1 from w order by c4_number1 desc limit 1,select max ( 11_result_number1 ) from w where 9_opponent = 'cardiff city',select max ( c4_number1 ) from w where c2 = 'leicester city',1,squall
854,nt-4813,203_368,how many goals did cardiff city f.c. score in the month of april?,12,1,select sum ( c4_number1 ) from w where c1_month = 4,select sum ( 11_result_number1 ) from w where 3_date_month = 4,select sum ( c4_number1 ) from w where c1_month = 4,12,squall
855,nt-5858,203_368,what was the game next after birmingham city on november 6th?,Tottenham Hotspur,1,select c2 from w where id = ( select id from w where c2 = 'birmingham city' ) + 1,select 9_opponent from w where 3_date_parsed > ( select 3_date_parsed from w where 9_opponent = 'birmingham city' ) order by 3_date_parsed limit 1,select c2 from w where c1_parsed > ( select c1_parsed from w where c2 = 'birmingham city' ) order by c1_parsed limit 1,tottenham hotspur,squall
856,nt-7062,203_368,who was the last opponent?,Blackburn Rovers,1,select c2 from w order by id desc limit 1,select 9_opponent from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,blackburn rovers,squall
857,nt-7714,203_368,which month were the most games played in?,April,1,select c1_month from w group by c1_month order by count ( c2 ) desc limit 1,select 3_date_month from w group by 3_date_month order by count ( * ) desc limit 1,select c1_month from w group by c1_month order by count ( * ) desc limit 1,April,squall
858,nt-8171,203_368,what was the result of the first game on this chart?,3 - 4,1,select c4 from w where id = 1,select 11_result from w where 1_id = 1,select c4 from w where id = 1,3 - 4,squall
859,nt-10375,203_368,in how many games did cardiff city f.c. not score a goal?,12,1,select count ( * ) from w where c4_number1 = 0,select count ( * ) from w where 11_result_number1 = 0,select count ( * ) from w where c4_number1 = 0,12,squall
860,nt-12719,203_368,what are the number of times newcastle united is listed as an opponent on this chart?,2,1,select count ( * ) from w where c2 = 'newcastle united',select count ( * ) from w where 9_opponent = 'newcastle united',select count ( * ) from w where c2 = 'newcastle united',2,squall
861,nt-12995,203_368,what was the difference in points in the game on october 30th against bury?,1,1,select c4_number1 - c4_number2 from w where c2 = 'bury',select abs ( 11_result_number1 - 11_result_number2 ) from w where 3_date = '30 oct',select abs ( c4_number1 - c4_number2 ) from w where c1 = '30 oct',1,squall
862,nt-13115,203_368,on what date was the last game in which cardiff city f.c. scored 2 goals?,27 Apr,0,select c1 from w where c4_number1 = 2 order by id desc limit 1,select 3_date from w where 11_result_number1 = 2 order by 3_date_parsed desc limit 1,select c1 from w where c4_number1 = 2 order by c1_parsed desc limit 1,27 dec,squall
863,nt-11699,203_119,which symbol is listed at the top of the jamo column?,ㅏ,1,select c1 from w order by id asc limit 1,select 3_jamo from w where 1_id = 1,select c1 from w where id = 1,ᅡ,squall
864,nt-14019,203_119,what is the number of halfwidth are there?,21,1,select count ( * ) from w where c5 not null,select count ( * ) from w where 7_halfwidth not null,select count ( * ) from w where c5 not null,21,squall
865,nt-11,203_646,what was the first venue for the asian games?,"Bangkok, Thailand",1,select c3 from w where c2 = 'asian games' order by c1_number asc limit 1,select 6_venue from w where 5_competition = 'asian games' order by 3_year_number limit 1,select c3 from w where c2 = 'asian games' order by c1_number limit 1,"bangkok, thailand",squall
866,nt-144,203_646,what was the best position achieved at the olympic games after the 1996 atlanta games?,11th,1,select min ( c4_first_number ) from w where c2 = 'olympic games' and c1_number > 1996,select 8_position from w where 5_competition = 'olympic games' and 3_year_number > 1996 order by 8_position_first_number asc limit 1,select c4 from w where c2 = 'olympic games' and c1_number > 1996 order by c4_first_number asc limit 1,11th,squall
867,nt-1069,203_646,how many competitions were held in 2002?,2,1,select count ( c2 ) from w where c1_number = 2002,select count ( 5_competition ) from w where 3_year_number = 2002,select count ( c2 ) from w where c1_number = 2002,2,squall
868,nt-2169,203_646,how many competitions did kazakhstan compete in?,10,1,select count ( c2 ) from w,select count ( 5_competition ) from w,select count ( c2 ) from w,10,squall
869,nt-2521,203_646,what were the number of competitions held in 2003?,2,1,select count ( c2 ) from w where c1_number = 2003,select count ( 5_competition ) from w where 3_year_number = 2003,select count ( c2 ) from w where c1_number = 2003,2,squall
