,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
372,nt-8937,203_694,at least how many parties have won?,3,1,0,,select count ( distinct c5 ) from w,select count ( distinct 20_party ) from w,select count ( distinct c5 ) from w,3,squall,
373,nt-11036,203_694,which party had the most prime ministers?,National Unity Party,1,0,,select c5 from w group by c5 order by count ( c2 ) desc limit 1,select 20_party from w group by 20_party order by count ( 5_name ) desc limit 1,select c5 from w group by c5 order by count ( c2 ) desc limit 1,national unity party,squall,
374,nt-650,204_713,which competitor came in first for this race?,Dario Cologna,1,0,,select c3 from w where id = 1,select 7_athlete from w where 1_id = 1,select c3 from w where id = 1,dario cologna,squall,
375,nt-1122,204_713,what is the total number of athletes that competed?,94,1,0,,select count ( c3 ) from w,select count ( 7_athlete ) from w,select count ( c3 ) from w,94,squall,
376,nt-9722,204_713,marcus hellner and calle halfvarsson both came from which country?,Sweden,1,0,,select c4 from w where c3 = 'marcus hellner',select 8_country from w where 7_athlete ='marcus hellner',select c4 from w where c3 ='marcus hellner',sweden,squall,
377,nt-10971,204_713,which athlete came in after petter northug?,Maxim Vylegzhanin,1,0,,select c3 from w where c1_number = ( select c1_number from w where c3 = 'petter northug' ) + 1,select 7_athlete from w where 3_rank_number = ( select 3_rank_number from w where 7_athlete = 'petter northug' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'petter northug' ) + 1,maxim vylegzhanin,squall,
378,nt-11890,204_713,did marcus hellner or jean marc gaillard rank tenth?,Jean-Marc Gaillard,1,0,,select c3 from w where c1_number = 10,select 7_athlete from w where 3_rank_number = 10,select c3 from w where c1_number = 10,jean-marc gaillard,squall,
379,nt-11966,204_713,how many rankings are there?,73,1,0,,select max ( c1_number ) from w,select max ( 3_rank_number ) from w,select max ( c1_number ) from w,73,squall,
380,nt-12186,204_713,the first time on the list is?,13:09.3,1,0,,select c5 from w where id = 1,select 9_time from w where 1_id = 1,select c5 from w where id = 1,13:09.3,squall,
381,nt-1466,203_749,what is the first listed news talk information station?,KEYZ,1,0,,select c1 from w where c5 = 'news talk information' limit 1,select 3_call_sign from w where 8_format = 'news talk information' limit 1,select c1 from w where c5 = 'news talk information' limit 1,keyz,squall,
382,nt-1469,203_749,how many radio stations are under the licensee simmons broadcasting?,4,1,0,,select count ( * ) from w where c4 = 'simmons broadcasting',select count ( * ) from w where 7_licensee ='simmons broadcasting',select count ( * ) from w where c4 ='simmons broadcasting',4,squall,
383,nt-1963,203_749,what call sign is listed directly before kbmk?,KBFR,1,0,,select c1 from w where id = ( select id from w where c1 = 'kbmk' ) - 1,select 3_call_sign from w where 1_id = ( select 1_id from w where 3_call_sign = 'kbmk' ) - 1,select c1 from w where id = ( select id from w where c1 = 'kbmk' ) - 1,kbfr,squall,
384,nt-5640,203_749,which frequency is listed first?,KABU,1,0,,select c1 from w where id = 1,select 3_call_sign from w where 1_id = 1,select c1 from w where id = 1,kabu,squall,
385,nt-9153,203_749,what station is on top of the list?,KABU,1,0,,select c1 from w where id = 1,select 3_call_sign from w where 1_id = 1,select c1 from w where id = 1,kabu,squall,
386,nt-11503,203_749,kbmk and kbyz call signs both have a city of license listed as what city?,Bismarck,1,0,,select c3 from w where c1 = 'kbmk',select 6_city_of_license from w where 3_call_sign = 'kbmk',select c3 from w where c1 = 'kbmk',bismarck,squall,
387,nt-713,203_466,number of teams above 9 medals,3,1,0,,select count ( c2 ) from w where c6_number > 9,select count ( 5_nation ) from w where 12_total_number > 9,select count ( c2 ) from w where c6_number > 9,3,squall,
388,nt-1042,203_466,nations that had 10 or more medals each,Cuba|Jamaica|Mexico,1,0,,select c2 from w where c6_number >= 10,select 5_nation from w where 12_total_number >= 10,select c2 from w where c6_number >= 10,cuba|jamaica|mexico,squall,
389,nt-3630,203_466,the nation before mexico in the table,Puerto Rico,1,0,,select c2 from w where id = ( select id from w where c2 = 'mexico' ) - 1,select 5_nation from w where 1_id = ( select 1_id from w where 5_nation ='mexico' ) - 1,select c2 from w where id = ( select id from w where c2 ='mexico' ) - 1,puerto rico,squall,
390,nt-5017,203_466,largest medal differential between countries,31,1,0,,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,31,squall,
391,nt-6302,203_466,which country was awarded more than 5 silver medals?,Cuba,1,0,,select c2 from w where c4_number > 5,select 5_nation from w where 8_silver_number > 5,select c2 from w where c4_number > 5,cuba,squall,
392,nt-7197,203_466,which team had four gold models and one bronze medal?,Puerto Rico,1,0,,select c2 from w where c3_number = 4 and c5_number = 1,select 5_nation from w where 6_gold_number = 4 and 10_bronze_number = 1,select c2 from w where c3_number = 4 and c5_number = 1,puerto rico,squall,
393,nt-8107,203_466,only team to have more than 30 medals,Cuba,1,0,,select c2 from w where c6_number > 30,select 5_nation from w where 12_total_number > 30,select c2 from w where c6_number > 30,cuba,squall,
394,nt-9390,203_466,what is the difference in medals between cuba and mexico?,22,1,0,,select ( select c6_number from w where c2 = 'cuba' ) - ( select c6_number from w where c2 = 'mexico' ),select ( select 12_total_number from w where 5_nation = 'cuba' ) - ( select 12_total_number from w where 5_nation ='mexico' ),select ( select c6_number from w where c2 = 'cuba' ) - ( select c6_number from w where c2 ='mexico' ),22,squall,
395,nt-9606,203_466,who had more silvers ? colmbia or the bahamas,Colombia,1,0,,"select c2 from w where c2 in ( 'colombia' , 'bahamas' ) order by c4_number desc limit 1","select 5_nation from w where 5_nation in ( 'colombia', 'bahamas' ) order by 8_silver_number desc limit 1","select c2 from w where c2 in ( 'colombia', 'bahamas' ) order by c4_number desc limit 1",colombia,squall,
396,nt-12125,203_466,what is the total number of gold medals awarded between these 11 countries?,32,1,0,,select sum ( c3_number ) from w,select sum ( 6_gold_number ) from w,select sum ( c3_number ) from w,32,squall,
397,nt-702,204_771,how many countries in this competition had more than two silver medals?,2,1,0,,select count ( c2 ) from w where c4_number > 2,select count ( 5_nation ) from w where 8_silver_number > 2,select count ( c2 ) from w where c4_number > 2,2,squall,
398,nt-1871,204_771,what is the total numbers of medals won by ecuador?,3,1,0,,select c6 from w where c2 = 'ecuador',select 12_total from w where 5_nation = 'ecuador',select c6 from w where c2 = 'ecuador',3,squall,
399,nt-2594,204_771,which nations won only 1 gold medal?,Peru|Ecuador,1,0,,select c2 from w where c3_number = 1,select 5_nation from w where 6_gold_number = 1,select c2 from w where c3_number = 1,peru|ecuador,squall,
400,nt-3447,204_771,what country has the largest number of silver medals?,Venezuela,1,0,,select c2 from w order by c4_number desc limit 1,select 5_nation from w order by 8_silver_number desc limit 1,select c2 from w order by c4_number desc limit 1,venezuela,squall,
401,nt-3947,204_771,what was the only country to win three silver medals in this competition?,Peru,1,0,,select c2 from w where c4_number = 3,select 5_nation from w where 8_silver_number = 3,select c2 from w where c4_number = 3,peru,squall,
402,nt-6303,204_771,what is the number of silver medals won by peru and ecuador combined?,4,1,0,,"select sum ( c4_number ) from w where c2 in ( 'peru' , 'ecuador' )","select sum ( 8_silver_number ) from w where 5_nation in ( 'peru', 'ecuador' )","select sum ( c4_number ) from w where c2 in ( 'peru', 'ecuador' )",4,squall,
403,nt-7230,204_771,name a country that only had one of each kind of medal.,Ecuador,0,1,ecuador|colombia,select c2 from w where c3_number = 1 and c4_number = 1 and c5_number = 1,select 5_nation from w where 6_gold_number = 1 and 8_silver_number = 1 and 10_bronze_number = 1,select c2 from w where c3_number = 1 and c4_number = 1 and c5_number = 1,ecuador,squall,
404,nt-9131,204_771,which nations won at least 6 medals?,Venezuela|Bolivia|Chile|Peru,1,0,,select c2 from w where c6_number >= 6,select 5_nation from w where 12_total_number >= 6,select c2 from w where c6_number >= 6,venezuela|bolivia|chile|peru,squall,
405,nt-9786,204_771,which nation won the same number of bronze medals as peru?,Venezuela,1,0,,select c2 from w where c2 != 'peru' and c5_number = ( select c5_number from w where c2 = 'peru' ),select 5_nation from w where 5_nation!= 'peru' and 10_bronze_number = ( select 10_bronze_number from w where 5_nation = 'peru' ),select c2 from w where c2!= 'peru' and c5_number = ( select c5_number from w where c2 = 'peru' ),venezuela,squall,
406,nt-9963,204_771,which nation/nations won more medals than chile?,Peru|Venezuela,1,0,,select c2 from w where c6_number > ( select c6_number from w where c2 = 'chile' ),select 5_nation from w where 12_total_number > ( select 12_total_number from w where 5_nation = 'chile' ),select c2 from w where c6_number > ( select c6_number from w where c2 = 'chile' ),venezuela|peru,squall,
407,nt-13037,204_771,calculate the difference in the number of gold medals won between venezuela and colombia.,7,1,0,,select ( select c3_number from w where c2 = 'venezuela' ) - ( select c3_number from w where c2 = 'colombia' ),select ( select 6_gold_number from w where 5_nation ='venezuela' ) - ( select 6_gold_number from w where 5_nation = 'colombia' ),select ( select c3_number from w where c2 ='venezuela' ) - ( select c3_number from w where c2 = 'colombia' ),7,squall,
408,nt-13918,204_771,how many medals did venezuela win in this competition?,14,1,0,,select c6 from w where c2 = 'venezuela',select 12_total from w where 5_nation ='venezuela',select c6 from w where c2 ='venezuela',14,squall,
409,nt-14084,204_771,name the nations that won at least 2 gold medals.,Venezuela|Bolivia|Chile,1,0,,select c2 from w where c3_number >= 2,select 5_nation from w where 6_gold_number >= 2,select c2 from w where c3_number >= 2,venezuela|bolivia|chile,squall,
410,nt-897,204_238,who is the first producer with the least amount of time?,Large Professor,1,0,,select c3 from w order by c5 asc limit 1,select 6_producer(s) from w order by 10_time asc limit 1,select c3 from w order by c5 asc limit 1,large professor,squall,
411,nt-3489,204_238,what is the name of the title after number 9?,Reality Check,1,0,,select c2 from w where c1_number = 9 + 1,select 5_title from w where 3_#_number = 9 + 1,select c2 from w where c1_number = 9 + 1,"""reality check""",squall,
412,nt-3772,204_238,which is the shortest song?,Same Old Drama,1,0,,select c2 from w order by c5 asc limit 1,select 5_title from w order by 10_time asc limit 1,select c2 from w order by c5 asc limit 1,"""same old drama""",squall,
413,nt-9640,204_238,what were the number of performers on `` the joint right here -lrb- remix -rrb- '',4,1,0,,"select c4_length from w where c2 = '""the joint right here (remix)""'","select 7_performer_(s)_length from w where 5_title = '""the joint right here (remix)""'","select c4_length from w where c2 = '""the joint right here (remix)""'",4,squall,
414,nt-10427,204_238,what is the total number of tracks produced by phd?,4,1,0,,select count ( c2 ) from w where c3 = 'phd',select count ( 5_title ) from w where 6_producer(s) = 'phd',select count ( c2 ) from w where c3 = 'phd',4,squall,
415,nt-10694,204_238,what is total number of title?,13,1,0,,select count ( c2 ) from w,select count ( 5_title ) from w,select count ( c2 ) from w,13,squall,
416,nt-10710,204_238,how many tracks last for more than three minutes?,11,1,0,,select count ( c2 ) from w where c5_min >= 3,select count ( 5_title ) from w where 10_time_min >= 3,select count ( c2 ) from w where c5_min >= 3,11,squall,
417,nt-10779,204_238,what is the only song q tip performs?,Good To Go,1,0,,select c2 from w where c3 = 'q-tip',select 5_title from w where 6_producer(s) = 'q-tip',select c2 from w where c3 = 'q-tip',"""good to go""",squall,
418,nt-10788,204_238,how many tracks have at least two performers?,10,1,0,,select count ( c2 ) from w where c4_length >= 2,select count ( 5_title ) from w where 7_performer_(s)_length >= 2,select count ( c2 ) from w where c4_length >= 2,10,squall,
419,nt-11247,204_238,who is the only title to get 4:26?,I See Dead People,1,0,,select c2 from w where c5 = '4:26',select 5_title from w where 10_time = '4:26',select c2 from w where c5 = '4:26',"""i see dead people""",squall,
420,nt-1366,203_206,what country won the most medals?,Great Britain (GBR),1,0,,select c2 from w order by c6_number desc limit 1,select 5_nation_first from w order by 14_total_number desc limit 1,select c2_first from w order by c6_number desc limit 1,great britain,squall,
421,nt-1706,203_206,"what country won the same number of bronze as great britain , yet did not win a gold medal?",Israel,1,0,,select c2_first from w where c2_first != 'great britain' and c5_number = ( select c5_number from w where c2_first = 'great britain' ) and c3_number = 0,select 5_nation_first from w where 5_nation_first!= 'great britain' and 12_bronze_number = ( select 12_bronze_number from w where 5_nation_first = 'great britain' ) and 8_gold_number = 0,select c2_first from w where c2_first!= 'great britain' and c5_number = ( select c5_number from w where c2_first = 'great britain' ) and c3_number = 0,israel,squall,
422,nt-2252,203_206,which country won the second highest number of silver medals?,South Africa,1,0,,select c2_first from w where c4_number < ( select max ( c4_number ) from w ) order by c4_number desc limit 1,select 5_nation_first from w where 10_silver_number!> ( select max ( 10_silver_number ) from w ) order by 10_silver_number desc limit 1,select c2_first from w where c4_number< ( select max ( c4_number ) from w ) order by c4_number desc limit 1,south africa,squall,
423,nt-5251,203_206,what country received the same number of gold medals as bronze medals?,South Africa,1,0,,select c2_first from w where c3_number = c5_number,select 5_nation_first from w where 8_gold_number = 12_bronze_number,select c2_first from w where c3_number = c5_number,south africa,squall,
424,nt-8269,203_206,what country won the largest number of gold medals?,Great Britain,1,0,,select c2_first from w order by c3_number desc limit 1,select 5_nation_first from w order by 8_gold_number desc limit 1,select c2_first from w order by c3_number desc limit 1,great britain,squall,
425,nt-9125,203_206,how many medals were won by the top three teams?,17,1,0,,select sum ( c6 ) from w where c1_number <= 3,select sum ( 14_total ) from w where 3_rank_number!>= 3,select sum ( c6 ) from w where c1_number<= 3,17,squall,
426,nt-11339,203_206,which country won the most silver medals?,Great Britain,1,0,,select c2_first from w order by c4_number desc limit 1,select 5_nation_first from w order by 10_silver_number desc limit 1,select c2_first from w order by c4_number desc limit 1,great britain,squall,
427,nt-11907,203_206,what is the difference between the number of total medals the first place nation won and the total number of medals the second place nation won?,7,1,0,,select ( select c6_number from w where c1_number = 1 ) - ( select c6_number from w where c1_number = 2 ),select ( select 14_total_number from w where 3_rank_number = 1 ) - ( select 14_total_number from w where 3_rank_number = 2 ),select ( select c6_number from w where c1_number = 1 ) - ( select c6_number from w where c1_number = 2 ),7,squall,
428,nt-2908,203_516,in 2010 he had at least how many punt returns?,0,1,0,,select c6 from w where c1_number = 2010,select 14_punts_returned_for_touchdown from w where 3_year_number = 2010,select c6 from w where c1_number = 2010,0,squall,
429,nt-2944,203_516,what year was eddie royal first in the leauge,2008,1,0,,select min ( c1_number ) from w,select min ( 3_year_number ) from w,select min ( c1_number ) from w,2008,squall,
430,nt-5972,203_516,what are the number of times punts were returned for a touchdown?,2,1,0,,select sum ( c6_number ) from w,select sum ( 14_punts_returned_for_touchdown_number ) from w,select sum ( c6_number ) from w,2,squall,
431,nt-6341,203_516,"of the total number of pro football games played by eddie royal between the two years 2011 and 2012 , what was the average number of games played during those two years by him?",11,1,0,,"select avg ( c3_number ) from w where c1_number in ( 2011 , 2012 )","select avg ( 8_games_number ) from w where 3_year_number in ( 2011, 2012 )","select avg ( c3_number ) from w where c1_number in ( 2011, 2012 )",11,squall,
432,nt-6581,203_516,"the next year he only had 7 punt return attempts , which year was prior to that",2012,1,0,,select c1_number - 1 from w where c4_number = 7,select 3_year_number - 1 from w where 10_punt_return_attempts_number = 7,select c1_number - 1 from w where c4_number = 7,2012,squall,
433,nt-6786,203_516,the average number of games he played from 2008 - 2013,13.6,0,0,,select avg ( c3_number ) from w where c1_number >= 2008 and c1_number <= 2013,select avg ( 8_games_number ) from w where 3_year_number >= 2008 and 3_year_number!>= 2013,select avg ( c3_number ) from w where c1_number >= 2008 and c1_number<= 2013,13.666666666666666,squall,
434,nt-10532,203_516,what are the number of kickoff attempts in 2008?,23,1,0,,select c9 from w where c1_number = 2008,select 20_kickoff_attempts from w where 3_year_number = 2008,select c9 from w where c1_number = 2008,23,squall,
435,nt-11405,203_516,"how long was denver bronco player eddie royal 's longest punt return in 2008 , a year when he made a total of 140 yards in punt returns?",36,1,0,,select c8 from w where c1_number = 2008,select 18_longest_punt_return from w where 3_year_number = 2008,select c8 from w where c1_number = 2008,36,squall,
436,nt-12492,203_516,"in 2013 , professional football player eddie royal had zero kickoff attempts ; how many kickoff attempts did he have during the previous year?",0,1,0,,select c9 from w where c1_number = 2013 - 1,select 20_kickoff_attempts from w where 3_year_number = 2013 - 1,select c9 from w where c1_number = 2013 - 1,0,squall,
437,nt-1509,203_467,list the first year more than 2000 jamaicans were granted british citizenship.,2001,1,0,,select min ( c1_number ) from w where c2_number > 2000,select min ( 3_year_number ) from w where 5_numer_of_jamaicans_granted_british_citizenship_number > 2000,select min ( c1_number ) from w where c2_number > 2000,2001,squall,
438,nt-2800,203_467,which year saw the most naturalization by marriage?,2005,1,0,,select c1_number from w order by c4_number desc limit 1,select 3_year_number from w order by 9_naturalisation_by_marriage_number desc limit 1,select c1_number from w order by c4_number desc limit 1,2005,squall,
439,nt-3490,203_467,how many jamaicans were granted british citizenship after 2005?,8405,1,0,,select sum ( c2_number ) from w where c1_number > 2005,select sum ( 5_numer_of_jamaicans_granted_british_citizenship_number ) from w where 3_year_number > 2005,select sum ( c2_number ) from w where c1_number > 2005,8405,squall,
440,nt-6490,203_467,what is the total number of jamaicans granted british citizenship in 2008?,"2,715",1,0,,select c2_number from w where c1_number = 2008,select 5_numer_of_jamaicans_granted_british_citizenship_number from w where 3_year_number = 2008,select c2_number from w where c1_number = 2008,2715,squall,
441,nt-7313,203_467,how many jamaicans were granted british citizenship in 1998?,"1,370",1,0,,select c2_number from w where c1_number = 1998,select 5_numer_of_jamaicans_granted_british_citizenship_number from w where 3_year_number = 1998,select c2_number from w where c1_number = 1998,1370,squall,
442,nt-12199,203_467,what is the only year that had 114 minor children registered?,1997,1,0,,select c1_number from w where c5_number = 114,select 3_year_number from w where 11_registration_of_a_minor_child_number = 114,select c1_number from w where c5_number = 114,1997,squall,
443,nt-12571,203_467,how many years were the naturalisation numbers below 1500?,3,1,0,,select count ( c1 ) from w where c3_number + c4_number < 1500,select count ( 3_year ) from w where 7_naturalisation_by_residence_number + 9_naturalisation_by_marriage_number!> 1500,select count ( c1 ) from w where c3_number + c4_number< 1500,3,squall,
444,nt-13147,203_467,in which year were the least amount of jamaicans granted british citizenship?,1997,1,0,,select c1_number from w order by c2_number limit 1,select 3_year_number from w order by 5_numer_of_jamaicans_granted_british_citizenship_number limit 1,select c1_number from w order by c2_number limit 1,1997,squall,
445,nt-630,203_866,what are the total number of times swecon was held in uppsala?,3,1,0,,select count ( * ) from w where c3 = 'uppsala',select count ( * ) from w where 7_location = 'uppsala',select count ( * ) from w where c3 = 'uppsala',3,squall,
446,nt-2625,203_866,what is the number of times swecon has been held in stockholm?,7,1,0,,select count ( * ) from w where c3 = 'stockholm',select count ( * ) from w where 7_location ='stockholm',select count ( * ) from w where c3 ='stockholm',7,squall,
447,nt-2758,203_866,were there more guests of honor in 2003 than in 2001?,No,1,0,,select ( select c5_length from w where c2_number = 2003 ) > ( select c5_length from w where c2_number = 2001 ),select ( select 9_guest(s)_of_honour_length from w where 5_year_number = 2003 ) > ( select 9_guest(s)_of_honour_length from w where 5_year_number = 2001 ),select ( select c5_length from w where c2_number = 2003 ) > ( select c5_length from w where c2_number = 2001 ),no,squall,
448,nt-6516,203_866,which swecon has had the most guests of honor?,2012,1,0,,select c2_number from w order by c5_length desc limit 1,select 5_year_number from w order by 9_guest(s)_of_honour_length desc limit 1,select c2_number from w order by c5_length desc limit 1,2012,squall,
449,nt-7817,203_866,what is the number of times that swecon has taken place in gothenburg?,3,1,0,,select count ( * ) from w where c3 = 'gothenburg',select count ( * ) from w where 7_location = 'gothenburg',select count ( * ) from w where c3 = 'gothenburg',3,squall,
450,nt-8847,203_866,what year was michael swanwick the only guest of honor?,1999,1,0,,select c2_number from w where c5 = 'michael swanwick',select 5_year_number from w where 9_guest(s)_of_honour ='michael swanwick',select c2_number from w where c5 ='michael swanwick',1999,squall,
451,nt-9756,203_866,which swecon has had the least guests of honor?,1998|1999,1,0,,select c2 from w where c5_length = ( select min ( c5_length ) from w ),select 5_year from w where 9_guest(s)_of_honour_length = ( select min ( 9_guest(s)_of_honour_length ) from w ),select c2 from w where c5_length = ( select min ( c5_length ) from w ),1998|1999,squall,
452,nt-10331,203_866,which location is listed last in the table?,Stockholm,1,0,,select c3 from w order by id desc limit 1,select 7_location from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,stockholm,squall,
453,nt-12619,203_866,which name is listed after imagicon?,Conviction,1,0,,select c4 from w where id = ( select id from w where c4 = 'imagicon' ) + 1,select 8_name from w where 1_id = ( select 1_id from w where 8_name = 'imagicon' ) + 1,select c4 from w where id = ( select id from w where c4 = 'imagicon' ) + 1,conviction,squall,
454,nt-3964,203_519,which driver earned the least amount of points.,Nelson Philippe,1,0,,select c3 from w order by c8_number asc limit 1,select 7_driver from w order by 18_points_number limit 1,select c3 from w order by c8_number limit 1,nelson philippe,squall,
455,nt-6417,203_519,what driver earned the most points?,Sebastien Bourdais,1,0,,select c3 from w order by c8_number desc limit 1,select 7_driver from w order by 18_points_number desc limit 1,select c3 from w order by c8_number desc limit 1,sebastien bourdais,squall,
456,nt-6698,203_519,what is the total point difference between the driver who received the most points and the driver who received the least?,30,1,0,,select max ( c8_number ) - min ( c8_number ) from w,select max ( 18_points_number ) - min ( 18_points_number ) from w,select max ( c8_number ) - min ( c8_number ) from w,30,squall,
457,nt-6755,203_519,which canadian driver finished first : alex tagliani or paul tracy?,Paul Tracy,1,0,,"select c3 from w where c3 in ( 'alex tagliani' , 'paul tracy' ) order by c1_number asc limit 1","select 7_driver from w where 7_driver in ( 'alex tagliani', 'paul tracy' ) order by 3_pos_number asc limit 1","select c3 from w where c3 in ( 'alex tagliani', 'paul tracy' ) order by c1_number asc limit 1",paul tracy,squall,
458,nt-11762,203_519,which driver has the least amount of points?,Nelson Philippe,1,0,,select c3 from w order by c8_number asc limit 1,select 7_driver from w order by 18_points_number asc limit 1,select c3 from w order by c8_number asc limit 1,nelson philippe,squall,
459,nt-13998,203_519,charles zwolsman acquired the same number of points as who?,Dan Clarke,1,0,,select c3 from w where c3 != 'charles zwolsman' and c8_number = ( select c8_number from w where c3 = 'charles zwolsman' ),select 7_driver from w where 7_driver!= 'charles zwolsman' and 18_points_number = ( select 18_points_number from w where 7_driver = 'charles zwolsman' ),select c3 from w where c3!= 'charles zwolsman' and c8_number = ( select c8_number from w where c3 = 'charles zwolsman' ),dan clarke,squall,
460,nt-2429,203_440,which team had the top transfer come in?,Ajax,1,0,,select c4 from w order by c1_number limit 1,select 7_to from w order by 3_rank_number limit 1,select c4 from w order by c1_number limit 1,ajax,squall,
461,nt-3815,203_440,how many players transferred to ajax?,7,1,0,,select count ( c2 ) from w where c4 = 'ajax',select count ( 5_player ) from w where 7_to = 'ajax',select count ( c2 ) from w where c4 = 'ajax',7,squall,
462,nt-3993,203_440,how many players transferred after 2010?,2,1,0,,select count ( c2 ) from w where c6_number > 2010,select count ( 5_player ) from w where 10_year_number > 2010,select count ( c2 ) from w where c6_number > 2010,2,squall,
463,nt-5671,203_440,how many players were transferred after the year 2000?,8,1,0,,select count ( c2 ) from w where c6_number > 2000,select count ( 5_player ) from w where 10_year_number > 2000,select count ( c2 ) from w where c6_number > 2000,8,squall,
464,nt-6359,203_440,how many players had a transfer fee of at least 8 million?,7,1,0,,select count ( c2 ) from w where c5_number >= 8,select count ( 5_player ) from w where 8_transfer_fee_(€_million)_number >= 8,select count ( c2 ) from w where c5_number >= 8,7,squall,
465,nt-7784,203_440,which player paid the most in transfer fees?,Miralem Sulejmani,1,0,,select c2 from w order by c5_number desc limit 1,select 5_player from w order by 8_transfer_fee_(€_million)_number desc limit 1,select c2 from w order by c5_number desc limit 1,miralem sulejmani,squall,
466,nt-10603,203_440,how many players had a transfer fee of at least 9 million euros?,4,1,0,,select count ( c2 ) from w where c5_number >= 9,select count ( 5_player ) from w where 8_transfer_fee_(€_million)_number >= 9,select count ( c2 ) from w where c5_number >= 9,4,squall,
467,nt-11237,203_440,which incoming player had the highest transfer fee?,Miralem Sulejmani,1,0,,select c2 from w order by c5_number desc limit 1,select 5_player from w order by 8_transfer_fee_(€_million)_number desc limit 1,select c2 from w order by c5_number desc limit 1,miralem sulejmani,squall,
468,nt-3944,204_876,"what is the number of diocese with an area larger than 20,000 -lrb- km2 -rrb-?",16,1,0,,select count ( c1 ) from w where c7_number > 20000,select count ( 3_ecclesiastical_jurisdictions ) from w where 14_area_(km2)_number > 20000,select count ( c1 ) from w where c7_number > 20000,16,squall,
469,nt-5554,204_876,for how long has the roman catholic diocese of luandensis been established in angola?,418 years,1,0,,select present_ref - c6_year from w where c2 = 'luandensis',select present_ref - 8_established_year from w where 4_latin_name = 'luandensis',select present_ref - c6_year from w where c2 = 'luandensis',418,squall,
470,nt-6213,204_876,how many jurisdictions are of the metropolitan archdiocese type?,5,1,0,,select count ( c1 ) from w where c3 = 'metropolitan archdiocese',select count ( 3_ecclesiastical_jurisdictions ) from w where 5_type ='metropolitan archdiocese',select count ( c1 ) from w where c3 ='metropolitan archdiocese',5,squall,
471,nt-6975,204_876,how many roman catholic dioceses have been established in angola?,19,1,0,,select count ( c1 ) from w,select count ( 3_ecclesiastical_jurisdictions ) from w,select count ( c1 ) from w,19,squall,
472,nt-8770,204_876,which is the first latin name on the chart,Benguelensis,1,0,,select c2 from w where id = 1,select 4_latin_name from w where 1_id = 1,select c2 from w where id = 1,benguelensis,squall,
473,nt-10801,204_876,which is the only one with 1074 km,Luanda,1,0,,select c1 from w where c7 = '1074',select 3_ecclesiastical_jurisdictions from w where 14_area_(km2) = '1074',select c1 from w where c7 = '1074',luanda,squall,
474,nt-12439,204_876,"which diocese has a larger area , ondjiva or dundo?",Dundo,1,0,,"select c1 from w where c1 in ( 'ondjiva' , 'dundo' ) order by c7_number desc limit 1","select 3_ecclesiastical_jurisdictions from w where 3_ecclesiastical_jurisdictions in ( 'ondjiva', 'dundo' ) order by 14_area_(km2)_number desc limit 1","select c1 from w where c1 in ( 'ondjiva', 'dundo' ) order by c7_number desc limit 1",dundo,squall,
475,nt-12989,204_876,how many roman catholic dioceses were established in angola before 1990?,14,1,0,,select count ( c1 ) from w where c6_year < 1990,select count ( 3_ecclesiastical_jurisdictions ) from w where 8_established_year!> 1990,select count ( c1 ) from w where c6_year< 1990,14,squall,
476,nt-13148,204_876,what is the difference area for lubango and luanda,"116,926",1,0,,select abs ( ( select c7_number from w where c1 = 'lubango' ) - ( select c7_number from w where c1 = 'luanda' ) ),select abs ( ( select 14_area_(km2)_number from w where 3_ecclesiastical_jurisdictions = 'lubango' ) - ( select 14_area_(km2)_number from w where 3_ecclesiastical_jurisdictions = 'luanda' ) ),select abs ( ( select c7_number from w where c1 = 'lubango' ) - ( select c7_number from w where c1 = 'luanda' ) ),116926,squall,
477,nt-596,204_524,what the tier before 2006/7?,5,1,0,,select c2 from w where c1 < '2006/07' order by c1 desc limit 1,select 10_tier from w where 3_season!> '2006/07' order by 3_season desc limit 1,select c2 from w where c1< '2006/07' order by c1 desc limit 1,5,squall,
478,nt-1621,204_524,what is the total amount of 5 tier season after 2005/06?,6,1,0,,select count ( * ) from w where c2_number = 5 and c1 > '2005/06',select count ( * ) from w where 10_tier_number = 5 and 3_season > '2005/06',select count ( * ) from w where c2_number = 5 and c1 > '2005/06',6,squall,
479,nt-2053,204_524,the only two teir 4 years were 2008/09 and what other year?,7?-06,1,0,,select c1 from w where c2_number = 4 and c1 != '2008/09',select 3_season from w where 10_tier_number = 4 and 3_season!= '2008/09',select c1 from w where c2_number = 4 and c1!= '2008/09',7?-06,squall,
480,nt-3209,204_524,"in the 2005/2006 and 2010/2011 season , this team was a part of which tier?",1ª Aut. Pref.,1,0,,select c3 from w where c1 = '2005/06',select 12_division from w where 3_season = '2005/06',select c3 from w where c1 = '2005/06',1a aut. pref,squall,
481,nt-4811,204_524,what was the top place the team achieved?,2nd,1,0,,select c4 from w order by c4_number asc limit 1,select 13_place from w order by 13_place_number asc limit 1,select c4 from w order by c4_number asc limit 1,2nd,squall,
