,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
476,nt-4704,204_668,what is the number of menteri besars that there have been during the pre independence period?,9,1,select count ( c2 ) from w,select count ( 5_menteri_besar ) from w,select count ( c2 ) from w,9,squall
477,nt-6431,204_668,who spend the most amount of time in office?,Ungku Abdul Aziz Abdul Majid,1,select c2 from w order by c4_year - c3_year desc limit 1,select 5_menteri_besar from w order by 12_left_office_year - 6_took_office_year desc limit 1,select c2 from w order by c4_year - c3_year desc limit 1,ungku abdul aziz abdul majid,squall
478,nt-6998,204_668,what is the number of menteri besar that served 4 or more years?,3,1,select count ( c2 ) from w where c4_year - c3_year >= 4,select count ( 5_menteri_besar ) from w where 12_left_office_year - 6_took_office_year >= 4,select count ( c2 ) from w where c4_year - c3_year >= 4,3,squall
479,nt-8485,204_668,who took office after abdullah jaafar?,Mustapha Jaafar,1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed limit 1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar = 'abdullah jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed limit 1,mustapha jaafar,squall
480,nt-9232,204_668,who was in office after mustapha jaafar,Abdul Hamid Yusof,1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'mustapha jaafar' ) order by c3_parsed limit 1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar ='mustaph jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 ='mustapha jaafar' ) order by c3_parsed limit 1,abdul hamid yusof,squall
481,nt-10057,204_668,how long did ungku abdul aziz abdul majid serve?,12 years,1,select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',select 12_left_office_year - 6_took_office_year from w where 5_menteri_besar = 'ungku abdul aziz abdul majid',select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',12,squall
482,nt-11818,204_668,who took office after onn jaafar?,Syed Abdul Kadir Mohamed,1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar = 'onn jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,syed abdul kadir mohamed,squall
483,nt-544,204_769,how many girls were heavier at birth than chimaijem otto?,3,1,select count ( * ) from w where c3 = 'girl' and c4_first_number > ( select c4_first_number from w where c1 = 'chimaijem otto' ),select count ( * ) from w where 6_weight_at_birth_first_number > ( select 6_weight_at_birth_first_number from w where 3_full_name = 'chimaijem otto' ),select count ( * ) from w where c4_first_number > ( select c4_first_number from w where c1 = 'chimaijem otto' ),3,squall
484,nt-4243,204_769,who weighed the most?,Jioke,0,select c2 from w order by c4_first_number desc limit 1,select 3_full_name from w order by 6_weight_at_birth_first_number desc limit 1,select c1 from w order by c4_first_number desc limit 1,chijioke chinedum,squall
485,nt-6338,204_769,how many boys were born?,2,1,select count ( * ) from w where c3 = 'boy',select count ( * ) from w where 5_gender = 'boy',select count ( * ) from w where c3 = 'boy',2,squall
486,nt-9503,204_769,what is the total amount of names listed?,8,1,select count ( c1 ) from w,select count ( 3_full_name ) from w,select count ( c1 ) from w,8,squall
487,nt-11415,204_769,how many names were not given to girls?,2,1,select count ( c1 ) from w where c3 != 'girl',select count ( 3_full_name ) from w where 5_gender!= 'girl',select count ( c1 ) from w where c3!= 'girl',2,squall
488,nt-42,203_558,what is the total number of popular votes cast in 2003?,"459,640",1,select c2_number from w where c1_number = 2003,select 5_number_of_popular_votes_number from w where 3_election_number = 2003,select c2_number from w where c1_number = 2003,459640.0,squall
489,nt-129,203_558,which election was the first to reach over 40 % of the popular vote?,2003,1,select min ( c1_number ) from w where c3_number > 40,select 3_election from w where 7_%_of_popular_votes_number > 40 order by 3_election_number limit 1,select c1 from w where c3_number > 40 order by c1_number limit 1,2003,squall
490,nt-2270,203_558,how many total elected seats in 1991?,83,1,select c4_number from w where c1_number = 1991,select 9_total_elected_seats_number1 from w where 3_election_number = 1991,select c4_number1 from w where c1_number = 1991,83,squall
491,nt-3742,203_558,which election had the highest percentage of popular votes - 2003 or 2007?,2003,1,"select c1_number from w where c1_number in ( 2003 , 2007 ) order by c3_number desc limit 1","select 3_election from w where 3_election_number in ( 2003, 2007 ) order by 7_%_of_popular_votes_number desc limit 1","select c1 from w where c1_number in ( 2003, 2007 ) order by c3_number desc limit 1",2003,squall
492,nt-4160,203_558,what was the last election to have under 35 % of the popular votes?,1999,1,select max ( c1_number ) from w where c3_number < 35,select 3_election from w where 7_%_of_popular_votes_number!> 35 order by 3_election_number desc limit 1,select c1 from w where c3_number< 35 order by c1_number desc limit 1,1999,squall
493,nt-4462,203_558,how many seats were won in the year 1994?,121,1,select c4_number from w where c1_number = 1994,select 9_total_elected_seats_number1 from w where 3_election_number = 1994,select c4_number1 from w where c1_number = 1994,121,squall
494,nt-5006,203_558,"how many elections had more than 200,000 popular votes?",5,1,select count ( c1 ) from w where c2_number > 200000,select count ( 3_election ) from w where 5_number_of_popular_votes_number > 200000,select count ( c1 ) from w where c2_number > 200000,5,squall
495,nt-4098,203_642,which area in ranked first in population in 2012?,Panorama Hills,0,select c1 from w where c6_number = 1,select 3_name from w order by 15_2012_population_rank_number desc limit 1,select c1 from w order by c6_number desc limit 1,westwinds,squall
496,nt-4222,203_642,which residential neighborhood has the least area?,Chinatown,1,select c1 from w order by c11_number asc limit 1,select 3_name from w where 14_type ='residential' order by 25_area_(km2)_number asc limit 1,select c1 from w where c5 ='residential' order by c11_number asc limit 1,chinatown,squall
497,nt-5602,203_642,how many industrial neighborhoods exist in calgary?,42,1,select count ( * ) from w where c5 = 'industrial',select count ( 3_name ) from w where 14_type = 'industrial',select count ( c1 ) from w where c5 = 'industrial',42,squall
498,nt-12156,203_642,what was the most populous neighborhood in calgary in 2012?,Panorama Hills,1,select c1 from w order by c7_number desc limit 1,select 3_name from w order by 17_population_(2012)_number desc limit 1,select c1 from w order by c7_number desc limit 1,panorama hills,squall
499,nt-12811,203_642,the city 's total number of dwellings as of 2012.,"459,339",1,select sum ( c10_number ) from w,select sum ( 23_dwellings_(2012)_number ) from w,select sum ( c10_number ) from w,459339.0,squall
500,nt-725,204_74,how many tracks on trae 's album `` life goes on ''?,20,0,select count ( c2 ) from w,"select count ( 5_title ) from w where 5_title = '""life goes on""'","select count ( c2 ) from w where c2 = '""life goes on""'",1,squall
501,nt-2445,204_74,which producers produced the majority of songs on this record?,I.N.F.O. & NOVA,0,select c3 from w group by c3 order by count ( c2 ) desc limit 1,select 6_producers_list from w group by 6_producers_list order by count ( * ) desc limit 1,select c3_list from w group by c3_list order by count ( * ) desc limit 1,nova,squall
502,nt-4564,204_74,what is the number of tracks featuring 2pac?,1,1,select count ( c2 ) from w where c4 = '2pac',select count ( 5_title ) from w where 9_guest_performers_list = '2pac',select count ( c2 ) from w where c4_list = '2pac',1,squall
503,nt-9099,204_74,what is the longest track on the album?,Screwed Up,1,select c2 from w order by c5 desc limit 1,select 5_title from w order by 12_length desc limit 1,select c2 from w order by c5 desc limit 1,"""screwed up""",squall
504,nt-10034,204_74,how long is the longest track on the album?,5:02,1,select max ( c5 ) from w,select max ( 12_length ) from w,select max ( c5 ) from w,5:02,squall
505,nt-10483,204_74,what is the last track produced by mr. lee?,Give My Last Breathe,1,select c2 from w where c3 = 'mr. lee' order by c1_number desc limit 1,select 5_title from w where 6_producers_list ='mr. lee' order by 3_#_number desc limit 1,select c2 from w where c3_list ='mr. lee' order by c1_number desc limit 1,"""give my last breathe""",squall
506,nt-10726,204_74,how long is track number 11?,1:40,1,select c5 from w where c1_number = 11,select 12_length from w where 3_#_number = 11,select c5 from w where c1_number = 11,1:40,squall
507,nt-12433,204_74,what is the total number of tracks on the album?,20,1,select count ( c2 ) from w,select count ( 5_title ) from w,select count ( c2 ) from w,20,squall
508,nt-6835,203_540,how many symbols are not shown?,3,0,select count ( * ) from w where c1 is null,select count ( 3_symbol ) from w where 1_id is null,select count ( c1 ) from w where id is null,0,squall
509,nt-12490,203_540,how many total symbols are shown?,24,1,select count ( c1 ) from w,select count ( 3_symbol ) from w,select count ( c1 ) from w,24,squall
510,nt-13284,203_540,"which has a unicode of u +22 a1 , the benchmark symbol or the factory symbol?",Benchmark,0,select c3 from w where c4 = 'u+22a1',"select 3_symbol from w where 3_symbol in ( 'benchmark', 'factory' ) and 6_unicode = 'u+22a1'","select c1 from w where c1 in ( 'None', 'None' ) and c4 = 'u+22a1'",,squall
511,nt-1728,204_288,which of the four regions finished most often in the first round?,East,1,select c1 from w where c5 = 'first round' group by c1 order by count ( * ) desc limit 1,select 3_region from w where 7_finished = 'first round' group by 7_finished order by count ( * ) desc limit 1,select c1 from w where c5 = 'first round' group by c5 order by count ( * ) desc limit 1,east,squall
512,nt-6544,204_288,how many west teams did final opponent arizona state play?,2,1,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 8_final_opponent = 'arizona state',select count ( c3 ) from w where c6 = 'arizona state',2,squall
513,nt-6971,204_288,which team came in first as champion?,UCLA,0,select c3 from w where c5 = 'champion',select 5_team from w where 7_finished = 1,select c3 from w where c5 = 1,,squall
514,nt-7913,204_288,which team scored the least?,San Francisco,1,select c3 from w order by c7_number1 asc limit 1,select 5_team from w order by 9_score_number1 limit 1,select c3 from w order by c7_number1 limit 1,san francisco,squall
515,nt-9010,204_288,which region is above the west,Midwest,1,select c1 from w where id = ( select id from w where c1 = 'west' ) - 1,select 3_region from w where 1_id = ( select 1_id from w where 3_region = 'west' ) - 1,select c1 from w where id = ( select id from w where c1 = 'west' ) - 1,midwest,squall
516,nt-9979,204_288,number of teams that lost by three or fewer points in their final game of the tournament,5,1,select count ( c3 ) from w where abs ( c7_number1 - c7_number2 ) <= 3,select count ( 5_team ) from w where 9_score_number1 - 9_score_number2!>= 3,select count ( c3 ) from w where c7_number1 - c7_number2<= 3,5,squall
517,nt-11139,204_288,how many midwest teams played southwestern louisiana as their final opponent?,2,1,select count ( c3 ) from w where c1 = 'midwest' and c6 = 'southwestern louisiana',select count ( 5_team ) from w where 3_region ='m1_idwest' and 8_final_opponent ='southwestern louisiana',select count ( c3 ) from w where c1 ='midwest' and c6 ='southwestern louisiana',2,squall
518,nt-13445,202_83,how many seasons did webber average over 20 points per game -lrb- ppg -rrb-?,11,0,select count ( * ) from w where c13_number >= 20,select count ( 3_year ) from w where 25_apg_number > 20 and 31_ppg_number > 20,select count ( c1 ) from w where c10_number > 20 and c13_number > 20,0,squall
519,nt-4143,204_436,how many games did the 201213 austin peay state governors basketball team win?,9,1,select count ( * ) from w where c6_result = 'w',select count ( * ) from w where 21_result_result = 'w',select count ( * ) from w where c6_result = 'w',9,squall
520,nt-5923,204_436,which contest was held in the same site as the game versus western carolina?,vs. Gardner-Webb,0,select c3 from w where c3_raw != 'western carolina' and c4 = ( select c4 from w where c3_raw = 'western carolina' ),select 13_opponent_raw from w where 13_opponent_raw!= 'western carolina' and 16_site = ( select 16_site from w where 13_opponent_raw = 'western carolina' ),select c3_raw from w where c3_raw!= 'western carolina' and c4 = ( select c4 from w where c3_raw = 'western carolina' ),gardner-webb,squall
521,nt-7884,204_436,what were the number of people that attended the game on 11/28/2012?,"2,023",1,select c7_number from w where c1 = '11/28/2012',select 26_attendance_number from w where 3_date = '11/28/2012',select c7_number from w where c1 = '11/28/2012',2023.0,squall
522,nt-8526,204_436,what was the number of wins for the 201213 austin peay state governors basketball team?,9,1,select count ( * ) from w where c6_result = 'w',select count ( * ) from w where 21_result_result = 'w',select count ( * ) from w where c6_result = 'w',9,squall
523,nt-8555,204_436,who is the opponent listed after wku?,DePaul,1,select c3_raw from w where id = ( select id from w where c3_raw = 'wku' ) + 1,select 13_opponent_raw from w where 1_id = ( select 1_id from w where 13_opponent_raw = 'wku' ) + 1,select c3_raw from w where id = ( select id from w where c3_raw = 'wku' ) + 1,depaul,squall
524,nt-701,204_56,what song made it to the highest rank on the us rap charts?,Mistadobalina,1,select c2 from w order by c4_number limit 1,select 5_song from w order by 8_us_rap_number asc limit 1,select c2 from w order by c4_number asc limit 1,"""mistadobalina""",squall
525,nt-2618,204_56,how many did `` wrong place '' have in us rap?,48,1,"select c4_number from w where c2 = '""wrong place""'","select 8_us_rap_number from w where 5_song = '""wrong place""'","select c4_number from w where c2 = '""wrong place""'",48.0,squall
526,nt-2686,204_56,the number of singles by del the funky homosapien released before the year 2000,6,1,select count ( c2 ) from w where c1_number < 2000,select count ( 5_song ) from w where 3_year_number!> 2000,select count ( c2 ) from w where c1_number< 2000,6,squall
527,nt-5340,204_56,what year had the most singles?,1991,1,select c1_year from w group by c1_year order by count ( c2 ) desc limit 1,select 3_year from w group by 3_year order by count ( 5_song ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,1991,squall
528,nt-5981,204_56,which song came first : `` workin ' it '' or `` catch a bad one ''?,Catch a Bad One,0,"select c2 from w where c2 in ( '""workin\' it""' , '""catch a bad one""' ) order by c1_number limit 1","select 5_song from w where 5_song in ( '""workin' it""', '""catch a bad one""' ) order by 3_year_number asc limit 1","select c2 from w where c2 in ( '""workin' it""', '""catch a bad one""' ) order by c1_number asc limit 1",,squall
529,nt-8918,204_56,what was the only single to break the top 10 in us rap?,Mistadobalina,1,select c2 from w where c4_number <= 10,select 5_song from w where 8_us_rap_number!>= 10,select c2 from w where c4_number<= 10,"""mistadobalina""",squall
530,nt-10713,204_56,songs by del the funky homosapien that were within the top 30 rap singles chart -lrb- us -rrb-,"Mistadobalina|""If You Must""",1,select c2 from w where c4_number <= 30,select 5_song from w where 8_us_rap_number!>= 30,select c2 from w where c4_number<= 30,"""mistadobalina""|""if you must""",squall
531,nt-10795,204_56,which single was released after phoney phranchise?,If You Must,1,"select c2 from w where c1_number > ( select c1_number from w where c2 = '""phoney phranchise""' ) order by c1_number limit 1","select 5_song from w where 3_year_number > ( select 3_year_number from w where 5_song = '""phoney phranchise""' ) order by 3_year_number limit 1","select c2 from w where c1_number > ( select c1_number from w where c2 = '""phoney phranchise""' ) order by c1_number limit 1","""if you must""",squall
532,nt-10976,204_56,what was the only single released in 1993?,Catch a Bad One,1,select c2 from w where c1_number = 1993,select 5_song from w where 3_year_number = 1993,select c2 from w where c1_number = 1993,"""catch a bad one""",squall
533,nt-11590,204_56,what was the only song to have 6 in us rap?,Mistadobalina,1,select c2 from w where c4_number = 6,select 5_song from w where 8_us_rap_number = 6,select c2 from w where c4_number = 6,"""mistadobalina""",squall
534,nt-13553,204_56,which song has the most in us r & b?,Mistadobalina,1,select c2 from w order by c3_number limit 1,select 5_song from w order by 6_us_r&b_number desc limit 1,select c2 from w order by c3_number desc limit 1,"""mistadobalina""",squall
535,nt-1257,203_290,how many games did they win in 2009?,7,1,select count ( c1 ) from w where c5_result = 'w',select count ( * ) from w where 15_score_result = 'w' and 5_date_year = 2009,select count ( * ) from w where c5_result = 'w' and c2_year = 2009,7,squall
536,nt-4772,203_290,"what was the average number in attendance against portland lumberjax on january 9 , 2009?","6,859",1,"select c7_number from w where c2 = 'january 9, 2009'","select 21_attendance_number from w where 5_date = 'january 9, 2009'","select c7_number from w where c2 = 'january 9, 2009'",6859.0,squall
537,nt-5666,203_290,what was the top attendance for this season?,"17,712",1,select max ( c7_number ) from w,select max ( 21_attendance_number ) from w,select max ( c7_number ) from w,17712.0,squall
538,nt-6216,203_290,what date was the last game played on?,"April 17, 2009",1,select c2 from w order by c1_number desc limit 1,select 5_date from w order by 3_game_number desc limit 1,select c2 from w order by c1_number desc limit 1,"april 17, 2009",squall
539,nt-7492,203_290,which location has the least number of attendees for the month of march?,HP Pavilion at San Jose,1,select c4 from w where c2_month = 3 order by c7_number limit 1,select 14_location from w order by 21_attendance_number asc limit 1,select c4 from w order by c7_number asc limit 1,hp pavilion at san jose,squall
540,nt-9613,203_290,when was the score difference the greatest?,"January 10, 2009",1,select c2 from w order by abs ( c5_number1 - c5_number2 ) desc limit 1,select 5_date from w order by abs ( 15_score_number1 - 15_score_number2 ) desc limit 1,select c2 from w order by abs ( c5_number1 - c5_number2 ) desc limit 1,"january 10, 2009",squall
541,nt-13032,203_290,what was the total attendance in january 2009?,"55,603",0,select sum ( c7_number ) from w where c2_month = 1,select 21_attendance_number from w where 5_date_month = 1 and 5_date_year = 2009,select c7_number from w where c2_month = 1 and c2_year = 2009,6859.0|16987.0|16734.0|15023.0,squall
542,nt-151,203_3,which province in andalusia has the largest population?,Seville,1,select c1 from w order by c3_number desc limit 1,select 3_province from w order by 5_population_number desc limit 1,select c1 from w order by c3_number desc limit 1,seville,squall
543,nt-467,203_3,what province has the least population?,Huelva,1,select c1 from w order by c3_number asc limit 1,select 3_province from w order by 5_population_number asc limit 1,select c1 from w order by c3_number asc limit 1,huelva,squall
544,nt-1927,203_3,does cadiz or granada have a laerger population?,Cadiz,1,"select c1 from w where c1 in ( 'cadiz' , 'granada' ) order by c3_number desc limit 1","select 3_province from w where 3_province in ( 'cadiz', 'granada' ) order by 5_population_number desc limit 1","select c1 from w where c1 in ( 'cadiz', 'granada' ) order by c3_number desc limit 1",cadiz,squall
545,nt-2010,203_3,how many provinces in andalusia have at least 100 municipalities?,4,1,select count ( c1 ) from w where c5_number >= 100,select count ( 3_province ) from w where 12_municipalities_number >= 100,select count ( c1 ) from w where c5_number >= 100,4,squall
546,nt-5535,203_3,what is the number of legal districts in almeria province?,8,1,select count ( * ) from w,select 14_legal_districts from w where 3_province = 'almeria',select c6 from w where c1 = 'almeria',8,squall
547,nt-5979,203_3,which province in andalusia has the highest density?,Málaga,1,select c1 from w order by c4_first_number desc limit 1,select 3_province from w order by 7_density_first_number desc limit 1,select c1 from w order by c4_first_number desc limit 1,malaga,squall
548,nt-6310,203_3,which province has the most legal districts?,Seville,1,select c1 from w order by c6_number desc limit 1,select 3_province from w order by 14_legal_districts_number desc limit 1,select c1 from w order by c6_number desc limit 1,seville,squall
549,nt-7103,203_3,"which province has a lower population density , almeria or jaen?",Jaen,1,"select c1 from w where c1 in ( 'almeria' , 'jaen' ) order by c4_first_number limit 1","select 3_province from w where 3_province in ( 'almeria', 'jaen' ) order by 7_density_first_number asc limit 1","select c1 from w where c1 in ( 'almeria', 'jaen' ) order by c4_first_number asc limit 1",jaen,squall
550,nt-7408,203_3,which province is the only province with a higher population than malaga?,Seville,1,select c1 from w where c3_number > ( select c3_number from w where c1 = 'malaga' ),select 3_province from w where 5_population_number > ( select 5_population_number from w where 3_province ='malaga' ),select c1 from w where c3_number > ( select c3_number from w where c1 ='malaga' ),seville,squall
551,nt-8327,203_3,which province has the largest density in square miles?,Malaga,1,select c1 from w order by c4_second_number desc limit 1,select 3_province from w order by 7_density_first_number desc limit 1,select c1 from w order by c4_first_number desc limit 1,malaga,squall
552,nt-12336,203_3,the population of cadiz is how much greater than jaen?,"572,919",1,select ( select c3_number from w where c1 = 'cadiz' ) - ( select c3_number from w where c1 = 'jaen' ),select ( select 5_population_number from w where 3_province = 'cadiz' ) - ( select 5_population_number from w where 3_province = 'jaen' ),select ( select c3_number from w where c1 = 'cadiz' ) - ( select c3_number from w where c1 = 'jaen' ),572919.0,squall
553,nt-12941,203_3,is almería or córdoba 's density 72.4 / km2?,Córdoba,1,"select c1 from w where c4_first_number = 72.4 and c1 in ( 'almeria' , 'cordoba' )","select 3_province from w where 3_province in ( 'almeria', 'córdoba' ) and 7_density_first_number = 72.4","select c1 from w where c1 in ( 'almeria', 'cordoba' ) and c4_first_number = 72.4",cordoba,squall
554,nt-13643,203_3,how many municipalities exist in the province of cadiz?,44,0,select c5_number from w where c1 = 'cadiz',select 12_municipalities from w where 3_province = 'cadiz',select c5 from w where c1 = 'cadiz',44 municipalities,squall
555,nt-206,203_339,what car achieved the highest qual?,40,1,select c2 from w order by c4_number desc limit 1,select 7_car from w order by 11_qual_number desc limit 1,select c2 from w order by c4_number desc limit 1,40,squall
556,nt-3543,203_339,what is the most common cause for a retired car?,Running,1,select c9 from w group by c9 order by count ( * ) desc limit 1,select 21_retired from w group by 21_retired order by count ( * ) desc limit 1,select c9 from w group by c9 order by count ( * ) desc limit 1,running,squall
557,nt-4421,203_339,"in how many indy 500 races , has jones been flagged?",1,1,select count ( * ) from w where c9 = 'flagged',select count ( * ) from w where 21_retired = 'flagged',select count ( * ) from w where c9 = 'flagged',1,squall
558,nt-5386,203_339,how many total laps have been driven in the indy 500?,1130,1,select sum ( c7_number ) from w,select sum ( 17_laps_number ) from w,select sum ( c7_number ) from w,1130.0,squall
559,nt-5401,203_339,in which years did he lead the race the least?,1965|1966,1,select c1_number from w where c8_number = ( select min ( c8_number ) from w ),select 3_year_number from w where 19_led_number = ( select min ( 19_led_number ) from w ),select c1_number from w where c8_number = ( select min ( c8_number ) from w ),1965|1966,squall
560,nt-5768,203_339,what car ranked # 1 from 1962-1963?,98,1,select c2 from w where c1_number = 1962,select 7_car_number from w where 13_rank_number = 1 and 3_year_number >= 1962 and 3_year_number!>= 1963,select c2_number from w where c5_number = 1 and c1_number >= 1962 and c1_number<= 1963,98.0|98.0,squall
561,nt-6308,203_339,how many times did he finish in the top three?,2,1,select count ( * ) from w where c6_number <= 3,select count ( * ) from w where 15_finish_number!>= 3,select count ( * ) from w where c6_number<= 3,2,squall
562,nt-7122,203_339,what year -lrb- s -rrb- did parnelli finish at least 4th or better?,1963|1965,1,select c1_number from w where c6_number <= 4,select 3_year from w where 15_finish_number!>= 4,select c1 from w where c6_number<= 4,1963|1965,squall
563,nt-7918,203_339,what is the difference between the qualfying time in 1967 and 1965?,7.45,1,select ( select c4_number from w where c1_number = 1967 ) - ( select c4_number from w where c1_number = 1965 ),select ( select 11_qual_number from w where 3_year_number = 1967 ) - ( select 11_qual_number from w where 3_year_number = 1965 ),select ( select c4_number from w where c1_number = 1967 ) - ( select c4_number from w where c1_number = 1965 ),7.449999999999989,squall
564,nt-9103,203_339,what was his best finish before his first win?,7,0,select min ( c6_number ) from w where c1_number < ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),select min ( 15_finish_number ) from w where 1_id!> ( select 1_id from w where 3_year_number = 1 ),select min ( c6_number ) from w where id< ( select id from w where c1_number = 1 ),None,squall
565,nt-11413,203_339,number of times to finish the races running.,3,0,select count ( * ) from w where c9 = 'running',select 15_finish from w where 21_retired = 'running',select c6 from w where c9 = 'running',7|1|2,squall
566,nt-13512,203_339,"previous to 1965 , when did jones have a number 5 start at the indy 500?",1961,1,select c1_number from w where c1_number < 1965 and c3_number = 5,select 3_year_number from w where 3_year_number!> 1965 and 9_start_number = 5,select c1_number from w where c1_number< 1965 and c3_number = 5,1961,squall
567,nt-72,203_198,what is the number of formula one series races that cochet has been in?,2,0,select count ( c2 ) from w where c2 = 'formula one',select sum ( 12_races_number ) from w,select sum ( c4_number ) from w,20.0,squall
568,nt-2161,203_198,what was the first series in 2001?,Formula one,1,select c2 from w where c1 = 2001 order by id limit 1,select 10_series from w where 3_season = '2001' order by 3_season asc limit 1,select c2 from w where c1 = '2001' order by c1 asc limit 1,formula one,squall
569,nt-4836,203_198,which season held the most series?,2001,1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,select 3_season from w group by 3_season order by count ( 10_series ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,2001,squall
570,nt-13278,203_198,what is the only series listed in 2007-2008?,A1 Grand Prix,1,select c2 from w where c1 = '2007-08',select 10_series from w where 3_season = '2007-08',select c2 from w where c1 = '2007-08',a1 grand prix,squall
571,nt-83,204_984,which ethnicity is previous from dungan,Belorussian,1,select c1 from w where id = ( select id from w where c1 = 'dungan' ) - 1,select 3_ethnicity from w where 1_id = ( select 1_id from w where 3_ethnicity = 'dungan' ) - 1,select c1 from w where id = ( select id from w where c1 = 'dungan' ) - 1,belorussian,squall
572,nt-1833,204_984,which ethnicity has more followers of islam : tatar or tajik?,Tajik,1,"select c1 from w where c1 in ( 'tatar' , 'tajik' ) order by c2_number desc limit 1","select 3_ethnicity from w where 3_ethnicity in ( 'tatar', 'tajik' ) order by 4_islam_number desc limit 1","select c1 from w where c1 in ( 'tatar', 'tajik' ) order by c2_number desc limit 1",tajik,squall
573,nt-2689,204_984,are there more christian russians or ukrainians in kazakhstan?,Russian,0,"select c1 from w where c1 in ( 'russian' , 'ukrainian' , 'kazakh' ) order by c3_number desc limit 1","select 6_christianity_number from w where 3_ethnicity in ( 'kazakhstan', 'ukraine' ) order by 6_christianity_number desc limit 1","select c3_number from w where c1 in ( 'kazakh', 'ukrainian' ) order by c3_number desc limit 1",90.74,squall
574,nt-4590,204_984,which ethnicity is above german,Tatar,1,select c1 from w where id = ( select id from w where c1 = 'german' ) - 1,select 3_ethnicity from w where 1_id = ( select 1_id from w where 3_ethnicity = 'german' ) - 1,select c1 from w where id = ( select id from w where c1 = 'german' ) - 1,tatar,squall
575,nt-5037,204_984,what is the difference in percentage between korean buddists and german buddists?,11.36%,1,select abs ( ( select c5_number from w where c1 = 'korean' ) - ( select c5_number from w where c1 = 'german' ) ),select abs ( ( select 10_buddhism_number from w where 3_ethnicity = 'korean' ) - ( select 10_buddhism_number from w where 3_ethnicity = 'german' ) ),select abs ( ( select c5_number from w where c1 = 'korean' ) - ( select c5_number from w where c1 = 'german' ) ),11.360000000000001,squall
576,nt-6191,204_984,which ethnicity has the most buddhists in kazakhstan?,Korean,1,select c1 from w order by c5_number desc limit 1,select 3_ethnicity from w order by 10_buddhism_number desc limit 1,select c1 from w order by c5_number desc limit 1,korean,squall
577,nt-10453,204_984,what ethnicity is next under belorussian on the chart?,Dungan,1,select c1 from w where id = ( select id from w where c1 = 'belorussian' ) + 1,select 3_ethnicity from w where 1_id = ( select 1_id from w where 3_ethnicity = 'belorussian' ) + 1,select c1 from w where id = ( select id from w where c1 = 'belorussian' ) + 1,dungan,squall
578,nt-11239,204_984,which ethnicity has the least percentage for islam,Polish,1,select c1 from w order by c2_number asc limit 1,select 3_ethnicity from w order by 4_islam_number asc limit 1,select c1 from w order by c2_number asc limit 1,polish,squall
579,nt-11916,204_984,which ethnicity has the most islam professions of faith?,Turkish,1,select c1 from w order by c2_number desc limit 1,select 3_ethnicity from w order by 4_islam_number desc limit 1,select c1 from w order by c2_number desc limit 1,turkish,squall
580,nt-1416,203_455,what were the total number of players selected in the second round?,3,0,select count ( c3 ) from w where c1_number = 2,select count ( 7_player ) from w where 3_round_number not null,select count ( c3 ) from w where c1_number not null,15,squall
581,nt-2425,203_455,how many players were drafted?,15,1,select count ( c3 ) from w,select count ( 7_player ) from w,select count ( c3 ) from w,15,squall
582,nt-2813,203_455,was jerret stoll picked in the first or second round?,second,0,select c1 from w where c3 = 'jarret stoll',select 3_round_number from w where 7_player = 'jarret stoll',select c1_number from w where c3 = 'jarret stoll',2.0,squall
583,nt-3809,203_455,who was picked after patrick murphy?,Dwight Helminen,0,select c3 from w where c2_number > ( select c2_number from w where c3 = 'patrick murphy' ) order by c2_number limit 1,select 7_player from w where 5_#_number = ( select 5_#_number from w where 7_player = 'patrick murphy' ) + 1,select c3 from w where c2_number = ( select c2_number from w where c3 = 'patrick murphy' ) + 1,,squall
584,nt-4089,203_455,how many players have the ncaa listed as their league?,2,0,select count ( c3 ) from w where c5_second = 'ncaa',select count ( 7_player ) from w where 11_college/junior/club_team_(league) = 'ncaa',select count ( c3 ) from w where 11_college/junior/club_team_(league) = 'ncaa',,squall
