,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
229,nt-12253,203_874,What was the duration of the 50 km walk in the 2004 Olympic Games?,3:38:46,1,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 10_event = '50 km walk' and 3_year = 2004,select c6 from w where c5 = '50 km walk' and c1 = 2004,3:38:46,squall_aug
230,nt-12253,203_874,How much time did it take to complete the 50 km walk in the 2004 Olympic Games?,3:38:46,1,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 10_event = '50 km walk' and 3_year = 2004,select c6 from w where c5 = '50 km walk' and c1 = 2004,3:38:46,squall_aug
231,nt-12253,203_874,What was the time taken to walk 50 km in the 2004 Olympic Games?,3:38:46,1,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 10_event = '50 km walk' and 3_year = 2004,select c6 from w where c5 = '50 km walk' and c1 = 2004,3:38:46,squall_aug
232,nt-12253,203_874,How long did the 50 km walk in the 2004 Olympic Games take?,3:38:46,1,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 10_event = '50 km walk' and 3_year = 2004,select c6 from w where c5 = '50 km walk' and c1 = 2004,3:38:46,squall_aug
233,nt-12253,203_874,What was the duration needed to cover the distance of 50 km in the 2004 Olympic Games?,3:38:46,1,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 10_event = '50 km walk' and 3_year = 2004,select c6 from w where c5 = '50 km walk' and c1 = 2004,3:38:46,squall_aug
234,nt-154,204_358,What species have a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
235,nt-154,204_358,Which species possess a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
236,nt-154,204_358,What are the species that have a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
237,nt-154,204_358,Which species exhibit a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
238,nt-154,204_358,What species show a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
239,nt-4957,203_8,Who were the players that didn't score a touchdown?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,1,select c1 from w where c5_number = 0,select 3_player from w where 10_td's_number = 0,select c1 from w where c5_number = 0,kevin beard|larrell johnson|jamarr wood|raymond philyaw,squall_aug
240,nt-4957,203_8,Which players failed to score a touchdown?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,1,select c1 from w where c5_number = 0,select 3_player from w where 10_td's_number = 0,select c1 from w where c5_number = 0,kevin beard|larrell johnson|jamarr wood|raymond philyaw,squall_aug
241,nt-4957,203_8,Which players were unable to score a touchdown?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,1,select c1 from w where c5_number = 0,select 3_player from w where 10_td's_number = 0,select c1 from w where c5_number = 0,kevin beard|larrell johnson|jamarr wood|raymond philyaw,squall_aug
242,nt-4957,203_8,Which players did not find the end zone?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,1,select c1 from w where c5_number = 0,select 3_player from w where 10_td's_number = 0,select c1 from w where c5_number = 0,kevin beard|larrell johnson|jamarr wood|raymond philyaw,squall_aug
243,nt-4957,203_8,Which players were unsuccessful in getting a touchdown?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,1,select c1 from w where c5_number = 0,select 3_player from w where 10_td's_number = 0,select c1 from w where c5_number = 0,kevin beard|larrell johnson|jamarr wood|raymond philyaw,squall_aug
244,nt-6196,204_737,Was the G42 manufactured in 1898 or 1894?,1898,1,select c1 from w where c2 = 'g42',select 3_year from w where 5_order = 'g42',select c1 from w where c2 = 'g42',1898,squall_aug
245,nt-6196,204_737,Which year was the G42 produced: 1898 or 1894?,1898,1,select c1 from w where c2 = 'g42',select 3_year from w where 5_order = 'g42',select c1 from w where c2 = 'g42',1898,squall_aug
246,nt-6196,204_737,Did the G42 come out in 1898 or 1894?,1898,1,select c1 from w where c2 = 'g42',select 3_year from w where 5_order = 'g42',select c1 from w where c2 = 'g42',1898,squall_aug
247,nt-6196,204_737,Was the G42 released in 1898 or 1894?,1898,1,select c1 from w where c2 = 'g42',select 3_year from w where 5_order = 'g42',select c1 from w where c2 = 'g42',1898,squall_aug
248,nt-6196,204_737,"In 1898 or 1894, was the G42 introduced?",1898,1,select c1 from w where c2 = 'g42',select 3_year from w where 5_order = 'g42',select c1 from w where c2 = 'g42',1898,squall_aug
249,nt-2717,203_529,Which driver had the smallest earnings?,Paul Menard *,1,select c3 from w order by c9_number asc limit 1,select 7_driver from w order by 17_winnings_number asc limit 1,select c3 from w order by c9_number asc limit 1,paul menard,squall_aug
250,nt-2717,203_529,Which driver made the least money?,Paul Menard *,1,select c3 from w order by c9_number asc limit 1,select 7_driver from w order by 17_winnings_number asc limit 1,select c3 from w order by c9_number asc limit 1,paul menard,squall_aug
251,nt-2717,203_529,Who had the smallest winnings among drivers?,Paul Menard *,1,select c3 from w order by c9_number asc limit 1,select 7_driver from w order by 17_winnings_number asc limit 1,select c3 from w order by c9_number asc limit 1,paul menard,squall_aug
252,nt-2717,203_529,Who was the driver with the lowest amount of earnings?,Paul Menard *,1,select c3 from w order by c9_number asc limit 1,select 7_driver from w order by 17_winnings_number asc limit 1,select c3 from w order by c9_number asc limit 1,paul menard,squall_aug
253,nt-2717,203_529,"Among the drivers, who earned the least amount of winnings?",Paul Menard *,1,select c3 from w order by c9_number asc limit 1,select 7_driver from w order by 17_winnings_number asc limit 1,select c3 from w order by c9_number asc limit 1,paul menard,squall_aug
254,nt-10891,203_276,What is the title of her most recent album released under Rock Records?,Silk Road of Love,1,select c2 from w where c6 = 'rock records' order by id desc limit 1,select 5_english_title from w where 14_label = 'rock records' order by 1_id desc limit 1,select c2 from w where c6 = 'rock records' order by id desc limit 1,silk road of love,squall_aug
255,nt-10891,203_276,"Under Rock Records, what is the name of her latest album?",Silk Road of Love,1,select c2 from w where c6 = 'rock records' order by id desc limit 1,select 5_english_title from w where 14_label = 'rock records' order by 1_id desc limit 1,select c2 from w where c6 = 'rock records' order by id desc limit 1,silk road of love,squall_aug
256,nt-10891,203_276,What is the title of her most recent album that was produced by Rock Records?,Silk Road of Love,1,select c2 from w where c6 = 'rock records' order by id desc limit 1,select 5_english_title from w where 14_label = 'rock records' order by 1_id desc limit 1,select c2 from w where c6 = 'rock records' order by id desc limit 1,silk road of love,squall_aug
257,nt-10891,203_276,Which album did she release that was produced by Rock Records?,Silk Road of Love,0,select c2 from w where c6 = 'rock records' order by id desc limit 1,select 5_english_title from w where 14_label = 'rock records',select c2 from w where c6 = 'rock records',grown up overnight|courage|shining star|sunrise|beautiful|wings of love|silk road of love,squall_aug
258,nt-10891,203_276,"What is the name of her last album, which was produced with Rock Records?",Silk Road of Love,1,select c2 from w where c6 = 'rock records' order by id desc limit 1,select 5_english_title from w where 14_label = 'rock records' order by 1_id desc limit 1,select c2 from w where c6 = 'rock records' order by id desc limit 1,silk road of love,squall_aug
259,nt-10476,204_561,"What is the combined age of ""what a myth"" and ""rough tweed""?",21,1,"select sum ( c4_number ) from w where c2 in ( 'what a myth' , 'rough tweed' )","select sum ( 7_age_number ) from w where 5_name in ( 'what a myth', 'rough tweed' )","select sum ( c4_number ) from w where c2 in ( 'what a myth', 'rough tweed' )",21.0,squall_aug
260,nt-10476,204_561,"What is the total age of the works ""what a myth"" and ""rough tweed""?",21,1,"select sum ( c4_number ) from w where c2 in ( 'what a myth' , 'rough tweed' )","select sum ( 7_age_number ) from w where 5_name in ( 'what a myth', 'rough tweed' )","select sum ( c4_number ) from w where c2 in ( 'what a myth', 'rough tweed' )",21.0,squall_aug
261,nt-10476,204_561,"What is the sum of the ages of ""what a myth"" and ""rough tweed""?",21,1,"select sum ( c4_number ) from w where c2 in ( 'what a myth' , 'rough tweed' )","select sum ( 7_age_number ) from w where 5_name in ( 'what a myth', 'rough tweed' )","select sum ( c4_number ) from w where c2 in ( 'what a myth', 'rough tweed' )",21.0,squall_aug
262,nt-10476,204_561,"What is the combined age of the pieces ""what a myth"" and ""rough tweed""?",21,1,"select sum ( c4_number ) from w where c2 in ( 'what a myth' , 'rough tweed' )","select sum ( 7_age_number ) from w where 5_name in ( 'what a myth', 'rough tweed' )","select sum ( c4_number ) from w where c2 in ( 'what a myth', 'rough tweed' )",21.0,squall_aug
263,nt-10476,204_561,"What is the total age of ""what a myth"" and ""rough tweed"" combined?",21,1,"select sum ( c4_number ) from w where c2 in ( 'what a myth' , 'rough tweed' )","select sum ( 7_age_number ) from w where 5_name in ( 'what a myth', 'rough tweed' )","select sum ( c4_number ) from w where c2 in ( 'what a myth', 'rough tweed' )",21.0,squall_aug
264,nt-7937,204_388,Which team did the Boston Bruins play after November 11th?,Chicago Black Hawks,1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,select 11_visitor from w where 1_id = ( select 1_id from w where 5_date = 'november 11' and 11_visitor = 'boston bruins' ) + 1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,chicago black hawks,squall_aug
265,nt-7937,204_388,"After November 11th, who was the team that the Boston Bruins played against?",Chicago Black Hawks,1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,select 11_visitor from w where 1_id = ( select 1_id from w where 5_date = 'november 11' and 11_visitor = 'boston bruins' ) + 1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,chicago black hawks,squall_aug
266,nt-7937,204_388,"After November 11th, which team did the Boston Bruins face?",Chicago Black Hawks,1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,select 11_visitor from w where 1_id = ( select 1_id from w where 5_date = 'november 11' and 11_visitor = 'boston bruins' ) + 1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,chicago black hawks,squall_aug
267,nt-7937,204_388,"Following November 11th, which team did the Boston Bruins encounter?",Chicago Black Hawks,1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,select 11_visitor from w where 1_id = ( select 1_id from w where 5_date = 'november 11' and 11_visitor = 'boston bruins' ) + 1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,chicago black hawks,squall_aug
268,nt-7937,204_388,Who was the opposing team for the Boston Bruins after November 11th?,Chicago Black Hawks,1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,select 11_visitor from w where 1_id = ( select 1_id from w where 5_date = 'november 11' and 11_visitor = 'boston bruins' ) + 1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,chicago black hawks,squall_aug
269,nt-516,204_317,Which city was the top ranked in 2003?,Tokyo,1,select c1 from w where c3_number = 1,select 3_metropolitan_area from w order by 5_rank_number asc limit 1,select c1 from w order by c3_number asc limit 1,tokyo,squall_aug
270,nt-516,204_317,Which city achieved the first ranking in 2003?,Tokyo,1,select c1 from w where c3_number = 1,select 3_metropolitan_area from w order by 5_rank_number asc limit 1,select c1 from w order by c3_number asc limit 1,tokyo,squall_aug
271,nt-516,204_317,What city held the first position in 2003?,Tokyo,1,select c1 from w where c3_number = 1,select 3_metropolitan_area from w where 5_rank_number = 1,select c1 from w where c3_number = 1,tokyo,squall_aug
272,nt-516,204_317,"In 2003, which city was ranked first?",Tokyo,1,select c1 from w where c3_number = 1,select 3_metropolitan_area from w order by 5_rank_number asc limit 1,select c1 from w order by c3_number asc limit 1,tokyo,squall_aug
273,nt-516,204_317,Which city received the highest ranking in 2003?,Tokyo,1,select c1 from w where c3_number = 1,select 3_metropolitan_area from w order by 5_rank_number asc limit 1,select c1 from w order by c3_number asc limit 1,tokyo,squall_aug
274,nt-9761,203_844,"After Hatsu Kioki, who was the rival?",Kazuyuki Miyata,1,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,select 9_opponent from w where 14_date_parsed > ( select 14_date_parsed from w where 9_opponent = 'hatsu Kioki' ) order by 14_date_parsed limit 1,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,kazuyuki miyata,squall_aug
275,nt-9761,203_844,Who came after Hatsu Kioki as his opponent?,Kazuyuki Miyata,0,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,select 9_opponent from w where 1_id = ( select 1_id from w where 9_opponent = 'hatsu Kioki' ) + 1,select c3 from w where id = ( select id from w where c3 = 'hatsu hioki' ) + 1,gerald lovato,squall_aug
276,nt-9761,203_844,"Following Hatsu Kioki, who was the adversary?",Kazuyuki Miyata,1,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,select 9_opponent from w where 14_date_parsed > ( select 14_date_parsed from w where 9_opponent = 'hatsukioki' ) order by 14_date_parsed limit 1,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,kazuyuki miyata,squall_aug
277,nt-9761,203_844,Who was the rival that came after Hatsu Kioki?,Kazuyuki Miyata,1,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,select 9_opponent from w where 14_date_parsed > ( select 14_date_parsed from w where 9_opponent = 'hatsu hioki' ) order by 14_date_parsed limit 1,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,kazuyuki miyata,squall_aug
278,nt-9761,203_844,Who competed against Hatsu Kioki?,Kazuyuki Miyata,0,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,select 9_opponent from w where 9_opponent = 'hatsu Kioki',select c3 from w where c3 = 'hatsu hioki',hatsu hioki,squall_aug
279,nt-2474,204_469,Which coach had only one loss in the past?,Ed Sabre,0,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1,select c1 from w where c5_number = 1,"o. b. ""rip"" sanderson|ed sabre",squall_aug
280,nt-2474,204_469,Who was the last coach with just one loss?,Ed Sabre,1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1 order by 4_years_list_minimum_year desc limit 1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,ed sabre,squall_aug
281,nt-2474,204_469,Who was the coach that had only one defeat?,Ed Sabre,0,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1,select c1 from w where c5_number = 1,"o. b. ""rip"" sanderson|ed sabre",squall_aug
282,nt-2474,204_469,Who was the most recent coach to have only one loss?,Ed Sabre,1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1 order by 4_years_list_minimum_year desc limit 1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,ed sabre,squall_aug
283,nt-2474,204_469,Who was the coach that ended up with a solitary defeat?,Ed Sabre,0,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1,select c1 from w where c5_number = 1,"o. b. ""rip"" sanderson|ed sabre",squall_aug
284,nt-4099,203_139,Which political party possesses the highest number of MPs?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
285,nt-4099,203_139,The party with the largest number of MPs is...,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
286,nt-4099,203_139,Which party commands the highest number of MPs?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
287,nt-4099,203_139,Who has the greatest number of MPs in their party?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
288,nt-4099,203_139,Which political party boasts the most MPs?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
289,nt-4687,204_15,Which city was listed the most before 2000?,"San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
290,nt-4687,204_15,"Before 2000, which city was listed the most frequently?","San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
291,nt-4687,204_15,"Prior to 2000, which city had the highest number of listings?","San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
292,nt-4687,204_15,"Up until 2000, which city had the most listings?","San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w group by 17_city order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
293,nt-4687,204_15,Which city topped the list the most often before 2000?,"San Francisco, CA",1,select c4 from w where c1_number < 2000 group by c4 order by count ( * ) desc limit 1,select 17_city from w where 3_year_number!> 2000 group by 17_city order by count ( * ) desc limit 1,select c4 from w where c1_number< 2000 group by c4 order by count ( * ) desc limit 1,"san francisco, ca",squall_aug
294,nt-418,204_507,How many bridges exceed 200 feet in length?,17,1,select count ( c1 ) from w where c4_first_number > 200,select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200,select count ( c1 ) from w where c4_first_number > 200,17,squall_aug
295,nt-418,204_507,What is the count of bridges that are longer than 200 feet?,17,1,select count ( c1 ) from w where c4_first_number > 200,select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200,select count ( c1 ) from w where c4_first_number > 200,17,squall_aug
296,nt-418,204_507,Are there any bridges with a length surpassing 200 feet?,17,0,select count ( c1 ) from w where c4_first_number > 200,select ( select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200 ) > 0,select ( select count ( c1 ) from w where c4_first_number > 200 ) > 0,1,squall_aug
297,nt-418,204_507,What is the number of bridges that have a length greater than 200 feet?,17,1,select count ( c1 ) from w where c4_first_number > 200,select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200,select count ( c1 ) from w where c4_first_number > 200,17,squall_aug
298,nt-418,204_507,How many bridges have a length that exceeds 200 feet?,17,1,select count ( c1 ) from w where c4_first_number > 200,select count ( 3_bridge_name ) from w where 8_total_length_first_number > 200,select count ( c1 ) from w where c4_first_number > 200,17,squall_aug
299,nt-3259,203_561,Which team had the lowest attendance for a single game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number limit 1,select c2 from w order by c3_number limit 1,kokushikan university,squall_aug
300,nt-3259,203_561,Which team had the lowest attendance in a single game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number limit 1,select c2 from w order by c3_number limit 1,kokushikan university,squall_aug
301,nt-3259,203_561,Which team had the smallest crowd for one game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number limit 1,select c2 from w order by c3_number limit 1,kokushikan university,squall_aug
302,nt-3259,203_561,Which team had the fewest attendees for a single game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number limit 1,select c2 from w order by c3_number limit 1,kokushikan university,squall_aug
303,nt-3259,203_561,Which team had the lowest turnout for a single game?,Kokushikan University,1,select c2 from w order by c3_number limit 1,select 5_team from w order by 6_total_number limit 1,select c2 from w order by c3_number limit 1,kokushikan university,squall_aug
304,nt-5845,203_449,What was the duration of William Inge's life?,60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
305,nt-5845,203_449,"William Inge's lifespan, how long was it?",60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
306,nt-5845,203_449,How many years did William Inge live?,60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
307,nt-5845,203_449,What was the length of William Inge's life?,60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
308,nt-5845,203_449,For how many years did William Inge live?,60 years,1,select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',select 4_lifetime_maximum_year - 4_lifetime_minimum_year from w where 3_name = 'william inge',select c2_maximum_year - c2_minimum_year from w where c1 = 'william inge',60,squall_aug
309,nt-6544,204_288,How many teams from the west did Arizona State's final opponent play?,2,1,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 3_region = 'west' and 8_final_opponent = 'arizona state',select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',2,squall_aug
310,nt-6544,204_288,Arizona State's final opponent played against how many west teams?,2,0,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 3_region = 'west' order by 8_final_opponent desc limit 1,select count ( c3 ) from w where c1 = 'west' order by c6 desc limit 1,6,squall_aug
311,nt-6544,204_288,The number of west teams that Arizona State's final opponent played against?,2,1,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 3_region = 'west' and 8_final_opponent = 'arizona state',select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',2,squall_aug
312,nt-6544,204_288,What is the count of west teams that Arizona State's final opponent played against?,2,1,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select count ( 5_team ) from w where 3_region = 'west' and 8_final_opponent = 'arizona state',select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',2,squall_aug
313,nt-6544,204_288,Arizona State's final opponent played against which west teams and how many of them?,2,0,select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',select 5_team from w where 3_region = 'west' order by 8_final_opponent desc limit 1,select c3 from w where c1 = 'west' order by c6 desc limit 1,san francisco,squall_aug
314,nt-9103,203_339,What was his highest placement prior to his initial victory?,7,0,select min ( c6_number ) from w where c1_number < ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),select min ( 13_rank_number ) from w where 3_year_number!> ( select 3_year_number from w where 15_finish_number = 1 order by 3_year_number limit 1 ),select min ( c5_number ) from w where c1_number< ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),1.0,squall_aug
315,nt-9103,203_339,"Before his first win, what was his top finish?",7,1,select min ( c6_number ) from w where c1_number < ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),select min ( 15_finish_number ) from w where 3_year_number!> ( select 3_year_number from w where 15_finish_number = 1 order by 3_year_number limit 1 ),select min ( c6_number ) from w where c1_number< ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),7.0,squall_aug
316,nt-9103,203_339,What was his best result before he won for the first time?,7,0,select min ( c6_number ) from w where c1_number < ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),select min ( 15_finish_number ) from w where 3_year_number!> ( select 3_year_number from w where 21_retired = 1 order by 3_year_number limit 1 ),select min ( c6_number ) from w where c1_number< ( select c1_number from w where c9 = 1 order by c1_number limit 1 ),None,squall_aug
317,nt-9103,203_339,What position did he achieve before his initial victory?,7,1,select min ( c6_number ) from w where c1_number < ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),select 13_rank from w where 3_year_number!> ( select 3_year_number from w where 13_rank_number = 1 order by 3_year_number limit 1 ) order by 3_year_number desc limit 1,select c5 from w where c1_number< ( select c1_number from w where c5_number = 1 order by c1_number limit 1 ) order by c1_number desc limit 1,7,squall_aug
318,nt-9103,203_339,What was his previous highest finish before winning for the first time?,7,1,select min ( c6_number ) from w where c1_number < ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),select min ( 15_finish_number ) from w where 3_year_number!> ( select 3_year_number from w where 15_finish_number = 1 order by 3_year_number limit 1 ),select min ( c6_number ) from w where c1_number< ( select c1_number from w where c6_number = 1 order by c1_number limit 1 ),7.0,squall_aug
319,nt-8164,203_27,"After locomotive 4106, which locomotive was taken out of service next?",4101,1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,select 3_number_number from w where 13_withdrawn_parsed > ( select 13_withdrawn_parsed from w where 3_number_number = 4106 ) order by 13_withdrawn_parsed limit 1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,4101.0,squall_aug
320,nt-8164,203_27,Which locomotive was retired following locomotive 4106?,4101,1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,select 3_number_number from w where 13_withdrawn_parsed > ( select 13_withdrawn_parsed from w where 3_number_number = 4106 ) order by 13_withdrawn_parsed limit 1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,4101.0,squall_aug
321,nt-8164,203_27,The locomotive withdrawn immediately after 4106 was which?,4101,1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,select 3_number_number from w where 13_withdrawn_parsed > ( select 13_withdrawn_parsed from w where 3_number_number = 4106 ) order by 13_withdrawn_parsed limit 1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,4101.0,squall_aug
