,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
761,nt-6954,204_802,How many victories did the home teams secure in the initial round of November 1988?,25,1,select count ( * ) from w where c3_number1 > c3_number2,select count ( * ) from w where 6_score_number1 > 6_score_number2,select count ( * ) from w where c3_number1 > c3_number2,25,squall_aug
762,nt-6954,204_802,"In November 1988, what was the overall count of home team wins in the initial round proper?",25,1,select count ( * ) from w where c3_number1 > c3_number2,select count ( * ) from w where 6_score_number1 > 6_score_number2,select count ( * ) from w where c3_number1 > c3_number2,25,squall_aug
763,nt-6954,204_802,"During the first round proper in November 1988, what was the aggregate number of victories for the home teams?",25,1,select count ( * ) from w where c3_number1 > c3_number2,select count ( * ) from w where 6_score_number1 > 6_score_number2,select count ( * ) from w where c3_number1 > c3_number2,25,squall_aug
764,nt-6968,204_802,What was the total number of replays?,12,1,select count ( * ) from w where c1 = 'replay',select count ( * ) from w where 3_tie_no ='replay',select count ( * ) from w where c1 ='replay',12,squall_aug
765,nt-6968,204_802,How many instances of replays occurred?,12,1,select count ( * ) from w where c1 = 'replay',select count ( * ) from w where 3_tie_no ='replay',select count ( * ) from w where c1 ='replay',12,squall_aug
766,nt-6968,204_802,What was the count of replays?,12,1,select count ( * ) from w where c1 = 'replay',select count ( * ) from w where 3_tie_no ='replay',select count ( * ) from w where c1 ='replay',12,squall_aug
767,nt-12789,204_802,What was the overall amount of games played on the 22nd of November in 1988?,6,1,select count ( * ) from w where c5 = '22 november 1988',select count ( * ) from w where 11_date = '22 november 1988',select count ( * ) from w where c5 = '22 november 1988',6,squall_aug
768,nt-12789,204_802,"On the 22nd of November in 1988, how many total games were played?",6,1,select count ( * ) from w where c5 = '22 november 1988',select count ( * ) from w where 11_date = '22 november 1988',select count ( * ) from w where c5 = '22 november 1988',6,squall_aug
769,nt-12789,204_802,"The total number of games played on November 22, 1988 was what?",6,1,select count ( * ) from w where c5 = '22 november 1988',select count ( * ) from w where 11_date = '22 november 1988',select count ( * ) from w where c5 = '22 november 1988',6,squall_aug
770,nt-12562,204_401,What is the distinction in timing between Yelizaveta Bryzhina and Ksenija Balta?,0.65,1,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select abs ( ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) - ( select 11_time_number from w where 7_name = 'ksenija balta' ) ),select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),0.6499999999999986,squall_aug
771,nt-12562,204_401,"Yelizaveta Bryzhina's time versus Ksenija Balta's time, what is the disparity?",0.65,1,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select abs ( ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) - ( select 11_time_number from w where 7_name = 'ksenija balta' ) ),select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),0.6499999999999986,squall_aug
772,nt-12562,204_401,What is the contrast in time between Yelizaveta Bryzhina and Ksenija Balta?,0.65,1,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select abs ( ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) - ( select 11_time_number from w where 7_name = 'ksenija balta' ) ),select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),0.6499999999999986,squall_aug
773,nt-12562,204_401,How does Yelizaveta Bryzhina's time compare to Ksenija Balta's time?,0.65,1,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select abs ( ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) - ( select 11_time_number from w where 7_name = 'ksenija balta' ) ),select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),0.6499999999999986,squall_aug
774,nt-12562,204_401,Is there any variation in timing between Yelizaveta Bryzhina and Ksenija Balta?,0.65,0,select abs ( ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) - ( select c6_number from w where c3 = 'ksenija balta' ) ),select ( select 11_time_number from w where 7_name = 'yelizaveta bryzhina' ) > ( select 11_time_number from w where 7_name = 'ksenija balta' ),select ( select c6_number from w where c3 = 'yelizaveta bryzhina' ) > ( select c6_number from w where c3 = 'ksenija balta' ),0,squall_aug
775,nt-1962,204_806,Which of the lodges was built specifically for hunting?,Château de Baugé,1,select c1 from w where c5 = 'built as hunting lodge',select 3_name from w where 15_notes = 'built as hunting lodge',select c1 from w where c5 = 'built as hunting lodge',chateau de bauge,squall_aug
776,nt-1962,204_806,Which lodge was constructed solely for the purpose of hunting?,Château de Baugé,1,select c1 from w where c5 = 'built as hunting lodge',select 3_name from w where 15_notes = 'built as hunting lodge',select c1 from w where c5 = 'built as hunting lodge',chateau de bauge,squall_aug
777,nt-1962,204_806,"Built exclusively as a hunting lodge, which one is it?",Château de Baugé,1,select c1 from w where c5 = 'built as hunting lodge',select 3_name from w where 15_notes = 'built as hunting lodge',select c1 from w where c5 = 'built as hunting lodge',chateau de bauge,squall_aug
778,nt-7164,204_851,What is the number of regions with an area of 20 km or more?,6,1,select count ( * ) from w where c4_number >= 20,select count ( 6_name ) from w where 7_area_(km2)_number >= 20,select count ( c3 ) from w where c4_number >= 20,6,squall_aug
779,nt-7164,204_851,What is the count of regions that have a minimum area of 20 km?,6,0,select count ( * ) from w where c4_number >= 20,select count ( 6_name ) from w where 7_area_(km2)_number!>= 20,select count ( c3 ) from w where c4_number<= 20,26,squall_aug
780,nt-7164,204_851,How many regions possess an area that is at least 20 km?,6,1,select count ( * ) from w where c4_number >= 20,select count ( 6_name ) from w where 7_area_(km2)_number >= 20,select count ( c3 ) from w where c4_number >= 20,6,squall_aug
781,nt-1484,203_812,Was Iran or Germany not among the top 10 nations?,Germany,0,"select c2 from w where c2 in ( 'iran' , 'germany' ) and c1_number > 10",select ( select 3_rank_number from w where 5_nation = 'iran' )!> 10,select ( select c1_number from w where c2 = 'iran' )< 10,1,squall_aug
782,nt-1484,203_812,Did Iran or Germany make it to the top 10 nations?,Germany,0,"select c2 from w where c2 in ( 'iran' , 'germany' ) and c1_number > 10","select 5_nation from w where 5_nation in ( 'iran', 'germany' ) and 3_rank_number!>= 10","select c2 from w where c2 in ( 'iran', 'germany' ) and c1_number<= 10",iran,squall_aug
783,nt-1484,203_812,"Among Iran and Germany, which nation did not rank in the top 10?",Germany,1,"select c2 from w where c2 in ( 'iran' , 'germany' ) and c1_number > 10","select 5_nation from w where 5_nation in ( 'iran', 'germany' ) and 3_rank_number > 10","select c2 from w where c2 in ( 'iran', 'germany' ) and c1_number > 10",germany,squall_aug
784,nt-2980,203_649,Which is the sole historical site in Coburn Gore?,Arnold Trail to Quebec,1,select c2 from w where c5 = 'coburn gore',select 5_name_on_the_register from w where 15_city_or_town = 'coburn gore',select c2 from w where c5 = 'coburn gore',arnold trail to quebec,squall_aug
785,nt-2980,203_649,What is the lone historic location in Coburn Gore?,Arnold Trail to Quebec,0,select c2 from w where c5 = 'coburn gore',select 14_location from w where 15_city_or_town = 'coburn gore',select c4 from w where c5 = 'coburn gore',"along the kennebec river, through wayman and flagstaff lakes along the dead river and chain of ponds to quebec
44°40′49′′n 69°59′18′′w﻿ / ﻿44.680278°n 69.988333°w",squall_aug
786,nt-2980,203_649,"In Coburn Gore, what is the solitary historic place?",Arnold Trail to Quebec,1,select c2 from w where c5 = 'coburn gore',select 5_name_on_the_register from w where 15_city_or_town = 'coburn gore',select c2 from w where c5 = 'coburn gore',arnold trail to quebec,squall_aug
787,nt-8407,203_649,How many farmington listings are there?,12,1,select count ( * ) from w where c5 = 'farmington',select count ( * ) from w where 15_city_or_town = 'farmington',select count ( * ) from w where c5 = 'farmington',12,squall_aug
788,nt-8407,203_649,What is the number of listings in farmington?,12,1,select count ( * ) from w where c5 = 'farmington',select count ( * ) from w where 15_city_or_town = 'farmington',select count ( * ) from w where c5 = 'farmington',12,squall_aug
789,nt-8407,203_649,Farmington has how many listings?,12,1,select count ( * ) from w where c5 = 'farmington',select count ( * ) from w where 15_city_or_town = 'farmington',select count ( * ) from w where c5 = 'farmington',12,squall_aug
790,nt-9870,203_649,Was the mccleary farm or the nordica homestead added to the list first?,Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_year asc limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_year asc limit 1",nordica homestead,squall_aug
791,nt-9870,203_649,"The mccleary farm or the nordica homestead, which one was added to the list first?",Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_year asc limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_year asc limit 1",nordica homestead,squall_aug
792,nt-9870,203_649,"Which of the two, the mccleary farm or the nordica homestead, was added to the list first?",Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_year asc limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_year asc limit 1",nordica homestead,squall_aug
793,nt-9870,203_649,Was the mccleary farm or the nordica homestead the first to be added to the list?,Nordica Homestead,1,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ('mccleary farm', 'nordica homestead' ) order by 6_date_listed_first_parsed limit 1","select c2 from w where c2 in ('mccleary farm', 'nordica homestead' ) order by c3_first_parsed limit 1",nordica homestead,squall_aug
794,nt-9870,203_649,"The first addition to the list, was it the mccleary farm or the nordica homestead?",Nordica Homestead,0,"select c2 from w where c2 in ( 'mccleary farm' , 'nordica homestead' ) order by c3_first_year asc limit 1",select 5_name_on_the_register from w where 1_id = 1,select c2 from w where id = 1,arnold trail to quebec,squall_aug
795,nt-2730,203_497,What is the total medal count difference between India and Nepal?,132,1,select ( select c6_number from w where c2 = 'india' ) - ( select c6_number from w where c2 = 'nepal' ),select ( select 12_total_number from w where 5_nation = 'india' ) - ( select 12_total_number from w where 5_nation = 'nepal' ),select ( select c6_number from w where c2 = 'india' ) - ( select c6_number from w where c2 = 'nepal' ),132.0,squall_aug
796,nt-2730,203_497,What is the discrepancy in the total number of medals between India and Nepal?,132,1,select ( select c6_number from w where c2 = 'india' ) - ( select c6_number from w where c2 = 'nepal' ),select ( select 12_total_number from w where 5_nation = 'india' ) - ( select 12_total_number from w where 5_nation = 'nepal' ),select ( select c6_number from w where c2 = 'india' ) - ( select c6_number from w where c2 = 'nepal' ),132.0,squall_aug
797,nt-2730,203_497,"Between India and Nepal, what is the variance in the total number of medals?",132,1,select ( select c6_number from w where c2 = 'india' ) - ( select c6_number from w where c2 = 'nepal' ),select ( select 12_total_number from w where 5_nation = 'india' ) - ( select 12_total_number from w where 5_nation = 'nepal' ),select ( select c6_number from w where c2 = 'india' ) - ( select c6_number from w where c2 = 'nepal' ),132.0,squall_aug
798,nt-5449,203_497,What distinguishes the country with the highest number of medals from the country with the lowest number of medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
799,nt-5449,203_497,How does the country with the most medals differ from the country with the fewest medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
800,nt-5449,203_497,What sets apart the nation with the most medals from the nation with the least amount of medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
801,nt-5449,203_497,In what ways does the country with the highest number of medals contrast with the country with the lowest number of medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
802,nt-5449,203_497,What are the disparities between the nation with the most medals and the nation with the least amount of medals?,193,1,select max ( c6_number ) - min ( c6_number ) from w,select max ( 12_total_number ) - min ( 12_total_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,193.0,squall_aug
803,nt-3137,204_639,Which poll company is facing the highest level of opposition?,Keller & Asociados,1,select c1 from w order by c5_number desc limit 1,select 3_poll_company from w order by 13_opposition_number desc limit 1,select c1 from w order by c5_number desc limit 1,keller & asociados,squall_aug
804,nt-3137,204_639,Which poll company possesses the greatest amount of opposition?,Keller & Asociados,1,select c1 from w order by c5_number desc limit 1,select 3_poll_company from w order by 13_opposition_number desc limit 1,select c1 from w order by c5_number desc limit 1,keller & asociados,squall_aug
805,nt-3137,204_639,Which poll company has encountered the most resistance?,Keller & Asociados,1,select c1 from w order by c5_number desc limit 1,select 3_poll_company from w order by 13_opposition_number desc limit 1,select c1 from w order by c5_number desc limit 1,keller & asociados,squall_aug
806,nt-9627,204_639,"After August 2010, what was the total number of opposition votes cast?",188,1,select sum ( c5_number ) from w where c3_parsed > ( select c3_parsed from w where c3 = 'august 2010' ),select sum ( 13_opposition_number ) from w where 5_publication_date_parsed > ( select 5_publication_date_parsed from w where 5_publication_date = 'august 2010' ),select sum ( c5_number ) from w where c3_parsed > ( select c3_parsed from w where c3 = 'august 2010' ),188.0,squall_aug
807,nt-9627,204_639,What was the cumulative count of opposition votes after August 2010?,188,1,select sum ( c5_number ) from w where c3_parsed > ( select c3_parsed from w where c3 = 'august 2010' ),select sum ( 13_opposition_number ) from w where 5_publication_date_parsed > ( select 5_publication_date_parsed from w where 5_publication_date = 'august 2010' ),select sum ( c5_number ) from w where c3_parsed > ( select c3_parsed from w where c3 = 'august 2010' ),188.0,squall_aug
808,nt-9627,204_639,How many opposition votes were cast in total after August 2010?,188,1,select sum ( c5_number ) from w where c3_parsed > ( select c3_parsed from w where c3 = 'august 2010' ),select sum ( 13_opposition_number ) from w where 5_publication_date_parsed > ( select 5_publication_date_parsed from w where 5_publication_date = 'august 2010' ),select sum ( c5_number ) from w where c3_parsed > ( select c3_parsed from w where c3 = 'august 2010' ),188.0,squall_aug
809,nt-12473,204_639,Which source was utilized prior to May 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
810,nt-12473,204_639,What source was employed before May 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
811,nt-12473,204_639,What source was accessed prior to May 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
812,nt-12473,204_639,Which source was utilized before May of 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date ='may 2010' ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3 ='may 2010' ),radio nacional de venezuela,squall_aug
813,nt-12473,204_639,What source was employed before the month of May in 2010?,Radio Nacional de Venezuela,1,select c2 from w where c3_parsed < ( select c3_parsed from w where c3 = 'may 2010' ),select 4_source from w where 5_publication_date_parsed!> ( select 5_publication_date_parsed from w where 5_publication_date_month = 5 and 5_publication_date_year = 2010 ),select c2 from w where c3_parsed< ( select c3_parsed from w where c3_month = 5 and c3_year = 2010 ),radio nacional de venezuela,squall_aug
814,nt-1569,204_159,What is the mean number of total applications in Scotland?,15.5,0,select avg ( c8_number ) from w where c2 = 'scotland',select m1_id from w where 4_nation ='scotland',select mid from w where c2 ='scotland',,squall_aug
815,nt-1569,204_159,What is the typical number of applications in Scotland?,15.5,1,select avg ( c8_number ) from w where c2 = 'scotland',select avg ( 14_total_apps_number ) from w where 4_nation ='scotland',select avg ( c8_number ) from w where c2 ='scotland',15.5,squall_aug
816,nt-1569,204_159,What is the average count of applications in Scotland?,15.5,1,select avg ( c8_number ) from w where c2 = 'scotland',select avg ( 14_total_apps_number ) from w where 4_nation ='scotland',select avg ( c8_number ) from w where c2 ='scotland',15.5,squall_aug
817,nt-1569,204_159,What is the median number of all applications in Scotland?,15.5,0,select avg ( c8_number ) from w where c2 = 'scotland',select m1_id from w where 4_nation ='scotland',select mid from w where c2 ='scotland',,squall_aug
818,nt-13040,204_159,The typical number of goals achieved by Scottish players.,1,1,select avg ( c9_number ) from w where c2 = 'scotland',select avg ( 16_total_goals_number ) from w where 4_nation ='scotland',select avg ( c9_number ) from w where c2 ='scotland',1.0,squall_aug
819,nt-13040,204_159,Scottish players' average goal scoring rate.,1,1,select avg ( c9_number ) from w where c2 = 'scotland',select avg ( 16_total_goals_number ) from w where 4_nation ='scotland',select avg ( c9_number ) from w where c2 ='scotland',1.0,squall_aug
820,nt-13040,204_159,The mean number of goals scored by players representing Scotland.,1,0,select avg ( c9_number ) from w where c2 = 'scotland',select m1_id from w where 4_nation ='scotland',select mid from w where c2 ='scotland',,squall_aug
821,nt-6732,204_296,What distinguishes the qualification process for Sharon Bowes and Silvia Sperber?,6,0,select abs ( ( select c3_number from w where c2_first = 'sharon bowes' ) - ( select c3_number from w where c2_first = 'silvia sperber' ) ),"select distinct 8_qual_number from w where 5_athlete_first in ('sharon bowes','silvia sperber' )","select distinct c3_number from w where c2_first in ('sharon bowes','silvia sperber' )",590.0|584.0,squall_aug
822,nt-6732,204_296,What sets apart the qualification for Sharon Bowes and Silvia Sperber?,6,0,select abs ( ( select c3_number from w where c2_first = 'sharon bowes' ) - ( select c3_number from w where c2_first = 'silvia sperber' ) ),"select distinct 8_qual_number from w where 5_athlete_first in ('sharon bowes','silvia sperber' )","select distinct c3_number from w where c2_first in ('sharon bowes','silvia sperber' )",590.0|584.0,squall_aug
823,nt-6732,204_296,How does the qualification for Sharon Bowes differ from that of Silvia Sperber?,6,0,select abs ( ( select c3_number from w where c2_first = 'sharon bowes' ) - ( select c3_number from w where c2_first = 'silvia sperber' ) ),select ( select 8_qual_number from w where 5_athlete_first ='sharon bowes' ) - ( select 8_qual_number from w where 5_athlete_first ='silvia sperber' ),select ( select c3_number from w where c2_first ='sharon bowes' ) - ( select c3_number from w where c2_first ='silvia sperber' ),-6.0,squall_aug
824,nt-6258,204_743,Which driver retired specifically due to collision damage?,Jarno Trulli,1,select c3 from w where c6 = 'collision damage',select 7_driver from w where 11_time/retired = 'collision damage',select c3 from w where c6 = 'collision damage',jarno trulli,squall_aug
825,nt-6258,204_743,Which driver is the sole driver to retire as a result of collision damage?,Jarno Trulli,1,select c3 from w where c6 = 'collision damage',select 7_driver from w where 11_time/retired = 'collision damage',select c3 from w where c6 = 'collision damage',jarno trulli,squall_aug
826,nt-6258,204_743,Which driver is the only one who decided to retire because of collision damage?,Jarno Trulli,1,select c3 from w where c6 = 'collision damage',select 7_driver from w where 11_time/retired = 'collision damage',select c3 from w where c6 = 'collision damage',jarno trulli,squall_aug
827,nt-11706,204_743,Which name comes right before Kazuki Nakajima on the list?,Adrian Sutil,1,select c3 from w where id = ( select id from w where c3 = 'kazuki nakajima' ) - 1,select 7_driver from w where 1_id = ( select 1_id from w where 7_driver = 'zakai nakajima' ) - 1,select c3 from w where id = ( select id from w where c3 = 'kazuki nakajima' ) - 1,adrian sutil,squall_aug
828,nt-11706,204_743,What is the name that immediately precedes Kazuki Nakajima on the list?,Adrian Sutil,1,select c3 from w where id = ( select id from w where c3 = 'kazuki nakajima' ) - 1,select 7_driver from w where 1_id = ( select 1_id from w where 7_driver = 'katsuki nakajima' ) - 1,select c3 from w where id = ( select id from w where c3 = 'kazuki nakajima' ) - 1,adrian sutil,squall_aug
829,nt-11706,204_743,"On the list, which name is right before Kazuki Nakajima?",Adrian Sutil,1,select c3 from w where id = ( select id from w where c3 = 'kazuki nakajima' ) - 1,select 7_driver from w where 1_id = ( select 1_id from w where 7_driver = 'zakai nakajima' ) - 1,select c3 from w where id = ( select id from w where c3 = 'kazuki nakajima' ) - 1,adrian sutil,squall_aug
830,nt-7662,204_395,During which years did Ken Harnden perform better than achieving 5th place?,1998|1999,1,select c1 from w where c4_number < 5,select 3_year_number from w where 8_position_number!> 5,select c1_number from w where c4_number< 5,1998|1998|1999,squall_aug
831,nt-7662,204_395,In which years did Ken Harnden surpass 5th place?,1998|1999,1,select c1 from w where c4_number < 5,select 3_year from w where 8_position_number!> 5,select c1 from w where c4_number< 5,1998|1998|1999,squall_aug
832,nt-7662,204_395,In what years did Ken Harnden exceed 5th place?,1998|1999,0,select c1 from w where c4_number < 5,select 3_year from w where 8_position_number > 5,select c1 from w where c4_number > 5,1994|1995|1997,squall_aug
833,nt-10461,204_395,How many titles has Ken Harden won?,6,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,6,squall_aug
834,nt-10461,204_395,How many championships has Ken Harden earned?,6,1,select count ( * ) from w,select count ( 5_competition ) from w,select count ( c2 ) from w,6,squall_aug
835,nt-10461,204_395,What is the count of titles won by Ken Harden?,6,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,6,squall_aug
836,nt-10116,203_117,What was the number of immigrants from Cuba during the years 1972-1979?,79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979 from w where 3_region/country = 'cuba',select c7 from w where c1 = 'cuba',79,squall_aug
837,nt-10116,203_117,"During the period of 1972-1979, how many immigrants arrived from Cuba?",79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979 from w where 3_region/country = 'cuba',select c7 from w where c1 = 'cuba',79,squall_aug
838,nt-10116,203_117,"Between 1972 and 1979, what was the total number of immigrants who came from Cuba?",79,0,select c7 from w where c1 = 'cuba',select 3_region/country2 from w where 3_region/country = 'cuba',select c12 from w where c1 = 'cuba',1981,squall_aug
839,nt-10116,203_117,"In the timeframe of 1972-1979, how many individuals immigrated from Cuba?",79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979 from w where 3_region/country = 'cuba',select c7 from w where c1 = 'cuba',79,squall_aug
840,nt-10116,203_117,"From 1972 to 1979, what was the count of immigrants originating from Cuba?",79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979 from w where 3_region/country = 'cuba',select c7 from w where c1 = 'cuba',79,squall_aug
841,nt-1126,203_218,Did Automobili Osca or David Brown complete the highest number of laps?,Automobili O.S.C.A.,1,"select c4 from w where c4 in ( 'automobili o.s.c.a' , 'david brown' ) order by c8_number desc limit 1","select 8_team from w where 8_team in ( 'automobili o.s.c.a', 'dav1_id brown' ) order by 16_laps_number desc limit 1","select c4 from w where c4 in ( 'automobili o.s.c.a', 'david brown' ) order by c8_number desc limit 1",automobili o.s.c.a,squall_aug
842,nt-1126,203_218,"Which manufacturer, Automobili Osca or David Brown, had the most laps completed?",Automobili O.S.C.A.,1,"select c4 from w where c4 in ( 'automobili o.s.c.a' , 'david brown' ) order by c8_number desc limit 1","select 8_team from w where 8_team in ( 'automobili o.s.c.a', 'dav1_id brown' ) order by 16_laps_number desc limit 1","select c4 from w where c4 in ( 'automobili o.s.c.a', 'david brown' ) order by c8_number desc limit 1",automobili o.s.c.a,squall_aug
843,nt-1126,203_218,Was it Automobili Osca or David Brown that achieved the highest lap count?,Automobili O.S.C.A.,1,"select c4 from w where c4 in ( 'automobili o.s.c.a' , 'david brown' ) order by c8_number desc limit 1","select 8_team from w where 8_team in ( 'automobili o.s.c.a', 'dav1_id brown' ) order by 16_laps_number desc limit 1","select c4 from w where c4 in ( 'automobili o.s.c.a', 'david brown' ) order by c8_number desc limit 1",automobili o.s.c.a,squall_aug
844,nt-6317,203_218,Which team failed to complete even one lap?,Automobiles Panhard et Levassor,1,select c4 from w where c8_number = 0,select 8_team from w where 16_laps_number = 0,select c4 from w where c8_number = 0,automobiles panhard et levassor,squall_aug
845,nt-6317,203_218,Which team did not finish a single circuit?,Automobiles Panhard et Levassor,0,select c4 from w where c8_number = 0,select 8_team from w where 3_pos_number = 0,select c4 from w where c1_number = 0,,squall_aug
846,nt-6317,203_218,Which team did not manage to complete a full lap?,Automobiles Panhard et Levassor,0,select c4 from w where c8_number = 0,select 8_team from w where 16_laps_number!> ( select max ( 16_laps_number ) from w ),select c4 from w where c8_number< ( select max ( c8_number ) from w ),"david brown|lucien farnaud|automobiles vp|scuderia ferrari|automobiles panhard et levassor|porsche kg|david brown|jaguar cars ltd|jean-paul colas|briggs cunningham|officine alfieri maserati|automobiles frazer nash ltd.
sture nottorp|ecurie jeudy-bonnet|alexandre constantin|jaguar cars ltd|scuderia ferrari|kieft cars ltd|equipe gordini|equipe gordini|david brown|guy michel et andre guillard|david brown|ecurie rossier|equipe gordini|automobiles frazer nash ltd|pierre levegh|kieft cars ltd|david brown|jacques faucher|automobiles deutsch et bonnet|nardi et co|luigi chinetti|automobiles panhard et levassor|porsche kg|ecurie jeudy-bonnet|automobiles panhard et levassor",squall_aug
847,nt-5889,203_711,Was Nikki Dinki or Viet Pham the first to be eliminated?,Viet Pham,1,"select c1 from w where c1 in ( 'nikki dinki' , 'viet pham' ) order by c6 limit 1","select 3_name from w where 3_name in ( 'nikki dinki', 'viet pham' ) order by 14_eliminated limit 1","select c1 from w where c1 in ( 'nikki dinki', 'viet pham' ) order by c6 limit 1",viet pham,squall_aug
848,nt-5889,203_711,Who among Nikki Dinki and Viet Pham was eliminated first?,Viet Pham,1,"select c1 from w where c1 in ( 'nikki dinki' , 'viet pham' ) order by c6 limit 1","select 3_name from w where 3_name in ( 'nikki dinki', 'viet pham' ) order by 14_eliminated limit 1","select c1 from w where c1 in ( 'nikki dinki', 'viet pham' ) order by c6 limit 1",viet pham,squall_aug
849,nt-5889,203_711,"Which one got eliminated first, Nikki Dinki or Viet Pham?",Viet Pham,1,"select c1 from w where c1 in ( 'nikki dinki' , 'viet pham' ) order by c6 limit 1","select 3_name from w where 3_name in ( 'nikki dinki', 'viet pham' ) order by 14_eliminated limit 1","select c1 from w where c1 in ( 'nikki dinki', 'viet pham' ) order by c6 limit 1",viet pham,squall_aug
850,nt-7160,204_448,Which team has only achieved victory twice and has never been a second-place finisher?,Wolverhampton Wanderers,1,select c1 from w where c2_number = 2 and c3_number = 0,select 3_team from w where 4_winners_number = 2 and 6_runners-up_number = 0,select c1 from w where c2_number = 2 and c3_number = 0,wolverhampton wanderers,squall_aug
