,id,tbl,question,answer,acc,query_pred,query_fuzzy,queried_ans,src
412,nt-8193,204_386,how many wins does gina carano have in mma,7,1,select count ( * ) from w where 3_res. = 'win',select count ( * ) from w where c1 = 'win',7,squall
413,nt-9264,204_386,what is the least amount of time it took to win a match?,0:38,0,select min ( 22_time_sec ) from w where 3_res. = 'win',select min ( c8_sec ) from w where c1 = 'win',no,squall
414,nt-11782,204_386,her first loss was against this opponent,Cristiane Justino,1,select 9_opponent from w where 3_res. = 'loss' order by 14_date_parsed asc limit 1,select c3 from w where c1 = 'loss' order by c6_parsed asc limit 1,cristiane justino,squall
415,nt-2023,203_221,how many more goals did archie thompson score than billy celeski?,67,1,select ( select 7_goals_scored_number from w where 3_name = 'archie thompson' ) - ( select 7_goals_scored_number from w where 3_name = 'billy celeski' ),select ( select c4_number from w where c1 = 'archie thompson' ) - ( select c4_number from w where c1 = 'billy celeski' ),67.0,squall
416,nt-2867,203_221,"after australia , what nation has the highest number of players for melbourne?",Brazil,1,select 4_nationality from w where 4_nationality!= 'australia' group by 4_nationality order by count ( 3_name ) desc limit 1,select c2 from w where c2!= 'australia' group by c2 order by count ( c1 ) desc limit 1,brazil,squall
417,nt-4208,203_221,who played the most amount of matches?,Archie Thompson,1,select 3_name from w order by 5_matches_played_number desc limit 1,select c1 from w order by c3_number desc limit 1,archie thompson,squall
418,nt-4725,203_221,what englishman played for melbourne before any other englishman?,James Robinson,0,select 3_name from w order by 5_matches_played_number desc limit 1,select c1 from w order by c3_number desc limit 1,archie thompson,squall
419,nt-5144,203_221,what player is australian and has played 91 matches for melbourne?,Billy Celeski,1,select 3_name from w where 4_nationality = 'australia' and 5_matches_played_number = 91,select c1 from w where c2 = 'australia' and c3_number = 91,billy celeski,squall
420,nt-7448,203_221,total amount of goals scored by chris tadrosse?,0,1,select 7_goals_scored_number from w where 3_name = 'chris tadrosse',select c4_number from w where c1 = 'chris tadrosse',0.0,squall
421,nt-10695,203_221,who has scored more goals than any other melbourne player?,Archie Thompson,1,select 3_name from w order by 7_goals_scored_number desc limit 1,select c1 from w order by c4_number desc limit 1,archie thompson,squall
422,nt-10950,203_221,what is the total number of matches played by brazilians for melbourne?,141,1,select sum ( 5_matches_played_number ) from w where 4_nationality = 'brazil',select sum ( c3_number ) from w where c2 = 'brazil',141.0,squall
423,nt-13145,203_221,who is the player with the greatest number of matches played?,Archie Thompson,1,select 3_name from w order by 5_matches_played_number desc limit 1,select c1 from w order by c3_number desc limit 1,archie thompson,squall
424,nt-1045,203_113,what country won the most medals in shooting at the 1988 summer olympics?,Soviet Union,1,select 5_nation from w order by 14_total_number desc limit 1,select c2 from w order by c6_number desc limit 1,soviet union (urs),squall
425,nt-2512,203_113,which country was in the top of the 11 rank group?,Chile (CHI),0,select 5_nation from w where 3_rank_number = 1,select c2 from w where c1_number = 1,soviet union (urs),squall
426,nt-4410,203_113,which of these countries is ranked first?,Soviet Union (URS),1,select 5_nation from w where 3_rank_number = 1,select c2 from w where c1_number = 1,soviet union (urs),squall
427,nt-8331,203_113,which of these countries was ranked next after yugoslavia?,West Germany (FRG),1,select 5_nation from w where 3_rank_number = ( select 3_rank_number from w where 5_nation = 'yugoslavia' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'yugoslavia (yug)' ) + 1,west germany (frg),squall
428,nt-13922,203_113,which country earned the most gold medals?,Soviet Union (URS),1,select 5_nation from w order by 8_gold_number desc limit 1,select c2 from w order by c3_number desc limit 1,soviet union (urs),squall
429,nt-1266,203_123,what was the last single released?,Perpetual Motion Machine,0,select 5_title from w order by 3_year_number desc limit 1,select c2 from w order by c1_number desc limit 1,"""satellite skin""",squall
430,nt-2319,203_123,the single `` birds vs.worms '' or `` broke '' was released first?,Broke,1,"select 5_title from w where 5_title in ( '""birds vs. worms""', '""broke""' ) order by 3_year_number asc limit 1","select c2 from w where c2 in ( '""birds vs. worms""', '""broke""' ) order by c1_number asc limit 1","""broke""",squall
431,nt-2921,203_123,what title is listed next in the table after autumn beds?,Perpetual Motion Machine,1,"select 5_title from w where 1_id = ( select 1_id from w where 5_title = '""autumn beds""' ) + 1","select c2 from w where id = ( select id from w where c2 = '""autumn beds""' ) + 1","""perpetual motion machine""",squall
432,nt-6599,203_123,how many consecutive singles were released under the epic label?,7,1,select count ( 5_title ) from w where 10_label_(catalog)_first = 'epic',select count ( c2 ) from w where c5_first = 'epic',7,squall
433,nt-7220,203_123,what was the first single released for the epic label?,Float On,0,select 5_title from w where 10_label_(catalog) = 'epic' order by 3_year_number asc limit 1,select c2 from w where c5 = 'epic' order by c1_number asc limit 1,"""ocean breathes salty""",squall
434,nt-8752,203_123,what is the only modest mouse single released under the hit or miss label?,Birds vs. Worms,1,select 5_title from w where 10_label_(catalog) = 'hit or miss',select c2 from w where c5 = 'hit or miss',"""birds vs. worms""",squall
435,nt-4139,204_158,how many municipalities have areas that are below 50 square kilometers?,6,1,select count ( 9_parish ) from w where 5_area_km2_number!> 50,select count ( c5 ) from w where c3_number< 50,6,squall
436,nt-6390,204_158,which city has the least area,Port Elgin,1,select 3_official_name from w order by 5_area_km2_number asc limit 1,select c1 from w order by c3_number asc limit 1,port elgin,squall
437,nt-6478,204_158,which city has the largest population?,Moncton,1,select 3_official_name from w order by 7_population_number desc limit 1,select c1 from w order by c4_number desc limit 1,moncton,squall
438,nt-6733,204_158,the only rural community on the list,Beaubassin East,1,select 3_official_name from w where 4_designation = 'rural community',select c1 from w where c2 = 'rural community',beaubassin east,squall
439,nt-7906,204_158,city in the same parish of moncton,Dieppe,1,select 3_official_name from w where 3_official_name!='moncton' and 9_parish = ( select 9_parish from w where 3_official_name ='moncton' ),select c1 from w where c1!='moncton' and c5 = ( select c5 from w where c1 ='moncton' ),dieppe,squall
440,nt-8468,204_158,which municipality has the most number of people who reside in it?,Moncton,1,select 9_parish from w order by 7_population_number desc limit 1,select c5 from w order by c4_number desc limit 1,moncton,squall
441,nt-2787,204_632,how many orbit pair have no notes?,5,1,select count ( * ) from w where 14_notes is null,select count ( * ) from w where c7 is null,5,squall
442,nt-2885,204_632,"which orbit pair has the greatest most recent position angle , ab or ce?",AB,1,"select 3_unk from w where 3_unk in ( 'ab', 'ce' ) order by 8_most_recent_position_angle_number desc limit 1","select c1 from w where c1 in ( 'ab', 'ce' ) order by c4_number desc limit 1",ab,squall
443,nt-4359,204_632,does cd or ef have a larger separation?,EF,1,"select 3_unk from w where 3_unk in ( 'cd', 'ef' ) order by 4_separation_(arcsec)_number desc limit 1","select c1 from w where c1 in ( 'cd', 'ef' ) order by c2_number desc limit 1",ef,squall
444,nt-5749,204_632,how many pairs have a separation -lrb- au -rrb- of more than 5000?,2,1,select count ( 3_unk ) from w where 6_separation_(au)_number > 5000,select count ( c1 ) from w where c3_number > 5000,2,squall
445,nt-5812,204_632,how many total orbit pairs are there?,9,1,select count ( * ) from w,select count ( * ) from w,9,squall
446,nt-7847,204_632,what orbit pair is listed before ca?,CD,1,select 3_unk from w where 1_id = ( select 1_id from w where 3_unk = 'ca' ) - 1,select c1 from w where id = ( select id from w where c1 = 'ca' ) - 1,cd,squall
447,nt-9680,204_632,what orbit pair is listed below ef,EG,1,select 3_unk from w where 1_id = ( select 1_id from w where 3_unk = 'ef' ) + 1,select c1 from w where id = ( select id from w where c1 = 'ef' ) + 1,eg,squall
448,nt-9730,204_632,does ca or ce have the higher position angle number?,CE,1,"select 3_unk from w where 3_unk in ( 'ca', 'ce' ) order by 8_most_recent_position_angle_number desc limit 1","select c1 from w where c1 in ( 'ca', 'ce' ) order by c4_number desc limit 1",ce,squall
449,nt-10007,204_632,"which had a separation of more than ce , ef or ai?",AI,1,"select 3_unk from w where 3_unk in ( 'ef', 'ai' ) and 4_separation_(arcsec)_number > ( select 4_separation_(arcsec)_number from w where 3_unk = 'ce' )","select c1 from w where c1 in ( 'ef', 'ai' ) and c2_number > ( select c2_number from w where c1 = 'ce' )",ai,squall
450,nt-11072,204_632,"which most recent position angle was smaller , ca or ce?",Ca,1,"select 3_unk from w where 3_unk in ( 'ca', 'ce' ) order by 8_most_recent_position_angle_number asc limit 1","select c1 from w where c1 in ( 'ca', 'ce' ) order by c4_number asc limit 1",ca,squall
451,nt-11253,204_632,how many have a most recent position angle of at least 200?,5,1,select count ( * ) from w where 8_most_recent_position_angle_number >= 200,select count ( * ) from w where c4_number >= 200,5,squall
452,nt-12043,204_632,how many orbit pairs total are listed?,9,1,select count ( * ) from w,select count ( * ) from w,9,squall
453,nt-13323,204_632,which orbit pair has its period for 724.307 years?,CD,1,select 3_unk from w where 10_period_(years)_number = 724.307,select c1 from w where c5_number = 724.307,cd,squall
454,nt-1384,202_28,were the highest unemployment rates in japan before or after the year 2000?,after,0,select ( select max ( 7_unemployment_rate_%_number ) from w where 3_year_number!> 2000 ) > 0,select ( select max ( c3_number ) from w where c1_number< 2000 ) > 0,1,squall
455,nt-5736,202_28,"in what years , between 1990 and 2004 , did japan 's unemployment rate reach 5 % or higher?",4,0,select 3_year_number from w where 7_unemployment_rate_%_number >= 5,select c1_number from w where c3_number >= 5,2001|2002|2003|2004,squall
456,nt-5961,202_28,what year had the highest unemployment rate?,2002,1,select 3_year from w order by 7_unemployment_rate_%_number desc limit 1,select c1 from w order by c3_number desc limit 1,2002,squall
457,nt-10374,202_28,what year saw the highest output growth rate in japan between the years 1990 and 2004?,1990,1,"select 3_year_number from w where 3_year_number in ( 1990, 2004 ) order by 5_output_growth_rate_%_number desc limit 1","select c1_number from w where c1_number in ( 1990, 2004 ) order by c2_number desc limit 1",1990,squall
458,nt-14,203_104,which athlete was from south korea after the year 2010?,Kim Yu-na,0,select 3_athlete from w where 6_nation_list_first ='south korea' and 11_olympics_minimum_year > 2010,select c1 from w where c2_list_first ='south korea' and c3_minimum_year > 2010,,squall
459,nt-284,203_104,how many total medals has the united states won in women 's figure skating?,16,0,select 24_total_number from w where 6_nation_list_first = 'united states',select c7_number from w where c2_list_first = 'united states',2.0|3.0|2.0|2.0|2.0|3.0|2.0|2.0,squall
460,nt-3169,203_104,how many silver medals did evgeni plushenko get?,2,1,select 20_silver_number from w where 3_athlete_list = 'evgeni plushenko',select c5_number from w where c1_list = 'evgeni plushenko',2.0,squall
461,nt-3261,203_104,what was the greatest number of gold medals won by a single athlete?,3,1,select max ( 18_gold_number ) from w,select max ( c4_number ) from w,3.0,squall
462,nt-7018,203_104,how many more silver medals did gillis grafström have compared to sonja henie?,1,1,select ( select 20_silver_number from w where 3_athlete_list = 'gillis grafstrom' ) - ( select 20_silver_number from w where 3_athlete_list ='sonja henie' ),select ( select c5_number from w where c1_list = 'gillis grafstrom' ) - ( select c5_number from w where c1_list ='sonja henie' ),1.0,squall
463,nt-8573,203_104,how many medals have sweden and norway won combined?,7,1,"select sum ( 24_total_number ) from w where 6_nation_list_first in ('sweden', 'norway' )","select sum ( c7_number ) from w where c2_list_first in ('sweden', 'norway' )",7.0,squall
464,nt-13431,203_104,which nation was the first to win three gold medals for olympic figure skating?,Sweden,0,select 6_nation from w where 18_gold_number = 3 and 11_olympics_minimum_number = 3 order by 11_olympics_minimum_number limit 1,select c2 from w where c4_number = 3 and c3_minimum_number = 3 order by c3_minimum_number limit 1,,squall
465,nt-114,204_956,"name one county that only received 1,935 votes total.",Hidalgo,0,select 3_county from w where 16_total_number = 935,select c1 from w where c8_number = 935,,squall
466,nt-894,204_956,what county had the most votes for romney?,Bernalillo,0,select 3_county from w order by 8_romney_number desc limit 1,select c1 from w order by c4_number desc limit 1,lea,squall
467,nt-1537,204_956,what is the next county listed after grant county?,Guadalupe,1,select 3_county from w where 1_id = ( select 1_id from w where 3_county = 'grant' ) + 1,select c1 from w where id = ( select id from w where c1 = 'grant' ) + 1,guadalupe,squall
468,nt-6194,204_956,which country had the greatest number of total voters?,Bernalillo,1,select 3_county from w order by 16_total_number desc limit 1,select c1 from w order by c8_number desc limit 1,bernalillo,squall
469,nt-6342,204_956,what is the number of votes received by obama in harding county.,260,0,select 4_obama_number from w where 3_county = 'harding',select c2_number from w where c1 = 'harding',43.26,squall
470,nt-9555,204_956,what was the difference in the number of votes between otero county and harding county?,"19,345",0,select ( select 6_votes_number from w where 3_county = 'otero' ) - ( select 6_votes_number from w where 3_county = 'harding' ),select ( select c3_number from w where c1 = 'otero' ) - ( select c3_number from w where c1 = 'harding' ),6551.0,squall
471,nt-92,204_668,who was the first to take office?,Jaafar Mohamed,1,select 5_menteri_besar from w order by 6_took_office_parsed limit 1,select c2 from w order by c3_parsed limit 1,jaafar mohamed,squall
472,nt-1530,204_668,who is listed below onn jaafar?,Syed Abdul Kadir Mohamed,1,select 5_menteri_besar from w where 1_id = ( select 1_id from w where 5_menteri_besar = 'onn jaafar' ) + 1,select c2 from w where id = ( select id from w where c2 = 'onn jaafar' ) + 1,syed abdul kadir mohamed,squall
473,nt-1573,204_668,who was in office previous to abdullah jaafar?,Mohamed Mahbob,1,select 5_menteri_besar from w where 6_took_office_parsed!> ( select 6_took_office_parsed from w where 5_menteri_besar = 'abdullah jaafar' ) order by 6_took_office_parsed desc limit 1,select c2 from w where c3_parsed< ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed desc limit 1,mohamed mahbob,squall
474,nt-3222,204_668,how many years was jaafar mohamed in office?,4,1,select 12_left_office_year - 6_took_office_year from w where 5_menteri_besar = 'jaafar mohamed',select c4_year - c3_year from w where c2 = 'jaafar mohamed',4,squall
475,nt-4666,204_668,what was the date the last person on the list left office?,"August 31, 1957",1,select 12_left_office from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,"august 31, 1957",squall
476,nt-4704,204_668,what is the number of menteri besars that there have been during the pre independence period?,9,0,select count ( 5_menteri_besar ) from w where 6_took_office_parsed!> independence,select count ( c2 ) from w where c3_parsed< independence,,squall
477,nt-6431,204_668,who spend the most amount of time in office?,Ungku Abdul Aziz Abdul Majid,1,select 5_menteri_besar from w order by 12_left_office_year - 6_took_office_year desc limit 1,select c2 from w order by c4_year - c3_year desc limit 1,ungku abdul aziz abdul majid,squall
478,nt-6998,204_668,what is the number of menteri besar that served 4 or more years?,3,1,select count ( 5_menteri_besar ) from w where 12_left_office_year - 6_took_office_year >= 4,select count ( c2 ) from w where c4_year - c3_year >= 4,3,squall
479,nt-8485,204_668,who took office after abdullah jaafar?,Mustapha Jaafar,1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar = 'abdullah jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'abdullah jaafar' ) order by c3_parsed limit 1,mustapha jaafar,squall
480,nt-9232,204_668,who was in office after mustapha jaafar,Abdul Hamid Yusof,1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar ='mushapha jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 ='mustapha jaafar' ) order by c3_parsed limit 1,abdul hamid yusof,squall
481,nt-10057,204_668,how long did ungku abdul aziz abdul majid serve?,12 years,1,select 12_left_office_year - 6_took_office_year from w where 5_menteri_besar = 'ungku abdul aziz abdul majid',select c4_year - c3_year from w where c2 = 'ungku abdul aziz abdul majid',12,squall
482,nt-11818,204_668,who took office after onn jaafar?,Syed Abdul Kadir Mohamed,1,select 5_menteri_besar from w where 6_took_office_parsed > ( select 6_took_office_parsed from w where 5_menteri_besar = 'onn jaafar' ) order by 6_took_office_parsed limit 1,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'onn jaafar' ) order by c3_parsed limit 1,syed abdul kadir mohamed,squall
483,nt-544,204_769,how many girls were heavier at birth than chimaijem otto?,3,0,select count ( * ) from w where 6_weight_at_birth_first_number > ( select 6_weight_at_birth_first_number from w where 5_gender = 'chimaijem otto' ),select count ( * ) from w where c4_first_number > ( select c4_first_number from w where c3 = 'boy' ),6,squall
484,nt-4243,204_769,who weighed the most?,Jioke,0,select 3_full_name from w order by 6_weight_at_birth_first_number desc limit 1,select c1 from w order by c4_first_number desc limit 1,chijioke chinedum,squall
485,nt-6338,204_769,how many boys were born?,2,1,select count ( * ) from w where 5_gender = 'boy',select count ( * ) from w where c3 = 'boy',2,squall
486,nt-9503,204_769,what is the total amount of names listed?,8,1,select count ( 3_full_name ) from w,select count ( c1 ) from w,8,squall
487,nt-11415,204_769,how many names were not given to girls?,2,1,select count ( 3_full_name ) from w where 5_gender!= 'girl',select count ( c1 ) from w where c3!= 'girl',2,squall
488,nt-42,203_558,what is the total number of popular votes cast in 2003?,"459,640",1,select 5_number_of_popular_votes from w where 3_election_number = 2003,select c2 from w where c1_number = 2003,459640,squall
489,nt-129,203_558,which election was the first to reach over 40 % of the popular vote?,2003,1,select 3_election from w where 7_%_of_popular_votes_number > 40 order by 3_election_number limit 1,select c1 from w where c3_number > 40 order by c1_number limit 1,2003,squall
490,nt-2270,203_558,how many total elected seats in 1991?,83,1,select 9_total_elected_seats_number1 from w where 3_election_number = 1991,select c4_number1 from w where c1_number = 1991,83,squall
491,nt-3742,203_558,which election had the highest percentage of popular votes - 2003 or 2007?,2003,1,"select 3_election from w where 3_election_number in ( 2003, 2007 ) order by 7_%_of_popular_votes_number desc limit 1","select c1 from w where c1_number in ( 2003, 2007 ) order by c3_number desc limit 1",2003,squall
492,nt-4160,203_558,what was the last election to have under 35 % of the popular votes?,1999,1,select 3_election from w where 7_%_of_popular_votes_number!> 35 order by 3_election_number desc limit 1,select c1 from w where c3_number< 35 order by c1_number desc limit 1,1999,squall
493,nt-4462,203_558,how many seats were won in the year 1994?,121,0,select 9_total_elected_seats_number1 + 9_total_elected_seats_number2 from w where 3_election_number = 1994,select c4_number1 + c4_number2 from w where c1_number = 1994,467,squall
494,nt-5006,203_558,"how many elections had more than 200,000 popular votes?",5,1,select count ( 3_election ) from w where 5_number_of_popular_votes_number > 200000,select count ( c1 ) from w where c2_number > 200000,5,squall
495,nt-4098,203_642,which area in ranked first in population in 2012?,Panorama Hills,1,select 3_name from w order by 17_population_(2012)_number desc limit 1,select c1 from w order by c7_number desc limit 1,panorama hills,squall
496,nt-4222,203_642,which residential neighborhood has the least area?,Chinatown,1,select 3_name from w where 14_type ='residential' order by 25_area_(km2)_number asc limit 1,select c1 from w where c5 ='residential' order by c11_number asc limit 1,chinatown,squall
497,nt-5602,203_642,how many industrial neighborhoods exist in calgary?,42,1,select count ( 3_name ) from w where 14_type = 'industrial',select count ( c1 ) from w where c5 = 'industrial',42,squall
498,nt-12156,203_642,what was the most populous neighborhood in calgary in 2012?,Panorama Hills,1,select 3_name from w order by 17_population_(2012)_number desc limit 1,select c1 from w order by c7_number desc limit 1,panorama hills,squall
499,nt-12811,203_642,the city 's total number of dwellings as of 2012.,"459,339",1,select sum ( 23_dwellings_(2012)_number ) from w,select sum ( c10_number ) from w,459339.0,squall
500,nt-725,204_74,how many tracks on trae 's album `` life goes on ''?,20,0,"select count ( 5_title ) from w where 5_title = '""life goes on""'","select count ( c2 ) from w where c2 = '""life goes on""'",1,squall
501,nt-2445,204_74,which producers produced the majority of songs on this record?,I.N.F.O. & NOVA,0,select 6_producers_list from w group by 6_producers_list order by count ( 5_title ) desc limit 1,select c3_list from w group by c3_list order by count ( c2 ) desc limit 1,nova,squall
502,nt-4564,204_74,what is the number of tracks featuring 2pac?,1,0,select count ( 5_title ) from w where 6_producers = '2pac',select count ( c2 ) from w where c3 = 'platinum hands',yes,squall
503,nt-9099,204_74,what is the longest track on the album?,Screwed Up,1,select 5_title from w order by 12_length desc limit 1,select c2 from w order by c5 desc limit 1,"""screwed up""",squall
504,nt-10034,204_74,how long is the longest track on the album?,5:02,1,select max ( 12_length ) from w,select max ( c5 ) from w,5:02,squall
505,nt-10483,204_74,what is the last track produced by mr. lee?,Give My Last Breathe,1,select 5_title from w where 6_producers ='mr. lee' order by 3_#_number desc limit 1,select c2 from w where c3 ='mr. lee' order by c1_number desc limit 1,"""give my last breathe""",squall
506,nt-10726,204_74,how long is track number 11?,1:40,1,select 12_length from w where 3_#_number = 11,select c5 from w where c1_number = 11,1:40,squall
507,nt-12433,204_74,what is the total number of tracks on the album?,20,1,select count ( 5_title ) from w,select count ( c2 ) from w,20,squall
508,nt-6835,203_540,how many symbols are not shown?,3,0,select count ( 3_symbol ) from w where 1_id is null,select count ( c1 ) from w where id is null,0,squall
509,nt-12490,203_540,how many total symbols are shown?,24,1,select count ( 3_symbol ) from w,select count ( c1 ) from w,24,squall
510,nt-13284,203_540,"which has a unicode of u +22 a1 , the benchmark symbol or the factory symbol?",Benchmark,0,"select 3_symbol from w where 3_symbol in ( 'benchmark', 'factory' ) and 6_unicode = 'u+22a1'","select c1 from w where c1 in ( 'None', 'None' ) and c4 = 'u+22a1'",,squall
511,nt-1728,204_288,which of the four regions finished most often in the first round?,East,1,select 3_region from w where 7_finished = 'first round' group by 3_region order by count ( * ) desc limit 1,select c1 from w where c5 = 'first round' group by c1 order by count ( * ) desc limit 1,east,squall
512,nt-6544,204_288,how many west teams did final opponent arizona state play?,2,1,select count ( 5_team ) from w where 3_region = 'west' and 8_final_opponent = 'arizona state',select count ( c3 ) from w where c1 = 'west' and c6 = 'arizona state',2,squall
513,nt-6971,204_288,which team came in first as champion?,UCLA,0,select 5_team from w where 1_id = 1,select c3 from w where id = 1,None,squall
514,nt-7913,204_288,which team scored the least?,San Francisco,0,select 5_team from w order by 9_score_result asc limit 1,select c3 from w order by c7_result asc limit 1,furman,squall
515,nt-9010,204_288,which region is above the west,Midwest,1,select 3_region from w where 1_id = ( select 1_id from w where 3_region = 'west' ) - 1,select c1 from w where id = ( select id from w where c1 = 'west' ) - 1,midwest,squall
516,nt-9979,204_288,number of teams that lost by three or fewer points in their final game of the tournament,5,0,select count ( 5_team ) from w where 9_score_result - 9_score_result!>= 3,select count ( c3 ) from w where c7_result - c7_result<= 3,25,squall
517,nt-11139,204_288,how many midwest teams played southwestern louisiana as their final opponent?,2,1,select count ( * ) from w where 3_region ='m1_idwest' and 8_final_opponent ='southwestern louisiana',select count ( * ) from w where c1 ='midwest' and c6 ='southwestern louisiana',2,squall
518,nt-13445,202_83,how many seasons did webber average over 20 points per game -lrb- ppg -rrb-?,11,0,select count ( 3_year ) from w where 31_ppg_number > 20,select count ( c1 ) from w where c13_number > 20,10,squall
519,nt-4143,204_436,how many games did the 201213 austin peay state governors basketball team win?,9,1,select count ( * ) from w where 21_result_result = 'w',select count ( * ) from w where c6_result = 'w',9,squall
520,nt-5923,204_436,which contest was held in the same site as the game versus western carolina?,vs. Gardner-Webb,1,select 13_opponent from w where 13_opponent_raw!= 'western carolina' and 16_site = ( select 16_site from w where 13_opponent_raw = 'western carolina' ),select c3 from w where c3_raw!= 'western carolina' and c4 = ( select c4 from w where c3_raw = 'western carolina' ),vs. gardner-webb,squall
521,nt-7884,204_436,what were the number of people that attended the game on 11/28/2012?,"2,023",1,select 26_attendance from w where 3_date = '11/28/2012',select c7 from w where c1 = '11/28/2012',2023,squall
522,nt-8526,204_436,what was the number of wins for the 201213 austin peay state governors basketball team?,9,1,select count ( * ) from w where 21_result_result = 'w',select count ( * ) from w where c6_result = 'w',9,squall
523,nt-8555,204_436,who is the opponent listed after wku?,DePaul,0,select 13_opponent from w where 1_id = ( select 1_id from w where 13_opponent = 'wku' ) + 1,select c3 from w where id = ( select id from w where c3 = 'at wku' ) + 1,at depaul,squall
524,nt-701,204_56,what song made it to the highest rank on the us rap charts?,Mistadobalina,1,select 5_song from w order by 8_us_rap_number asc limit 1,select c2 from w order by c4_number asc limit 1,"""mistadobalina""",squall
525,nt-2618,204_56,how many did `` wrong place '' have in us rap?,48,1,"select 8_us_rap_number from w where 5_song = '""wrong place""'","select c4_number from w where c2 = '""wrong place""'",48.0,squall
526,nt-2686,204_56,the number of singles by del the funky homosapien released before the year 2000,6,1,select count ( 5_song ) from w where 3_year_number!> 2000,select count ( c2 ) from w where c1_number< 2000,6,squall
527,nt-5340,204_56,what year had the most singles?,1991,1,select 3_year from w group by 3_year order by count ( 5_song ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,1991,squall
528,nt-5981,204_56,which song came first : `` workin ' it '' or `` catch a bad one ''?,Catch a Bad One,0,"select 5_song from w where 5_song in ( '""workin' it""', '""catch a bad one""' ) order by 1_id asc limit 1","select c2 from w where c2 in ( '""workin' it""', '""catch a bad one""' ) order by id asc limit 1",,squall
529,nt-8918,204_56,what was the only single to break the top 10 in us rap?,Mistadobalina,1,select 5_song from w where 8_us_rap_number!>= 10,select c2 from w where c4_number<= 10,"""mistadobalina""",squall
530,nt-10713,204_56,songs by del the funky homosapien that were within the top 30 rap singles chart -lrb- us -rrb-,"Mistadobalina|""If You Must""",1,select 5_song from w where 8_us_rap_number!>= 30,select c2 from w where c4_number<= 30,"""mistadobalina""|""if you must""",squall
531,nt-10795,204_56,which single was released after phoney phranchise?,If You Must,1,"select 5_song from w where 3_year_number > ( select 3_year_number from w where 5_song = '""phoney phranchise""' ) order by 3_year_number limit 1","select c2 from w where c1_number > ( select c1_number from w where c2 = '""phoney phranchise""' ) order by c1_number limit 1","""if you must""",squall
532,nt-10976,204_56,what was the only single released in 1993?,Catch a Bad One,1,select 5_song from w where 3_year_number = 1993,select c2 from w where c1_number = 1993,"""catch a bad one""",squall
533,nt-11590,204_56,what was the only song to have 6 in us rap?,Mistadobalina,1,select 5_song from w where 8_us_rap_number = 6,select c2 from w where c4_number = 6,"""mistadobalina""",squall
534,nt-13553,204_56,which song has the most in us r & b?,Mistadobalina,1,select 5_song from w order by 6_us_r&b_number desc limit 1,select c2 from w order by c3_number desc limit 1,"""mistadobalina""",squall
535,nt-1257,203_290,how many games did they win in 2009?,7,1,select count ( * ) from w where 15_score_result = 'w',select count ( * ) from w where c5_result = 'w',7,squall
536,nt-4772,203_290,"what was the average number in attendance against portland lumberjax on january 9 , 2009?","6,859",1,"select 21_attendance from w where 5_date = 'january 9, 2009'","select c7 from w where c2 = 'january 9, 2009'",6859,squall
537,nt-5666,203_290,what was the top attendance for this season?,"17,712",1,select max ( 21_attendance_number ) from w,select max ( c7_number ) from w,17712.0,squall
538,nt-6216,203_290,what date was the last game played on?,"April 17, 2009",1,select 5_date from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,"april 17, 2009",squall
539,nt-7492,203_290,which location has the least number of attendees for the month of march?,HP Pavilion at San Jose,1,select 14_location from w where 5_date_month = 3 order by 21_attendance_number asc limit 1,select c4 from w where c2_month = 3 order by c7_number asc limit 1,hp pavilion at san jose,squall
540,nt-9613,203_290,when was the score difference the greatest?,"January 10, 2009",1,select 5_date from w order by abs ( 15_score_number1 - 15_score_number2 ) desc limit 1,select c2 from w order by abs ( c5_number1 - c5_number2 ) desc limit 1,"january 10, 2009",squall
541,nt-13032,203_290,what was the total attendance in january 2009?,"55,603",0,select 21_attendance from w where 5_date_month = 1,select c7 from w where c2_month = 1,6859|16987|16734|15023,squall
542,nt-151,203_3,which province in andalusia has the largest population?,Seville,1,select 3_province from w order by 5_population_number desc limit 1,select c1 from w order by c3_number desc limit 1,seville,squall
543,nt-467,203_3,what province has the least population?,Huelva,1,select 3_province from w order by 5_population_number asc limit 1,select c1 from w order by c3_number asc limit 1,huelva,squall
544,nt-1927,203_3,does cadiz or granada have a laerger population?,Cadiz,1,"select 3_province from w where 3_province in ( 'cadiz', 'granada' ) and 5_population_number = ( select 5_population_number from w where 3_province = 'cadiz' )","select c1 from w where c1 in ( 'cadiz', 'granada' ) and c3_number = ( select c3_number from w where c1 = 'cadiz' )",cadiz,squall
