,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
457,nt-6258,204_743,which driver is the only driver who retired because of collision damage?,Jarno Trulli,1,select c3 from w where c6 = 'collision damage',select 7_driver from w where 11_time/retired = 'collision damage',select c3 from w where c6 = 'collision damage',jarno trulli,squall
458,nt-7294,204_743,how many drivers did not finish 56 laps?,7,1,select count ( c3 ) from w where c5_number < 56,select count ( 7_driver ) from w where 9_laps_number!> 56,select count ( c3 ) from w where c5_number< 56,7,squall
459,nt-8124,204_743,heikki kovalainen and lewis hamilton both had which constructor?,McLaren-Mercedes,1,select c4 from w where c3 = 'heikki kovalainen',select 8_constructor from w where 7_driver = 'heikki kovalainen',select c4 from w where c3 = 'heikki kovalainen',mclaren-mercedes,squall
460,nt-9027,204_743,what was jenson button 's time?,+44.975,1,select c6 from w where c3 = 'jenson button',select 11_time/retired from w where 7_driver = 'jenson button',select c6 from w where c3 = 'jenson button',44.975,squall
461,nt-11419,204_743,what is the total number of drivers on the list?,20,1,select count ( c3 ) from w,select count ( 7_driver ) from w,select count ( c3 ) from w,20,squall
462,nt-11706,204_743,what name is just previous to kazuki nakjima on the list?,Adrian Sutil,1,select c3 from w where id = ( select id from w where c3 = 'kazuki nakajima' ) - 1,select 7_driver from w where 1_id = ( select 1_id from w where 7_driver = 'kazuki nakjima' ) - 1,select c3 from w where id = ( select id from w where c3 = 'kazuki nakajima' ) - 1,adrian sutil,squall
463,nt-3024,204_673,"of those actresses receiving a tony after 1960 , which took the most amount of years to get their egot completed.",Mike Nichols,1,select c1 from w where c6_number > 1960 order by c2_second_year desc limit 1,select 3_name from w where 16_tony_number > 1960 order by 4_egot_completed_second_number desc limit 1,select c1 from w where c6_number > 1960 order by c2_second_number desc limit 1,mike nichols,squall
464,nt-4691,204_673,how long did it take whoopi goldberg to complete egot?,17 years,0,select c2_second_year from w where c1 = 'whoopi goldberg',select 4_egot_completed from w where 3_name = 'whoopi goldberg',select c2 from w where c1 = 'whoopi goldberg',2002 (17 years),squall
465,nt-6773,204_673,how long did it take richard rodgers to complete egot?,17 years,0,select c2_second_year from w where c1 = 'richard rodgers',select 4_egot_completed from w where 3_name = 'richard rodgers',select c2 from w where c1 = 'richard rodgers',1962 (17 years),squall
466,nt-6899,204_673,how many actors/actresses took 20 years or less to complete egot?,5,0,select count ( * ) from w where c2_second_year <= 20,select count ( 3_name ) from w where 4_egot_completed_first_number!>= 20,select count ( c1 ) from w where c2_first_number<= 20,0,squall
467,nt-9500,204_673,who also won the grammy the same year as scott rudin?,Robert Lopez,1,select c1 from w where c1 != 'scott rudin' and c4_number = ( select c4_number from w where c1 = 'scott rudin' ),select 3_name from w where 3_name!='scott rudin' and 12_grammy_number = ( select 12_grammy_number from w where 3_name ='scott rudin' ),select c1 from w where c1!='scott rudin' and c4_number = ( select c4_number from w where c1 ='scott rudin' ),robert lopez,squall
468,nt-10184,204_673,which actor/actress took the most years to complete egot?,Helen Hayes,1,select c1 from w order by c2_second_year desc limit 1,select 3_name from w order by 4_egot_completed_second_number desc limit 1,select c1 from w order by c2_second_number desc limit 1,helen hayes,squall
469,nt-12836,204_673,did it take scott rudin more or less than 30 years to complete egot?,less,0,select ( select c2_second_year from w where c1 = 'scott rudin' ) > 30,select ( select 4_egot_completed_first_number from w where 3_name ='scott rudin' ) > 30,select ( select c2_first_number from w where c1 ='scott rudin' ) > 30,more,squall
470,nt-12912,204_673,who took the least time to complete egot?,Robert Lopez,0,select c1 from w order by c2_second_year limit 1,select 3_name from w order by 4_egot_completed_first_number asc limit 1,select c1 from w order by c2_first_number asc limit 1,richard rodgers,squall
471,nt-12977,204_673,who completed egot the earliest year?,Richard Rodgers,1,select c1 from w order by c2_first_number limit 1,select 3_name from w order by 4_egot_completed_first_number asc limit 1,select c1 from w order by c2_first_number asc limit 1,richard rodgers,squall
472,nt-652,203_22,who scored the most points?,Manuela Bravo,1,select c2 from w order by c4_number desc limit 1,select 5_artist from w order by 7_points_number desc limit 1,select c2 from w order by c4_number desc limit 1,manuela bravo,squall
473,nt-1053,203_22,who was the last draw?,Manuela Bravo,1,select c2 from w order by c1_number desc limit 1,select 5_artist from w order by 3_draw_number desc limit 1,select c2 from w order by c1_number desc limit 1,manuela bravo,squall
474,nt-1884,203_22,who sang `` eu só quero '' as their song in the eurovision song contest of 1979?,Gabriela Schaaf,1,"select c2 from w where c3 = '""eu so quero""'","select 5_artist from w where 6_song = '""eu so quero""'","select c2 from w where c3 = '""eu so quero""'",gabriela schaaf,squall
475,nt-5987,203_22,which artist came in last place?,Teresa Silva Carvalho,1,select c2 from w order by c5_number desc limit 1,select 5_artist from w order by 9_place_number desc limit 1,select c2 from w order by c5_number desc limit 1,teresa silva carvalho,squall
476,nt-13449,203_22,what is the total amount of points for florencia?,63,1,select c4 from w where c2 = 'florencia',select 7_points from w where 5_artist = 'florencia',select c4 from w where c2 = 'florencia',63,squall
477,nt-2214,201_39,which year is the year with the most titles?,1974,1,select c4 from w group by c4 order by count ( c2 ) desc limit 1,select 7_released from w group by 7_released_number order by count ( 5_title ) desc limit 1,select c4 from w group by c4_number order by count ( c2 ) desc limit 1,1974,squall
478,nt-2582,201_39,what was the last title that sid marcus directed?,Mesa Trouble,0,select c2 from w where c3 = 'sid marcus' order by c1 desc limit 1,select 5_title from w where 6_directed_by ='sid marcus' order by 7_released_number desc limit 1,select c2 from w where c3 ='sid marcus' order by c4_number desc limit 1,"""giddy up woe""",squall
479,nt-2767,201_39,which person has directed most of the titles?,Gerry Chiniquy,1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,select 6_directed_by from w group by 6_directed_by order by count ( 5_title ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,gerry chiniquy,squall
480,nt-3530,201_39,who directed the most cartoons?,Gerry Chiniquy,1,select c3 from w group by c3 order by count ( * ) desc limit 1,select 6_directed_by from w group by 6_directed_by order by count ( 5_title ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,gerry chiniquy,squall
481,nt-5658,201_39,how many titles did bob balsar direct?,3,1,select count ( c2 ) from w where c3 = 'bob balsar',select count ( 5_title ) from w where 6_directed_by = 'bob balsar',select count ( c2 ) from w where c3 = 'bob balsar',3,squall
482,nt-2379,204_690,which party had the most number of seats?,Democratic Party,1,select c2 from w order by c5_number desc limit 1,select 5_party_name from w order by 10_seats_number desc limit 1,select c2 from w order by c5_number desc limit 1,democratic party,squall
483,nt-4482,204_690,how many elections saw the share of votes more than 15 %?,3,1,select count ( c1 ) from w where c4_number > 15,select count ( 3_election ) from w where 8_share_of_votes_number > 15,select count ( c1 ) from w where c4_number > 15,3,squall
484,nt-4599,204_690,what is the total number of elections listed?,8,1,select count ( c1 ) from w,select count ( 3_election ) from w,select count ( c1 ) from w,8,squall
485,nt-5991,204_690,who was the party leader before colin eglin?,Jan Steytler,1,select c7 from w where c1_number < ( select min ( c1_number ) from w where c7_list = 'colin eglin' ) order by c1_number desc limit 1,select 14_party_leader(s) from w where 3_election_number!> ( select 3_election_number from w where 14_party_leader(s) = 'colin eglin' ) order by 3_election_number desc limit 1,select c7 from w where c1_number< ( select c1_number from w where c7 = 'colin eglin' ) order by c1_number desc limit 1,jan steytler,squall
486,nt-7958,204_690,how many times did colin eglin serve as party leader?,3,1,select count ( * ) from w where c7_list = 'colin eglin',select count ( * ) from w where 14_party_leader(s)_list = 'colin eglin',select count ( * ) from w where c7_list = 'colin eglin',3,squall
487,nt-9398,204_690,how many times was jan steytler the party leader?,3,1,select count ( * ) from w where c7_list = 'jan steytler',select count ( * ) from w where 14_party_leader(s)_list = 'jan steytler',select count ( * ) from w where c7_list = 'jan steytler',3,squall
488,nt-9638,204_690,what election had the most total votes?,1989,1,select c1 from w order by c3_number desc limit 1,select 3_election from w order by 6_total_votes_number desc limit 1,select c1 from w order by c3_number desc limit 1,1989,squall
489,nt-9914,204_690,in how many years did the listed party have at least 10.0 % share of votes?,4,1,select count ( * ) from w where c4_number >= 10,select count ( 3_election ) from w where 8_share_of_votes_number >= 10.0,select count ( c1 ) from w where c4_number >= 10.0,4,squall
490,nt-10741,204_690,what is the largest amount of seats listed?,34,1,select max ( c5_number ) from w,select max ( 10_seats_number ) from w,select max ( c5_number ) from w,34.0,squall
491,nt-1535,204_301,what is the total number of deputy judges that were post abolished?,4,1,select count ( c2 ) from w where c4 = 'post abolished',select count ( 4_name ) from w where 16_reason_for_termination = 'post abolished',select count ( c2 ) from w where c4 = 'post abolished',4,squall
492,nt-2007,204_301,which country had the most deputy judges?,Yugoslavia,1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,select 3_nationality from w group by 3_nationality order by count ( * ) desc limit 1,select c1 from w group by c1 order by count ( * ) desc limit 1,yugoslavia,squall
493,nt-6094,204_301,what is the total number of years that frederik beichmann was a deputy judge?,10,1,select c3_maximum_year - c3_minimum_year from w where c2 = 'frederik beichmann',select 5_term_as_a_deputy_judge_maximum_year - 5_term_as_a_deputy_judge_minimum_year from w where 4_name = 'frederik beichmann',select c3_maximum_year - c3_minimum_year from w where c2 = 'frederik beichmann',10,squall
494,nt-6234,204_301,"how many judges served from january 15 , 1931 to feb 1 , 1936?",4,1,select count ( c2 ) from w where c3 = '15 january 1931 - 1 february 1936',select count ( 4_name ) from w where 5_term_as_a_deputy_judge_minimum_year >= 1931 and 5_term_as_a_deputy_judge_maximum_year!>= 1936,select count ( c2 ) from w where c3_minimum_year >= 1931 and c3_maximum_year<= 1936,4,squall
495,nt-6268,204_301,"did yugoslavia have more , less , or equal deputy judges to china?",more,0,select ( select count ( c2 ) from w where c1 = 'yugoslavia' ) > ( select count ( c2 ) from w where c1 = 'china' ),select ( select count ( * ) from w where 3_nationality = 'yugoslavia' ) > ( select count ( * ) from w where 3_nationality = 'china' ),select ( select count ( * ) from w where c1 = 'yugoslavia' ) > ( select count ( * ) from w where c1 = 'china' ),yes,squall
496,nt-7085,204_301,who was the last deputy judge with finland nationality?,Rafael Erich,0,select c2 from w where c1 = 'finland' order by c3_minimum_year desc limit 1,select 4_name from w where 3_nationality = 'finland' order by 5_term_as_as_a_deputy_judge_maximum_parsed desc limit 1,select c2 from w where c1 = 'finland' order by 5_term_as_as_a_deputy_judge_maximum_parsed desc limit 1,,squall
497,nt-10552,204_301,how many deputy judges served on the permanent court of international justice after 1930?,4,1,select count ( c2 ) from w where c3_minimum_year > 1930,select count ( 4_name ) from w where 5_term_as_a_deputy_judge_maximum_year > 1930,select count ( c2 ) from w where c3_maximum_year > 1930,4,squall
498,nt-10854,204_301,how long are the terms for those deputy judges that are not re elected?,10 years,1,select c3_maximum_year - c3_minimum_year from w where c4 = 'not re-elected',select 5_term_as_a_deputy_judge_maximum_year - 5_term_as_a_deputy_judge_minimum_year from w where 16_reason_for_termination = 'not re-elected',select c3_maximum_year - c3_minimum_year from w where c4 = 'not re-elected',10|10|10|10,squall
499,nt-10913,204_301,how many deputy judges of the permanent court of international justice had their post abolished?,4,1,select count ( c2 ) from w where c4 = 'post abolished',select count ( 4_name ) from w where 16_reason_for_termination = 'post abolished',select count ( c2 ) from w where c4 = 'post abolished',4,squall
500,nt-13081,204_301,who was deputy judge before rafael erich?,Wang Ch'ung-hui,0,select c2 from w where id = ( select id from w where c2 = 'rafael erich' ) - 1,select 4_name from w where 5_term_as_a_deputy_judge_minimum_parsed!> ( select 5_term_as_a_deputy_judge_minimum_parsed from w where 4_name = 'rafael erich' ) order by 5_term_as_as_a_deputy_judge_minimum_parsed desc limit 1,select c2 from w where c3_minimum_parsed< ( select c3_minimum_parsed from w where c2 = 'rafael erich' ) order by 5_term_as_as_a_deputy_judge_minimum_parsed desc limit 1,,squall
501,nt-13348,204_301,was rafael erich a deputy judge before or after mihajlo jovanovic?,after,0,select ( select c3_minimum_year from w where c2 = 'rafael erich' ) < ( select c3_minimum_year from w where c2 = 'mihajlo jovanovic' ),select ( select 5_term_as_a_deputy_judge_minimum_parsed from w where 4_name = 'rafael erich' )!> ( select 5_term_as_a_deputy_judge_minimum_parsed from w where 4_name ='mihajlo jovanovic' ),select ( select c3_minimum_parsed from w where c2 = 'rafael erich' )< ( select c3_minimum_parsed from w where c2 ='mihajlo jovanovic' ),no,squall
502,nt-4511,202_285,how many more votes did athens receive than stockholm in round 1?,12,1,select ( select c3_number from w where c1 = 'athens' ) - ( select c3_number from w where c1 = 'stockholm' ),select ( select 5_round_1_number from w where 3_city = 'athens' ) - ( select 5_round_1_number from w where 3_city ='stockholm' ),select ( select c3_number from w where c1 = 'athens' ) - ( select c3_number from w where c1 ='stockholm' ),12.0,squall
503,nt-6023,202_285,did athens or rome receive more votes in round 3?,Athens,1,"select c1 from w where c1 in ( 'athens' , 'rome' ) order by c5_number desc limit 1","select 3_city from w where 3_city in ( 'athens', 'rome' ) order by 9_round_3_number desc limit 1","select c1 from w where c1 in ( 'athens', 'rome' ) order by c5_number desc limit 1",athens,squall
504,nt-11886,202_285,which cities made it to round 5?,Athens|Rome,1,select c1 from w where c7 not null,select 3_city from w where 13_round_5 not null,select c1 from w where c7 not null,athens|rome,squall
505,nt-307,202_54,how many songs were on the mtv taiwan top 20 chart?,3,1,select count ( c1 ) from w where c8 not null,select count ( 3_song ) from w where 15_mtv_taiwan_top_20 not null,select count ( c1 ) from w where c8 not null,3,squall
506,nt-5626,202_54,which song has the longest weeks on global asia 's top 15 chart?,Super Star,1,select c1 from w order by c5_number desc limit 1,select 3_song from w order by 9_global_asia_top_15_number desc limit 1,select c1 from w order by c5_number desc limit 1,super star,squall
507,nt-13228,202_54,how many weeks was the song far away on the ufo top list?,2,0,select ( select max ( c6_number ) from w ) - ( select max ( c6_number ) from w where c6_number != ( select max ( c6_number ) from w ) ),select 11_ufo_radio_top_15_number - 5_hito_radio_top_10_number from w where 3_song = 'far away',select c6_number - c3_number from w where c1 = 'far away',None,squall
508,nt-1077,204_395,which year had the most competitions?,1998,1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,select 3_year from w group by 3_year order by count ( 5_competition ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,1998,squall
509,nt-1668,204_395,how long was the relay at the 1997 world championships that ken harden ran,4x400 m relay,1,select c5 from w where c1_number = 1997 and c2 = 'world championships',select 10_notes from w where 5_competition = 'world championships' and 3_year_number = 1997,select c5 from w where c2 = 'world championships' and c1_number = 1997,4x400 m relay,squall
510,nt-2838,204_395,in what year did ken harnden participate in more than one competition?,1998,1,select c1 from w group by c1 having count ( c2 ) > 1,select 3_year from w group by 3_year having count ( 5_competition ) > 1,select c1 from w group by c1 having count ( c2 ) > 1,1998,squall
511,nt-3254,204_395,"where was the next venue after athens , greece?","Kuala Lumpur, Malaysia",1,"select c3 from w where id = ( select id from w where c3 = 'athens, greece' ) + 1","select 6_venue from w where 1_id = ( select 1_id from w where 6_venue = 'athens, greece' ) + 1","select c3 from w where id = ( select id from w where c3 = 'athens, greece' ) + 1","kuala lumpur, malaysia",squall
512,nt-3743,204_395,"what was the venue before dakar , senegal?","Kuala Lumpur, Malaysia",0,"select c3 from w where id = ( select id from w where c3 = 'dakar, senegal' ) - 1","select 6_venue from w where 3_year_number!> ( select 3_year_number from w where 6_venue = 'dakar, senegal' ) order by 3_year_number desc limit 1","select c3 from w where c1_number< ( select c1_number from w where c3 = 'dakar, senegal' ) order by c1_number desc limit 1","athens, greece",squall
513,nt-3975,204_395,what is the total number of competitions on this chart?,6,1,select count ( c2 ) from w,select count ( 5_competition ) from w,select count ( c2 ) from w,6,squall
514,nt-6862,204_395,what is the name of the last competition?,All-Africa Games,1,select c2 from w order by c1_number desc limit 1,select 5_competition from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,all-africa games,squall
515,nt-7662,204_395,in what years did ken harnden do better that 5th place?,1998|1999,1,select c1 from w where c4_number < 5,select 3_year from w where 8_position_number!> 5,select c1 from w where c4_number< 5,1998|1998|1999,squall
516,nt-7840,204_395,"other than 1999 , what year did ken harnden win second place?",1998,1,select c1 from w where c1_number != 1999 and c4_number = 2,select 3_year from w where 3_year_number!= 1999 and 8_position_number = 2,select c1 from w where c1_number!= 1999 and c4_number = 2,1998,squall
517,nt-8710,204_395,what is the last competition on the chart?,All-Africa Games,1,select c2 from w order by id desc limit 1,select 5_competition from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,all-africa games,squall
518,nt-10461,204_395,what is the number of titles ken harden has one,6,0,select count ( * ) from w,select count ( 5_competition ) from w where 10_notes only have count ( 5_competition ) = 1,select count ( c2 ) from w where c5 only have count ( c2 ) = 1,,squall
519,nt-10972,204_395,"what venue came before gothenburg , sweden?","Victoria, Canada",1,"select c3 from w where id = ( select id from w where c3 = 'gothenburg, sweden' ) - 1","select 6_venue from w where 1_id = ( select 1_id from w where 6_venue = 'gothenburg, sweden' ) - 1","select c3 from w where id = ( select id from w where c3 = 'gothenburg, sweden' ) - 1","victoria, canada",squall
520,nt-1536,203_629,which title was the last title?,Police Woman 2002 (with Groove Quantize),1,select c2 from w order by id desc limit 1,select 5_title from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,"""police woman 2002"" (with groove quantize)",squall
521,nt-6864,203_629,how long did they produce singles?,17 years,1,select max ( c1_number ) - min ( c1_number ) from w,select max ( 3_year_number ) - min ( 3_year_number ) from w,select max ( c1_number ) - min ( c1_number ) from w,17,squall
522,nt-9586,203_629,which song came next to `` ai n't no sunshine ? '',That Word (L.O.V.E.),0,"select c2 from w where id = ( select id from w where c2 = '""ain\'t no sunshine""' ) + 1","select 5_title from w where 1_id = ( select 1_id from w where 5_title = '""ain't no sunshine""' ) + 1","select c2 from w where id = ( select id from w where c2 = """"ain't no sunshine"""" ) + 1",,squall
523,nt-10138,203_629,which title came first?,Time Out (For Serious Fun),1,select c2 from w where id = 1,select 5_title from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,"""time out (for serious fun)""",squall
524,nt-10380,203_629,who was the lead vocalist in `` sweat it out ''?,Peter Blakeley,1,"select c3 from w where c2 = '""sweat it out""'","select 6_lead_vocalist from w where 5_title = '""sweat it out""'","select c3 from w where c2 = '""sweat it out""'",peter blakeley,squall
525,nt-11471,203_629,what is the total number of singles for rockmelons?,17,0,select count ( c2 ) from w,select count ( 5_title ) from w where 9_album = 'rockmelons',select count ( c2 ) from w where c5 = 'rockies 3',2,squall
526,nt-1022,203_117,what is the total number of immigrants from africa?,"560,195",1,select c12 from w where c1 = 'africa',select 26_total_number from w where 3_region/country = 'africa',select c12_number from w where c1 = 'africa',560195.0,squall
527,nt-2755,203_117,what is the total number of immigrants from the netherlands?,"8,248",1,select c12 from w where c1 = 'netherlands',select sum ( 26_total_number ) from w where 3_region/country_first = 'netherlands',select sum ( c12_number ) from w where c1_first = 'netherlands',8248.0,squall
528,nt-3808,203_117,whats the total number of immigrants from 1990-2001?,"1,242,941",0,select c9 from w where c1 = 'total',select sum ( 20_1990-_2001_number ) from w,select sum ( c9_number ) from w,1995083.0,squall
529,nt-7578,203_117,what is the total number of immigrants since 1882 from bolivia?,521,1,select c12 from w where c1 = 'bolivia',select 26_total_number from w where 3_region/country_first = 'bolivia',select c12_number from w where c1_first = 'bolivia',521.0,squall
530,nt-9588,203_117,which country had the larger total of births?,Soviet Union (Europe),1,select c1 from w order by c12_number desc limit 1,select 3_region/country from w order by 26_total_number desc limit 1,select c1 from w order by c12_number desc limit 1,soviet union (europe),squall
531,nt-10116,203_117,how many immigrants came from cuba in the period 1972-1979?,79,1,select c7 from w where c1 = 'cuba',select 16_1972-_1979_number from w where 3_region/country_first = 'cuba',select c7_number from w where c1_first = 'cuba',79.0,squall
532,nt-10171,203_117,which country had the least number of recorded births?,Jordan,1,select c1 from w order by c12_number asc limit 1,select 3_region/country from w order by 26_total_number limit 1,select c1 from w order by c12_number limit 1,jordan,squall
533,nt-11401,203_117,what is the largest number of births recorded?,"1,336,801",0,select max ( c12_number ) from w,select max ( 3_region/country_number ) from w,select max ( c1_number ) from w,,squall
534,nt-568,203_218,who only completed 7 laps?,Nardi et Co.,1,select c4 from w where c8_number = 7,select 8_team from w where 16_laps_number = 7,select c4 from w where c8_number = 7,nardi et co,squall
535,nt-1126,203_218,did automobili osca or david brown make the most laps?,Automobili O.S.C.A.,0,"select c4 from w where c4 in ( 'automobili o.s.c.a' , 'david brown' ) order by c8_number desc limit 1","select 11_drivers_list from w where 11_drivers_list in ( 'automobili osca', 'dav1_id brown' ) order by 16_laps_number desc limit 1","select c5_list from w where c5_list in ( 'stirling moss', 'roy salvadori' ) order by c8_number desc limit 1",roy salvadori,squall
536,nt-3620,203_218,which team had the most number of laps?,Automobili O.S.C.A.,1,select c4 from w order by c8_number desc limit 1,select 8_team_list from w order by 16_laps_number desc limit 1,select c4_list from w order by c8_number desc limit 1,automobili o.s.c.a,squall
537,nt-6317,203_218,what team did not complete a single lap?,Automobiles Panhard et Levassor,1,select c4 from w where c8_number = 0,select 8_team from w where 16_laps_number = 0,select c4 from w where c8_number = 0,automobiles panhard et levassor,squall
538,nt-6377,203_218,how many finished more than 150 laps?,6,1,select count ( * ) from w where c8_number > 150,select count ( * ) from w where 16_laps_number > 150,select count ( * ) from w where c8_number > 150,6,squall
539,nt-7216,203_218,how many laps did scuderia ferrari with driver robert manzon complete?,177,1,select c8_number from w where c4 = 'scuderia ferrari' and c5_list = 'robert manzon',select 16_laps from w where 8_team ='scuderia ferrari' and 11_drivers_list = 'robert manzon',select c8 from w where c4 ='scuderia ferrari' and c5_list = 'robert manzon',177,squall
540,nt-7957,203_218,was the team that had the most laps above or below 250?,Below,0,select ( select max ( c8_number ) from w ) > 250,select 8_team_list from w where 16_laps_number > 250 order by 16_laps_number desc limit 1,select c4_list from w where c8_number > 250 order by c8_number desc limit 1,,squall
541,nt-1007,203_711,which contestant is the same age as chris hodgson?,Andres Guillama,1,select c1 from w where c1 != 'chris hodgson' and c2_number = ( select c2_number from w where c1 = 'chris hodgson' ),select 3_name from w where 3_name!= 'chris hodgson' and 4_age_number = ( select 4_age_number from w where 3_name = 'chris hodgson' ),select c1 from w where c1!= 'chris hodgson' and c2_number = ( select c2_number from w where c1 = 'chris hodgson' ),andres guillama,squall
542,nt-5889,203_711,"who was eliminated first , nikki dinki or viet pham?",Viet Pham,1,"select c1 from w where c1 in ( 'nikki dinki' , 'viet pham' ) order by c6 limit 1","select 3_name from w where 3_name in ( 'nikki dinki', 'viet pham' ) order by 14_eliminated_list_first limit 1","select c1 from w where c1 in ( 'nikki dinki', 'viet pham' ) order by c6_list_first limit 1",viet pham,squall
543,nt-9767,203_711,how many competitors were under the age of 30?,5,1,select count ( c1 ) from w where c2_number < 30,select count ( 3_name ) from w where 4_age_number!> 30,select count ( c1 ) from w where c2_number< 30,5,squall
544,nt-13295,203_711,who was the top chef?,Damaris Phillips,0,select c1 from w order by id limit 1,select 3_name from w order by 8_occupation_list asc limit 1,select c1 from w order by c4_list asc limit 1,daniela perez-reyes,squall
545,nt-435,204_448,what is the name of the first team on this chart?,Liverpool,1,select c1 from w where id = 1,select 3_team from w where 1_id = 1,select c1 from w where id = 1,liverpool,squall
546,nt-1692,204_448,what is the name of the last team on this chart?,Bradford City,1,select c1 from w order by id desc limit 1,select 3_team from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,bradford city,squall
547,nt-1999,204_448,what team has won twice but has been runner up 5 times?,Arsenal,1,select c1 from w where c2_number = 2 and c3_number = 5,select 3_team from w where 4_winners_number = 2 and 6_runners-up_number = 5,select c1 from w where c2_number = 2 and c3_number = 5,arsenal,squall
548,nt-2652,204_448,which team has the most wins?,Liverpool,1,select c1 from w order by c2_number desc limit 1,select 3_team from w order by 4_winners_number desc limit 1,select c1 from w order by c2_number desc limit 1,liverpool,squall
549,nt-3606,204_448,"which team has won more , swansea city or west ham united?",Swansea City,1,"select c1 from w where c1 in ( 'swansea city' , 'west ham united' ) order by c2_number desc limit 1","select 3_team from w where 3_team in ('swansea city', 'west ham united' ) order by 4_winners_number desc limit 1","select c1 from w where c1 in ('swansea city', 'west ham united' ) order by c2_number desc limit 1",swansea city,squall
550,nt-4904,204_448,what 's the total of wins does the manchester united have?,4,1,select c2_number from w where c1 = 'manchester united',select 4_winners_number from w where 3_team ='manchester united',select c2_number from w where c1 ='manchester united',4.0,squall
551,nt-6028,204_448,"how many teams won , at most , 1 time?",11,0,select count ( c1 ) from w where c2_number = 1,select count ( 3_team ) from w where 4_winners_number!>= 1,select count ( c1 ) from w where c2_number<= 1,24,squall
552,nt-7160,204_448,what team has only won twice and has never been a runners up?,Wolverhampton Wanderers,0,select c1 from w where c2_number = 2 and c3_number = 0,select 3_team from w where 4_winners_number = 2 and 6_runners-up_number = 2,select c1 from w where c2_number = 2 and c3_number = 2,norwich city,squall
553,nt-8039,204_448,which teams has the least wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall
554,nt-8841,204_448,what are the number of runners up did arsenal have?,5,1,select c3_number from w where c1 = 'arsenal',select 6_runners-up from w where 3_team = 'arsenal',select c3 from w where c1 = 'arsenal',5,squall
555,nt-9430,204_448,what 's the number of teams that won the cup four times?,4,1,select count ( c1 ) from w where c2_number = 4,select count ( 3_team ) from w where 4_winners_number = 4,select count ( c1 ) from w where c2_number = 4,4,squall
556,nt-10327,204_448,how many total times has liverpool won?,8,1,select c2_number from w where c1 = 'liverpool',select 4_winners_number from w where 3_team = 'liverpool',select c2_number from w where c1 = 'liverpool',8.0,squall
557,nt-10642,204_448,which team was the runner up the most times?,Arsenal,1,select c1 from w order by c3_number desc limit 1,select 3_team from w order by 6_runners-up_number desc limit 1,select c1 from w order by c3_number desc limit 1,arsenal,squall
558,nt-13489,204_448,liverpool had 8 wins . who is next?,Aston Villa,0,select c1 from w where c2_number < 8 order by c2_number desc limit 1,select 3_team from w where 4_winners_number > 8 order by 1_id asc limit 1,select c1 from w where c2_number > 8 order by id asc limit 1,,squall
559,nt-14070,204_448,how many teams have been winners at least 5 times?,2,1,select count ( c1 ) from w where c2_number >= 5,select count ( 3_team ) from w where 4_winners_number >= 5,select count ( c1 ) from w where c2_number >= 5,2,squall
560,nt-2413,204_813,how many times did the competitor finish first in the javelin throw?,1,0,select count ( * ) from w where c4_first_number = 1,select count ( * ) from w where 8_position_first_number = 1 and 12_event = 'javelin throw',select count ( * ) from w where c4_first_number = 1 and c5 = 'javelin throw',0,squall
561,nt-2597,204_813,how long did this person throw the javelin in the commonwealth games?,58.27 m,1,select c6 from w where c2 = 'commonwealth games',select 13_notes from w where 5_competition = 'commonwealth games',select c6 from w where c2 = 'commonwealth games',58.27 m,squall
562,nt-4744,204_813,how many years are listed in this competition record chart?,7,1,select count ( distinct c1 ) from w,select count ( distinct 3_year ) from w,select count ( distinct c1 ) from w,7,squall
563,nt-6785,204_813,what is the total number of times mckoy placed in the top 3?,5,1,select count ( * ) from w where c4_first_number <= 3,select count ( * ) from w where 8_position_first_number!>= 3,select count ( * ) from w where c4_first_number<= 3,5,squall
