,db_id,question,answer,acc,query,pred,src,input_tokens
243,battle_death,List the name and date the combat that has lost the vessel named 'Lettice' and the vessel named 'HMS Atalanta',Siege of Constantinople|1235,0,"SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'", Battle of Adrianople|14 April 1205,syn,"<s> List the name and date the combat that has lost the vessel named 'Lettice' and the vessel named 'HMS Atalanta' battle_death
[battle] col : id | name | date | bulgarian_commander | latin_commander | result row 1 : 1 | Battle of Adrianople | 14 April 1205 | Kaloyan | Baldwin I | Bulgarian victory row 2 : 2 | Battle of Serres | June 1205 | Kaloyan | Unknown | Bulgarian victory row 3 : 3 | Battle of Rusion | 31 January 1206 | Kaloyan | Thierry de Termond | Bulgarian victory row 4 : 4 | Battle of Rodosto | February 1206 | Kaloyan | Unknown | Bulgarian victory row 5 : 5 | Battle of Messinopolis | 4 September 1207 | Unknown | Boniface of Montferrat | Bulgarian victory row 6 : 6 | Battle of Boruy | June 1205 | Boril | Henry I | Bulgarian victory row 7 : 7 | Battle of Philippopolis | 31 June 1208 | Boril | Henry I | Latin victory row 8 : 8 | Siege of Constantinople | 1235 | Ivan Asen II | John of Brienne | Two Year Truce [ship] col : lost_in_battle | id | name | tonnage | ship_type | location | disposition_of_ship row 1 : 8 | 1 | Lettice | t | Brig | English Channel | Captured row 2 : 7 | 2 | Bon Accord | t | Brig | English Channel | Captured row 3 : 6 | 3 | Mary | t | Brig | English Channel | Captured row 4 : 5 | 4 | HMS Avon | 391 | 18-gun Brig | English Channel | Wrecked row 5 : 5 | 5 | Three Brothers | t | Brig | SW Approaches | Scuttled row 6 : 4 | 6 | Bacchus | t | Brig | English Channel | Sank row 7 : 8 | 7 | HMS Atalanta | 225 | 8 gun Brig | Mid-Atlantic | Captured [death] col : caused_by_ship_id | id | note | killed | injured row 1 : 1 | 1 | Dantewada, Chhattisgarh | 8 | 0 row 2 : 2 | 2 | Dantewada, Chhattisgarh | 3 | 0 row 3 : 3 | 13 | Erraboru, Chhattisgarh | 25 | 0 row 4 : 3 | 3 | East Champaran, Bihar | 2 | 0 row 5 : 4 | 4 | Gajapati, Odisha | 3 | 0 row 6 : 4 | 5 | Sundargarh, Odisha | 0 | 9 row 7 : 5 | 6 | Dantewada, Chhattisgarh | 0 | 0 row 8 : 5 | 7 | Dantewada, Chhattisgarh | 4 | 5 row 9 : 6 | 8 | Kanker, Chhattisgarh | 0 | 0 row 10 : 1 | 9 | Dantewada, Chhattisgarh | 29 | 0 row 11 : 3 | 10 | WestMidnapore, West Bengal | 0 | 0 row 12 : 2 | 11 | Bastar, Chattisgarh | 0 | 0 row 13 : 5 | 12 | Bokaro, Jharkhand | 14 | 0 </s>"
244,battle_death,"Show names, results and bulgarian commanders of the combats with no vessels lost in the 'English Channel'.",Battle of Adrianople|Bulgarian victory|Kaloyan|Battle of Rusion|Bulgarian victory|Kaloyan|Battle of Serres|Bulgarian victory|Kaloyan,0,"SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'", Battle of Adrianople|Bulgar victory|Kaloyan|Battle of Serres|Bulgarian victory|Albanian victory|Macedonian victory|Bolshevik victory|Ottoman victory|Ivan Asen II|Second Battle of Constantinople|Blalock victory|Kaloyan,syn,"<s> Show names, results and bulgarian commanders of the combats with no vessels lost in the 'English Channel'. battle_death
[battle] col : id | name | date | bulgarian_commander | latin_commander | result row 1 : 1 | Battle of Adrianople | 14 April 1205 | Kaloyan | Baldwin I | Bulgarian victory row 2 : 2 | Battle of Serres | June 1205 | Kaloyan | Unknown | Bulgarian victory row 3 : 3 | Battle of Rusion | 31 January 1206 | Kaloyan | Thierry de Termond | Bulgarian victory row 4 : 4 | Battle of Rodosto | February 1206 | Kaloyan | Unknown | Bulgarian victory row 5 : 5 | Battle of Messinopolis | 4 September 1207 | Unknown | Boniface of Montferrat | Bulgarian victory row 6 : 6 | Battle of Boruy | June 1205 | Boril | Henry I | Bulgarian victory row 7 : 7 | Battle of Philippopolis | 31 June 1208 | Boril | Henry I | Latin victory row 8 : 8 | Siege of Constantinople | 1235 | Ivan Asen II | John of Brienne | Two Year Truce [ship] col : lost_in_battle | id | name | tonnage | ship_type | location | disposition_of_ship row 1 : 8 | 1 | Lettice | t | Brig | English Channel | Captured row 2 : 7 | 2 | Bon Accord | t | Brig | English Channel | Captured row 3 : 6 | 3 | Mary | t | Brig | English Channel | Captured row 4 : 5 | 4 | HMS Avon | 391 | 18-gun Brig | English Channel | Wrecked row 5 : 5 | 5 | Three Brothers | t | Brig | SW Approaches | Scuttled row 6 : 4 | 6 | Bacchus | t | Brig | English Channel | Sank row 7 : 8 | 7 | HMS Atalanta | 225 | 8 gun Brig | Mid-Atlantic | Captured [death] col : caused_by_ship_id | id | note | killed | injured row 1 : 1 | 1 | Dantewada, Chhattisgarh | 8 | 0 row 2 : 2 | 2 | Dantewada, Chhattisgarh | 3 | 0 row 3 : 3 | 13 | Erraboru, Chhattisgarh | 25 | 0 row 4 : 3 | 3 | East Champaran, Bihar | 2 | 0 row 5 : 4 | 4 | Gajapati, Odisha | 3 | 0 row 6 : 4 | 5 | Sundargarh, Odisha | 0 | 9 row 7 : 5 | 6 | Dantewada, Chhattisgarh | 0 | 0 row 8 : 5 | 7 | Dantewada, Chhattisgarh | 4 | 5 row 9 : 6 | 8 | Kanker, Chhattisgarh | 0 | 0 row 10 : 1 | 9 | Dantewada, Chhattisgarh | 29 | 0 row 11 : 3 | 10 | WestMidnapore, West Bengal | 0 | 0 row 12 : 2 | 11 | Bastar, Chattisgarh | 0 | 0 row 13 : 5 | 12 | Bokaro, Jharkhand | 14 | 0 </s>"
245,battle_death,What are the remark of the death events which has substring 'East'?,"East Champaran, Bihar",0,SELECT note FROM death WHERE note LIKE '%East%', Battle of Rusion|Battle of Rodosto|Siege of Constantinople,syn,"<s> What are the remark of the death events which has substring 'East'? battle_death
[battle] col : id | name | date | bulgarian_commander | latin_commander | result row 1 : 1 | Battle of Adrianople | 14 April 1205 | Kaloyan | Baldwin I | Bulgarian victory row 2 : 2 | Battle of Serres | June 1205 | Kaloyan | Unknown | Bulgarian victory row 3 : 3 | Battle of Rusion | 31 January 1206 | Kaloyan | Thierry de Termond | Bulgarian victory row 4 : 4 | Battle of Rodosto | February 1206 | Kaloyan | Unknown | Bulgarian victory row 5 : 5 | Battle of Messinopolis | 4 September 1207 | Unknown | Boniface of Montferrat | Bulgarian victory row 6 : 6 | Battle of Boruy | June 1205 | Boril | Henry I | Bulgarian victory row 7 : 7 | Battle of Philippopolis | 31 June 1208 | Boril | Henry I | Latin victory row 8 : 8 | Siege of Constantinople | 1235 | Ivan Asen II | John of Brienne | Two Year Truce [ship] col : lost_in_battle | id | name | tonnage | ship_type | location | disposition_of_ship row 1 : 8 | 1 | Lettice | t | Brig | English Channel | Captured row 2 : 7 | 2 | Bon Accord | t | Brig | English Channel | Captured row 3 : 6 | 3 | Mary | t | Brig | English Channel | Captured row 4 : 5 | 4 | HMS Avon | 391 | 18-gun Brig | English Channel | Wrecked row 5 : 5 | 5 | Three Brothers | t | Brig | SW Approaches | Scuttled row 6 : 4 | 6 | Bacchus | t | Brig | English Channel | Sank row 7 : 8 | 7 | HMS Atalanta | 225 | 8 gun Brig | Mid-Atlantic | Captured [death] col : caused_by_ship_id | id | note | killed | injured row 1 : 1 | 1 | Dantewada, Chhattisgarh | 8 | 0 row 2 : 2 | 2 | Dantewada, Chhattisgarh | 3 | 0 row 3 : 3 | 13 | Erraboru, Chhattisgarh | 25 | 0 row 4 : 3 | 3 | East Champaran, Bihar | 2 | 0 row 5 : 4 | 4 | Gajapati, Odisha | 3 | 0 row 6 : 4 | 5 | Sundargarh, Odisha | 0 | 9 row 7 : 5 | 6 | Dantewada, Chhattisgarh | 0 | 0 row 8 : 5 | 7 | Dantewada, Chhattisgarh | 4 | 5 row 9 : 6 | 8 | Kanker, Chhattisgarh | 0 | 0 row 10 : 1 | 9 | Dantewada, Chhattisgarh | 29 | 0 row 11 : 3 | 10 | WestMidnapore, West Bengal | 0 | 0 row 12 : 2 | 11 | Bastar, Chattisgarh | 0 | 0 row 13 : 5 | 12 | Bokaro, Jharkhand | 14 | 0 </s>"
246,student_transcripts_tracking,How many curriculums in total are listed?,15,1,SELECT count(*) FROM Courses, 15,syn,"<s> How many curriculums in total are listed? student_transcripts_tracking
[Courses] col : course_id | course_name | course_description row 1 : 1 | ds | p row 2 : 2 | math | q row 3 : 3 | os | v row 4 : 4 | en | k row 5 : 5 | fr | c row 6 : 6 | la | n row 7 : 7 | cal | l row 8 : 8 | nlp | q row 9 : 9 | dl | l row 10 : 10 | ml | b row 11 : 11 | ai | w row 12 : 12 | db | q row 13 : 13 | rs | v row 14 : 14 | pl | p row 15 : 15 | oop | d [Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Student_Enrolment_Courses] col : student_course_id | course_id | student_enrolment_id row 1 : 0 | 6 | 2 row 2 : 1 | 6 | 8 row 3 : 2 | 14 | 5 row 4 : 7 | 11 | 5 row 5 : 8 | 2 | 5 row 6 : 76 | 10 | 13 row 7 : 96 | 2 | 4 row 8 : 9860 | 14 | 10 row 9 : 438800 | 3 | 4 row 10 : 604750 | 4 | 6 row 11 : 681404 | 10 | 4 row 12 : 28982908 | 8 | 9 row 13 : 45105806 | 13 | 14 row 14 : 70882679 | 13 | 9 row 15 : 83814225 | 12 | 14 </s>"
247,student_transcripts_tracking,How many curriculums are there?,15,1,SELECT count(*) FROM Courses, 15,syn,"<s> How many curriculums are there? student_transcripts_tracking
[Courses] col : course_id | course_name | course_description row 1 : 1 | ds | p row 2 : 2 | math | q row 3 : 3 | os | v row 4 : 4 | en | k row 5 : 5 | fr | c row 6 : 6 | la | n row 7 : 7 | cal | l row 8 : 8 | nlp | q row 9 : 9 | dl | l row 10 : 10 | ml | b row 11 : 11 | ai | w row 12 : 12 | db | q row 13 : 13 | rs | v row 14 : 14 | pl | p row 15 : 15 | oop | d [Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Student_Enrolment_Courses] col : student_course_id | course_id | student_enrolment_id row 1 : 0 | 6 | 2 row 2 : 1 | 6 | 8 row 3 : 2 | 14 | 5 row 4 : 7 | 11 | 5 row 5 : 8 | 2 | 5 row 6 : 76 | 10 | 13 row 7 : 96 | 2 | 4 row 8 : 9860 | 14 | 10 row 9 : 438800 | 3 | 4 row 10 : 604750 | 4 | 6 row 11 : 681404 | 10 | 4 row 12 : 28982908 | 8 | 9 row 13 : 45105806 | 13 | 14 row 14 : 70882679 | 13 | 9 row 15 : 83814225 | 12 | 14 </s>"
248,student_transcripts_tracking,How is the math curriculum described?,q,1,SELECT course_description FROM Courses WHERE course_name  =  'math', q,syn,"<s> How is the math curriculum described? student_transcripts_tracking
[Courses] col : course_id | course_name | course_description row 1 : 1 | ds | p row 2 : 2 | math | q row 3 : 3 | os | v row 4 : 4 | en | k row 5 : 5 | fr | c row 6 : 6 | la | n row 7 : 7 | cal | l row 8 : 8 | nlp | q row 9 : 9 | dl | l row 10 : 10 | ml | b row 11 : 11 | ai | w row 12 : 12 | db | q row 13 : 13 | rs | v row 14 : 14 | pl | p row 15 : 15 | oop | d [Semesters] col : semester_id | semester_name | semester_description row 1 : 1 | spring 2010 | x row 2 : 2 | summer 2010 | g row 3 : 3 | fall 2010 | w row 4 : 4 | winter 2010 | c row 5 : 5 | spring 2018 | c row 6 : 6 | spring 2012 | l row 7 : 7 | spring 2013 | y row 8 : 8 | spring 2014 | x row 9 : 9 | spring 2015 | x row 10 : 10 | spring 2016 | f row 11 : 11 | spring 2017 | g row 12 : 12 | spring 2018 | m row 13 : 13 | fall 2018 | q row 14 : 14 | winter 2018 | t row 15 : 15 | spring 2019 | o [Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse </s>"
249,student_transcripts_tracking,What are the describing content for all the math curriculums?,q,1,SELECT course_description FROM Courses WHERE course_name  =  'math', q,syn,"<s> What are the describing content for all the math curriculums? student_transcripts_tracking
[Courses] col : course_id | course_name | course_description row 1 : 1 | ds | p row 2 : 2 | math | q row 3 : 3 | os | v row 4 : 4 | en | k row 5 : 5 | fr | c row 6 : 6 | la | n row 7 : 7 | cal | l row 8 : 8 | nlp | q row 9 : 9 | dl | l row 10 : 10 | ml | b row 11 : 11 | ai | w row 12 : 12 | db | q row 13 : 13 | rs | v row 14 : 14 | pl | p row 15 : 15 | oop | d [Semesters] col : semester_id | semester_name | semester_description row 1 : 1 | spring 2010 | x row 2 : 2 | summer 2010 | g row 3 : 3 | fall 2010 | w row 4 : 4 | winter 2010 | c row 5 : 5 | spring 2018 | c row 6 : 6 | spring 2012 | l row 7 : 7 | spring 2013 | y row 8 : 8 | spring 2014 | x row 9 : 9 | spring 2015 | x row 10 : 10 | spring 2016 | f row 11 : 11 | spring 2017 | g row 12 : 12 | spring 2018 | m row 13 : 13 | fall 2018 | q row 14 : 14 | winter 2018 | t row 15 : 15 | spring 2019 | o [Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse </s>"
250,student_transcripts_tracking,What is the zip code of the position in the city Port Chelsea?,148,1,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea', 148,syn,"<s> What is the zip code of the position in the city Port Chelsea? student_transcripts_tracking
[Addresses] col : address_id | line_1 | line_2 | city | zip_postcode | state_province_county | country row 1 : 1 | 2294 Grant Square Apt. 235 | Apt. 370 | Port Chelsea | 148 | Virginia | Iceland row 2 : 2 | 3999 Aufderhar Ways Suite 593 | Apt. 388 | Lake Laishafurt | 943 | Kentucky | Burundi row 3 : 3 | 67942 Carlotta Ferry Apt. 686 | Apt. 583 | Goodwinhaven | 541 | Kansas | Saudi Arabia row 4 : 4 | 0144 Lamar Plaza Apt. 346 | Suite 703 | Port Evanston | 847 | Washington | Angola row 5 : 5 | 858 Peggie Bypass Suite 212 | Apt. 335 | Michelleburgh | 446 | Hawaii | Haiti row 6 : 6 | 16998 Mraz Lodge | Apt. 689 | North Omer | 902 | Kentucky | Gibraltar row 7 : 7 | 193 Marlin Brook | Apt. 406 | Herzoghaven | 068 | Arkansas | Cook Islands row 8 : 8 | 202 Hessel Views Apt. 468 | Apt. 305 | Mariliehaven | 638 | Idaho | Croatia row 9 : 9 | 0643 Muller Vista | Suite 383 | Port Elvisfurt | 777 | NorthCarolina | Gabon [Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem [Students] col : student_id | current_address_id | permanent_address_id | first_name | last_name | cell_mobile_number | email_address | ssn | date_first_registered | date_left row 1 : 1 | 10 | 15 | Timmothy | Ward | (096)889-8954x524 | erwin.zboncak@example.com | 965 | 1971-02-05 07:28:23 | 1971-05-17 19:28:49 row 2 : 2 | 12 | 5 | Hobart | Balistreri | 1-009-710-5151 | swift.kolby@example.com | 304246 | 1976-10-26 02:33:06 | 2013-10-05 17:41:28 row 3 : 3 | 9 | 5 | Warren | Gleichner | 07661787471 | johns.unique@example.net | 3 | 2007-08-29 23:25:41 | 2007-03-31 09:53:19 row 4 : 4 | 7 | 11 | Jarvis | Carroll | 09700166582 | jillian26@example.net | 141072406 | 2014-03-28 05:48:23 | 2007-08-02 04:12:58 row 5 : 5 | 9 | 9 | Milton | Christiansen | 171-642-5684 | lhartmann@example.org |  | 1973-05-19 19:12:46 | 2007-11-28 12:50:21 row 6 : 6 | 6 | 3 | Stanford | Rogahn | 436.613.7683 | skassulke@example.net | 248 | 1997-03-20 16:47:25 | 2016-04-09 12:27:04 row 7 : 7 | 15 | 3 | Frida | Huel | 1-879-796-8987x164 | baumbach.lucious@example.org | 668 | 2018-03-13 09:56:22 | 1997-11-16 08:54:33 row 8 : 8 | 1 | 5 | Delaney | Ankunding | 03174364122 | dell43@example.net | 402 | 1982-02-14 08:46:35 | 2004-12-08 05:29:11 row 9 : 9 | 2 | 15 | Reva | Osinski | (507)365-8405 | qo'kon@example.com | 39 | 2017-01-04 08:10:25 | 1990-09-01 05:03:27 </s>"
251,student_transcripts_tracking,What is the zip code for Port Chelsea?,148,1,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea', 148,syn,"<s> What is the zip code for Port Chelsea? student_transcripts_tracking
[Addresses] col : address_id | line_1 | line_2 | city | zip_postcode | state_province_county | country row 1 : 1 | 2294 Grant Square Apt. 235 | Apt. 370 | Port Chelsea | 148 | Virginia | Iceland row 2 : 2 | 3999 Aufderhar Ways Suite 593 | Apt. 388 | Lake Laishafurt | 943 | Kentucky | Burundi row 3 : 3 | 67942 Carlotta Ferry Apt. 686 | Apt. 583 | Goodwinhaven | 541 | Kansas | Saudi Arabia row 4 : 4 | 0144 Lamar Plaza Apt. 346 | Suite 703 | Port Evanston | 847 | Washington | Angola row 5 : 5 | 858 Peggie Bypass Suite 212 | Apt. 335 | Michelleburgh | 446 | Hawaii | Haiti row 6 : 6 | 16998 Mraz Lodge | Apt. 689 | North Omer | 902 | Kentucky | Gibraltar row 7 : 7 | 193 Marlin Brook | Apt. 406 | Herzoghaven | 068 | Arkansas | Cook Islands row 8 : 8 | 202 Hessel Views Apt. 468 | Apt. 305 | Mariliehaven | 638 | Idaho | Croatia row 9 : 9 | 0643 Muller Vista | Suite 383 | Port Elvisfurt | 777 | NorthCarolina | Gabon [Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem [Students] col : student_id | current_address_id | permanent_address_id | first_name | last_name | cell_mobile_number | email_address | ssn | date_first_registered | date_left row 1 : 1 | 10 | 15 | Timmothy | Ward | (096)889-8954x524 | erwin.zboncak@example.com | 965 | 1971-02-05 07:28:23 | 1971-05-17 19:28:49 row 2 : 2 | 12 | 5 | Hobart | Balistreri | 1-009-710-5151 | swift.kolby@example.com | 304246 | 1976-10-26 02:33:06 | 2013-10-05 17:41:28 row 3 : 3 | 9 | 5 | Warren | Gleichner | 07661787471 | johns.unique@example.net | 3 | 2007-08-29 23:25:41 | 2007-03-31 09:53:19 row 4 : 4 | 7 | 11 | Jarvis | Carroll | 09700166582 | jillian26@example.net | 141072406 | 2014-03-28 05:48:23 | 2007-08-02 04:12:58 row 5 : 5 | 9 | 9 | Milton | Christiansen | 171-642-5684 | lhartmann@example.org |  | 1973-05-19 19:12:46 | 2007-11-28 12:50:21 row 6 : 6 | 6 | 3 | Stanford | Rogahn | 436.613.7683 | skassulke@example.net | 248 | 1997-03-20 16:47:25 | 2016-04-09 12:27:04 row 7 : 7 | 15 | 3 | Frida | Huel | 1-879-796-8987x164 | baumbach.lucious@example.org | 668 | 2018-03-13 09:56:22 | 1997-11-16 08:54:33 row 8 : 8 | 1 | 5 | Delaney | Ankunding | 03174364122 | dell43@example.net | 402 | 1982-02-14 08:46:35 | 2004-12-08 05:29:11 row 9 : 9 | 2 | 15 | Reva | Osinski | (507)365-8405 | qo'kon@example.com | 39 | 2017-01-04 08:10:25 | 1990-09-01 05:03:27 </s>"
252,student_transcripts_tracking,Which division offers the most number of degrees? List division name and id.,statistics|8,0,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1", Bachelor|8,syn,"<s> Which division offers the most number of degrees? List division name and id. student_transcripts_tracking
[Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 [Semesters] col : semester_id | semester_name | semester_description row 1 : 1 | spring 2010 | x row 2 : 2 | summer 2010 | g row 3 : 3 | fall 2010 | w row 4 : 4 | winter 2010 | c row 5 : 5 | spring 2018 | c row 6 : 6 | spring 2012 | l row 7 : 7 | spring 2013 | y row 8 : 8 | spring 2014 | x row 9 : 9 | spring 2015 | x row 10 : 10 | spring 2016 | f row 11 : 11 | spring 2017 | g row 12 : 12 | spring 2018 | m row 13 : 13 | fall 2018 | q row 14 : 14 | winter 2018 | t row 15 : 15 | spring 2019 | o </s>"
253,student_transcripts_tracking,"For each division id, what is the name of the division with the most number of degrees?",statistics|8,0,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1", Bachelor,syn,"<s> For each division id, what is the name of the division with the most number of degrees? student_transcripts_tracking
[Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 [Semesters] col : semester_id | semester_name | semester_description row 1 : 1 | spring 2010 | x row 2 : 2 | summer 2010 | g row 3 : 3 | fall 2010 | w row 4 : 4 | winter 2010 | c row 5 : 5 | spring 2018 | c row 6 : 6 | spring 2012 | l row 7 : 7 | spring 2013 | y row 8 : 8 | spring 2014 | x row 9 : 9 | spring 2015 | x row 10 : 10 | spring 2016 | f row 11 : 11 | spring 2017 | g row 12 : 12 | spring 2018 | m row 13 : 13 | fall 2018 | q row 14 : 14 | winter 2018 | t row 15 : 15 | spring 2019 | o </s>"
