,db_id,question,answer,acc,query,query_pred,queried_ans
304,match_season,How many different teams are involved in match seasons?,7,0,SELECT count(DISTINCT Team) FROM match_season,select count(distinct team_id) from match_season,[]
305,match_season,Count the number of different teams involved in match season.,7,0,SELECT count(DISTINCT Team) FROM match_season,select count (distinct team_id) from match_season,[]
306,match_season,Show the participants and the years played.,"Cho Soong-Jae (630)|1 (2011)|Chung Hong (717)|1 (2011)|Im Kyu-tae (492)|8 (2003–2005, 2007–2011)|Jeong Suk-Young (793)|2 (2010–2011)|Kim Hyun-Joon (908)|2 (2010–2011)|Kim Young-Jun (474)|4 (2003–2004, 2010–2011)|Lim Yong-Kyu (288)|3 (2009–2011)|Seol Jae-Min (none)|2 (2010-2011)|An Jae-Sung|3 (2005, 2007–2008)|Bae Nam-Ju|2 (1988, 1990)",1,"SELECT Player ,  Years_Played FROM player","select player, years_played from player","['Cho Soong-Jae (630)', '1 (2011)', 'Chung Hong (717)', '1 (2011)', 'Im Kyu-tae (492)', '8 (2003–2005, 2007–2011)', 'Jeong Suk-Young (793)', '2 (2010–2011)', 'Kim Hyun-Joon (908)', '2 (2010–2011)', 'Kim Young-Jun (474)', '4 (2003–2004, 2010–2011)', 'Lim Yong-Kyu (288)', '3 (2009–2011)', 'Seol Jae-Min (none)', '2 (2010-2011)', 'An Jae-Sung', '3 (2005, 2007–2008)', 'Bae Nam-Ju', '2 (1988, 1990)']"
307,match_season,Who are the different participants and how many years has each played?,"Cho Soong-Jae (630)|1 (2011)|Chung Hong (717)|1 (2011)|Im Kyu-tae (492)|8 (2003–2005, 2007–2011)|Jeong Suk-Young (793)|2 (2010–2011)|Kim Hyun-Joon (908)|2 (2010–2011)|Kim Young-Jun (474)|4 (2003–2004, 2010–2011)|Lim Yong-Kyu (288)|3 (2009–2011)|Seol Jae-Min (none)|2 (2010-2011)|An Jae-Sung|3 (2005, 2007–2008)|Bae Nam-Ju|2 (1988, 1990)",1,"SELECT Player ,  Years_Played FROM player","select player, years_played from player group by player","['An Jae-Sung', '3 (2005, 2007–2008)', 'Bae Nam-Ju', '2 (1988, 1990)', 'Cho Soong-Jae (630)', '1 (2011)', 'Chung Hong (717)', '1 (2011)', 'Im Kyu-tae (492)', '8 (2003–2005, 2007–2011)', 'Jeong Suk-Young (793)', '2 (2010–2011)', 'Kim Hyun-Joon (908)', '2 (2010–2011)', 'Kim Young-Jun (474)', '4 (2003–2004, 2010–2011)', 'Lim Yong-Kyu (288)', '3 (2009–2011)', 'Seol Jae-Min (none)', '2 (2010-2011)']"
308,match_season,Show all team names.,Columbus Crew|Evalyn Feil|Anais VonRueden|Miami Fusion|Enrique Osinski|Brown Erdman|Los Angeles Galaxy|Berneice Hand|Ryley Goldner|D.C. United,1,SELECT Name FROM Team,select name from team,"['Columbus Crew', 'Evalyn Feil', 'Anais VonRueden', 'Miami Fusion', 'Enrique Osinski', 'Brown Erdman', 'Los Angeles Galaxy', 'Berneice Hand', 'Ryley Goldner', 'D.C. United']"
309,match_season,What are the names of all teams?,Columbus Crew|Evalyn Feil|Anais VonRueden|Miami Fusion|Enrique Osinski|Brown Erdman|Los Angeles Galaxy|Berneice Hand|Ryley Goldner|D.C. United,1,SELECT Name FROM Team,select name from team,"['Columbus Crew', 'Evalyn Feil', 'Anais VonRueden', 'Miami Fusion', 'Enrique Osinski', 'Brown Erdman', 'Los Angeles Galaxy', 'Berneice Hand', 'Ryley Goldner', 'D.C. United']"
310,match_season,Which participants are from Indonesia?,Damani Ralph Category:Articles with hCards,0,"SELECT T2.Player FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T1.Country_name  =  ""Indonesia""","select t1.player from player as t1 join country as t2 on t1.country_id = t2.country_id where t2.official_native_language = ""Indonesia""",[]
311,match_season,Who are the participants from Indonesia?,Damani Ralph Category:Articles with hCards,0,"SELECT T2.Player FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T1.Country_name  =  ""Indonesia""","select t1.player from player as t1 join country as t2 on t1.country_id = t2.country_id where t2.official_native_language = ""Indonesia""",[]
312,match_season,What are the different positions of the players from a nation whose capital is Dublin?,Midfielder|Forward,0,"SELECT DISTINCT T2.Position FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T1.Capital  =  ""Dublin""",select distinct t1.position from match_season as t1 join country as t2 on t1.country_id = t2.country_id where t2.capital = 'Dublin',[]
313,match_season,Give the different positions of players who play for the nation with the capital Dublin.,Midfielder|Forward,0,"SELECT DISTINCT T2.Position FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T1.Capital  =  ""Dublin""",select distinct t1.position from match_season as t1 join country as t2 on t1.country_id = t2.country_id where t2.capital = 'Dublin',[]
314,match_season,What are the official languages of the nations of players from Maryland or Duke college?,English Manx|Irish English|English,0,"SELECT T1.Official_native_language FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T2.College  =  ""Maryland"" OR T2.College  =  ""Duke""",select t2.official_native_language from player as t1 join country as t2 on t1.country_id = t2.country_id where t1.team = 'Maryland' or t1.team = 'Duke',[]
315,match_season,Return the official native languages of nations who have players from Maryland or Duke colleges.,English Manx|Irish English|English,0,"SELECT T1.Official_native_language FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T2.College  =  ""Maryland"" OR T2.College  =  ""Duke""",select official_native_language from country where college = 'Maryland' or college = 'Duke',[]
316,match_season,How many different official languages are there among nations of players whose positions are defenders.,2,0,"SELECT count(DISTINCT T1.Official_native_language) FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T2.Position  =  ""Defender""",select count(distinct official_native_language) from country where position = 'Defender',[]
317,match_season,Count the number of different official languages corresponding to nations that players who play Defender are from.,2,0,"SELECT count(DISTINCT T1.Official_native_language) FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T2.Position  =  ""Defender""",select count(distinct official_native_language) from country where player = 'Defender',[]
318,match_season,"Show the positions of the players from the team with name ""Ryley Goldner"".",Midfielder,0,"SELECT T1.Position FROM match_season AS T1 JOIN team AS T2 ON T1.Team  =  T2.Team_id WHERE T2.Name  =  ""Ryley Goldner""","select t2.position from team as t1 join match_season as t2 on t1.team_id = t2.team_id where t1.name = ""Ryley Goldner""",[]
319,match_season,Return the positions of players on the team Ryley Goldner.,Midfielder,0,"SELECT T1.Position FROM match_season AS T1 JOIN team AS T2 ON T1.Team  =  T2.Team_id WHERE T2.Name  =  ""Ryley Goldner""","select t2.position from team as t1 join match_season as t2 on t1.team_id = t2.team_id where t1.name = ""Ryley Goldner""",[]
320,match_season,"How many different universities are associated with players from the team with name ""Columbus Crew"".",1,0,"SELECT count(DISTINCT T1.College) FROM match_season AS T1 JOIN team AS T2 ON T1.Team  =  T2.Team_id WHERE T2.Name  =  ""Columbus Crew""","select count(distinct t1.college) from match_season as t1 join player as t2 on t1.player_id = t2.player_id join team as t3 on t1.team_id = t3.team_id where t3.name = ""Columbus Crew""",[]
321,match_season,Count the number of different universities that players who play for Columbus Crew are from.,1,0,"SELECT count(DISTINCT T1.College) FROM match_season AS T1 JOIN team AS T2 ON T1.Team  =  T2.Team_id WHERE T2.Name  =  ""Columbus Crew""","select count(distinct t1.college) from match_season as t1 join player as t2 on t1.player_id = t2.player_id join team as t3 on t1.team_id = t3.team_id where t3.name = ""Columbus Crew""",[]
322,match_season,"Show the participants and years played for players from team ""Columbus Crew"".","Cho Soong-Jae (630)|1 (2011)|Chung Hong (717)|1 (2011)|Im Kyu-tae (492)|8 (2003–2005, 2007–2011)|Jeong Suk-Young (793)|2 (2010–2011)|Seol Jae-Min (none)|2 (2010-2011)|An Jae-Sung|3 (2005, 2007–2008)",0,"SELECT T1.Player , T1.Years_Played FROM player AS T1 JOIN team AS T2 ON T1.Team  =  T2.Team_id WHERE T2.Name  =  ""Columbus Crew""","select player, years_played from player where team = ""Columbus Crew""",['None']
323,match_season,"What are the participants who played for Columbus Crew, and how many years did each play for?","Cho Soong-Jae (630)|1 (2011)|Chung Hong (717)|1 (2011)|Im Kyu-tae (492)|8 (2003–2005, 2007–2011)|Jeong Suk-Young (793)|2 (2010–2011)|Seol Jae-Min (none)|2 (2010-2011)|An Jae-Sung|3 (2005, 2007–2008)",0,"SELECT T1.Player , T1.Years_Played FROM player AS T1 JOIN team AS T2 ON T1.Team  =  T2.Team_id WHERE T2.Name  =  ""Columbus Crew""","select t1.player, t1.years_played from player as t1 join team as t2 on t1.team_id = t2.team_id where t2.name = ""Columbus Crew""",[]
324,match_season,Show the position of players and the corresponding number of players.,Defender|7|Forward|3|Midfielder|6,1,"SELECT POSITION ,  COUNT(*) FROM match_season GROUP BY POSITION","select position, count(*) from match_season group by position","['Defender', '7', 'Forward', '3', 'Midfielder', '6']"
325,match_season,How many players played each position?,Defender|7|Forward|3|Midfielder|6,1,"SELECT POSITION ,  COUNT(*) FROM match_season GROUP BY POSITION","select count(*), position from match_season group by position","['7', 'Defender', '3', 'Forward', '6', 'Midfielder']"
326,match_season,Show the nation names and the corresponding number of players.,Indonesia|1|Ireland|4|Isle of Man|2|United States|9,0,"SELECT Country_name ,  COUNT(*) FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country GROUP BY T1.Country_name","select t2.country_name, count(*) from match_season as t1 join team as t2 on t1.player_id = t2.team_id join country as t3 on t1.country_id = t3.country_id group by t1.country_id",[]
327,match_season,How many participants are from each nation?,Indonesia|1|Ireland|4|Isle of Man|2|United States|9,0,"SELECT Country_name ,  COUNT(*) FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country GROUP BY T1.Country_name","select count(*), country from match_season group by country","['1', '1', '4', '4', '2', '5', '9', '6']"
328,match_season,Return all gamers sorted by college in ascending alphabetical order.,Sean Franklin Category:Articles with hCards|Rodrigo Faria Category:Articles with hCards|Damani Ralph Category:Articles with hCards|Jay Heaps Category:Articles with hCards|Steve Ralston Category:Articles with hCards|Clint Dempsey Category:Articles with hCards|C. J. Sapong Category:Articles with hCards|Maurice Edu Category:Articles with hCards|Omar Gonzalez Category:Articles with hCards|Carlos Bocanegra Category:Articles with hCards|Jonathan Bornstein Category:Articles with hCards|Mike Duhaney Category:Articles with hCards|Ben Olsen Category:Articles with hCards|Kyle Martino Category:Articles with hCards|Michael Parkhurst Category:Articles with hCards|Andy Najar Category:Articles with hCards,0,SELECT player FROM match_season ORDER BY College ASC,select t1.player from player as t1 join match_season as t2 on t1.player_id = t2.player_id join team as t3 on t2.team_id = t3.team_id order by t2.college asc,[]
329,match_season,"What are all the participants who played in match season, sorted by college in ascending alphabetical order?",Sean Franklin Category:Articles with hCards|Rodrigo Faria Category:Articles with hCards|Damani Ralph Category:Articles with hCards|Jay Heaps Category:Articles with hCards|Steve Ralston Category:Articles with hCards|Clint Dempsey Category:Articles with hCards|C. J. Sapong Category:Articles with hCards|Maurice Edu Category:Articles with hCards|Omar Gonzalez Category:Articles with hCards|Carlos Bocanegra Category:Articles with hCards|Jonathan Bornstein Category:Articles with hCards|Mike Duhaney Category:Articles with hCards|Ben Olsen Category:Articles with hCards|Kyle Martino Category:Articles with hCards|Michael Parkhurst Category:Articles with hCards|Andy Najar Category:Articles with hCards,1,SELECT player FROM match_season ORDER BY College ASC,select player from match_season order by college asc,"['Sean Franklin Category:Articles with hCards', 'Rodrigo Faria Category:Articles with hCards', 'Damani Ralph Category:Articles with hCards', 'Jay Heaps Category:Articles with hCards', 'Steve Ralston Category:Articles with hCards', 'Clint Dempsey Category:Articles with hCards', 'C. J. Sapong Category:Articles with hCards', 'Maurice Edu Category:Articles with hCards', 'Omar Gonzalez Category:Articles with hCards', 'Carlos Bocanegra Category:Articles with hCards', 'Jonathan Bornstein Category:Articles with hCards', 'Mike Duhaney Category:Articles with hCards', 'Ben Olsen Category:Articles with hCards', 'Kyle Martino Category:Articles with hCards', 'Michael Parkhurst Category:Articles with hCards', 'Andy Najar Category:Articles with hCards']"
330,match_season,Show the most common position of players in match seasons.,Defender,1,SELECT POSITION FROM match_season GROUP BY POSITION ORDER BY count(*) DESC LIMIT 1,select position from match_season group by position order by count(*) desc limit 1,['Defender']
331,match_season,What is the position that is most common among players in match seasons?,Defender,1,SELECT POSITION FROM match_season GROUP BY POSITION ORDER BY count(*) DESC LIMIT 1,select position from match_season group by position order by count(*) desc limit 1,['Defender']
332,match_season,Show the top 3 most common universities of players in match seasons.,Virginia|UCLA|Maryland,0,SELECT College FROM match_season GROUP BY College ORDER BY count(*) DESC LIMIT 3,select t1.college from team as t1 join match_season as t2 on t1.team_id = t2.team_id group by t1.college order by count(*) desc limit 3,[]
333,match_season,What are the three universities from which the most players are from?,Virginia|UCLA|Maryland,0,SELECT College FROM match_season GROUP BY College ORDER BY count(*) DESC LIMIT 3,select t1.college from team as t1 join match_season as t2 on t1.team_id = t2.team_id group by t1.college order by count(*) desc limit 3,[]
334,match_season,Show the name of universities that have at least two players.,Maryland|UCLA|Virginia,0,SELECT College FROM match_season GROUP BY College HAVING count(*)  >=  2,select t1.name from team as t1 join player as t2 on t1.team_id = t2.team_id group by t1.team_id having count(*) >= 2,[]
335,match_season,What are the names of all universities that have two or more players?,Maryland|UCLA|Virginia,0,SELECT College FROM match_season GROUP BY College HAVING count(*)  >=  2,select t1.name from team as t1 join player as t2 on t1.team_id = t2.team_id group by t2.team_id having count(*) >= 2,[]
336,match_season,Show the name of universities that have at least two players in descending alphabetical order.,Virginia|UCLA|Maryland,0,SELECT College FROM match_season GROUP BY College HAVING count(*)  >=  2 ORDER BY College DESC,select t1.name from team as t1 join player as t2 on t1.team_id = t2.team_id group by t1.team having count(*) >= 2 order by t1.name desc,[]
337,match_season,"What are the names of universities that have two or more players, listed in descending alphabetical order?",Virginia|UCLA|Maryland,0,SELECT College FROM match_season GROUP BY College HAVING count(*)  >=  2 ORDER BY College DESC,select t1.name from team as t1 join player as t2 on t1.team_id = t2.team_id group by t1.team having count(*) >= 2 order by t1.name desc,[]
338,match_season,What are the names of teams that do no have match season record?,Brown Erdman|Los Angeles Galaxy|Berneice Hand,1,SELECT Name FROM team WHERE Team_id NOT IN (SELECT Team FROM match_season),select name from team where team_id not in (select team from match_season),"['Brown Erdman', 'Los Angeles Galaxy', 'Berneice Hand']"
339,match_season,Return the names of teams that have no match season record.,Brown Erdman|Los Angeles Galaxy|Berneice Hand,1,SELECT Name FROM team WHERE Team_id NOT IN (SELECT Team FROM match_season),select name from team where team_id not in (select team from match_season),"['Brown Erdman', 'Los Angeles Galaxy', 'Berneice Hand']"
340,match_season,What are the names of nations that have both players with position forward and players with position defender?,United States,0,"SELECT T1.Country_name FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T2.Position  =  ""Forward"" INTERSECT SELECT T1.Country_name FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T2.Position  =  ""Defender""",select t1.country_name from country as t1 join match_season as t2 on t1.country_id = t2.team_id where t2.position = 'Forward' intersect select t1.country_name from country as t1 join match_season as t2 on t1.country_id = t2.team_id where t2.position = 'Defender',[]
341,match_season,"Return the names of nations that have players that play the Forward position, as well as players who play the Defender position.",United States,0,"SELECT T1.Country_name FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T2.Position  =  ""Forward"" INTERSECT SELECT T1.Country_name FROM country AS T1 JOIN match_season AS T2 ON T1.Country_id  =  T2.Country WHERE T2.Position  =  ""Defender""",select t1.country_name from country as t1 join match_season as t2 on t1.country_id = t2.team_id where t2.position = 'Forwarder' intersect select t1.country_name from country as t1 join match_season as t2 on t1.country_id = t2.team_id where t2.position = 'Defender',[]
342,match_season,Which university have both players with position midfielder and players with position defender?,Maryland,0,"SELECT College FROM match_season WHERE POSITION  =  ""Midfielder"" INTERSECT SELECT College FROM match_season WHERE POSITION  =  ""Defender""",select t1.college from team as t1 join match_season as t2 on t1.team_id = t2.team_id where t2.position ='midfielder' intersect select t1.college from match_season as t1 join team as t2 on t1.team_id = t2.team_id where t2.position = 'defender',[]
343,match_season,"Return the universities that have players who play the Midfielder position, as well as players who play the Defender position.",Maryland,0,"SELECT College FROM match_season WHERE POSITION  =  ""Midfielder"" INTERSECT SELECT College FROM match_season WHERE POSITION  =  ""Defender""",select t1.college from match_season as t1 join team as t2 on t1.team_id = t2.team_id where t2.position = 'Midfielder' intersect select t1.college from match_season as t1 join team as t2 on t1.team_id = t2.team_id where t2.position = 'Defender',[]
344,apartment_rentals,How many apartment bookings are there in total?,15,1,SELECT count(*) FROM Apartment_Bookings,select count(*) from apartment_bookings,['15']
345,apartment_rentals,Count the total number of apartment bookings.,15,1,SELECT count(*) FROM Apartment_Bookings,select count(*) from apartment_bookings,['15']
346,apartment_rentals,Show all different building descriptions.,Studio|Flat|Duplex,1,SELECT DISTINCT building_description FROM Apartment_Buildings,select distinct building_description from apartment_buildings,"['Studio', 'Flat', 'Duplex']"
347,apartment_rentals,Give me a list of all the different building descriptions.,Studio|Flat|Duplex,1,SELECT DISTINCT building_description FROM Apartment_Buildings,select distinct building_description from apartment_buildings,"['Studio', 'Flat', 'Duplex']"
348,apartment_rentals,"Show the names for short of the buildings managed by ""Emma"".",Normandie Court,1,"SELECT building_short_name FROM Apartment_Buildings WHERE building_manager	 =  ""Emma""","select building_short_name from apartment_buildings where building_manager = ""Emma""",['Normandie Court']
349,apartment_rentals,"Which buildings does ""Emma"" manage? Give me the short names of the buildings.",Normandie Court,1,"SELECT building_short_name FROM Apartment_Buildings WHERE building_manager	 =  ""Emma""","select building_short_name from apartment_buildings where building_manager = ""Emma""",['Normandie Court']
350,apartment_rentals,"Show the addresses and telephones of all the buildings managed by ""Brenden"".","354 Otto Villages
Charliefort, VT 71664|915-617-2408x832",1,"SELECT building_address ,  building_phone FROM Apartment_Buildings WHERE building_manager	 =  ""Brenden""","select building_address, building_phone from apartment_buildings where building_manager = ""Brenden""","['354 Otto Villages\nCharliefort, VT 71664', '915-617-2408x832']"
351,apartment_rentals,"What are the location and phone number of the buildings managed by ""Brenden""?","354 Otto Villages
Charliefort, VT 71664|915-617-2408x832",1,"SELECT building_address ,  building_phone FROM Apartment_Buildings WHERE building_manager	 =  ""Brenden""","select building_address, building_phone from apartment_buildings where building_manager = ""Brenden""","['354 Otto Villages\nCharliefort, VT 71664', '915-617-2408x832']"
352,apartment_rentals,"What are the building first and last names that contain the word ""court""?",Normandie Court|Windsor Court,0,"SELECT building_full_name FROM Apartment_Buildings WHERE building_full_name LIKE ""%court%""","select building_short_name, building_full_name from apartment_buildings where building_description like ""%court%""",['None']
353,apartment_rentals,"Find all the building first and last names containing the word ""court"".",Normandie Court|Windsor Court,0,"SELECT building_full_name FROM Apartment_Buildings WHERE building_full_name LIKE ""%court%""","select building_short_name, building_full_name from apartment_buildings where building_description like ""%court%""",['None']
354,apartment_rentals,What is the minimum and maximum number of washrooms of all the apartments?,1|3,1,"SELECT min(bathroom_count) ,  max(bathroom_count) FROM Apartments","select min(bathroom_count), max(bathroom_count) from apartments","['1', '3']"
355,apartment_rentals,Give me the minimum and maximum washroom count among all the apartments.,1|3,1,"SELECT min(bathroom_count) ,  max(bathroom_count) FROM Apartments","select min(bathroom_count), max(bathroom_count) from apartments","['1', '3']"
356,apartment_rentals,What is the average number of bedchambers of all apartments?,4.466666666666667,1,SELECT avg(bedroom_count) FROM Apartments,select avg(bedroom_count) from apartments,['4.466666666666667']
357,apartment_rentals,Find the average number of bedchambers of all the apartments.,4.466666666666667,1,SELECT avg(bedroom_count) FROM Apartments,select avg(bedroom_count) from apartments,['4.466666666666667']
358,apartment_rentals,"What is the average number of rooms of apartments with type code ""Studio""?",7.5,1,"SELECT avg(room_count) FROM Apartments WHERE apt_type_code  =  ""Studio""","select avg(room_count) from apartments where apt_type_code = ""Studio""",['7.5']
359,apartment_rentals,"Find the average room count of the apartments that have the ""Studio"" type code.",7.5,1,"SELECT avg(room_count) FROM Apartments WHERE apt_type_code  =  ""Studio""","select avg(room_count) from apartments where apt_type_code = ""Studio""",['7.5']
360,apartment_rentals,"Return the apartment numbers of the apartments with type code ""Flat"".",Suite 645|Apt. 585|Suite 307|Suite 693|Apt. 794|Apt. 837,1,"SELECT apt_number FROM Apartments WHERE apt_type_code  =  ""Flat""","select apt_number from apartments where apt_type_code = ""Flat""","['Suite 645', 'Apt. 585', 'Suite 307', 'Suite 693', 'Apt. 794', 'Apt. 837']"
361,apartment_rentals,"Which apartments have type code ""Flat""? Give me their apartment numbers.",Suite 645|Apt. 585|Suite 307|Suite 693|Apt. 794|Apt. 837,1,"SELECT apt_number FROM Apartments WHERE apt_type_code  =  ""Flat""","select apt_number from apartments where apt_type_code = ""Flat""","['Suite 645', 'Apt. 585', 'Suite 307', 'Suite 693', 'Apt. 794', 'Apt. 837']"
362,apartment_rentals,"Return the birthday for all the guests with gender code ""Male"".",1995-11-04 07:09:57|2015-02-03 23:34:13|1983-08-26 15:45:08,1,"SELECT date_of_birth FROM Guests WHERE gender_code  =  ""Male""","select date_of_birth from guests where gender_code = ""Male""","['1995-11-04 07:09:57', '2015-02-03 23:34:13', '1983-08-26 15:45:08']"
363,apartment_rentals,"What are day of birth of all the guests whose gender is ""Male""?",1995-11-04 07:09:57|2015-02-03 23:34:13|1983-08-26 15:45:08,1,"SELECT date_of_birth FROM Guests WHERE gender_code  =  ""Male""","select date_of_birth from guests where gender_code = ""Male""","['1995-11-04 07:09:57', '2015-02-03 23:34:13', '1983-08-26 15:45:08']"
364,apartment_rentals,"What are the booking begin and end days of the apartments with type code ""Duplex""?",2016-09-26 17:13:49|2016-09-26 17:13:49|2016-04-01 06:28:08|2016-04-01 06:28:08|2016-08-04 10:33:00|2016-08-04 10:33:00|2016-07-25 02:57:04|2016-07-25 02:57:04|2017-03-04 02:23:49|2017-03-04 02:23:49|2016-06-07 05:05:18|2016-06-07 05:05:18|2016-09-28 05:00:50|2016-09-28 05:00:50,0,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.apt_type_code  =  ""Duplex""","select booking_start_date, booking_end_date from apartment_bookings where apt_type_code = ""Duplex""",[]
365,apartment_rentals,"Return the booking begin day and end day for the apartments that have type code ""Duplex"".",2016-09-26 17:13:49|2016-09-26 17:13:49|2016-04-01 06:28:08|2016-04-01 06:28:08|2016-08-04 10:33:00|2016-08-04 10:33:00|2016-07-25 02:57:04|2016-07-25 02:57:04|2017-03-04 02:23:49|2017-03-04 02:23:49|2016-06-07 05:05:18|2016-06-07 05:05:18|2016-09-28 05:00:50|2016-09-28 05:00:50,0,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.apt_type_code  =  ""Duplex""","select t1.booking_start_date, t1.booking_end_date from apartment_bookings as t1 join apartments as t2 on t1.apt_id = t2.apt_id where t2.apt_type_code = ""Duplex""","['2016-09-26 17:13:49', '2017-10-07 11:38:48', '2016-04-01 06:28:08', '2017-10-25 11:08:42', '2016-08-04 10:33:00', '2017-09-29 12:43:50', '2016-07-25 02:57:04', '2017-09-28 11:08:15', '2017-03-04 02:23:49', '2018-02-06 16:57:05', '2016-06-07 05:05:18', '2017-11-13 13:59:45', '2016-09-28 05:00:50', '2017-09-30 18:41:04']"
366,apartment_rentals,"What is the booking status code of the apartment with apartment number ""Suite 634""?",Provisional,0,"SELECT T1.booking_status_code FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.apt_number  =  ""Suite 634""","select apt_booking_status_code from apartment_bookings where apt_number = ""Suite 634""",[]
367,apartment_rentals,"Tell me the booking status code for the apartment with number ""Suite 634"".",Provisional,0,"SELECT T1.booking_status_code FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.apt_number  =  ""Suite 634""","select apt_booking_status_code from apartment_bookings where apt_number = ""Suite 634""",[]
368,apartment_rentals,"Show the different apartment numbers of the apartments that have bookings with status code ""Confirmed"".",Suite 749|Apt. 940|Apt. 859|Suite 693|Apt. 585,0,"SELECT DISTINCT T2.apt_number FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Confirmed""","select distinct t1.apt_number from apartments as t1 join apartment_bookings as t2 on t1.apt_id = t2.apt_booking_id where t2.booking_status_code = ""Confirmed""",['None']
369,apartment_rentals,"Which apartments have bookings with status code ""Confirmed""? Return their apartment numbers.",Suite 749|Apt. 940|Apt. 859|Suite 693|Apt. 585,0,"SELECT DISTINCT T2.apt_number FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Confirmed""","select apt_number from apartment_bookings where booking_status_code = ""Confirmed""",[]
370,apartment_rentals,"Show the average room amount of the apartments that have booking status code ""Provisional"".",6.5,0,"SELECT avg(room_count) FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Provisional""","select avg(room_count) from apartments where booking_status_code = ""Provisional""",[]
371,apartment_rentals,"What is the average room amount of the apartments whose booking status code is ""Provisional""?",6.5,0,"SELECT avg(room_count) FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.booking_status_code  =  ""Provisional""","select avg(room_count) from apartments where booking_status_code = ""Provisional""",[]
372,apartment_rentals,"Show the begin days and end days of all the apartment bookings made by guests with gender code ""Female"".",2016-04-01 06:28:08|2016-04-01 06:28:08|2017-03-13 16:20:14|2017-03-13 16:20:14|2016-08-04 10:33:00|2016-08-04 10:33:00|2016-05-24 20:09:38|2016-05-24 20:09:38|2016-11-26 05:04:31|2016-11-26 05:04:31|2017-05-13 18:17:20|2017-05-13 18:17:20|2016-06-07 05:05:18|2016-06-07 05:05:18|2016-09-28 05:00:50|2016-09-28 05:00:50|2017-07-03 14:15:56|2017-07-03 14:15:56,0,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Guests AS T2 ON T1.guest_id  =  T2.guest_id WHERE T2.gender_code  =  ""Female""","select t1.booking_start_date, t1.booking_end_date from apartment_bookings as t1 join guests as t2 on t1.guest_id = t2.guest_id where t2.gender_code = ""Female""","['2016-04-01 06:28:08', '2017-10-25 11:08:42', '2017-03-13 16:20:14', '2018-02-19 16:59:08', '2016-08-04 10:33:00', '2017-09-29 12:43:50', '2016-05-24 20:09:38', '2017-10-03 01:56:21', '2016-11-26 05:04:31', '2018-02-25 15:15:37', '2017-05-13 18:17:20', '2017-10-06 11:15:58', '2016-06-07 05:05:18', '2017-11-13 13:59:45', '2016-09-28 05:00:50', '2017-09-30 18:41:04', '2017-07-03 14:15:56', '2017-11-12 01:05:09']"
