,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
183,nt-8632,204_822,how many medals did australia win in these olympics?,17,1,select c6_number from w where c2 = 'australia',select 12_total from w where 5_nation = 'australia',select c6 from w where c2 = 'australia',17,squall
184,nt-8933,204_822,which nation received the least bronze medals,Australia,1,select c2 from w order by c5_number limit 1,select 5_nation from w order by 10_bronze_number limit 1,select c2 from w order by c5_number limit 1,australia,squall
185,nt-9246,204_822,which nation won the least number of bronze medals?,Australia,1,select c2 from w order by c5_number limit 1,select 5_nation from w order by 10_bronze_number limit 1,select c2 from w order by c5_number limit 1,australia,squall
186,nt-10515,204_822,which country won the same amount of medals as bulgaria in these olympics?,Poland,1,select c2 from w where c2 != 'bulgaria' and c6_number = ( select c6_number from w where c2 = 'bulgaria' ),select 5_nation from w where 5_nation!= 'bulgaria' and 12_total_number = ( select 12_total_number from w where 5_nation = 'bulgaria' ),select c2 from w where c2!= 'bulgaria' and c6_number = ( select c6_number from w where c2 = 'bulgaria' ),poland,squall
187,nt-10739,204_822,which country was first in rank at the 1972 olympics?,Soviet Union,1,select c2 from w where c1_number = 1,select 5_nation from w order by 3_rank_number asc limit 1,select c2 from w order by c1_number asc limit 1,soviet union,squall
188,nt-10805,204_822,what number of silver medals was won by the nation with the most gold medals?,27,0,select c4_number from w order by c3_number desc limit 1,select max ( 6_gold_number ) from w,select max ( c3_number ) from w,50.0,squall
189,nt-857,204_324,what was the total score for the 1st and 2nd legs of the somalia vs sudan game.,1,0,select c2_first_number1 + c2_first_number2 from w where c1 = 'somalia' and c3 = 'sudan',select sum ( 14_1st_leg_number1 ) + sum ( 18_2nd_leg_number1 ) from w where 3_team_1 ='south africa',select sum ( c4_number1 ) + sum ( c5_number1 ) from w where c1 ='somalia',0,squall
190,nt-2809,204_324,what team is before team botswana in column team 1?,Somalia,1,select c1 from w where id = ( select id from w where c1 = 'botswana' ) - 1,select 3_team_1 from w where 1_id = ( select 1_id from w where 3_team_1 = 'botswana' ) - 1,select c1 from w where id = ( select id from w where c1 = 'botswana' ) - 1,somalia,squall
191,nt-3830,204_324,what is the total number of teams in team 1 column?,7,1,select count ( c1 ) from w,select count ( 3_team_1 ) from w,select count ( c1 ) from w,7,squall
192,nt-6929,204_324,what is the total number of countries in this preliminary qualifying round,14,0,select count ( c1 ) + count ( c3 ) from w,select count ( 3_team_1 ) from w,select count ( c1 ) from w,7,squall
193,nt-9697,204_324,how many teams played in the 2011 caf u-23 championship qualification?,14,0,select count ( c1 ) + count ( c3 ) from w,select count ( 3_team_1 ) from w,select count ( c1 ) from w,7,squall
194,nt-9814,204_324,what team is next after dr congo?,Ethiopia,1,select c1 from w where id = ( select id from w where c1 = 'dr congo' ) + 1,select 3_team_1 from w where 1_id = ( select 1_id from w where 3_team_1 = 'dr congo' ) + 1,select c1 from w where id = ( select id from w where c1 = 'dr congo' ) + 1,ethiopia,squall
195,nt-11445,204_324,who were the 6 teams to play in the first leg of the 2011 caf u-23 championship qualification?,Sierra Leone|Liberia|Somalia|Sudan|Botswana|Namibia,0,"select c1 , c3 from w where c4 not null",select 3_team_1 from w order by 14_1st_leg_number1 asc limit 6,select c1 from w order by c4_number1 asc limit 6,somalia|sierra leone|botswana,squall
196,nt-13055,204_324,are there at least 4 teams in the column of team 2?,Yes,0,select ( select count ( c3 ) from w ) > 4,select ( select count ( 13_team_2 ) from w ) >= 4,select ( select count ( c3 ) from w ) >= 4,1,squall
197,nt-2740,203_839,how many stations opened before 1926?,6,1,select count ( c1 ) from w where c6_number < 1926,select count ( 3_station ) from w where 10_opened_number!> 1926,select count ( c1 ) from w where c6_number< 1926,6,squall
198,nt-5452,203_839,what was the very first station to open?,"Mount Wilson, California",1,select c1 from w order by c6_number limit 1,select 3_station from w order by 10_opened_number limit 1,select c1 from w order by c6_number limit 1,"mount wilson, california",squall
199,nt-6369,203_839,when was the last recorded opening date of an observatory?,1938,1,select max ( c6_number ) from w,select 10_opened from w order by 10_opened_number desc limit 1,select c6 from w order by c6_number desc limit 1,1938,squall
200,nt-6579,203_839,how many stations opened after 1917?,7,1,select count ( c1 ) from w where c6_number > 1917,select count ( 3_station ) from w where 10_opened_number > 1917,select count ( c1 ) from w where c6_number > 1917,7,squall
201,nt-7477,203_839,the top elevation measured for this station is 2591m,"Mount Saint Catherine, Egypt",0,select c1 from w where c5_number = 2591,select max ( 8_el._(m)_number ) from w,select max ( c5_number ) from w,2711,squall
202,nt-8619,203_839,"how long did the mount harquahala , arizon station operate?",5 years,0,"select c7_number - c6_number from w where c1 = 'mount harquahala, arizona'","select 10_opened_number - 12_closed_number from w where 3_station ='mount harquahala, arizona'","select c6_number - c7_number from w where c1 ='mount harquahala, arizona'",-5,squall
203,nt-8624,203_839,the first opened station,"Mount Wilson, California",0,select c1 from w order by c6_number limit 1,select 3_station from w where 10_opened_number = 1 order by 10_opened_number limit 1,select c1 from w where c6_number = 1 order by c6_number limit 1,,squall
204,nt-9401,203_839,"elevation difference in mount montezuma , chile and mount brukkaros , namibia",1125 m,1,"select ( select c5_number from w where c1 = 'mount montezuma, chile' ) - ( select c5_number from w where c1 = 'mount brukkaros, namibia' )","select ( select 8_el._(m)_number from w where 3_station ='mount montezuma, chile' ) - ( select 8_el._(m)_number from w where 3_station ='mount brukkaros, namibia' )","select ( select c5_number from w where c1 ='mount montezuma, chile' ) - ( select c5_number from w where c1 ='mount brukkaros, namibia' )",1125,squall
205,nt-10609,203_839,its operating years total 37,"Table Mountain, California",0,select c1 from w where c7_number - c6_number = 37,select count ( * ) from w where 10_opened_number = 37,select count ( * ) from w where c6_number = 37,0,squall
206,nt-2870,203_60,how many tournaments were played indoor?,1,1,select count ( * ) from w where c5 = 'indoor',select count ( 12_championship ) from w where 14_surface = 'indoor',select count ( c4 ) from w where c5 = 'indoor',1,squall
207,nt-4019,203_60,who was the opponent in the last tournament?,Henri Leconte,1,select c6 from w order by c3_parsed desc limit 1,select 15_opponent_in_the_final from w order by 6_date_parsed desc limit 1,select c6 from w order by c3_parsed desc limit 1,henri leconte,squall
208,nt-4239,203_60,what were the total number of times the championship was held in italy?,2,1,select count ( * ) from w where c4_address = 'italy',select count ( * ) from w where 12_championship_address = 'italy',select count ( * ) from w where c4_address = 'italy',2,squall
209,nt-5744,203_60,who is the only player to be listed twice as an opponent in the finals?,Andrés Gómez,1,select c6 from w group by c6 having count ( * ) = 2,select 15_opponent_in_the_final from w group by 15_opponent_in_the_final having count ( * ) = 2,select c6 from w group by c6 having count ( * ) = 2,andres gomez,squall
210,nt-6299,203_60,which surface was used the least?,Indoor,1,select c5 from w group by c5 order by count ( c5 ) asc limit 1,select 14_surface from w group by 14_surface order by count ( * ) asc limit 1,select c5 from w group by c5 order by count ( * ) asc limit 1,indoor,squall
211,nt-8053,203_60,how many were played before 1985?,2,1,select count ( * ) from w where c3_year < 1985,select count ( * ) from w where 6_date_year!> 1985,select count ( * ) from w where c3_year< 1985,2,squall
212,nt-9168,203_60,which month were the most championships played?,September,1,select c3_month from w group by c3_month order by count ( * ) desc limit 1,select 6_date_month from w group by 6_date_month order by count ( 12_championship ) desc limit 1,select c3_month from w group by c3_month order by count ( c4 ) desc limit 1,September,squall
213,nt-11656,203_60,how many atp tour titles did thierry tulasne win?,5,1,select count ( * ) from w where c1 = 'winner',select count ( * ) from w where 3_outcome = 'winner',select count ( * ) from w where c1 = 'winner',5,squall
214,nt-2872,202_127,which director has the most titles accredited to them?,Patrick Norris,1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,select 6_directed_by from w group by 6_directed_by order by count ( 5_title ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,patrick norris,squall
215,nt-1607,203_848,what 's the total of grass and hard surfaces listed?,3,1,"select count ( * ) from w where c5 in ( 'grass' , 'hard' )","select count ( * ) from w where 10_surface in ( 'grass', 'hard' )","select count ( * ) from w where c5 in ( 'grass', 'hard' )",3,squall
216,nt-2205,203_848,who is the last partner listed?,Danie Visser,1,select c6 from w order by id desc limit 1,select 11_partner from w order by 1_id desc limit 1,select c6 from w order by id desc limit 1,danie visser,squall
217,nt-673,204_716,who was the winner after 2007?,Laois,0,select c2 from w where c1_number = 2007,select 5_winners from w where 3_year_number > 2007,select c2 from w where c1_number > 2007,westmeath|offaly|wexford|limerick|clare|dublin,squall
218,nt-2519,204_716,who scored the least?,Wicklow,0,select c5 from w order by c4_second_number limit 1,select 5_winners from w order by 13_score_first_number1 asc limit 1,select c2 from w order by c4_first_number1 asc limit 1,laois,squall
219,nt-2860,204_716,how many times was carlow the runner up?,3,1,select count ( * ) from w where c5 = 'carlow',select count ( * ) from w where 20_runners-up = 'carlow',select count ( * ) from w where c5 = 'carlow',3,squall
220,nt-3294,204_716,what is the total number of times the competition was held at the semple stadium venue?,7,1,select count ( * ) from w where c6 = 'semple stadium',select count ( * ) from w where 21_venue ='semple stadium',select count ( * ) from w where c6 ='semple stadium',7,squall
221,nt-4202,204_716,how many winners won in semple stadium?,7,1,select count ( c2 ) from w where c6 = 'semple stadium',select count ( 5_winners ) from w where 21_venue ='semple stadium',select count ( c2 ) from w where c6 ='semple stadium',7,squall
222,nt-4363,204_716,who was the winning captain the last time the competition was held at the gaelic grounds venue?,Patrick Donnellan,1,select c7 from w where c6 = 'gaelic grounds' order by c1_number desc limit 1,select 22_winning_captain from w where 21_venue = 'gaelic grounds' order by 3_year_number desc limit 1,select c7 from w where c6 = 'gaelic grounds' order by c1_number desc limit 1,patrick donnellan,squall
223,nt-5887,204_716,which team was the first to win with a team captain?,Kerry,1,select c2 from w where c7 not null order by c1_number limit 1,select 5_winners from w where 22_winning_captain = 22_winning_captain order by 3_year_number asc limit 1,select c2 from w where c7 = c7 order by c1_number asc limit 1,kerry,squall
224,nt-6403,204_716,what is the difference in the scores in 2000?,13,0,select abs ( c3_second_number - c4_second_number ) from w where c1_number = 2000,select abs ( 6_score_first_number1 - 6_score_first_number2 ) from w where 3_year_number = 2000,select abs ( c3_first_number1 - c3_first_number2 ) from w where c1_number = 2000,9,squall
225,nt-10681,204_716,who was the first winner in 2013?,Dublin,1,select c2 from w where c1_number = 2013,select 5_winners from w where 3_year_number = 2013,select c2 from w where c1_number = 2013,dublin,squall
226,nt-11900,204_716,who was the first winning captain?,Michael 'Boxer' Slattery,0,select c7 from w where c7 not null order by c1_number limit 1,select 22_winning_captain from w order by 3_year_number asc limit 1,select c7 from w order by c1_number asc limit 1,None,squall
227,nt-12592,204_716,which team was the previous winner before dublin in 2013?,Clare,1,select c2 from w where c1_number < 2013 order by c1_number desc limit 1,select 5_winners from w where 3_year_number!> 2013 order by 3_year_number desc limit 1,select c2 from w where c1_number< 2013 order by c1_number desc limit 1,clare,squall
228,nt-1254,204_374,which paralymics year had the largest number of medals overall?,1988 Winter Paralympics,1,select c1 from w order by c5_number desc limit 1,select 3_event from w order by 10_total_number desc limit 1,select c1 from w order by c5_number desc limit 1,1988 winter paralympics,squall
229,nt-1924,204_374,only year in which switzerland earned 9 silver medals,1994,0,select c1 from w where c3_number = 9,select 3_event from w where 6_silver_number = 9,select c1 from w where c3_number = 9,1994 winter paralympics,squall
230,nt-2951,204_374,which year was their highest ranking?,1976,0,select c1 from w order by c6_number asc limit 1,select 3_event from w order by 12_ranking_number limit 1,select c1 from w order by c6_number limit 1,1976 winter paralympics,squall
231,nt-4643,204_374,how many medals has switzerland won in the gold category?,41,1,select sum ( c2_number ) from w,select sum ( 4_gold_number ) from w,select sum ( c2_number ) from w,41.0,squall
232,nt-10479,204_374,switzerland won at least 8 bronze metals in how many winter paralympics?,2,1,select count ( c1 ) from w where c4_number >= 8,select count ( * ) from w where 8_bronze_number >= 8,select count ( * ) from w where c4_number >= 8,2,squall
233,nt-10895,204_374,"the 1984 paralympics had a total ranking of 5th , in what other year did the ranking fall above 6th?",1976 Winter Paralympics,1,select c1 from w where c1 != '1984 winter paralympics' and c6_number < 6,select 3_event from w where 3_event!= '1984 winter paralympics' and 12_ranking_number!> 6,select c1 from w where c1!= '1984 winter paralympics' and c6_number< 6,1976 winter paralympics,squall
234,nt-11193,204_374,the amount of silver metals won by switzerland in the 2010 winter paralympics is the same as was won in what year?,1984 Winter Paralympics,1,select c1 from w where c1 != '2010 winter paralympics' and c3_number = ( select c3_number from w where c1 = '2010 winter paralympics' ),select 3_event from w where 3_event!= '2010 winter paralympics' and 6_silver_number = ( select 6_silver_number from w where 3_event = '2010 winter paralympics' ),select c1 from w where c1!= '2010 winter paralympics' and c3_number = ( select c3_number from w where c1 = '2010 winter paralympics' ),1984 winter paralympics,squall
235,nt-11453,204_374,how many paralymics had at most 9 medals?,3,1,select count ( c1 ) from w where c5_number <= 9,select count ( 3_event ) from w where 10_total_number!>= 9,select count ( c1 ) from w where c5_number<= 9,3,squall
236,nt-13189,204_374,number of silver medals earned the year switzerland earned no gold medals,1,1,select c3_number from w where c2_number = 0,select sum ( 6_silver_number ) from w where 4_gold_number = 0,select sum ( c3_number ) from w where c2_number = 0,1.0,squall
237,nt-399,204_718,who did the raiders play after unh on 10/9/2009?,Boston College,1,select c2 from w where c1_parsed > ( select c1_parsed from w where c1 = '10/9/2009' ) order by c1_parsed limit 1,select 9_opponent from w where 3_date_parsed > ( select 3_date_parsed from w where 3_date = '10/9/2009' ) order by 3_date_parsed limit 1,select c2 from w where c1_parsed > ( select c1_parsed from w where c1 = '10/9/2009' ) order by c1_parsed limit 1,boston college,squall
238,nt-2835,204_718,who is the last opponent?,Rensselaer,1,select c2 from w order by c1_parsed desc limit 1,select 9_opponent from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,rensselaer,squall
239,nt-3755,204_718,what school is scheduled to play first?,University of New Hampshire,1,select c2 from w order by c1_parsed limit 1,select 9_opponent from w order by 3_date_parsed limit 1,select c2 from w order by c1_parsed limit 1,university of new hampshire,squall
240,nt-6324,204_718,what is the number of opponents that play at 4pm?,10,1,select count ( c2 ) from w where c3 = '4 p.m',select count ( 9_opponent ) from w where 10_time = '4 p.m',select count ( c2 ) from w where c3 = '4 p.m',10,squall
241,nt-7483,204_718,how many games are played at 2pm?,2,1,select count ( * ) from w where c3 = '2 p.m',select count ( * ) from w where 10_time = '2 p.m',select count ( * ) from w where c3 = '2 p.m',2,squall
242,nt-13585,204_718,how many games were scheduled from 10/9/2009 to 2/20/2010?,34,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,34,squall
243,nt-13825,204_718,what was the earliest time this game played during the season?,2 p.m.,0,select min ( c3 ) from w,select 10_time from w order by 3_date_parsed limit 1,select c3 from w order by c1_parsed limit 1,7 p.m,squall
244,nt-367,203_364,how many total row entries are there?,21,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,21,squall
245,nt-924,203_364,jimmy johnson won how many consecutive espy awards?,4,1,select count ( * ) from w where c2 = 'jimmie johnson',select count ( * ) from w where 5_driver = 'jimmie johnson',select count ( * ) from w where c2 = 'jimmie johnson',4,squall
246,nt-5298,203_364,which driver won espy awards 11 years apart from each other?,Jeff Gordon,0,select c2 from w group by c2 having max ( c1_number ) - min ( c1_number ) = 11,select 5_driver from w where 3_year_number!>= 11,select c2 from w where c1_number<= 11,,squall
247,nt-6898,203_364,does the united states have more nation of citzenship then united kingdom?,yes,1,select ( select count ( * ) from w where c3 = 'united states' ) > ( select count ( * ) from w where c3 = 'united kingdom' ),select ( select count ( * ) from w where 6_nation_of_citizenship = 'united states' ) > ( select count ( * ) from w where 6_nation_of_citizenship = 'united kingdom' ),select ( select count ( * ) from w where c3 = 'united states' ) > ( select count ( * ) from w where c3 = 'united kingdom' ),yes,squall
248,nt-8146,203_364,how many times did jeff gordon win the award?,4,1,select count ( * ) from w where c2 = 'jeff gordon',select count ( * ) from w where 5_driver = 'jeff gordon',select count ( * ) from w where c2 = 'jeff gordon',4,squall
249,nt-9852,203_364,which racing series has the highest total of winners?,NASCAR,1,select c4 from w group by c4 order by count ( * ) desc limit 1,select 7_racing_series from w group by 7_racing_series order by count ( 5_driver ) desc limit 1,select c4 from w group by c4 order by count ( c2 ) desc limit 1,nascar,squall
250,nt-12044,203_364,"besides nascar , what other racing series have espy winning drivers come from?",Formula One|CART|IndyCar Series,0,select distinct c4 from w where c4 != 'nascar',select 7_racing_series from w where 7_racing_series!= 'nascar' group by 7_racing_series order by count ( * ) desc limit 1,select c4 from w where c4!= 'nascar' group by c4 order by count ( * ) desc limit 1,formula one,squall
251,nt-13528,203_364,"out of these drivers : nigel mansell , al unser , jr. , michael schumacher , and jeff gordon , all but one has more than one espy award . who only has one espy award?","Al Unser, Jr.",0,"select c2 from w where c2 in ( 'nigel mansell' , 'al unser, jr' , 'michael schumacher' , 'jeff gordon' ) group by c2 having count ( * ) = 1","select 5_driver from w where 5_driver in ( 'nigel mansell', 'al unser, jr','michael schumacher', 'jeff gordon' ) and 1_espy award = 1","select c2 from w where c2 in ( 'nigel mansell', 'al unser, jr', 'jeff gordon' ) and 1_espy award = 1",,squall
252,nt-68,204_568,"amazon is at the top of the chart , but what is the name below it?",Antelope,1,select c2 from w where id = 1 + 1,select 4_name from w where 1_id = ( select 1_id from w where 4_name = 'amazon' ) + 1,select c2 from w where id = ( select id from w where c2 = 'amazon' ) + 1,antelope,squall
253,nt-3605,204_568,what is the last name listed on this chart?,Avenger,1,select c2 from w order by id desc limit 1,select 4_name from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,avenger,squall
254,nt-4662,204_568,how many boats costed less than # 20m to build?,3,1,select count ( * ) from w where c9_number < 20,select count ( 4_name ) from w where 38_est._building_cost_number!> 20,select count ( c2 ) from w where c9_number< 20,3,squall
255,nt-9377,204_568,how many ships were laid down in september?,2,1,select count ( * ) from w where c5_month = 9,select count ( 4_name ) from w where 14_laid_down_month = 9,select count ( c2 ) from w where c5_month = 9,2,squall
256,nt-11169,204_568,"the arrow was ordered on november 11 , 1971 . what was the previous ship?",Ambuscade,0,select c2 from w where id = ( select id from w where c2 = 'arrow' ) - 1,select 4_name from w where 8_ordered_parsed!> ( select 8_ordered_parsed from w where 4_name = 'arrow' ) order by 8_ordered_parsed desc limit 1,select c2 from w where c4_parsed< ( select c4_parsed from w where c2 = 'arrow' ) order by c4_parsed desc limit 1,antelope,squall
257,nt-11176,204_568,what is the name of the ship listed after ardent?,Avenger,1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,select 4_name from w where 1_id = ( select 1_id from w where 4_name = 'ardent' ) + 1,select c2 from w where id = ( select id from w where c2 = 'ardent' ) + 1,avenger,squall
258,nt-11641,204_568,what is the last listed pennant?,F185,1,select c1 from w order by id desc limit 1,select 3_pennant from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,f185,squall
259,nt-12248,204_568,which ship had the highest estimated cost to build?,Avenger,1,select c2 from w order by c9_number desc limit 1,select 4_name from w order by 38_est._building_cost_number desc limit 1,select c2 from w order by c9_number desc limit 1,avenger,squall
260,nt-12258,204_568,how many ships were built after ardent?,1,0,select count ( * ) from w where c8_parsed > ( select c8_parsed from w where c2 = 'ardent' ),select count ( 4_name ) from w where 8_ordered_parsed > ( select 8_ordered_parsed from w where 4_name = 'ardent' ),select count ( c2 ) from w where c4_parsed > ( select c4_parsed from w where c2 = 'ardent' ),0,squall
261,nt-12347,204_568,what is the next pennant after f172?,F173,1,select c1 from w where id = ( select id from w where c1 = 'f172' ) + 1,select 3_pennant from w where 1_id = ( select 1_id from w where 3_pennant = 'f172' ) + 1,select c1 from w where id = ( select id from w where c1 = 'f172' ) + 1,f173,squall
262,nt-586,203_737,which employer has the largest number of employees?,Medline,1,select c2 from w order by c3_number desc limit 1,select 5_employer from w order by 6_#_of_employees_number desc limit 1,select c2 from w order by c3_number desc limit 1,medline,squall
263,nt-1288,203_737,what is the difference between the number of employees at mundelein elementary school district 75 and fremon school district 79?,74,0,select abs ( ( select c3_number from w where c2 = 'mundelein elementary school district 75' ) - ( select c3_number from w where c2 = 'fremont school district 79' ) ),select ( select 6_#_of_employees_number from w where 5_employer ='mundelein elementary school district 75' ) - ( select 6_#_of_employees_number from w where 5_employer = 'fremont school district 79' ),select ( select c3_number from w where c2 ='mundelein elementary school district 75' ) - ( select c3_number from w where c2 = 'fremont school district 79' ),-74.0,squall
264,nt-1505,203_737,how many employees does mundelein high school have?,211,1,select c3 from w where c2 = 'mundelein high school',select 6_#_of_employees_number from w where 5_employer ='mundelein high school',select c3_number from w where c2 ='mundelein high school',211.0,squall
265,nt-3583,203_737,which employer has the most employees?,Medline,1,select c2 from w order by c3_number desc limit 1,select 5_employer from w order by 6_#_of_employees_number desc limit 1,select c2 from w order by c3_number desc limit 1,medline,squall
266,nt-5016,203_737,is the number of employees for the village of mundelein more than the mundelien elementary school district 75?,No,1,select ( select c3_number from w where c2 = 'village of mundelein' ) > ( select c3_number from w where c2 = 'mundelein elementary school district 75' ),select ( select 6_#_of_employees_number from w where 5_employer = 'village of mundelein' ) > ( select 6_#_of_employees_number from w where 5_employer ='mundelein elementary school district 75' ),select ( select c3_number from w where c2 = 'village of mundelein' ) > ( select c3_number from w where c2 ='mundelein elementary school district 75' ),no,squall
267,nt-10349,203_737,how many employees does the first three employers have combined?,"1,972",1,select sum ( c3_number ) from w where c1_number <= 3,select sum ( 6_#_of_employees_number ) from w where 3_#_number!>= 3,select sum ( c3_number ) from w where c1_number<= 3,1972.0,squall
268,nt-12551,203_737,how many employers have at least 300 employees?,3,1,select count ( c2 ) from w where c3_number >= 300,select count ( 5_employer ) from w where 6_#_of_employees_number >= 300,select count ( c2 ) from w where c3_number >= 300,3,squall
269,nt-12979,203_737,how many employers have under 300 employees?,5,1,select count ( c2 ) from w where c3_number < 300,select count ( 5_employer ) from w where 6_#_of_employees_number!> 300,select count ( c2 ) from w where c3_number< 300,5,squall
270,nt-13717,203_737,which employers have at least 300 employees?,Medline|Mundelein Park District|Amcor,1,select c2 from w where c3_number >= 300,select 5_employer from w where 6_#_of_employees_number >= 300,select c2 from w where c3_number >= 300,medline|mundelein park district|amcor,squall
271,nt-13732,203_737,how many employers listed have less than 250 employees?,4,1,select count ( c2 ) from w where c3_number < 250,select count ( 5_employer ) from w where 6_#_of_employees_number!> 250,select count ( c2 ) from w where c3_number< 250,4,squall
272,nt-743,204_307,what is the other previous title of design of death?,previous title: 长寿镇 - Chang Shou Zhen,0,select c5 from w where c2 = 'design of death',select 5_english_title from w where 1_id = ( select 1_id from w where 5_english_title = 'design of death' ) - 1,select c2 from w where id = ( select id from w where c2 = 'design of death' ) - 1,lost in panic cruise,squall
273,nt-6923,204_307,what is the total number of movies he made in 2010?,4,1,select count ( c2 ) from w where c1_number = 2010,select count ( * ) from w where 3_year_number = 2010,select count ( * ) from w where c1_number = 2010,4,squall
274,nt-7298,204_307,has this actor been in above or below 15 films?,above,1,select ( select count ( c2 ) from w ) > 15,select ( select count ( * ) from w ) > 15,select ( select count ( * ) from w ) > 15,above,squall
275,nt-7553,204_307,what is the total number of english titles?,27,1,select count ( c2 ) from w,select count ( 5_english_title ) from w,select count ( c2 ) from w,27,squall
276,nt-7712,204_307,in the 2009 movie `` the message '' he is also known as what?,"aka ""Sound of the Wind""",0,select c5 from w where c2 = 'the message',select 7_role from w where 5_english_title = 'the message',select c4 from w where c2 = 'the message',bai xiaonian (白小年),squall
277,nt-10844,204_307,was alec su in more films in 2009 or 2011?,2009,1,"select c1_number from w where c1_number in ( 2009 , 2011 ) group by c1_number order by count ( c2 ) desc limit 1","select 3_year_number from w where 3_year_number in ( 2009, 2011 ) group by 3_year_number order by count ( * ) desc limit 1","select c1_number from w where c1_number in ( 2009, 2011 ) group by c1_number order by count ( * ) desc limit 1",2009,squall
278,nt-881,203_76,which driver has the least amount of points?,Ralf Schumacher,1,select c3 from w order by c8_number limit 1,select 7_driver from w order by 18_points_number limit 1,select c3 from w order by c8_number limit 1,ralf schumacher,squall
279,nt-1386,203_76,"which driver in the top 8 , drives a mclaran mercedes but is not in first place?",Kimi Räikkönen,0,select c3 from w where c1_number <= 8 and c4 = 'mclaren-mercedes' and c1_number != 1,select 7_driver from w where 3_pos_number!>= 8 and 8_constructor ='mclaren-mercedes',select c3 from w where c1_number<= 8 and c4 ='mclaren-mercedes',juan pablo montoya|kimi raikkonen,squall
280,nt-4849,203_76,how many drivers received points from the race?,8,1,select count ( c3 ) from w where c8 not null,select count ( 7_driver ) from w where 18_points_number not null,select count ( c3 ) from w where c8_number not null,8,squall
281,nt-11191,203_76,which driver has his grid at 2?,Jenson Button,1,select c3 from w where c7_number = 2,select 7_driver from w where 16_grid_number = 2,select c3 from w where c7_number = 2,jenson button,squall
282,nt-12221,203_76,which driver came after giancarlo fisichella?,Jenson Button,1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'giancarlo fisichella' ) + 1,select 7_driver from w where 3_pos_number = ( select 3_pos_number from w where 7_driver = 'giancarlo fisichella' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'giancarlo fisichella' ) + 1,jenson button,squall
283,nt-806,203_527,which tournament had the most points per game?,2006 FIBA World Championship,1,select c1 from w order by c3_number desc limit 1,select 3_tournament from w order by 6_points_per_game_number desc limit 1,select c1 from w order by c3_number desc limit 1,2006 fiba world championship,squall
284,nt-2903,203_527,during which tournament did florent average the least points per game?,2013 EuroBasket,1,select c1 from w order by c3_number asc limit 1,select 3_tournament from w order by 6_points_per_game_number limit 1,select c1 from w order by c3_number limit 1,2013 eurobasket,squall
285,nt-3648,203_527,in which tournament did the team score the most points per game?,2006 FIBA World Championship,1,select c1 from w order by c3_number desc limit 1,select 3_tournament from w order by 6_points_per_game_number desc limit 1,select c1 from w order by c3_number desc limit 1,2006 fiba world championship,squall
286,nt-5937,203_527,"in how many tournaments did the team play , at most , 9 games?",3,0,select count ( c1 ) from w where c2_number <= 9,select count ( 3_tournament ) from w where 4_games_played_number!>= 9,select count ( c1 ) from w where c2_number<= 9,7,squall
287,nt-8977,203_527,how many international tournament games has florent played to date?,69,1,select sum ( c2_number ) from w,select sum ( 4_games_played ) from w,select sum ( c2 ) from w,69,squall
288,nt-9649,203_527,what was florent 's average number of assists per game during the 2006 fiba world championship?,0.6,1,select c5 from w where c1 = '2006 fiba world championship',select 10_assists_per_game_number from w where 3_tournament = '2006 fiba world championship',select c5_number from w where c1 = '2006 fiba world championship',0.6,squall
289,nt-12984,203_527,how many total assists per game did 2013 eurobasket have?,0.2,1,select c5 from w where c1 = '2013 eurobasket',select 10_assists_per_game_number from w where 3_tournament = '2013 eurobasket',select c5_number from w where c1 = '2013 eurobasket',0.2,squall
290,nt-1646,204_855,which team won the last game in 1989?,Detroit Lions,1,select c3 from w where c1_number = 1989 order by c2_parsed desc limit 1,select 11_winner from w where 3_year_number = 1989 order by 5_date_parsed desc limit 1,select c3 from w where c1_number = 1989 order by c2_parsed desc limit 1,detroit lions,squall
291,nt-5496,204_855,what is the number of games that the detriot lions lost in the 1980s?,13,0,select count ( * ) from w where c5 = 'detroit lions',select count ( * ) from w where 12_result_first_number1!> 12_result_first_number2,select count ( * ) from w where c4_first_number1< c4_first_number2,0,squall
292,nt-6842,204_855,what number of dates were won by the chicago bears?,13,1,select count ( c2 ) from w where c3 = 'chicago bears',select count ( 5_date ) from w where 11_winner = 'chicago bears',select count ( c2 ) from w where c3 = 'chicago bears',13,squall
293,nt-8232,204_855,which date was attended by the most people?,"December 15, 1986",0,select c2 from w order by c6_number desc limit 1,select 5_date from w order by 19_attendance_number desc limit 1,select c2 from w order by c6_number desc limit 1,dec 15,squall
294,nt-11936,204_855,how many total games did the chicago bears win in the 1980s?,13,1,select count ( * ) from w where c3 = 'chicago bears',select count ( * ) from w where 11_winner = 'chicago bears',select count ( * ) from w where c3 = 'chicago bears',13,squall
